horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sept Etoiles,Sean Bowen,134.0,5,159,4161,0.27641094,5/2,0.43641728,3/2,0.49641967,1/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
Blue Run,Nico de Boinville,,6,156,71,0.19155595,4/1,0.31544575,2/1,0.36190444,2/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
Sogna In Grande,Tom Bellamy,128.0,6,156,11,0.29017484,5/2,0.45495355,1/1,0.51674557,1/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
Tormund Giantsbane,Harry Skelton,129.0,6,156,12-141,0.28110573,5/2,0.44277394,3/2,0.50339955,1/1,Perth,14:40,2026-04-22,1,24.0,British EBF Gold Castle 'National Hunt' Novices' Hurdle (Listed Race) (GBB Race)
Apple Away,Derek Fox,138.0,9,158,221P-3,0.34334114,2/1,0.52370757,1/1,0.59134495,1/2,Perth,15:10,2026-04-22,1,24.0,Fair Maid Of Perth Mares' Chase (Listed Race) (GBB Race)
Panic Attack,Harry Skelton,147.0,10,158,-1113F,0.32167375,2/1,0.49623355,1/1,0.5616935,1/1,Perth,15:10,2026-04-22,1,24.0,Fair Maid Of Perth Mares' Chase (Listed Race) (GBB Race)
Shecouldbeanything,Sean Bowen,140.0,9,156,-3P23P,0.34334114,2/1,0.52370757,1/1,0.59134495,1/2,Perth,15:10,2026-04-22,1,24.0,Fair Maid Of Perth Mares' Chase (Listed Race) (GBB Race)
Ruby Island,Danny McMenamin,127.0,9,154,214431,0.3427722,2/1,0.5229957,1/1,0.5905795,1/2,Perth,15:10,2026-04-22,1,24.0,Fair Maid Of Perth Mares' Chase (Listed Race) (GBB Race)
Jigoro,Sean Bowen,140.0,7,168,37531P,0.23461825,7/2,0.3782763,3/2,0.43214804,3/2,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Heltenham,Harry Skelton,139.0,9,167,2FF514,0.16366507,5/1,0.27316812,5/2,0.31423175,2/1,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
The Other Mozzie,Harry Cobden,138.0,7,166,-0770F,0.23461825,7/2,0.3782763,3/2,0.43214804,3/2,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Sunnyvilla,Danny McMenamin,126.0,11,154,2-4214,0.23835717,3/1,0.3835916,3/2,0.4380545,3/2,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Fringill Dike,Sean Quinlan,126.0,9,154,256554,0.24639276,3/1,0.39493945,3/2,0.45064446,1/1,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Coup De Coeur,Conor OFarrell,125.0,8,153,-35U12,0.1934234,4/1,0.31823203,2/1,0.36503527,3/2,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Aeros Luck,William Maggs,125.0,7,153,756223,0.2565565,3/1,0.40914473,3/2,0.4663653,1/1,Perth,15:40,2026-04-22,3,16.0,Bedmax Capercaillie Handicap Chase (GBB Race)
Flying Fortune,Sean Bowen,122.0,7,170,111-49,0.24968523,3/1,0.39955926,3/2,0.45576203,1/1,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Pitwood Road,Danny McMenamin,114.0,8,162,FP-127,0.24938178,3/1,0.3991342,3/2,0.45529133,1/1,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Fresh As A Daisy,James Bowen,112.0,7,160,2-132P,0.24845569,3/1,0.39783606,3/2,0.4538537,1/1,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Spit Spot,Patrick Wadge,111.0,7,159,311647,0.16118194,5/1,0.2693438,5/2,0.3099045,2/1,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Atlantic City,Mr James King,105.0,5,153,3-3342,0.21544838,7/2,0.35067266,2/1,0.4013818,3/2,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Just An Artist,Bruce Lynn,102.0,5,150,1P4363,0.17701922,9/2,0.29356596,5/2,0.33727098,2/1,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Tread Softly Now,Callum Bewley,96.0,7,144,1P2434,0.19944398,4/1,0.32717684,2/1,0.37507665,3/2,Perth,16:10,2026-04-22,4,20.0,Scone Palace Mares' Handicap Hurdle
Rioja Alta,Miss Becky Smith,103.0,6,168,317633,0.1121975,8/1,0.19188488,4/1,0.22176763,7/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Follow Charlie,Mr Joe Wright,102.0,7,167,846249,0.09923451,9/1,0.17074412,5/1,0.19756022,4/1,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Jeteye,Mr James King,97.0,9,162,2235-3,0.14183459,6/1,0.23920861,3/1,0.27572387,5/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Bollin Matilda,Miss J Walton,95.0,8,160,734221,0.1308354,13/2,0.22180939,7/2,0.25592464,3/1,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Suspected,Mr Kit Alexander,95.0,6,160,1P5486,0.08999935,10/1,0.15551892,11/2,0.18008876,9/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Coylton King,Mr S Connor,93.0,6,158,88F6U2,0.08340586,11/1,0.14456531,6/1,0.16750011,5/1,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Pure Sirloin,Miss Heidi Palin,91.0,8,156,-P3673,0.07996332,23/2,0.13881867,6/1,0.16088942,5/1,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
No Rematch,Miss Imogen Mathias,85.0,12,150,-2P847,0.15856412,11/2,0.26530135,3/1,0.3053278,5/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Don Brocco,Miss Lucy Brown,80.0,10,145,-P8P25,0.14938766,11/2,0.25104445,3/1,0.28916574,5/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Lennie Godber,Mr William Hamilton,78.0,6,143,4-5P55,0.14991608,11/2,0.25186908,3/1,0.29010147,5/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Millford Hill,Miss Natasha Cookson,77.0,8,142,040,0.14251202,6/1,0.2402739,3/1,0.2769346,5/2,Perth,16:40,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div I)
Kells Priory,Mr James King,103.0,9,168,6-0744,0.12793876,7/1,0.21719512,7/2,0.25066626,3/1,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Shighness,Miss Becky Smith,100.0,9,165,-5663F,0.09189267,10/1,0.15865138,11/2,0.1836859,9/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Monsieur Le Fuzz,Mr Joe Wright,97.0,7,162,-46028,0.093490206,19/2,0.16129003,5/1,0.18671498,9/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Maillot Blanc,Miss Jesika Rennie,95.0,9,160,147283,0.13792202,13/2,0.23304164,7/2,0.2687115,5/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Maura Jeanne,Mr S Connor,95.0,9,160,626252,0.11295378,8/1,0.19310996,4/1,0.22316852,7/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Ebselysees,Miss Rebekah Duffy,90.0,7,155,6-P257,0.0861191,21/2,0.14908117,11/2,0.17269196,5/1,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Ck OMara,Mr Sean OConnor,88.0,5,153,095416,0.08903242,10/1,0.15391694,11/2,0.17824864,9/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Palm Beach,Miss Amy Milburn,82.0,9,147,86-71P,0.14938766,11/2,0.25104445,3/1,0.28916574,5/2,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Roi Du Roume,Mr James Murray,79.0,6,144,4707,0.08393672,11/1,0.1454498,6/1,0.1685172,5/1,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Blue Indigo,Miss Emma J Brown,77.0,6,142,P835FU,0.08427776,11/1,0.14601776,6/1,0.16917026,5/1,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Am I Bovvered,Miss Heidi Palin,77.0,6,142,08P556,0.085496485,21/2,0.14804596,6/1,0.17150201,5/1,Perth,17:12,2026-04-22,5,24.0,Equine Products Best Turned Out Amateur Jockeys' Handicap Hurdle (Div II)
Tuscan Point,Taryn Langley,65.0,4,140,63-125,0.09766813,9/1,0.16817139,5/1,0.19461012,4/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Tommy McJohn,Cian Horgan,64.0,4,139,0008-3,0.122922644,7/1,0.20917279,4/1,0.24151659,3/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Birkenhead,Rhys Elliott,64.0,9,139,42-270,0.10203499,9/1,0.17533408,9/2,0.20282124,4/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Nacho Nacho Nacho,Harry Vigors,63.0,4,138,61-046,0.10161677,9/1,0.17464942,9/2,0.20203666,4/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Miss Rainbow,William Pyle,59.0,5,134,527-63,0.10380899,17/2,0.17823514,9/2,0.20614494,4/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Fortunate Star,Conor Whiteley,58.0,6,133,511233,0.09040633,10/1,0.15619275,11/2,0.18086267,9/2,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Lucius Aurelius,Jack Nicholls,57.0,4,132,56-590,0.09350344,19/2,0.16131188,5/1,0.18674004,9/2,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Barmyblade,Warren Fentiman,57.0,4,132,3000-0,0.0857307,21/2,0.14843547,11/2,0.17194976,5/1,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Lets Go Hugo,Tom Kiely-Marshall,56.0,6,131,248-48,0.09305223,19/2,0.16056705,5/1,0.1858851,9/2,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Jamies Choice,Lauren Young,46.0,6,121,0570-0,0.092040785,10/1,0.15889621,11/2,0.183967,9/2,Catterick,13:52,2026-04-22,6,5.0,racingtv.com Apprentice Handicap
Victor Cee,J F Egan,74.0,3,135,1632-5,0.14139827,6/1,0.23852211,3/1,0.27494356,5/2,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Naanas Shadow,Darragh Keenan,72.0,3,133,7221-6,0.1377663,13/2,0.2327957,7/2,0.26843172,5/2,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Come On Over,Daniel Tudhope,71.0,3,132,37276-,0.119028315,15/2,0.20291677,4/1,0.23437494,7/2,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Soca Star,Dale Swift,70.0,3,131,23273-,0.14187503,6/1,0.23927224,3/1,0.27579618,5/2,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Rotokura Belle,Jason Hart,70.0,3,131,17-561,0.1216993,7/1,0.20721017,4/1,0.23927674,3/1,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Paroda Diva,Andrew Mullen,65.0,3,126,5706-7,0.12244889,7/1,0.20841302,4/1,0.24064957,3/1,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Moretons,Amie Waugh,60.0,3,121,2-6787,0.120272845,15/2,0.20491868,4/1,0.23666087,3/1,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Peggy Boo,Barry McHugh,58.0,3,119,593-7,0.14313954,6/1,0.24126004,3/1,0.27805522,5/2,Catterick,14:22,2026-04-22,5,5.0,Bet At racingtv.com Handicap
Lord,Paul Mulrennan,,4,140,4/2-,0.34299305,2/1,0.5232721,1/1,0.59087676,1/2,Catterick,14:52,2026-04-22,4,12.0,"Download The Raceday Ready App Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Tide Lines,Oliver Stammers,,5,137,,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Catterick,14:52,2026-04-22,4,12.0,"Download The Raceday Ready App Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Cranachan,Hector Crouch,,3,122,6-2,0.30777577,2/1,0.47821563,1/1,0.5421306,1/1,Catterick,14:52,2026-04-22,4,12.0,"Download The Raceday Ready App Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Mythical Valentine,Jason Watson,77.0,3,122,95-3,0.24377237,3/1,0.3912503,3/2,0.44655454,1/1,Catterick,14:52,2026-04-22,4,12.0,"Download The Raceday Ready App Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
King Of Roses,Cam Hardie,,3,118,7-,0.31317854,2/1,0.48525673,1/1,0.54978603,1/1,Catterick,14:52,2026-04-22,4,12.0,"Download The Raceday Ready App Restricted Maiden Stakes (Bands B, C And D) (GBB Race)"
Enduring Story,James Sullivan,,3,128,68,0.18408479,9/2,0.30424285,5/2,0.3493021,2/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Got The Booty,NON-RUNNER,75.0,3,128,82-2,0.20829651,4/1,0.34022376,2/1,0.38969648,3/2,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Stella Lucente,Daniel Muscutt,,3,128,2-2,0.2858767,5/2,0.44919765,1/1,0.51044303,1/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Borjina,Kevin Stott,,3,126,4-,0.30279064,5/2,0.47167742,1/1,0.53501,1/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Cotai Starlight,Darragh Keenan,,3,126,6-3,0.28296387,5/2,0.44528013,1/1,0.50614876,1/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Le Puy,William Pyle,,3,126,7-,0.2873927,5/2,0.4512312,1/1,0.51267064,1/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Soda,Connor Beasley,,3,124,,0.18408479,9/2,0.30424285,5/2,0.3493021,2/1,Catterick,15:22,2026-04-22,5,7.0,"EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Vince Le Prince,David Allan,68.0,6,135,5342-2,0.11039562,8/1,0.18896237,9/2,0.2184249,7/2,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Tattie Bogle,Jason Hart,66.0,4,133,73-425,0.104117356,17/2,0.1787389,9/2,0.20672199,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Jenni,Cam Hardie,65.0,5,132,58380-,0.106928736,17/2,0.18332472,9/2,0.21197322,7/2,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Evocative Spark,Ethan Tindall,64.0,7,131,167-91,0.1041553,17/2,0.17880088,9/2,0.20679298,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Habrdi,James Sullivan,64.0,5,131,439148,0.103554256,17/2,0.17781886,9/2,0.20566809,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Asian Journey,Oisin Orr,62.0,5,129,383235,0.098884724,9/1,0.17016995,5/1,0.19690192,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Crocodile Power,Dale Swift,62.0,8,129,5183-3,0.10451909,17/2,0.17939498,9/2,0.20747343,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Roundhay Park,Faye McManoman,61.0,11,128,14285-,0.11299965,8/1,0.19318423,4/1,0.22325344,7/2,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Simply Blue,Paddy Bradley,61.0,4,128,389201,0.10142303,9/1,0.17433216,9/2,0.20167308,4/1,Catterick,15:52,2026-04-22,5,7.0,Every Race Live On Racing TV Handicap
Rosenpur,George Wood,80.0,6,135,16320-,0.1965333,4/1,0.32285967,2/1,0.37023208,3/2,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
Vingegaard,Ryan Sexton,79.0,4,134,45/090,0.18498874,9/2,0.30560306,5/2,0.35083342,2/1,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
Aberama Gold,Daniel Tudhope,79.0,9,134,333954,0.19849205,4/1,0.32576644,2/1,0.37349433,3/2,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
No Return,Jason Hart,75.0,4,130,0-2678,0.1732869,5/1,0.28789374,5/2,0.3308713,2/1,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
Yorkshire Glory,Harry Vigors,73.0,5,128,111111,0.16028051,5/1,0.26795304,5/2,0.30833024,2/1,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
Dorney Lake,Billy Garritty,71.0,5,126,-95993,0.15857428,11/2,0.26531708,3/1,0.30534562,5/2,Catterick,16:25,2026-04-22,4,6.0,Racing TV Profits Returned To Racing Handicap
Stellarmasterpiece,Aiden Brookes,65.0,6,135,6315-4,0.12154656,7/1,0.20696495,4/1,0.23899685,3/1,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Arctic Fox,Mark Winn,59.0,10,129,17430-,0.12584892,7/1,0.21385771,7/2,0.24686101,3/1,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Inlet,Cam Hardie,54.0,5,124,25255-,0.10583001,17/2,0.18153402,9/2,0.20992303,4/1,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Free Pic,Barry McHugh,52.0,5,122,1-4471,0.13051526,13/2,0.2213001,7/2,0.2553444,3/1,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Rock Armour,Andrew Mullen,47.0,5,117,70-703,0.10896395,8/1,0.1866366,9/2,0.21576384,7/2,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Regal Glory,Joanna Mason,46.0,6,116,-49372,0.1199686,15/2,0.2044295,4/1,0.23610234,3/1,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Nakatomi,Rhys Elliott,46.0,4,116,6-5695,0.110797755,8/1,0.18961504,9/2,0.21917152,7/2,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Rajawail,Faye McManoman,46.0,6,116,860-08,0.10627609,17/2,0.18226127,9/2,0.21075572,7/2,Catterick,17:00,2026-04-22,6,14.0,Racing Again 11th May Handicap
Un Sens A La Vie,Sam Twiston-Davies,130.0,6,168,-17214,0.28677708,5/2,0.4504059,1/1,0.5117667,1/1,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
Snatch A Glance,Fern OBrien,116.0,6,163,-2131F,0.27544254,5/2,0.4351017,3/2,0.49497387,1/1,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
Latin,Jonathan Burke,,5,156,0-4,0.14840366,11/2,0.24950767,3/1,0.28742167,5/2,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
Not For Passin,Liam Harrison,,6,156,1F2,0.27746192,5/2,0.43784338,3/2,0.49798644,1/1,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
Sonic Pioneer,Harry Atkins,116.0,4,155,1PP,0.23794243,3/1,0.3830031,3/2,0.43740085,3/2,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
Winstons Oath,Lee Edwards,,4,148,56663,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Ludlow,14:30,2026-04-22,4,16.0,Powell & Construction Poultry Buildings Novices' Hurdle (GBB Race)
The Egyptian Ginge,Mr Jamie Neild,115.0,5,167,555322,0.19025347,9/2,0.31349915,2/1,0.3597163,2/1,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Maximum Offers,Gavin Sheehan,113.0,7,165,2-3431,0.24959172,3/1,0.3994283,3/2,0.455617,1/1,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Tzarmix,Toby McCain-Mitchell,112.0,8,164,631222,0.2377321,3/1,0.38270453,3/2,0.43706918,3/2,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Springs A Girl,Harry Atkins,109.0,7,161,-2P825,0.20498382,4/1,0.33535618,2/1,0.3842458,3/2,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Windsor Blue,Sam Twiston-Davies,107.0,5,159,635415,0.16094886,5/1,0.26898432,5/2,0.30949762,2/1,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Noonetellsmenothin,Jonjo ONeill Jr,106.0,5,158,2313P4,0.22401507,7/2,0.36308092,2/1,0.41523063,3/2,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
Catwalk Girl,Tom Broughton,104.0,6,156,353,0.18132365,9/2,0.30007994,5/2,0.34461355,2/1,Ludlow,15:00,2026-04-22,4,24.0,Templar Medical Handicap Hurdle
