course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Windsor,7:50 AM ET,12:50,Royal Windsor Horse Show Cup Novices' Handicap Hurdle (GBB Race),3,20.0,Turf,Soft,9,Tyson,Charlie Todd,Dan Skelton,6,145,102.0,109.0,70-448,0.32813585,0.19688152,0.13125435,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,109,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Salver,Caoilin Quinn,Gary & Josh Moore,6,163,147.0,23.0,32-314,0.7579977,0.45479864,0.30319908,1.32,1/2,2.2,1/1,3.3,5/2,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,23,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Wade Out,Sean Bowen,Olly Murphy,7,163,145.0,65.0,616-11,0.7230608,0.4338365,0.28922433,1.38,1/2,2.31,3/2,3.46,5/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,65,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Doyen Quest,Harry Skelton,Dan Skelton,8,161,144.0,44.0,-14212,0.76406646,0.4584399,0.3056266,1.31,1/2,2.18,1/1,3.27,5/2,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Jeriko Du Reponet,Nico de Boinville,Nicky Henderson,7,158,148.0,33.0,32-122,0.7788887,0.46733323,0.31155547,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,33,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Laurens Bay,Gavin Sheehan,Jamie Snowden,7,158,135.0,44.0,141-13,0.7615139,0.45690835,0.30460557,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,44,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:20 AM ET,13:20,LSL Racing Auctions Hampton Novices' Chase (Grade 2) (GBB Race),1,24.5,Turf,Soft,6,Moon Rocket,Tom Bellamy,Kim Bailey & Mat Nicholls,6,158,141.0,37.0,22P-12,0.74192864,0.4451572,0.29677147,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,37,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Nells Son,Danny McMenamin,Nicky Richards,11,168,141.0,42.0,13P-54,0.7436292,0.44617754,0.2974517,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,141.0,0,0,10.0,0,42,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Mirabad,Harry Skelton,Dan Skelton,7,165,138.0,22.0,10-813,0.77536166,0.46521702,0.31014466,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Sans Bruit,Jay Tidball,Paul Nicholls,8,162,135.0,22.0,1-6654,0.77536166,0.46521702,0.31014466,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Mighty Bandit,NON-RUNNER,Warren Greatrex,6,161,134.0,32.0,/0P-21,0.76212126,0.45727277,0.30484852,1.31,1/2,2.19,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Harpers Brook,NON-RUNNER,Dan Skelton,10,159,132.0,22.0,3P7-53,0.77536166,0.46521702,0.31014466,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Hardy Du Seuil,Jonathan Burke,Jamie Snowden,9,154,127.0,1.0,3-3104,0.8727404,0.52364427,0.34909615,1.15,0/1,1.91,1/1,2.86,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,1,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Highlands Legacy,Jonjo ONeill Jr,Jonjo & A J ONeill,7,154,127.0,32.0,34-122,0.8010833,0.48065,0.32043335,1.25,0/1,2.08,1/1,3.12,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,32,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Torneo,Gavin Sheehan,Jamie Snowden,6,152,125.0,32.0,1F-224,0.8010833,0.48065,0.32043335,1.25,0/1,2.08,1/1,3.12,2/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,32,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,8:50 AM ET,13:50,Fitzdares Extra Places Every Day Great Park Handicap Chase (GBB Race),2,16.0,Turf,Soft,6,Dr T J Eckleburg,Conor Ring,Evan Williams,8,147,120.0,22.0,-06876,0.7744519,0.46467116,0.30978078,1.29,1/2,2.15,1/1,3.23,2/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Botox Has,Jude Fernandes,Gary & Josh Moore,10,168,144.0,23.0,337-F5,0.4698761,0.28192568,0.18795045,2.13,1/1,3.55,5/2,5.32,9/2,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,23,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Captain Teague,Harry Skelton,Paul Nicholls,8,163,139.0,415.0,10/14-,0.49184078,0.29510447,0.19673632,2.03,1/1,3.39,5/2,5.08,4/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,415,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Ludor,Caoilin Quinn,Tom Symonds,6,163,139.0,50.0,212-13,0.5024155,0.3014493,0.2009662,1.99,1/1,3.32,5/2,4.98,4/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,50,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Long Draw,NON-RUNNER,Olly Murphy,7,160,136.0,37.0,1-3449,0.5037171,0.3022303,0.20148686,1.99,1/1,3.31,5/2,4.96,4/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Nab Wood,Danny McMenamin,Nicky Richards,9,158,134.0,35.0,U5-161,0.52372754,0.31423652,0.20949101,1.91,1/1,3.18,2/1,4.77,4/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,35,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Green Book,Charlie Deutsch,Venetia Williams,9,157,133.0,43.0,6154/P,0.53057146,0.3183429,0.21222858,1.88,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,43,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Royal Rambler,Gavin Sheehan,Emma Lavelle,6,154,130.0,22.0,12-562,0.5096725,0.30580354,0.20386901,1.96,1/1,3.27,5/2,4.91,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,22,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Doughmore Bay,Ben Jones,Emma Lavelle,8,152,128.0,36.0,227/3P,0.56407356,0.33844414,0.22562943,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Keable,Callum Pritchard,Philip Hobbs & Johnson White,9,152,128.0,22.0,119-13,0.5733775,0.3440265,0.229351,1.74,1/2,2.91,2/1,4.36,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Lord Snootie,Jack Tudor,Christian Williams,9,147,123.0,30.0,2/87-0,0.5191698,0.3115019,0.20766793,1.93,1/1,3.21,2/1,4.82,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Tranquil Sea,Harry Atkins,Dan Skelton,6,147,123.0,37.0,P21626,0.4956243,0.2973746,0.19824973,2.02,1/1,3.36,5/2,5.04,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Minella Missile,Isabel Williams,Evan Williams,8,145,121.0,17.0,00-045,0.47555923,0.28533554,0.1902237,2.1,1/1,3.5,5/2,5.26,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,17,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Kap Boy,Sean Bowen,Olly Murphy,7,144,120.0,23.0,42-133,0.51299506,0.30779704,0.20519803,1.95,1/1,3.25,2/1,4.87,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,23,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Go To War,Nico de Boinville,Nicky Henderson,8,144,120.0,23.0,83P-5P,0.5864613,0.3518768,0.23458453,1.71,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,23,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Love Of Neymore,Charlie Price,Robbie Llewellyn,8,143,119.0,17.0,43-513,0.5287292,0.31723753,0.21149169,1.89,1/1,3.15,2/1,4.73,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,9:25 AM ET,14:25,Weatherbys Racing Bank Handicap Hurdle (GBB Race),2,24.0,Turf,Soft,15,Spike Jones,Benjamin Macey,Samuel Drinkwater,9,142,118.0,17.0,36-23F,0.46498013,0.2789881,0.18599205,2.15,1/1,3.58,5/2,5.38,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Handstands,Ben Jones,Ben Pauling,7,164,154.0,57.0,11P-24,0.7791467,0.46748802,0.31165868,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,154.0,0,0,10.0,0,57,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Matata,J J Slevin,Nigel & Willy Twiston-Davies,8,160,160.0,17.0,3-7331,0.8008938,0.48053628,0.32035753,1.25,0/1,2.08,1/1,3.12,2/1,0,0.0,0.0,0.0,0,0.0,4,0,160.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Resplendent Grey,Sean Bowen,Olly Murphy,8,160,152.0,50.0,441-10,0.7423455,0.44540733,0.2969382,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,50,1,5,50.0,10,0.0,1,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Eldorado Allen,Brendan Powell,Joe Tizzard,12,156,146.0,37.0,705-13,0.7773999,0.46643996,0.31095996,1.29,1/2,2.14,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,37,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Jungle Boogie,Charlie Deutsch,Venetia Williams,12,156,152.0,1.0,/1P-7P,0.8656486,0.5193892,0.34625944,1.16,0/1,1.93,1/1,2.89,2/1,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,1,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:00 AM ET,15:00,Fitzdares Fleur de Lys Chase (GBB Race),2,22.0,Turf,Soft,5,Protektorat,Harry Skelton,Dan Skelton,11,156,165.0,63.0,2142-3,0.7791467,0.46748802,0.31165868,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,165.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Holokea,James Bowen,Mickey Bowen,7,168,121.0,36.0,2-2122,0.49729455,0.29837674,0.19891782,2.01,1/1,3.35,5/2,5.03,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,36,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Yes Day,Jonjo ONeill Jr,Jonjo & A J ONeill,8,167,120.0,17.0,P-PF63,0.5303936,0.31823617,0.21215744,1.89,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,17,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Jupiter Des Bordes,Charlie Maggs,Richard Hobson,7,167,120.0,19.0,42-312,0.5552998,0.3331799,0.22211993,1.8,1/1,3.0,2/1,4.5,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,19,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Hudson De Grugy,Jack Quinlan,Sam England,9,167,120.0,43.0,P3-691,0.5344483,0.320669,0.21377933,1.87,1/1,3.12,2/1,4.68,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,43,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,Jacks Parrot,NON-RUNNER,Oliver Greenall & Josh Guerriero,7,165,118.0,29.0,435-43,0.48370993,0.29022598,0.19348398,2.07,1/1,3.45,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Windsor,10:35 AM ET,15:35,Fitzdares Personal Betting Service Stayers Handicap Chase (GBB Race),3,28.5,Turf,Soft,16,De Legislator,Derek Fox,Lucinda Russell & Michael Scudamore,9,165,118.0,42.0,/51-13,0.4462066,0.26772398,0.17848264,2.24,1/1,3.74,5/2,5.6,9/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
