horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Apollon Forlonge,James Bowen,113.0,4,161,312,0.26485336,3/1,0.4206182,3/2,0.47903,1/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Campfield Flyer,Luke Scott,,4,154,62,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Captain Nigel,Beau Morgan,,4,154,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
No Boundaries,Ciaran Gethings,,4,154,42,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
The Punter,Richard Patrick,,4,154,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Cantcallmethattrev,James Best,,4,147,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Queen Maeve,Tristan Durrell,,4,147,5,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Hereford,14:10,2026-02-22,4,16.0,"Congratulations Farmer Sams Walk Of Hope EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Ballymoreen,Harry Cobden,,6,160,4-416,0.10397807,17/2,0.17851138,9/2,0.20646137,4/1,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Crystal Box,Tom Broughton,,5,160,,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Drakaris,Tristan Durrell,,5,160,237,0.11731076,15/2,0.20014992,4/1,0.23121461,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Honey Haze,Conor Ring,,7,160,,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Just A Glance,Ciaran Gethings,,6,160,2,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Lyrical Choice,David Bass,,5,160,2355,0.114340514,15/2,0.19535393,4/1,0.22573395,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Madame La Papillon,Alice Stevens,106.0,6,160,/58-22,0.15265729,11/2,0.25613973,3/1,0.29494566,5/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Miss Macaroni,Kielan Woods,,6,160,0-,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Molten Sea,Jonathan Burke,,5,160,,0.065488525,29/2,0.114448346,15/2,0.13280828,13/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Shanagolden Girl,James Best,,6,160,095,0.106333345,17/2,0.1823546,9/2,0.21086256,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Shes All Pride,Lewis Stones,,6,160,377-,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Tipperary Star,James Bowen,,8,160,237/9/,0.11489197,15/2,0.19624542,4/1,0.22675297,7/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Penn Avenue,Conor OFarrell,99.0,4,148,343,0.08675909,21/2,0.15014465,11/2,0.17391424,9/2,Hereford,14:40,2026-02-22,4,16.0,DragonBet The Roar Before Is Coming Mares' Maiden Hurdle (Herring Queen Series Qualifier) (GBB Race)
Immortal Fame,James Bowen,120.0,10,168,P-4441,0.19904548,4/1,0.3265866,2/1,0.3744145,3/2,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
Tiger Orchid,Charlie Hammond,118.0,11,166,562F44,0.25163645,3/1,0.40228888,3/2,0.45878354,1/1,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
Pats Fancy,Freddie Keighley,117.0,11,165,PP-46P,0.18624403,9/2,0.30748978,5/2,0.35295695,2/1,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
My Bobby Dazzler,Toby McCain-Mitchell,107.0,11,155,0U84P3,0.19994265,4/1,0.32791513,2/1,0.3759048,3/2,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
Not Sure,Conor OFarrell,107.0,10,155,82-2P2,0.16623937,5/1,0.27712244,5/2,0.3187036,2/1,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
The Jam Man,Conor Ring,104.0,13,152,0000P4,0.16706225,5/1,0.2783842,5/2,0.32012993,2/1,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
Flowing Cadenza,Charlie Deutsch,104.0,12,152,/P-R62,0.20870788,4/1,0.340827,2/1,0.39037165,3/2,Hereford,15:10,2026-02-22,4,25.0,DragonBet The Roar Before Cheltenham Awaits Veterans' Handicap Chase
Angel Wave,Dylan Johnston,,5,158,5,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Glancing Jack,Ben Poste,,5,158,1-52,0.26206297,3/1,0.41677177,3/2,0.47478756,1/1,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Kingdom Of Stars,Conor OFarrell,,5,158,PU,0.19037873,9/2,0.31368646,2/1,0.35992685,2/1,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Malinaero,Conor Ring,,5,158,6,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Parliamo,Charlie Deutsch,,6,158,43-86,0.23994605,3/1,0.3858436,3/2,0.44055519,3/2,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Tommy Pickles,Joe Anderson,114.0,6,158,32,0.23960485,3/1,0.38536036,3/2,0.44001868,3/2,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Jurassic Pet,Miss Lily Bradstock,,6,151,4,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Hereford,15:40,2026-02-22,4,19.5,DragonBet Cheltenham Infernoboosts Back For Roar Maiden Hurdle (GBB Race)
Walk Tall,Brendan Powell,104.0,6,168,2-8765,0.15234767,11/2,0.25565797,3/1,0.29439932,5/2,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Devon Dude,Harry Cobden,103.0,6,167,2-FP67,0.14582509,6/1,0.2454732,3/1,0.28284124,5/2,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
On The Go,Daire McConville,101.0,6,165,4-3310,0.17515042,9/2,0.29072863,5/2,0.33407044,2/1,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Lion Of The Desert,Joe Anderson,99.0,6,163,573093,0.15490669,11/2,0.25963518,3/1,0.29890835,5/2,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Garavogue,Lee Edwards,99.0,8,163,583,0.1371869,13/2,0.23188022,7/2,0.26739022,5/2,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Cote dAnge,Dylan Johnston,90.0,5,154,9-08,0.15143305,11/2,0.25423393,3/1,0.29278424,5/2,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Lily Grace,Murray Dodd,78.0,8,142,680/0,0.12846555,7/1,0.21803528,7/2,0.25162393,3/1,Hereford,16:10,2026-02-22,5,21.5,Claim Your DragonBet Welcome Offer Novices' Handicap Hurdle
Imperial Bede,Jonjo ONeill Jr,109.0,8,168,634-41,0.23601682,3/1,0.38026714,3/2,0.434361,3/2,Hereford,16:40,2026-02-22,4,19.0,DragonBet Supports Safer Gambling Handicap Chase (GBB Race)
Zestful Hope,James Bowen,108.0,9,167,615956,0.24822123,3/1,0.3975072,3/2,0.45348942,1/1,Hereford,16:40,2026-02-22,4,19.0,DragonBet Supports Safer Gambling Handicap Chase (GBB Race)
Passing Kate,Stan Sheppard,104.0,9,163,-22254,0.20452592,4/1,0.334682,2/1,0.3834905,3/2,Hereford,16:40,2026-02-22,4,19.0,DragonBet Supports Safer Gambling Handicap Chase (GBB Race)
Wewillgowithplanb,Conor Ring,104.0,9,163,-48853,0.1869846,9/2,0.30860168,2/1,0.35420808,2/1,Hereford,16:40,2026-02-22,4,19.0,DragonBet Supports Safer Gambling Handicap Chase (GBB Race)
Zacony Rebel,James Best,90.0,11,149,321894,0.17656559,9/2,0.29287773,5/2,0.3364948,2/1,Hereford,16:40,2026-02-22,4,19.0,DragonBet Supports Safer Gambling Handicap Chase (GBB Race)
Berkshire Woody,James Bowen,,4,156,30,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Dont Rein Me In,Bryan Carver,,4,156,20,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Jackmart,Robert Dunne,,4,156,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Jersey Tex,Stan Sheppard,,4,156,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Littlebobbydazzler,Charlie Deutsch,,4,156,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Soldier In Defence,Harry Cobden,,4,156,9,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Squib,Brendan Powell,,4,156,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Tythingman,Freddie Gingell,,4,156,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Storm Cracker,Rex Dingle,,4,149,9,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
Twiddle Dee,Benjamin Macey,,4,149,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hereford,17:10,2026-02-22,4,16.0,"Blackmore Building Contractors ""Junior"" National Hunt Flat Race (GBB Race)"
