course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Sanitiser,Freddie Mitchell,Gary & Josh Moore,7,166.0,97.0,10.0,32-443,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,10,1,5,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Zoeman,Jonathan Burke,Tom George,7,164.0,95.0,21.0,65/332,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Zacony Rebel,James Best,Sarah-Jayne Davies,11,161.0,92.0,19.0,832189,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,19,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Brother Boris,NON-RUNNER,Lucy Wadham,7,157.0,88.0,18.0,P437-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Night Jet,David Bass,Tom Symonds,9,151.0,82.0,21.0,214-65,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,21,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Misteroddsocks,Jack Tudor,Ben Case,6,149.0,80.0,36.0,-9P3P6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Carpe Diem,Brendan Powell,David Bridgwater,8,149.0,80.0,39.0,/78P-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,39,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,8:25 AM ET,13:25,Huntingdon Racecourse 2026 Fixtures On Sale Handicap Chase,5,20.0,Turf,Soft,7,Martalmixjac,Charlie Deutsch,Mel Rowley,9,144.0,75.0,24.0,3-573P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,24,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,Paggane,Harry Cobden,Faye Bramley,7,160.0,148.0,38.0,-22113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,38,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,All The Glory,Kevin Brogan,Jonjo & A J ONeill,9,156.0,129.0,20.0,0-2633,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,Jasmine Bliss,Paul OBrien,Harry Derham,7,156.0,126.0,41.0,4119-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,41,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,Piper Park,Stan Sheppard,Tom Lacey,7,156.0,,405.0,3/6-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,405,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,Ruby Island,Danny McMenamin,Nicky Richards,9,156.0,125.0,54.0,6-2144,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,54,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:00 AM ET,14:00,Gin And Dubonnet Lady Protectress Mares' Chase (Listed Race) (GBB Race),1,20.0,Turf,Soft,6,Shakeyatailfeather,Harry Skelton,Dan Skelton,7,156.0,128.0,75.0,-35158,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,75,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Escortkheops,Kevin Brogan,Laura Horsfall,6,169.0,111.0,39.0,5-7233,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Alidam,Roisin Leech,Sophie Leech,5,162.0,104.0,27.0,2-03P0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Eastern Shores,Jonathan Burke,Fergal OBrien,6,161.0,103.0,39.0,-46733,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,39,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Golden Falls,NON-RUNNER,Lucy Wadham,4,158.0,112.0,21.0,-12774,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Bushstreet Bowman,Ben Jones,Ben Pauling,6,157.0,99.0,22.0,8F07,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Westlain,Lorcan Williams,Jack Jones,4,155.0,109.0,25.0,0175,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,25,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Lunar Orbit,Paul OBrien,Warren Greatrex,4,154.0,108.0,63.0,2P31,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,63,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Dissident,Robert Dunne,Gary & Josh Moore,4,149.0,103.0,26.0,315,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,26,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,9:35 AM ET,14:35,Hook Polo Novices' Handicap Hurdle (GBB Race),4,16.0,Turf,Soft,7,Celine Man,James Best,J R Jenkins,8,142.0,84.0,652.0,02/PP/,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,652,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Fresh Perspective,Gavin Sheehan,Jamie Snowden,6,162.0,125.0,61.0,10-113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,61,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Act Of Innocence,Nico de Boinville,Nicky Henderson,6,159.0,134.0,38.0,341-12,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,38,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Glance At Midnight,Shane Quinlan,Andrew J Martin,6,159.0,127.0,41.0,51-125,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Sinnatra,Harry Skelton,Dan Skelton,6,159.0,133.0,33.0,14-221,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,33,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Tiddesley Wood,Jonathan Burke,Fergal OBrien,6,159.0,123.0,38.0,36-313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,38,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:10 AM ET,15:10,Don Lockwood Sidney Banks Memorial Novices' Hurdle (Listed Race) (GBB Race),1,19.5,Turf,Soft,6,Lady Tadita,Joe Anderson,Jamie Snowden,5,152.0,119.0,37.0,1-112,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Jolie Baie,Gavin Sheehan,Jo Davis,7,168.0,98.0,22.0,13-630,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,22,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Dillys Gunner,NON-RUNNER,Michael & David Easterby,5,166.0,96.0,20.0,25-575,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Briery Butterfly,David Bass,Henry Daly,7,163.0,93.0,73.0,654-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,73,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Delta Blues Belle,Harry Skelton,Dan Skelton,6,162.0,92.0,35.0,50597,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Newmill Getaway,Jonathan Burke,Fergal OBrien,7,157.0,87.0,19.0,53-225,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,19,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Stamina Chope,Lee Edwards,Dave Roberts,10,154.0,84.0,6.0,422131,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,6,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,10:43 AM ET,15:43,Nouvelle Habit Mares' Handicap Hurdle,5,25.0,Turf,Soft,6,Dontworrywegotthis,Tabitha Worsley,Georgie Howell,7,142.0,72.0,24.0,-8P6P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,24,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Wildes Legacy,Gavin Sheehan,Jamie Snowden,5,165.0,,46.0,1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Another Ghia,Jack Hogan,Alex Hales,5,158.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Final Surprise,Jonathan Burke,Alastair Ralph,5,158.0,,72.0,7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Loch Ness Pineau,Ben Jones,Ben Pauling,5,158.0,,24.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Mac J,Conor Ring,David Rees,5,158.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Huntingdon,11:18 AM ET,16:18,Lockwood Premium British Smocks Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5,16.0,Turf,Soft,8,Midnight Escape,NON-RUNNER,Ben Case,5,158.0,,63.0,4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
