horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Drumheller,James Davies,87.0,7,158,3V-623,0.120744914,15/2,0.20567738,4/1,0.23752704,3/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Kap De Triomphe,Jack Tudor,84.0,6,155,75-851,0.1659899,5/1,0.27673972,5/2,0.3182709,2/1,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Harthill,Tom Bellamy,78.0,8,149,1/9P27,0.09398534,19/2,0.16210702,5/1,0.18765265,9/2,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Sawpit Samantha,Jack Hogan,71.0,8,142,35-0P3,0.14719938,6/1,0.24762475,3/1,0.28528428,5/2,Warwick,15:28,2026-03-26,5,20.0,Best Odds Guaranteed At Betano Novices' Handicap Chase
Ip Up,Philip Armson,112.0,8,170,-43322,0.22388595,7/2,0.36289477,2/1,0.4150231,3/2,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Lady Magic,Ned Fox,111.0,5,169,-11515,0.18911335,9/2,0.31179294,2/1,0.3577978,2/1,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Pure Seduction,Ben Sutton,106.0,6,164,81-6,0.19048624,4/1,0.3138472,2/1,0.36010757,2/1,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Mistral Milly,Tom Bellamy,103.0,7,161,2/P4-9,0.18077414,9/2,0.29925,5/2,0.34367847,2/1,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Ajs Diamond,Freddie Gordon,102.0,6,160,-30463,0.17852274,9/2,0.29584464,5/2,0.33984035,2/1,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Chatty Girl,Kielan Woods,102.0,5,160,5-2534,0.1983164,4/1,0.325506,2/1,0.37320212,3/2,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Gower Spirit,Stan Sheppard,97.0,6,155,P82248,0.18762901,9/2,0.30956852,2/1,0.35529584,2/1,Warwick,15:58,2026-03-26,4,16.0,Betano Boosted Odds Every UK Race Mares' Handicap Hurdle
Lord Accord,Richie McLernon,126.0,11,168,62412P,0.22663212,7/2,0.3668481,3/2,0.41942912,3/2,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
New Order,David Bass,124.0,8,166,-52323,0.22128971,7/2,0.35914618,2/1,0.41084236,3/2,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
The Famous Five,Charlie Deutsch,118.0,8,160,22-573,0.12928993,13/2,0.21934916,7/2,0.25312138,3/1,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Imperial Alex,Stan Sheppard,117.0,9,159,2-2107,0.23411693,7/2,0.37756187,3/2,0.43135372,3/2,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Yes Day,Jonjo ONeill Jr,115.0,8,157,PF6306,0.16097444,5/1,0.26902378,5/2,0.30954227,2/1,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Pilsdon Pen,Rex Dingle,112.0,9,154,-15P52,0.116317526,15/2,0.19854774,4/1,0.22938406,7/2,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Get Up Mush,Harry Skelton,110.0,8,152,1-7P56,0.12471758,7/1,0.21204805,7/2,0.24479699,3/1,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Fever Dream,Jack Tudor,105.0,8,147,135542,0.17579012,9/2,0.29170048,5/2,0.33516687,2/1,Warwick,16:30,2026-03-26,2,24.0,JCB Handicap Chase (Challenger Staying Chase Series Final) (GBB Race)
Nightflyer,Jonjo ONeill Jr,,4,163,15,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Affinitive,Richie McLernon,,4,156,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Aribidia,Tom Bellamy,,4,156,5,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Ivor Bear,Sam Twiston-Davies,,4,156,42,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Krackerjack,James Davies,,4,156,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Order Driven,Robert Dunne,,4,156,6,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Saint Argente,James Bowen,,4,156,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Sevenkingsmustdie,Philip Armson,,4,156,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
The Honorable Norm,Harry Bannister,,4,156,,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Zotay Nzuri,Charlie Hammond,,4,156,7,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Close To Me,Charlie Todd,,4,149,8,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Warwick,17:00,2026-03-26,5,16.0,"JCB Tele-Handler ""Junior"" National Hunt Flat Race (GBB Race)"
Mad Dash,P J McDonald,60.0,3,135,2-3656,0.09618964,19/2,0.1657394,5/1,0.19182056,4/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Life After Love,Callum Rodriguez,60.0,3,135,7-8124,0.08032761,23/2,0.13942768,6/1,0.1615902,5/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Mademoiselle Belle,Ben Robinson,59.0,3,134,329163,0.09476456,19/2,0.16339195,5/1,0.18912722,9/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Bold Return,Dougie Costello,58.0,3,133,8462-,0.081428915,23/2,0.14126751,6/1,0.16370699,5/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Enter Sandman,Billy Loughnane,58.0,3,133,066-43,0.080533065,23/2,0.13977106,6/1,0.16198531,5/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Storm Flag,Jason Hart,57.0,3,132,37546-,0.07628486,12/1,0.13265724,13/2,0.1537969,11/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Mythical Night,David Probert,55.0,3,130,26-823,0.078424014,12/1,0.13624296,13/2,0.15792507,11/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Tenors Inn,Alex Jary,54.0,3,129,73430-,0.07798689,12/1,0.13551083,13/2,0.15708232,11/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Jane Of The Jungle,Kieran ONeill,54.0,3,129,2680-5,0.07262825,13/1,0.12651096,7/1,0.14671698,6/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Miss Boyd,Joanna Mason,54.0,3,129,6300-,0.07959296,23/2,0.1381993,6/1,0.16017668,5/1,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Doilookokay,Faye McManoman,49.0,3,124,216-40,0.08851525,21/2,0.15305948,11/2,0.17726357,9/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Independent Angel,Sean D Bowen,46.0,3,121,98694-,0.07799555,12/1,0.13552536,13/2,0.15709904,11/2,Southwell (AW),14:07,2026-03-26,6,5.0,Midnite A Next Generation Betting App Handicap
Appier,Kieran ONeill,75.0,7,138,33-132,0.20632672,4/1,0.33733153,2/1,0.38645834,3/2,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Francesi,Myla Coppins,74.0,7,137,221573,0.17275101,5/1,0.2870775,5/2,0.32994992,2/1,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
St Faz,Oisin McSweeney,69.0,6,132,6/0-11,0.20000571,4/1,0.32800847,2/1,0.3760095,3/2,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Fleurman,David Nolan,67.0,8,130,0-3085,0.15013006,11/2,0.2522029,3/1,0.2904802,5/2,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Prince Quattro,Mason Paetel,66.0,7,129,377542,0.16370165,5/1,0.27322438,5/2,0.3142954,2/1,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Green Team,Billy Loughnane,62.0,7,125,7-6046,0.1536457,11/2,0.25767666,3/1,0.29668826,5/2,Southwell (AW),14:37,2026-03-26,5,14.0,"Midnite, Building The Future Of Betting Handicap"
Bitacora,Jason Hart,50.0,6,135,/9818-,0.08036734,23/2,0.13949409,6/1,0.16166662,5/1,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Brother Dave,James Sullivan,50.0,6,135,6-1243,0.074588485,25/2,0.12980852,13/2,0.15051603,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Chourmo,Hollie Doyle,48.0,6,135,55-643,0.08136544,23/2,0.14116152,6/1,0.16358505,5/1,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Clipsham Noble,Liam Wright,45.0,4,135,86065-,0.080037184,23/2,0.13894217,6/1,0.16103154,5/1,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Dequinto,Myla Coppins,50.0,7,135,749145,0.07877367,23/2,0.13682838,13/2,0.1585989,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Elettaria,Paul Mulrennan,48.0,7,135,743-66,0.078513265,23/2,0.13639241,13/2,0.15809709,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Miss Helena,Faye McManoman,32.0,4,135,0-884,0.0765681,12/1,0.13313243,13/2,0.15434405,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Pop Favorite,Kieran ONeill,45.0,8,135,-67544,0.07744035,12/1,0.13459502,13/2,0.15602803,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Saved Lizzie,Sean D Bowen,44.0,6,135,306-56,0.07373183,25/2,0.1283682,7/1,0.14885683,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Sir Maxi,Kyle McHugh,48.0,8,135,283463,0.07846635,23/2,0.13631386,13/2,0.15800667,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Sold Out,Billy Loughnane,50.0,4,135,541445,0.07600009,12/1,0.13217935,13/2,0.15324658,11/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Spirit Of Bowland,Callum Rodriguez,47.0,7,135,-33535,0.09424938,19/2,0.16254252,5/1,0.18815245,9/2,Southwell (AW),15:07,2026-03-26,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Finlaggan,Mark Winn,,4,142,7-,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Superfortress,James Sullivan,,5,142,24-,0.14362794,6/1,0.2420271,3/1,0.2789268,5/2,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Silver Splash,Harry Davies,,4,137,4,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Brouhaha,Alistair Rawlinson,,3,125,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Crest Of Fire,David Probert,86.0,3,125,52432-,0.111766376,8/1,0.1911861,4/1,0.2209685,7/2,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Immediate Jewel,Jack Mitchell,,3,125,45,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
King Of Berkshire,P J McDonald,,3,125,37-,0.22300455,7/2,0.36162335,2/1,0.4136054,3/2,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
My Dad Frank,Sean Kirrane,,3,125,66,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Powder Monkey,Billy Loughnane,,3,125,2,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Regulus Black,Jason Hart,,3,125,4,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Ghadra,Barry McHugh,,3,120,9-7,0.14107674,6/1,0.23801602,3/1,0.27436826,5/2,Southwell (AW),15:37,2026-03-26,4,8.0,Always Gamble Responsibly At BetMGM Maiden Stakes (GBB Race)
Quick Quasar,Hollie Doyle,58.0,3,135,5-70,0.08971157,10/1,0.15504229,11/2,0.17954132,9/2,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Popty Ping,Mark Winn,58.0,3,135,2-4626,0.103185385,17/2,0.1772159,9/2,0.20497735,4/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Kwidsin,Oliver Stammers,58.0,3,135,598-,0.08966956,10/1,0.1549727,11/2,0.17946139,9/2,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Maximum Velocity,Rowan Scott,57.0,3,134,677-3,0.103421755,17/2,0.17760232,9/2,0.20542003,4/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Saxon Grace,Jason Hart,57.0,3,134,8930-6,0.10821208,8/1,0.18541387,9/2,0.21436453,7/2,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Fickle McSelfish,David Nolan,56.0,3,133,9-7451,0.08020983,23/2,0.13923079,6/1,0.16136365,5/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Serragasso,J F Egan,54.0,3,131,0-94,0.08656536,21/2,0.1498228,11/2,0.17354435,5/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mereside Princess,William Pyle,53.0,3,130,334-37,0.09270374,10/1,0.15999153,11/2,0.18522446,9/2,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Tickettothestars,Joanna Mason,52.0,3,129,66-805,0.0720936,13/1,0.12561049,7/1,0.14567932,6/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Sirhana,Oisin Orr,52.0,3,129,7-6640,0.103059895,17/2,0.17701074,9/2,0.20474231,4/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Akrivos,Billy Loughnane,49.0,3,126,9-7444,0.07139894,13/1,0.12443985,7/1,0.14433019,6/1,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Forceful Lady,William Carson,47.0,3,124,425-88,0.07659552,12/1,0.13317844,13/2,0.15439704,11/2,Southwell (AW),16:07,2026-03-26,6,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Numero Vingt,Hollie Doyle,80.0,3,135,5-11,0.15344065,11/2,0.25735795,3/1,0.29632694,5/2,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Wyle Cop,Hector Crouch,78.0,3,133,0430-1,0.13174833,13/2,0.22326091,7/2,0.25757813,3/1,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Start Me Up,Billy Loughnane,77.0,3,132,325-07,0.17890856,9/2,0.2964288,5/2,0.3404989,2/1,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Hvar,Jason Hart,77.0,3,132,541-,0.17703503,9/2,0.29358995,5/2,0.33729804,2/1,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Harswell Angel,Kevin Stott,76.0,3,131,5417-,0.143915,6/1,0.24247777,3/1,0.27943882,5/2,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Riley Rocks,David Probert,75.0,3,130,4-1,0.2022487,4/1,0.33132404,2/1,0.3797273,3/2,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Horwich,James Sullivan,74.0,3,129,1-137,0.18006794,9/2,0.29818273,5/2,0.34247577,2/1,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Fair Y Isle,Joe Leavy,73.0,3,128,53-1,0.18966717,9/2,0.31262198,2/1,0.35873005,2/1,Southwell (AW),16:37,2026-03-26,4,6.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Travel Agent,Taryn Langley,65.0,4,135,90159-,0.09156813,10/1,0.15811485,11/2,0.18306987,9/2,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Ziggys Angel,Jack Garritty,65.0,4,135,51538-,0.10117899,9/1,0.17393243,9/2,0.20121497,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Insuspense,Hollie Doyle,65.0,4,135,-82222,0.100821644,9/1,0.17334697,5/1,0.20054395,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Blackjack,Sean Kirrane,64.0,9,134,46-490,0.09672684,19/2,0.16662344,5/1,0.19283468,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Rock Of England,Jason Hart,64.0,6,134,12543-,0.0998936,9/1,0.1718255,5/1,0.19879997,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Good Earth,Connor Planas,63.0,9,133,8-4186,0.10082618,9/1,0.17335439,5/1,0.20055246,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Winchurch,Harry Davies,63.0,4,133,608-75,0.09299682,10/1,0.16047555,5/1,0.18578008,9/2,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Dragon God,Kevin Stott,62.0,4,132,/460-5,0.088626415,21/2,0.15324384,11/2,0.17747538,9/2,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Ramon Di Loria,Greg Fairley,58.0,8,128,511235,0.09795034,9/1,0.16863519,5/1,0.19514202,4/1,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Beelzebub,Billy Loughnane,58.0,6,128,8-7644,0.0896393,10/1,0.15492257,11/2,0.17940381,9/2,Southwell (AW),17:07,2026-03-26,6,6.0,Midnite: Built For 2026 Not 2006 Handicap
Timeforarum,Lewis Saunders,96.0,8,168,1-5571,0.19305351,4/1,0.3176806,2/1,0.36441576,3/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
This Sway,Toby McCain-Mitchell,94.0,5,166,PP4691,0.14922933,11/2,0.25079727,3/1,0.28888527,5/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Kings Order,Osian Radford,91.0,5,163,70FP70,0.14682657,6/1,0.24704137,3/1,0.28462192,5/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Silent Revolution,Dylan OConnor,90.0,10,162,45-6P7,0.22802353,7/2,0.3688466,3/2,0.42165524,3/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Cogital,Harry Atkins,86.0,11,158,3/5740,0.13741171,13/2,0.2322355,7/2,0.26779443,5/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Dish Of The Day,Chad Bament,84.0,8,156,06P3-P,0.20147464,4/1,0.3301807,2/1,0.37844548,3/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Nobody Told Me,Isabelle Ryder,74.0,6,146,-67554,0.14945662,11/2,0.2511521,3/1,0.2892879,5/2,Chepstow,14:18,2026-03-26,5,16.0,ECIS Health Conditional Jockeys' Training Series Handicap Hurdle (Racing Excellence Initiative)
Montmartin,Benjamin Macey,97.0,8,168,32/3-P,0.09800957,9/1,0.16873252,5/1,0.19525364,4/1,Chepstow,14:50,2026-03-26,5,23.5,Glidevale Protect Handicap Chase
