course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Charles Ritz,Jonathan Burke,Tom George,10,166.0,122.0,52.0,6/P2-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,52,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Palamon,Tristan Durrell,Dan Skelton,6,166.0,122.0,18.0,0-2U69,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Tax For Max,J J Slevin,Nigel & Willy Twiston-Davies,9,165.0,121.0,34.0,/03385,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Toothless,Jay Tidball,Paul Nicholls,8,164.0,120.0,34.0,2/1-51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Pepe Le Moko,Ciaran Gethings,Jane Williams,8,156.0,112.0,23.0,3-F423,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,9:58 AM ET,14:58,Attwood Memorial Trophy Handicap Chase (GBB Race),3,20.0,Turf,Soft,8,Regal Renaissance,Sam Twiston-Davies,Henry Daly,8,154.0,110.0,49.0,22-23F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,49,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Greyval,Jonathan Burke,Fergal OBrien,7,168.0,120.0,39.0,1-5206,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,39,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Masked Dance,Charlie Deutsch,Mel Rowley,8,166.0,118.0,49.0,P-2251,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,49,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Dramatic Encore,Paul OBrien,Harry Derham,6,162.0,114.0,60.0,412-34,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,60,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Pismo Beach,Charlie Hammond,Stuart Edmunds,6,161.0,113.0,35.0,3-1543,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Notnowlinda,Tristan Durrell,Dan Skelton,9,161.0,113.0,74.0,/22-09,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,74,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Magical Maggie,Ciaran Gethings,Alastair Ralph,9,161.0,113.0,63.0,/563-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Our Bills Aunt,Toby McCain-Mitchell,Alex Hales,10,160.0,112.0,62.0,3121-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,62,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Sallyville Lady,Harry Skelton,Dan Skelton,6,159.0,111.0,47.0,32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,47,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Hard Dealt,David Bass,Henry Daly,6,156.0,108.0,40.0,2-1622,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,40,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Hellfire Princess,Conor OFarrell,Kerry Lee,9,151.0,103.0,77.0,/24-01,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,77,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,10:33 AM ET,15:33,Late Roy Kneller 85th Birthday Mares' Handicap Hurdle (Qualifier For Challenger Mares' Series Final),4,21.5,Turf,Soft,10,Victoria Milano,Craig Nichol,Oliver Greenall & Josh Guerriero,8,151.0,103.0,18.0,2643-F,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,18,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Unleash The Beast,Jonathan Burke,Fergal OBrien,7,168.0,100.0,75.0,6527-7,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,75,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Ludlow,11:07 AM ET,16:07,Watch Racing TV Handicap Hurdle,5,21.5,Turf,Soft,13,Following Chapter,Jonathan Burke,Alastair Ralph,6,168.0,100.0,35.0,954-41,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
