horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Bust A Move,Charlie Maggs,120.0,5,168,131-70,0.14464581,6/1,0.24362454,3/1,0.28074157,5/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Hes Bresilian,Conor OFarrell,119.0,6,167,-36121,0.1780734,9/2,0.29516402,5/2,0.339073,2/1,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Eddie My Eagle,Philip Armson,116.0,6,164,24211,0.17479466,9/2,0.29018784,5/2,0.33346027,2/1,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Fromheretoeternity,Sean Quinlan,114.0,9,162,-32544,0.09422423,19/2,0.16250105,5/1,0.18810487,9/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Freddy Robinson,Joshua Thompson,113.0,7,161,2286-1,0.10625361,17/2,0.18222463,9/2,0.21071377,7/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
That One,Callum Bewley,110.0,7,158,21-269,0.13878465,6/1,0.23440343,7/2,0.27026048,5/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Goldwyn,Danny McMenamin,105.0,9,153,/8P0-6,0.12722835,7/1,0.21606138,7/2,0.24937376,3/1,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Caramelo Rapido,Jamie Hamilton,103.0,7,151,8-5961,0.08257768,11/1,0.14318457,6/1,0.16591215,5/1,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Dees Getaway,Edward Austin,99.0,6,147,4P1500,0.08956362,10/1,0.15479721,11/2,0.1792598,9/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Barrakilla Vage,Derek Fox,99.0,7,147,597544,0.08687095,21/2,0.15033045,11/2,0.17412777,9/2,Hexham,15:11,2026-03-25,4,16.0,Weatherbys Handicap Hurdle
Wal Bucks,Derek Fox,114.0,7,168,-44214,0.18144181,9/2,0.30025837,5/2,0.34481457,2/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Pinot Rouge,Nathan Moscrop,114.0,8,168,144PF5,0.099143796,9/1,0.17059524,5/1,0.19738954,4/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Karuma Grey,Tom Cannon,114.0,8,168,-P2PF5,0.13376543,13/2,0.22646323,7/2,0.2612249,3/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Jo Coko,Sean Quinlan,114.0,7,168,234-31,0.17351681,5/1,0.2882438,5/2,0.33126643,2/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Marown,Danny McMenamin,111.0,12,165,2P-PP3,0.097521156,19/2,0.16792978,5/1,0.19433302,4/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Planned Paradise,Charlie Maggs,107.0,10,161,054361,0.094343945,19/2,0.16269848,5/1,0.18833143,9/2,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Shighness,Conor OFarrell,103.0,9,157,P-5663,0.09313476,19/2,0.1607033,5/1,0.1860415,9/2,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Court At Slip,Jamie Hamilton,98.0,9,152,523322,0.11588679,15/2,0.19785243,4/1,0.22858955,7/2,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Don Brocco,Bruce Lynn,88.0,10,142,P3-P8P,0.17663163,9/2,0.29297796,5/2,0.33660784,2/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Rob Roy Macgregor,Patrick Wadge,88.0,8,142,487242,0.11490231,15/2,0.19626212,4/1,0.22677206,7/2,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Gibberwell,Philip Armson,88.0,10,142,5-F5PP,0.080584176,23/2,0.13985647,6/1,0.16208358,5/1,Hexham,15:41,2026-03-25,4,32.0,BK Racing Hexham Marathon Handicap Chase (GBB Race)
Another High Five,Patrick Wadge,102.0,6,168,5-232,0.09603156,19/2,0.16547915,5/1,0.191522,4/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Cold Henry,Harry Bannister,101.0,7,167,45751,0.072947465,25/2,0.12704837,7/1,0.14733621,6/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Less Legacy,Nathan Moscrop,100.0,9,166,51P608,0.06245392,15/1,0.109296665,8/1,0.12686269,7/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Gardener,Charlie Maggs,98.0,10,164,-U0333,0.061801653,15/1,0.10818742,8/1,0.12558208,7/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Drop Kick,Jamie Hamilton,96.0,5,162,712323,0.12916501,13/2,0.21915013,7/2,0.25289455,3/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Our Laura B,Richie McLernon,95.0,8,161,4-PP3P,0.09532046,19/2,0.16430804,5/1,0.19017838,9/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Getaway Master,Joshua Thompson,95.0,9,161,P8127P,0.06648771,14/1,0.11614138,15/2,0.13476151,13/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
So Many Roads,Theo Gillard,95.0,9,161,U-7315,0.08705669,21/2,0.15063895,11/2,0.1744823,9/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Half Track,Dominic Hislop,89.0,10,155,-88U5P,0.053964067,35/2,0.09480563,19/2,0.11012121,8/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Pure Sirloin,Harry Reed,89.0,8,155,3-P367,0.05442364,35/2,0.095593005,19/2,0.11103152,8/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
LAllier,Ben Poste,88.0,7,154,6/4-55,0.14222687,6/1,0.23982559,3/1,0.27642512,5/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Yapper Hill,Jonathon Bewley,88.0,7,154,385O74,0.05619216,17/1,0.09861984,9/1,0.11453022,15/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Chosen Hero,Sean Quinlan,88.0,8,154,768-9P,0.05445429,35/2,0.0956455,19/2,0.11109221,8/1,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Knacker Trapper,William Maggs,84.0,8,150,P5-573,0.057664268,33/2,0.10113555,9/1,0.11743728,15/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Do Ye Wanna,Edward Austin,79.0,8,145,P77-P3,0.118948065,15/2,0.20278761,4/1,0.23422743,7/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Dartmhor,Danny McMenamin,76.0,6,142,8P-347,0.056420837,33/2,0.099010855,9/1,0.11498211,15/2,Hexham,16:11,2026-03-25,5,20.0,Ronnie Parkes 80th Handicap Hurdle
Big John Wayne,Derek Fox,116.0,8,167,F/2-53,0.22465032,7/2,0.3639964,3/2,0.41625115,3/2,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Glory And Honour,Jonathan England,115.0,10,166,214553,0.20315263,4/1,0.33265793,2/1,0.38122243,3/2,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Ned Tanner,Sean Quinlan,114.0,10,165,-733P4,0.23550256,3/1,0.37953544,3/2,0.43354777,3/2,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Chapel Green,Jack Power,113.0,9,164,5-1P57,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Casual Observer,Paul OBrien,112.0,7,163,5/51-2,0.26521328,3/1,0.42111343,3/2,0.479576,1/1,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Carrigeen Castle,Alice Stevens,105.0,10,156,6-7F48,0.21403368,7/2,0.3486123,2/1,0.3990793,3/2,Hexham,16:41,2026-03-25,4,20.0,Weatherbys Handicap Chase (GBB Race)
Abbotrule,Charlie Maggs,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Bredas Pearl,Ms L A Byrne,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Emiko,Philip Armson,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Lady Bam,Miss Gina Andrews,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Lady Bamburgh,Sean Quinlan,,5,158,B4,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Little Ruby,Jamie Hamilton,,5,158,0,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Myfriendcooper,Danny McMenamin,,6,158,4,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Imstrawberryblonde,Joe Williamson,,4,148,5,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Hexham,17:13,2026-03-25,4,16.0,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (Cat 3 Elimination) (GBB)
Kondratiev Wave,Billy Loughnane,55.0,9,135,-36231,0.108860604,8/1,0.18646859,9/2,0.21557158,7/2,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Global Warning,Rossa Ryan,54.0,10,134,55-742,0.10182449,9/1,0.1749895,9/2,0.20242639,4/1,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Fort Augustus,Rob Hornby,54.0,4,134,8-5742,0.10085626,9/1,0.17340368,5/1,0.20060897,4/1,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Alashos,Robert Havlin,53.0,4,133,54-544,0.1091851,8/1,0.18699607,9/2,0.21617518,7/2,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Semser,Rhys Clutterbuck,52.0,9,132,68-362,0.10636371,17/2,0.18240409,9/2,0.21091923,7/2,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Blue Collar Lad,Tyrese Cameron,51.0,7,131,46336-,0.12071308,15/2,0.20562622,4/1,0.23746866,3/1,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Raqraaq,David Probert,50.0,8,130,7387-6,0.09947331,9/1,0.17113602,5/1,0.19800954,4/1,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Twitch,Georgia Dobie,47.0,8,127,4080-3,0.10227959,9/1,0.17573437,9/2,0.20327991,4/1,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Tilsworth Silver,Jonny Peate,46.0,5,126,075-90,0.09332525,19/2,0.16101778,5/1,0.18640247,9/2,Lingfield (AW),13:52,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Gundogan,Rossa Ryan,54.0,5,135,-52424,0.10674983,17/2,0.18303329,9/2,0.21163958,7/2,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
King Of The Dance,David Probert,54.0,7,135,424-45,0.107650615,17/2,0.18450019,9/2,0.21331878,7/2,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Havana Club,Finley Marsh,53.0,4,134,159-U8,0.0995812,9/1,0.17131302,5/1,0.19821246,4/1,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
So Chic,Ryan Kavanagh,52.0,6,133,18-754,0.10587221,17/2,0.18160284,9/2,0.21000183,4/1,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Manton Road,Robert Havlin,52.0,4,133,0076-5,0.1066688,17/2,0.18290126,9/2,0.21148843,7/2,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Taskheer,Kieran Shoemark,50.0,8,131,832-23,0.11488071,15/2,0.19622722,4/1,0.22673216,7/2,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Tilsworth Max,Jonny Peate,50.0,6,131,3-1353,0.10755083,17/2,0.18433775,9/2,0.21313284,7/2,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Miss Moonshine,Oliver Searle,48.0,6,129,00-481,0.10126409,9/1,0.17407182,9/2,0.20137472,4/1,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Maury,Kieren Fox,45.0,4,126,66059-,0.09810588,9/1,0.16889077,5/1,0.1954351,4/1,Lingfield (AW),14:22,2026-03-25,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Robbo,Robert Havlin,75.0,5,138,760-03,0.13970923,6/1,0.23586169,3/1,0.27191886,5/2,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Yaa Min,Jack Callan,75.0,4,137,7/435-,0.13262409,13/2,0.22465205,7/2,0.25916255,3/1,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Analogical,Luke Morris,73.0,4,135,12215-,0.13802838,6/1,0.23320962,7/2,0.2689026,5/2,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Id Go Maniac,Rossa Ryan,72.0,7,135,5614-8,0.11388082,8/1,0.19461042,4/1,0.22488402,7/2,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Naval Tribute,Kieran Shoemark,71.0,5,134,7561,0.13490908,13/2,0.22827597,7/2,0.26328856,3/1,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Tortured Soul,Billy Loughnane,69.0,6,132,157652,0.13161463,13/2,0.2230484,7/2,0.25733608,3/1,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Provision,Kieran ONeill,70.0,4,132,533-,0.14249623,6/1,0.24024907,3/1,0.27690637,5/2,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Upepo,Jack Dace,62.0,6,125,018-03,0.11526234,15/2,0.19684389,4/1,0.22743697,7/2,Lingfield (AW),14:52,2026-03-25,5,12.0,Midnite Are Upping The Betting Game Handicap
Thecoffeepoddotco,Joe Leavy,72.0,4,142,313144,0.121420555,7/1,0.20676264,4/1,0.23876593,3/1,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Calling A Star,Finley Marsh,75.0,3,132,4292-1,0.15120043,11/2,0.2538715,3/1,0.29237315,5/2,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Welcome Retreat,Luke Morris,74.0,3,131,35-223,0.15031706,11/2,0.2524945,3/1,0.29081106,5/2,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Miss Lady Grace,Rob Hornby,73.0,3,130,423-21,0.1501531,11/2,0.2522388,3/1,0.29052097,5/2,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Filly Foden,George Wood,72.0,3,129,-23117,0.124694794,7/1,0.2120116,7/2,0.2447554,3/1,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Whiskey Kisses,Liam Wright,72.0,3,129,5423-4,0.14048558,6/1,0.2370851,3/1,0.27330992,5/2,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Autumn Affair,Pierre-Louis Jamin,72.0,3,129,2-24,0.17743236,9/2,0.29419246,5/2,0.3379775,2/1,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Space Bear,Daniel Muscutt,70.0,3,127,464-23,0.14218315,6/1,0.23975684,3/1,0.27634698,5/2,Lingfield (AW),15:22,2026-03-25,5,6.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Arenas Del Tiempo,Finley Marsh,50.0,8,135,6-6736,0.078750744,23/2,0.13679,13/2,0.15855473,11/2,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Belle Of Kt,Taylor Fisher,50.0,5,135,-83231,0.072115675,13/1,0.12564768,7/1,0.14572218,6/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Everest,Rhys Clutterbuck,50.0,7,135,55-03,0.072420016,13/1,0.12616031,7/1,0.14631292,6/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Keeper Of Secrets,Billy Loughnane,44.0,5,135,0-8844,0.068558276,27/2,0.11964471,15/2,0.13880213,6/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Pablo Prince,Robert Havlin,50.0,8,135,082-62,0.07603771,12/1,0.1322425,13/2,0.1533193,11/2,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Sky Dancer,Tyler Heard,44.0,6,135,84/40-,0.07388854,25/2,0.12863176,7/1,0.14916046,11/2,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Tara Iti,Kieran ONeill,50.0,8,135,42475-,0.08448882,11/1,0.14636919,6/1,0.16957432,5/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Zooks,Ryan Kavanagh,49.0,6,135,2-7853,0.08219062,11/1,0.14253888,6/1,0.16516948,5/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Beaune,David Probert,50.0,4,134,236-12,0.08337426,11/1,0.14451265,6/1,0.16743955,5/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
My O My,Rossa Ryan,46.0,4,134,600-04,0.070010394,27/2,0.12209755,7/1,0.14163023,6/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Nymphaea,George Wood,50.0,4,134,9-9532,0.07060967,13/1,0.12310882,7/1,0.14279601,6/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Spaceage Love Song,Joe Bradnam,50.0,4,134,435177,0.08461818,11/1,0.14658454,6/1,0.16982192,5/1,Lingfield (AW),15:52,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div I)"
Alex The Great,Rossa Ryan,46.0,6,135,00-887,0.08505815,11/1,0.14731677,6/1,0.17066374,5/1,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Change Of Fortune,David Probert,47.0,7,135,334-58,0.08822716,21/2,0.15258166,11/2,0.1767146,9/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Dotties Star,Sean D Bowen,50.0,7,135,752/7-,0.07392236,25/2,0.12868863,7/1,0.14922598,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
Foinix,Finley Marsh,49.0,6,135,2127-8,0.07445182,25/2,0.12957881,13/2,0.15025143,11/2,Lingfield (AW),16:22,2026-03-25,6,12.0,"Midnite, Building The Future Of Betting Classified Stakes (Div II)"
