horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Landen Calling,Mr Lucas Murphy,117.0,10,165,5/44-4,0.1685011,5/1,0.28058788,5/2,0.32262042,2/1,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
The Newest One,Miss Amber Jackson-Fennell,115.0,11,163,P5-7P2,0.25010148,3/1,0.40014207,3/2,0.4564073,1/1,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
Petty Cash,Miss Eleanor Williams,111.0,9,159,/21-26,0.1679336,5/1,0.2797191,5/2,0.3216387,2/1,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
Vee Dancer,Mr James King,107.0,11,155,1/P-PP,0.13088953,13/2,0.22189552,7/2,0.25602275,3/1,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
Dyno Dave,Mr Henry Main,103.0,8,151,546-U4,0.13973898,6/1,0.23590857,3/1,0.27197218,5/2,Ludlow,15:35,2026-02-18,4,24.0,His Royal Highness The Prince Of Wales Amateur Jockeys' Handicap Chase (Pow Challenge Trophy) (GBB)
Ice In The Veins,Charlie Todd,119.0,6,168,124117,0.24586684,3/1,0.3941999,3/2,0.4498248,1/1,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Sir Hobnob,Sam Twiston-Davies,112.0,5,161,1-3526,0.13207163,13/2,0.22377461,7/2,0.2581632,3/1,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Soleil dArizona,Liam Harrison,112.0,6,161,-21410,0.20454124,4/1,0.33470452,2/1,0.38351575,3/2,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Phineas Bunce,Tristan Durrell,109.0,5,158,42-357,0.15397114,11/2,0.25818235,3/1,0.29726157,5/2,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Diamonds Galore,James Bowen,109.0,6,158,23P-22,0.22956657,7/2,0.37105918,3/2,0.4241189,3/2,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Sense Of Reason,Tom Cannon,108.0,5,157,44,0.12690975,7/1,0.21555269,7/2,0.24879378,3/1,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Westlain,Lorcan Williams,118.0,4,155,01751,0.14558156,6/1,0.24509162,3/1,0.28240788,5/2,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Regal Cavalier,Ben Poste,97.0,6,146,82-4P,0.12069694,15/2,0.20560029,4/1,0.23743905,3/1,Ludlow,16:05,2026-02-18,4,16.0,Michael Lumsden Memorial Handicap Hurdle
Icare Colombe,Jack Hogan,97.0,8,168,57-554,0.122172624,7/1,0.20796981,4/1,0.24014376,3/1,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Count Adhemar,Theo Gillard,94.0,6,165,63-355,0.123852886,7/1,0.21066356,7/2,0.24321756,3/1,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Model Approach,Conor Ring,95.0,5,164,250807,0.11875461,15/2,0.20247617,4/1,0.23387176,7/2,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Falco Des Pins,Charlie Deutsch,90.0,6,161,888-63,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Make Sunshine,Sam Twiston-Davies,83.0,7,154,-36FPP,0.107285395,17/2,0.18390559,9/2,0.21263815,7/2,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
OGradys Hill,James Best,83.0,7,154,64-545,0.10484668,17/2,0.17992976,9/2,0.20808592,4/1,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Blackijo Dagrostis,Richard Patrick,82.0,7,153,6244P5,0.12021685,15/2,0.20482865,4/1,0.23655808,3/1,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Jacksons Bay,James Turner,75.0,5,144,5-P397,0.10688453,17/2,0.18325272,9/2,0.21189079,7/2,Ludlow,16:35,2026-02-18,5,16.0,Farm And Garden Machinery Ltd Overgrown Hedges Novices' Handicap Chase
Fresh Kicks,James Bowen,116.0,6,168,5-2164,0.1633299,5/1,0.2726525,5/2,0.3136485,2/1,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Name Me Nicely,Tom Bellamy,114.0,6,166,6-7U4,0.15135509,11/2,0.25411248,3/1,0.2926465,5/2,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Lord Of All Saints,James Best,111.0,6,163,11P-07,0.19332418,4/1,0.31808412,2/1,0.36486912,3/2,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Manigod,Harry Bannister,111.0,5,163,222,0.20148751,4/1,0.33019972,2/1,0.3784668,3/2,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
The Expensive One,Sam Twiston-Davies,109.0,6,161,3-21P0,0.19135213,4/1,0.31514132,2/1,0.36156225,2/1,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
DJo Dela Barriere,Miss Eleanor Williams,107.0,7,159,555115,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Spitalfield,Jonjo ONeill Jr,106.0,8,158,223F06,0.13862012,6/1,0.2341438,7/2,0.26996517,5/2,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Broderick,William Shanahan,103.0,6,155,223-59,0.12467657,7/1,0.21198243,7/2,0.24472213,3/1,Ludlow,17:05,2026-02-18,4,21.5,Suzuki King Quad Handicap Hurdle
Bank On Frank,Ben Jones,100.0,8,168,346-72,0.179577,9/2,0.29744026,5/2,0.34163898,2/1,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Good Work,Craig Nichol,100.0,10,168,25-3P4,0.19031888,9/2,0.31359696,2/1,0.35982624,2/1,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Mixedwave,Paul OBrien,95.0,9,163,P1-374,0.13937175,6/1,0.23532957,3/1,0.27131376,5/2,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Streamsforth Lad,Benjamin Macey,94.0,8,162,63533U,0.13590455,13/2,0.22985215,7/2,0.2650825,3/1,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Hot Rod Lincoln,Sean Bowen,92.0,10,160,441-64,0.20535326,4/1,0.3358999,2/1,0.38485488,3/2,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Givehimthehonour,Jack Tudor,89.0,8,157,P55-8P,0.12407896,7/1,0.21102566,7/2,0.24363066,3/1,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Prince Cleni,Charlie Maggs,82.0,8,150,54-FP2,0.20840637,4/1,0.3403849,2/1,0.38987684,3/2,Southwell,14:20,2026-02-18,5,24.5,Download The At The Races App Handicap Chase
Doyouknowwhatimean,Benjamin Macey,122.0,9,170,-13P2P,0.23156622,7/2,0.37392086,3/2,0.42730385,3/2,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Get Up Mush,Harry Skelton,118.0,8,166,141-7P,0.15629151,11/2,0.26178312,3/1,0.3013425,5/2,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Gaelic Rambler,Richie McLernon,115.0,6,163,32-U,0.134021,13/2,0.2268685,7/2,0.2616863,3/1,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
He Knows Better,Sean Bowen,112.0,8,160,/1-F22,0.20529236,4/1,0.3358103,2/1,0.38475454,3/2,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
William Cody,Paul OBrien,111.0,9,159,34-323,0.19542605,4/1,0.32121384,2/1,0.36838424,3/2,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Disguisedlimit,Craig Nichol,110.0,7,158,2-2253,0.17196928,5/1,0.28588596,5/2,0.3286047,2/1,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Noche Negra,Toby McCain-Mitchell,110.0,9,158,/51-5P,0.1256722,7/1,0.21357517,7/2,0.24653879,3/1,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Rule Me In,Jack Tudor,100.0,7,148,2-8435,0.1314534,13/2,0.22279212,7/2,0.25704414,3/1,Southwell,14:55,2026-02-18,4,20.5,Book The Bistro In Sherwood Restaurant Handicap Chase (GBB Race)
Brecharnon,Harry Skelton,,5,163,1-,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Arizona Moon,Charlie Hammond,,5,156,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Eclat De Marvel,Ben Jones,,6,156,0,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Ka Mate Du Brivet,Sean Bowen,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Kappa Des Mottes,Ned Fox,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Lou Des Bordes,Tom Midgley,,5,156,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Midnight Jukebox,Jonathan Burke,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Smokehouse,Gavin Sheehan,,5,156,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Little Ruby,Jamie Hamilton,,5,149,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Mac Gayveur,Robert Dunne,,4,144,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Pluto Star,Benjamin Macey,,4,144,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Sea Tempest,Stan Sheppard,,4,144,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Southwell,15:25,2026-02-18,5,16.0,Book Your Event At Southwell Racecourse Open National Hunt Flat Race (Category 1 Elimination) (GBB)
Always Stronger,Charlie Hammond,,6,160,,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Big Cadillac,Harry Skelton,,6,160,1-66,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Blazing Saint,Jack Tudor,,5,160,96,0.0910973,10/1,0.15733618,11/2,0.18217576,9/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Blue Run,Nico de Boinville,,6,160,7,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Double Tiger,Brian Hughes,,7,160,8-,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Escortkheops,Kevin Brogan,110.0,6,160,-72334,0.13327734,13/2,0.22568893,7/2,0.26034328,3/1,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Felix Maximus,Ciaran Gethings,,6,160,P,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Imnottalkingtoyou,Gavin Sheehan,,9,160,,0.111835584,8/1,0.19129829,4/1,0.22109681,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Its Party Time,Tom Broughton,,5,160,P,0.095666565,19/2,0.16487814,5/1,0.1908325,4/1,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Jonny Setaside,Jack Andrews,,5,160,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Noble George,Sean Quinlan,,6,160,25-357,0.11426631,8/1,0.19523394,4/1,0.2255968,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Pertemps,Sean Bowen,115.0,6,160,33-623,0.10296325,17/2,0.1768527,9/2,0.20456125,4/1,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Tombereau,Murray Dodd,,5,160,P,0.09123668,10/1,0.15756673,11/2,0.18244049,9/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Zamek,Robert Dunne,118.0,6,160,3-243,0.10620851,17/2,0.18215112,9/2,0.21062961,7/2,Southwell,15:55,2026-02-18,4,20.5,Gleeds Data Center Derby Maiden Hurdle (GBB Race)
Hidor De Bersy,Mrs Vicki Sollitt,100.0,9,168,0/4-21,0.11874143,15/2,0.20245495,4/1,0.23384753,7/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Jaffa Cake,Ben Jones,100.0,6,168,20-704,0.12151493,7/1,0.20691419,4/1,0.2389389,3/1,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Kastellion,Charlie Hammond,100.0,6,168,646,0.08048877,23/2,0.13969703,6/1,0.16190013,5/1,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Heaven Smart,Brian Hughes,99.0,9,167,-412P3,0.11877367,15/2,0.20250686,4/1,0.2339068,7/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Caramelo Rapido,Jamie Hamilton,98.0,7,166,28-596,0.08281916,11/1,0.14358728,6/1,0.16637532,5/1,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
In The Purple,Sean Bowen,97.0,5,165,8700,0.094234385,19/2,0.16251779,5/1,0.18812406,9/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Farmer Jimmy,Mr Paddy Barlow,95.0,6,163,-724P7,0.09798237,9/1,0.16868784,5/1,0.19520238,4/1,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Ever Ready,Paul OBrien,91.0,7,159,5B/586,0.07692614,12/1,0.13373294,13/2,0.1550355,11/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Snapaudaciaheros,Nathan Moscrop,82.0,6,150,75-745,0.13819431,6/1,0.23347162,7/2,0.26920062,5/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Ker dOudairies,Jack Tudor,78.0,6,146,55P05P,0.07065794,13/1,0.123190254,7/1,0.14288987,6/1,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Huckleberry Sting,Jack Andrews,75.0,7,143,790F/,0.11533022,15/2,0.19695355,4/1,0.2275623,7/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Sweet Serene,Tabitha Worsley,74.0,6,142,6-8607,0.116750054,15/2,0.19924563,4/1,0.23018147,7/2,Southwell,16:25,2026-02-18,5,20.5,Ladies Day Sunday 16th August Handicap Hurdle
Asa,Joe Williamson,100.0,7,168,897631,0.18192577,9/2,0.3009888,5/2,0.34563744,2/1,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Bluella Bresil,Stan Sheppard,99.0,8,167,P35/P6,0.15486439,11/2,0.25956953,3/1,0.29883397,5/2,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Princesse Milania,Jamie Hamilton,97.0,6,165,911338,0.13403334,13/2,0.22688806,7/2,0.2617086,3/1,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Innisfree Lass,Charlie Hammond,94.0,8,162,F-2P53,0.14337319,6/1,0.24162705,3/1,0.27847224,5/2,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Queen Of Steel,Jonathan Burke,89.0,6,157,11-531,0.14076442,6/1,0.23752426,3/1,0.2738092,5/2,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Feeling Frisky,Conor Rabbitt,81.0,6,149,-8638F,0.20630902,4/1,0.33730552,2/1,0.3864292,3/2,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Lady Harriett,Sean Bowen,74.0,7,142,3P-33P,0.12640306,7/1,0.21474332,7/2,0.24787092,3/1,Southwell,16:55,2026-02-18,5,24.5,Golf And Gallop Package Mares' Handicap Hurdle
Sudbury Hill,Stevie Donohoe,74.0,3,135,13065-,0.12061761,15/2,0.20547283,4/1,0.23729353,3/1,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Dryburgh,Jonny Peate,73.0,3,134,46353-,0.12902047,7/1,0.21891981,7/2,0.25263208,3/1,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Silver State,Rose Dawes,73.0,3,134,83-811,0.14932498,11/2,0.2509466,3/1,0.28905472,5/2,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Loma Express,Connor Planas,72.0,3,133,625-32,0.1525386,11/2,0.25595504,3/1,0.2947362,5/2,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
Warning Symbol,Ashley Lewis,71.0,3,132,503-,0.14047009,6/1,0.2370607,3/1,0.27328217,5/2,Kempton (AW),17:30,2026-02-18,5,8.0,Bet Â£20 Get Â£20 With Unibet Handicap (Rider Restricted Race) (London Mile Series Qualifier)
