horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Swing Vote,Silvestre De Sousa,99,6,127,587/67,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Indalo,Ray Dawson,98,5,126,1412-2,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Rogue Diplomat,Harry Davies,98,4,126,11-257,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Scoville,Tom Marquand,98,4,126,1104-8,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Witch Hunter,Joe Leavy,98,7,126,148900,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-17,,8,
Stateira,James Doyle,105,4,138,12-113,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Sand Gazelle,William Buick,100,4,133,127-76,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Muddy Mooy,Edward Greatrex,100,5,133,742-35,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Cheshire Dancer,Billy Loughnane,99,5,132,147-05,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Gaga Girl,Christophe Soumillon,97,4,130,642-12,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
American Gal,Kieran Shoemark,97,4,130,277-79,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Betty Clover,Charles Bishop,95,4,128,00-554,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Radiant Beauty,Ryan Moore,93,5,126,113-61,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Rhapsody,Cieren Fallon,92,4,125,98513-,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Alobayyah,Tom Marquand,90,4,123,1/85-3,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Miss Nightfall,David Egan,89,4,122,570-95,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Zgharta,Oisin Murphy,88,4,121,7540-6,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Seren Star,Harry Davies,88,4,121,1510-3,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Crystal Flyer,Ray Dawson,88,5,121,568-97,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Oolong Poobong,Jamie Spencer,88,4,121,/214-5,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Rumba Numba,Jack Mitchell,88,4,121,6124-1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
All Moonshine,Jason Watson,87,4,120,31-11,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Perfect Part,Cam Hardie,86,4,119,0-4642,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Unassuming,Zac Lloyd,86,6,119,-45059,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Song N Dance,Saffie Osborne,85,4,118,211-22,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Callianassa,Silvestre De Sousa,81,5,114,-15576,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Goldilocks Cen,Luke Morris,81,4,114,6421-,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Quamby,Nicola Currie,81,4,114,233-44,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Lady Mariko,Andrew Slattery,81,4,114,2-1606,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
Renesmee,Molly Keegan-Price,81,6,114,132526,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,17:35,2026-06-17,,8,
A Bear Affair,Sean Levey,0,2,128,137,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Agitator,Neil Callan,0,2,128,01,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Alfred Wallace,Kieran Shoemark,0,2,128,51,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Alpe d'Huez,Luke Morris,0,2,128,12,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Boleto,Callum Rodriguez,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Celeron,Colin Keane,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Charted Course,James Doyle,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Dance A Jig,Rossa Ryan,0,2,128,22,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Dorigo,Kevin Stott,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Green Sovereign,Tom Marquand,0,2,128,51,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Ischgl,Ben Coen,0,2,128,242,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
King Of Cloughan,Billy Loughnane,0,2,128,42,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
One Number,Dylan Browne McMonagle,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Our Boy Bailey,Shane Foley,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Ruler's Control,J M Sheridan,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Sale Shark,Oisin Murphy,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Sergei Diaghilev,Ryan Moore,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Victory Gold,David Probert,0,2,128,24,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Wild Terrain,Zac Lloyd,0,2,128,10,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Controlla,David Egan,0,2,123,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Freedom Flame,Hector Crouch,0,2,123,41,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Harlequin Sky,Cieren Fallon,0,2,123,35,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Moonrise,P J McDonald,0,2,123,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
On The Queue Tee,Clifford Lee,0,2,123,34,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
Troublesome Guest,J F Egan,0,2,123,3,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,18:10,2026-06-17,,6,
