horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Court In A Storm,Tom Bellamy,115.0,7,152,1F743-,0.60484535,1/2,0.7960513,1/2,0.86775357,0/1,Hereford,14:38,2026-05-12,3,25.0,Worcester Racecourse Ladies Day 6th June Novices' Limited Handicap Chase (GBB Race)
Quick Sharpener,Gavin Sheehan,110.0,9,168,PF5PP-,0.4402171,3/2,0.6373579,1/2,0.7112857,1/2,Hereford,15:08,2026-05-12,4,21.0,CopyBet Overnight Best Odds Guarenteed Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Delpotro,Sean Bowen,108.0,6,166,P1243-,0.46926853,1/1,0.668513,1/2,0.7432297,1/2,Hereford,15:08,2026-05-12,4,21.0,CopyBet Overnight Best Odds Guarenteed Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Beep Beep Becky,Toby Wynne,88.0,5,146,6607-,0.4458838,1/1,0.643541,1/2,0.7176624,1/2,Hereford,15:08,2026-05-12,4,21.0,CopyBet Overnight Best Odds Guarenteed Handicap Chase (Arc Summer Chase Series Qualifier) (GBB Race)
Kittys Glance,Tom Bellamy,,5,161,3/801-,0.32746693,2/1,0.5036528,1/1,0.56972253,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Hidden Fortune,Harry Skelton,,5,154,22-,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Lady Kara,Luke Scott,105.0,5,154,2442-3,0.32405037,2/1,0.49928373,1/1,0.56499624,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Liasse dArgent,Benjamin Macey,,6,154,56-,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Mrs Cravatte,Lee Edwards,,6,154,9-7,0.30814588,2/1,0.4786995,1/1,0.54265714,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Nannymooresbridge,Ben Godfrey,,5,154,95P-,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Hereford,15:38,2026-05-12,4,19.5,Ludford Car Parts Group Mares' Novices' Hurdle (GBB Race)
Campaign Trail,Tom Bellamy,111.0,6,169,3/843-,0.3571342,2/1,0.5408057,1/1,0.6096825,1/2,Hereford,16:10,2026-05-12,4,25.5,CopyBet Says Thank You To Hereford Handicap Hurdle
Heard That,Sean Bowen,108.0,7,166,P3627-,0.348098,2/1,0.52963865,1/1,0.5977164,1/2,Hereford,16:10,2026-05-12,4,25.5,CopyBet Says Thank You To Hereford Handicap Hurdle
Catwalk Girl,Mr James King,104.0,6,162,353F-1,0.34343305,2/1,0.5238225,1/1,0.5914685,1/2,Hereford,16:10,2026-05-12,4,25.5,CopyBet Says Thank You To Hereford Handicap Hurdle
I Am Spider Man,James Bowen,97.0,9,155,76P7-2,0.31409624,2/1,0.48644808,1/1,0.55108,1/1,Hereford,16:10,2026-05-12,4,25.5,CopyBet Says Thank You To Hereford Handicap Hurdle
Border Gem,Lorcan Williams,93.0,6,151,24525-,0.2848578,5/2,0.4478289,1/1,0.508943,1/1,Hereford,16:10,2026-05-12,4,25.5,CopyBet Says Thank You To Hereford Handicap Hurdle
Man Of The Sea,Jack Tudor,99.0,10,168,43632-,0.18580863,9/2,0.30683565,5/2,0.35222077,2/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Jack Hoola,Stan Sheppard,97.0,6,166,21287-,0.18908317,9/2,0.31174776,2/1,0.357747,2/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Midnight Pass,James Bowen,95.0,5,164,69334-,0.26476753,3/1,0.4205001,3/2,0.4788998,1/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Ikigai Star,Lilly Pinchin,94.0,6,163,55533-,0.18199947,9/2,0.30110002,5/2,0.34576273,2/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Jackeline,Daniel Sansom,88.0,7,157,53PP7-,0.23412248,7/2,0.3775698,3/2,0.43136254,3/2,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
The Padster,Callum Pritchard,86.0,5,155,7O404-,0.13839716,6/1,0.23379186,7/2,0.26956487,5/2,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Ice Jet,Harry Skelton,92.0,4,153,7972-,0.2427529,3/1,0.38981205,3/2,0.44495922,1/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Launceston,James Best,81.0,4,142,P79-,0.18414448,9/2,0.30433273,5/2,0.34940332,2/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Celine Man,James Davies,73.0,8,142,PP/P8-,0.25694144,3/1,0.40967947,3/2,0.46695623,1/1,Hereford,16:45,2026-05-12,5,19.5,First Past The Post At CopyBet Handicap Hurdle
Lost In The Dream,Sean Bowen,,4,157,1-,0.3390527,2/1,0.5183295,1/1,0.5855583,1/2,Hereford,17:20,2026-05-12,5,16.0,Hereford Season Finale Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Mayo,James Bowen,,5,156,47-,0.3434675,2/1,0.5238656,1/1,0.5915149,1/2,Hereford,17:20,2026-05-12,5,16.0,Hereford Season Finale Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Five Lanes,Sean Houlihan,,4,150,,0.3390527,2/1,0.5183295,1/1,0.5855583,1/2,Hereford,17:20,2026-05-12,5,16.0,Hereford Season Finale Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Master Roque,Tom Bellamy,,4,150,0-,0.3390527,2/1,0.5183295,1/1,0.5855583,1/2,Hereford,17:20,2026-05-12,5,16.0,Hereford Season Finale Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Monsieur Fernand,James Davies,,4,150,06-,0.3390527,2/1,0.5183295,1/1,0.5855583,1/2,Hereford,17:20,2026-05-12,5,16.0,Hereford Season Finale Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Sovereign Glory,Jason Watson,,2,133,3,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Super Tuscan,Charles Bishop,,2,133,5,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Jolly Good Fellows,Jack Doughty,,2,132,331,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Seed Ya Later,Edward Greatrex,,2,132,21,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Our Fella,David Probert,,2,130,,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Passerine,Joe Leavy,,2,128,45,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Devon Angel,J F Egan,,2,125,70,0.26270914,3/1,0.41766357,3/2,0.4757715,1/1,Bath,14:20,2026-05-12,5,5.0,attheraces.com/marketmovers EBF Restricted Novice Stakes (B/C/D) (EBF Restricted Qualifier) (GBB)
Thurso,Finley Marsh,68.0,4,135,-85588,0.21258578,7/2,0.34650022,2/1,0.39671814,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Danger Alert,Jack Dace,65.0,6,132,05347-,0.2096918,4/1,0.3422687,2/1,0.39198506,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
The Feminine Urge,Rossa Ryan,64.0,4,131,548-35,0.18130416,9/2,0.30005053,5/2,0.3445804,2/1,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Hidden Verse,Jack Doughty,60.0,4,127,172-65,0.2013204,4/1,0.32995278,2/1,0.37818992,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Candy Warhol,Kieran ONeill,60.0,7,127,-54223,0.21465707,7/2,0.34952062,2/1,0.40009445,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Dapperling,Mikkel Mortensen,59.0,5,126,747-99,0.19095276,4/1,0.31454462,2/1,0.36089155,2/1,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Some Nightmare,Gina Mangan,54.0,9,121,436384,0.22770259,7/2,0.36838588,3/2,0.42114213,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
Under Curfew,Myla Coppins,51.0,10,118,932446,0.2079725,4/1,0.33974844,2/1,0.38916442,3/2,Bath,14:50,2026-05-12,5,5.5,"Sky Sports Racing Virgin 519 ""Confined"" Handicap (No Win Since The 2025 Flat Turf Season)"
In The City,Edward Greatrex,74.0,4,142,/2323-,0.26549217,3/1,0.42149705,3/2,0.4799989,1/1,Bath,15:20,2026-05-12,4,5.5,Sky Sports Racing Sky 415 Maiden Stakes (GBB Race)
Far From Fern,William Cox,,3,132,,0.33763182,2/1,0.51654106,1/1,0.58363205,1/2,Bath,15:20,2026-05-12,4,5.5,Sky Sports Racing Sky 415 Maiden Stakes (GBB Race)
Noble Vow,Pat Dobbs,75.0,3,132,432-53,0.31134683,2/1,0.4828748,1/1,0.5471978,1/1,Bath,15:20,2026-05-12,4,5.5,Sky Sports Racing Sky 415 Maiden Stakes (GBB Race)
Princess Of Limnos,Jack Doughty,,3,127,09-,0.37377384,3/2,0.5610274,1/1,0.6312475,1/2,Bath,15:20,2026-05-12,4,5.5,Sky Sports Racing Sky 415 Maiden Stakes (GBB Race)
Queen Sana,Rossa Ryan,67.0,3,127,25-302,0.2947923,5/2,0.46110415,1/1,0.5234711,1/1,Bath,15:20,2026-05-12,4,5.5,Sky Sports Racing Sky 415 Maiden Stakes (GBB Race)
Hibernate,Rossa Ryan,64.0,4,135,48-721,0.35113403,2/1,0.5334052,1/1,0.6017569,1/2,Bath,15:50,2026-05-12,6,11.5,Free Bets On attheraces.com Handicap
Raintown,David Probert,64.0,6,135,5-8783,0.34427807,2/1,0.5248786,1/1,0.5926038,1/2,Bath,15:50,2026-05-12,6,11.5,Free Bets On attheraces.com Handicap
Electric Bass,Jack Mitchell,57.0,4,128,2255-2,0.31610024,2/1,0.48904496,1/1,0.5538992,1/1,Bath,15:50,2026-05-12,6,11.5,Free Bets On attheraces.com Handicap
Bobby Dassler,Christian Howarth,51.0,7,122,41-072,0.3391809,2/1,0.5184907,1/1,0.58573186,1/2,Bath,15:50,2026-05-12,6,11.5,Free Bets On attheraces.com Handicap
Criminal,Finley Marsh,71.0,4,134,-79082,0.31097147,2/1,0.48238605,1/1,0.5466665,1/1,Bath,16:23,2026-05-12,5,10.0,Free Tips Daily On attheraces.com Handicap
Premier,Edward Greatrex,69.0,4,132,53348-,0.2665978,3/1,0.42301655,3/2,0.48167357,1/1,Bath,16:23,2026-05-12,5,10.0,Free Tips Daily On attheraces.com Handicap
Galaxy Wonder,Jack Doughty,69.0,4,132,432311,0.26043308,3/1,0.41451925,3/2,0.47230154,1/1,Bath,16:23,2026-05-12,5,10.0,Free Tips Daily On attheraces.com Handicap
Prodigal Son,Rossa Ryan,68.0,4,131,0958-1,0.25844276,3/1,0.41176283,3/2,0.46925786,1/1,Bath,16:23,2026-05-12,5,10.0,Free Tips Daily On attheraces.com Handicap
Party Island,George Bass,67.0,9,130,8-4531,0.32798296,2/1,0.5043111,1/1,0.57043415,1/1,Bath,16:23,2026-05-12,5,10.0,Free Tips Daily On attheraces.com Handicap
Thapa Vc,Jack Mitchell,60.0,8,135,864-05,0.17269619,5/1,0.28699395,5/2,0.32985562,2/1,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Racing Demon,William Cox,59.0,6,134,22500-,0.17420991,9/2,0.28929856,5/2,0.33245683,2/1,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
My Ambition,George Bass,58.0,7,133,130-23,0.14418428,6/1,0.2429004,3/1,0.27991897,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Lady Of The Isles,Edward Greatrex,58.0,4,133,4474-7,0.15605229,11/2,0.26141226,3/1,0.30092227,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Kondratiev Wave,Rossa Ryan,56.0,9,131,623142,0.17026132,5/1,0.28327924,5/2,0.32566097,2/1,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Rovinia,David Probert,54.0,4,129,150-65,0.14067687,6/1,0.23738638,3/1,0.27365243,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Nammos,William Carson,53.0,6,128,85-726,0.15913671,11/2,0.26618648,3/1,0.30633014,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Havana Club,Finley Marsh,52.0,4,127,-U8842,0.1470126,6/1,0.24733253,3/1,0.2849525,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Purple Sky,Charles Bishop,50.0,5,125,-87777,0.116056286,15/2,0.19812608,4/1,0.22890225,7/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Vecchio,Kieran ONeill,46.0,6,121,765-78,0.14384449,6/1,0.24236709,3/1,0.27931306,5/2,Bath,17:00,2026-05-12,6,8.0,Download The At The Races App Handicap
Polling Day,Harry Vigors,74.0,8,140,6167-7,0.20888516,4/1,0.34108686,2/1,0.39066252,3/2,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
Arc Zoosve,Jack Callan,74.0,5,140,125111,0.27333656,5/2,0.4322355,3/2,0.49182263,1/1,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
An Bradan Feasa,Alice Bond,72.0,6,138,24441-,0.25776637,3/1,0.41082466,3/2,0.46822152,1/1,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
Bulldog Spirit,Shay Farmer,70.0,6,136,4985-6,0.25311068,3/1,0.4043472,3/2,0.4610609,1/1,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
Mio Amico,Kyle McHugh,69.0,4,134,-13125,0.22234657,7/2,0.36067343,2/1,0.412546,3/2,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
The Truant,James Glennon,64.0,9,130,664-74,0.26514122,3/1,0.4210143,3/2,0.4794667,1/1,Lingfield (AW),17:15,2026-05-12,5,16.0,Free Tips Daily On attheraces.com Apprentice Handicap
Dupont Circle,Kieren Fox,,4,142,0-,0.22245751,7/2,0.36083364,2/1,0.4127247,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Always Happy,Ryan Moore,,3,131,1,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
Cormorant Rock,Pat Cosgrave,,3,129,,0.22554585,7/2,0.36528578,3/2,0.41768825,3/2,Lingfield (AW),17:50,2026-05-12,4,8.0,Sky Sports Racing Virgin 519 Novice Stakes (GBB Race)
