horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
The New Lion,Harry Skelton,159.0,7,164,111-F1,0.2090851,4/1,0.34137994,2/1,0.3909905,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Tutti Quanti,Harry Cobden,151.0,6,164,61-611,0.21188486,7/2,0.3454766,2/1,0.3955735,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Workahead,Darragh OKeeffe,148.0,8,164,310-42,0.2139794,7/2,0.34853315,2/1,0.3989908,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Brighterdaysahead,Jack Kennedy,160.0,7,157,14-321,0.21161278,7/2,0.34507903,2/1,0.39512888,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Golden Ace,Lorcan Williams,152.0,8,157,1-2212,0.21118218,7/2,0.34444958,2/1,0.39442486,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Lossiemouth,Paul Townend,159.0,7,157,11-112,0.21161278,7/2,0.34507903,2/1,0.39512888,3/2,Cheltenham,16:00,2026-03-10,1,16.5,Unibet Champion Hurdle Challenge Trophy (Grade 1) (GBB Race)
Dee Capo,Danny Gilligan,154.0,7,168,40-1U4,0.12034571,15/2,0.2050358,4/1,0.23679459,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Down Memory Lane,Jack Kennedy,152.0,8,166,324-01,0.12265059,7/1,0.20873654,4/1,0.24101877,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
No Questions Asked,Ben Jones,149.0,8,163,0-1231,0.13788591,13/2,0.23298463,7/2,0.26864666,5/2,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Jungle Boogie,Charlie Deutsch,148.0,12,162,/1P-7P,0.060492992,31/2,0.10595986,17/2,0.12300994,7/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Boombawn,Tristan Durrell,147.0,9,161,-44380,0.072069,13/1,0.12556905,7/1,0.14563157,6/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Downmexicoway,Darragh OKeeffe,145.0,7,159,P01213,0.12222428,7/1,0.2080527,4/1,0.24023835,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
OMoore Park,Sean OKeeffe,141.0,9,155,0-2050,0.12291949,7/1,0.20916772,4/1,0.24151081,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Guard Your Dreams,Sam Twiston-Davies,141.0,10,155,74F-21,0.12291949,7/1,0.20916772,4/1,0.24151081,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Madara,Harry Skelton,140.0,7,154,842-52,0.060306564,31/2,0.10564231,17/2,0.12264322,7/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Booster Bob,Sean Bowen,140.0,8,154,231-15,0.05331472,18/1,0.093692526,19/2,0.10883421,8/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Peaky Boy,Jonjo ONeill Jr,139.0,8,153,/133-F,0.12291949,7/1,0.20916772,4/1,0.24151081,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Will The Wise,Keith Donoghue,139.0,7,153,-22140,0.12087568,15/2,0.20588748,4/1,0.2377669,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Riskintheground,Charlie Todd,137.0,9,151,196049,0.0658205,14/1,0.11501104,15/2,0.13345748,13/2,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Midnight It Is,Sean Flanagan,135.0,10,149,83-097,0.12291949,7/1,0.20916772,4/1,0.24151081,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Zurich,Brian Hayes,134.0,7,148,30-113,0.12165311,7/1,0.20713602,4/1,0.23919211,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Jipcot,Kielan Woods,133.0,7,147,0P-314,0.16038759,5/1,0.26811832,5/2,0.30851734,2/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
McLaurey,Mark Walsh,133.0,7,147,0-4374,0.12165311,7/1,0.20713602,4/1,0.23919211,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Theatre Native,Mike OConnor,133.0,8,147,1-0396,0.12370303,7/1,0.21042351,4/1,0.2429437,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Western Zephyr,Shane Fenelon,132.0,9,146,230P-2,0.12370303,7/1,0.21042351,4/1,0.2429437,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Grandeur dAme,Tom Bellamy,131.0,10,145,P-F03P,0.09084616,10/1,0.15692067,11/2,0.18169862,9/2,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Embittered,Paddy Hanlon,130.0,12,144,719P27,0.12365757,7/1,0.21035066,4/1,0.24286057,3/1,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Moon dOrange,Callum Pritchard,128.0,8,142,005670,0.056900665,33/2,0.099831045,9/1,0.11592994,15/2,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Yes Indeed,Freddie Keighley,128.0,9,142,11-P34,0.13721216,13/2,0.23192015,7/2,0.26743564,5/2,Cheltenham,16:40,2026-03-10,1,20.0,Sun Racing Plate Handicap Chase (Premier Handicap) (GBB Race)
Wade Out,Sean Bowen,144.0,7,168,16-114,0.0829721,11/1,0.14384228,6/1,0.1666686,5/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Pic Roc,Ben Jones,141.0,8,165,-U1591,0.09407139,19/2,0.16224897,5/1,0.18781556,9/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
King Of Answers,Derek Fox,140.0,7,164,2-5141,0.07517632,25/2,0.1307962,13/2,0.15165365,11/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
One Big Bang,Alex Chadwick,139.0,8,163,5-3213,0.11156204,8/1,0.19085482,4/1,0.22058961,7/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Kurasso Blue,Jack Kennedy,142.0,5,162,51-212,0.13550211,13/2,0.22921515,7/2,0.26435754,3/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Will Do,Danny Gilligan,137.0,9,161,-7020P,0.14339142,6/1,0.24165568,3/1,0.2785048,5/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Guard The Moon,Sam Twiston-Davies,137.0,8,161,PF-1P1,0.118526846,15/2,0.20210944,4/1,0.23345292,7/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Grand Geste,Danny McMenamin,135.0,7,159,-221P1,0.11934888,15/2,0.20343268,4/1,0.2349641,7/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Backmersackme,Donagh Meyler,135.0,7,159,-78201,0.14129233,6/1,0.23835538,3/1,0.27475402,5/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Holloway Queen,James Bowen,134.0,6,158,P-PU41,0.08967995,10/1,0.15498991,11/2,0.17948115,9/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Iceberg Theory,Conor Stone-Walsh,133.0,7,157,6P2-11,0.14209154,6/1,0.23961279,3/1,0.27618325,5/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Newton Tornado,Sean Flanagan,133.0,7,157,1-F1P1,0.12068844,15/2,0.20558664,4/1,0.23742346,3/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
First Confession,Brendan Powell,133.0,7,157,-335F1,0.07146178,13/1,0.12454578,7/1,0.14445229,6/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Union Station,Keith Donoghue,131.0,7,155,6-2P2U,0.14209154,6/1,0.23961279,3/1,0.27618325,5/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Walking On Air,Harry Cobden,127.0,9,151,F0P-83,0.099306904,9/1,0.17086294,5/1,0.19769646,4/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Silver Thorn,Jonathan Burke,124.0,7,148,P-5114,0.17291945,5/1,0.2873341,5/2,0.33023962,2/1,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Holokea,Shane Fenelon,124.0,7,148,21222P,0.14956833,11/2,0.25132644,3/1,0.28948575,5/2,Cheltenham,17:20,2026-03-10,2,30.0,National Hunt Challenge Cup Novices' Handicap Chase (GBB Race)
Blackwater Lilly,Joshua Thompson,102.0,6,168,2233-1,0.12105633,15/2,0.20617768,4/1,0.23809819,3/1,Sedgefield,13:38,2026-03-10,5,17.0,Fairlight Studios Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Captain Cool,Luke Scott,101.0,6,167,32134U,0.14857046,11/2,0.24976829,3/1,0.28771746,5/2,Sedgefield,13:38,2026-03-10,5,17.0,Fairlight Studios Conditional Jockeys' Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
