horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Paper View,Sean Levey,,2,133,4,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Undercover Affair,J F Egan,,2,133,4,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Andalnade,Lewis Edmunds,,2,128,,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Donegal Rose,Oisin Murphy,,2,128,5,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Jazz Queen,Tom Marquand,,2,128,6,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Penny Capri,Billy Loughnane,,2,128,,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Sunrise At Dawn,Sam James,,2,128,5,0.114470415,15/2,0.19556397,4/1,0.22597405,7/2,Chester,14:05,2026-05-07,2,5.5,British Stallion Studs EBF Maiden Stakes (GBB/IRE Incentive Race)
Morshdi,Tom Marquand,111.0,3,131,21-1,0.26342618,3/1,0.41865247,3/2,0.4768623,1/1,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Shayem,Pierre-Louis Jamin,104.0,3,131,311-05,0.23286486,7/2,0.37577593,3/2,0.42936757,3/2,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Constitution River,Ryan Moore,112.0,3,128,211-,0.1990871,4/1,0.32664824,2/1,0.37448367,3/2,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Flushing Meadows,Wayne Lordan,102.0,3,128,122-8,0.20458001,4/1,0.33476162,2/1,0.38357973,3/2,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Generic,Oisin Murphy,,3,128,21,0.1864872,9/2,0.30785498,2/1,0.3533679,2/1,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Golden Story,Clifford Lee,,3,128,1-,0.287732,5/2,0.45168585,1/1,0.5131685,1/1,Chester,14:35,2026-05-07,1,10.5,Boodles Raindance Dee Stakes (Listed Race) (Colts & Geldings)
Sons And Lovers,Dylan Browne McMonagle,112.0,5,133,513-14,0.17508675,9/2,0.29063186,5/2,0.33396128,2/1,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Al Qareem,Clifford Lee,114.0,7,131,4313-1,0.19845471,4/1,0.32571107,2/1,0.37343222,3/2,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Beylerbeyi,Billy Loughnane,101.0,6,128,1-3223,0.13232261,13/2,0.22417328,7/2,0.25861728,3/1,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Illinois,Wayne Lordan,116.0,5,128,/1227-,0.17661545,9/2,0.2929534,5/2,0.33658013,2/1,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Jan Brueghel,Ryan Moore,125.0,5,128,1/214-,0.24186788,3/1,0.38856214,3/2,0.4435725,3/2,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Mount Atlas,Oisin Murphy,107.0,5,128,1924-2,0.1584113,11/2,0.265065,3/1,0.30506015,5/2,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Rahiebb,Ray Dawson,115.0,4,128,22342-,0.22014333,7/2,0.35748753,2/1,0.4089916,3/2,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Real Dream,Joe Leavy,103.0,7,128,35-640,0.14186923,6/1,0.23926312,3/1,0.27578583,5/2,Chester,15:05,2026-05-07,1,13.5,Ladbrokes Ormonde Stakes (Group 3)
Archer Royal,William Buick,97.0,3,135,137-7,0.119879276,15/2,0.20428586,4/1,0.23593834,3/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Gentle George,Clifford Lee,96.0,3,134,6116-,0.116221346,15/2,0.19839251,4/1,0.2292067,7/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Command The Stars,Darragh Keenan,94.0,3,132,1217-7,0.103579365,17/2,0.17785992,9/2,0.20571512,4/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Caballo Grande,Hector Crouch,94.0,3,132,31-10,0.1601581,5/1,0.2677641,5/2,0.30811635,2/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Moonfall,Ryan Moore,90.0,3,128,2317-,0.118687,15/2,0.2023673,4/1,0.23374742,7/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Monarchs Gold,David Egan,90.0,3,128,21-520,0.08780751,21/2,0.15188539,11/2,0.1759146,9/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Utmost Good Faith,Jack Callan,89.0,3,127,1-1146,0.08021453,23/2,0.13923866,6/1,0.1613727,5/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
McMurray,Billy Loughnane,89.0,3,127,62111-,0.095600404,19/2,0.16476917,5/1,0.19070746,4/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Factual,Oisin Murphy,86.0,3,124,1-21,0.11808986,15/2,0.20140558,4/1,0.23264898,7/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Strength Of Spirit,Sam James,86.0,3,124,121-13,0.11255872,8/1,0.19247013,4/1,0.2224369,7/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Aqua Bear,Joanna Mason,82.0,3,120,72921-,0.072263695,13/1,0.12589702,7/1,0.14600952,6/1,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Cool Molly,Pierre-Louis Jamin,81.0,3,119,151211,0.09430867,19/2,0.1626403,5/1,0.18826467,9/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
King Of Thunder,Ray Dawson,79.0,3,117,4601-,0.07892433,23/2,0.13708055,13/2,0.15888913,11/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Im Just Ken,Cam Hardie,78.0,3,116,355,0.11188245,8/1,0.19137427,4/1,0.2211837,7/2,Chester,15:40,2026-05-07,2,7.5,Xenon Workplace Handicap
Celeborn,Billy Loughnane,90.0,4,135,132/1-,0.11456725,15/2,0.19572052,4/1,0.226153,7/2,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Dantes Lad,Joe Leavy,89.0,4,134,8-3997,0.086006545,21/2,0.14889409,11/2,0.17247692,5/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Londoner,David Egan,89.0,6,134,-23031,0.07470874,25/2,0.1300106,13/2,0.1507488,11/2,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Lets Dream,Hector Crouch,89.0,5,134,82381-,0.083886296,11/1,0.1453658,6/1,0.16842061,5/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Harvey,Clifford Lee,89.0,4,134,26-931,0.1563906,11/2,0.26193666,3/1,0.30151644,5/2,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Bravais,Ryan Kavanagh,88.0,6,133,27-500,0.065561615,29/2,0.11457224,15/2,0.13295123,13/2,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Spioradalta,Duran Fentiman,88.0,6,133,103-71,0.08454701,11/1,0.14646606,6/1,0.1696857,5/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Rastnet,Sean Levey,86.0,4,131,21-222,0.09989952,9/1,0.17183521,5/1,0.1988111,4/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Seagolazo,Tom Marquand,86.0,4,131,0436-4,0.08021234,23/2,0.13923499,6/1,0.16136849,5/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Wanderlust,Lewis Edmunds,86.0,4,131,23531-,0.0826665,11/1,0.1433327,6/1,0.16608253,5/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Galyx,Callum Rodriguez,85.0,5,130,1/973-,0.07620373,12/1,0.13252112,13/2,0.15364014,11/2,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Organ,Harry Davies,85.0,4,130,1500-4,0.06856222,27/2,0.11965136,15/2,0.1388098,6/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Hamadhan,Darragh Keenan,83.0,4,128,9/663-,0.12726527,7/1,0.21612033,7/2,0.24944098,3/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Jupiter Ammon,Oisin Murphy,82.0,4,127,225-34,0.121862054,7/1,0.2074714,4/1,0.23957491,3/1,Chester,16:10,2026-05-07,3,10.5,Halliwell Jones Handicap (GBBPlus Race)
Oratorical,Billy Loughnane,90.0,3,135,2316-8,0.1850422,9/2,0.30568346,5/2,0.35092396,2/1,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
High Storm,Sam James,84.0,3,129,34-215,0.21230894,7/2,0.34609604,2/1,0.3962662,3/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Be The Standard,Jason Watson,82.0,3,127,3214-,0.15029958,11/2,0.25246727,3/1,0.29078016,5/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Moment Of Light,Tom Marquand,82.0,3,127,266-11,0.17454399,9/2,0.2898067,5/2,0.33303022,2/1,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Galilean Quality,Clifford Lee,81.0,3,126,641-1,0.2082256,4/1,0.34011975,2/1,0.38958007,3/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Parisian Scholar,Hector Crouch,79.0,3,124,171-23,0.11389397,8/1,0.19463167,4/1,0.2249083,7/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Mythical Bay,Oisin Murphy,77.0,3,122,472-1,0.14503375,6/1,0.24423292,3/1,0.28143263,5/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Magnetude,Harry Davies,76.0,3,121,843-12,0.13817163,6/1,0.23343581,7/2,0.26915988,5/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Carwyn,Ethan Tindall,75.0,3,120,3969-,0.14143862,6/1,0.2385856,3/1,0.2750157,5/2,Chester,16:45,2026-05-07,3,12.5,Chester Handicap (GBBPlus Race)
Katarcice,Jack Hogan,,6,158,32-,0.52213234,1/1,0.7217405,1/2,0.79659355,1/2,Huntingdon,13:15,2026-05-07,4,20.5,"Virgin Bet Daily Price Boosts ""National Hunt"" Maiden Hurdle (GBB Race)"
Loriko,Harry Skelton,121.0,5,158,33262-,0.55219215,1/1,0.75001293,1/2,0.82419574,0/1,Huntingdon,13:15,2026-05-07,4,20.5,"Virgin Bet Daily Price Boosts ""National Hunt"" Maiden Hurdle (GBB Race)"
William Cody,Paul OBrien,118.0,9,166,32322-,0.29196173,5/2,0.4573378,1/1,0.5193538,1/1,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Hurricane Bay,Tom Cannon,117.0,10,165,5PP55-,0.23010977,7/2,0.3718372,3/2,0.424985,3/2,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Ice In The Veins,Harry Skelton,115.0,6,163,11749-,0.26930964,5/2,0.42673522,3/2,0.4857698,1/1,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Pep Talking,Gavin Sheehan,114.0,8,162,21P21-,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Koapey,Sean Bowen,113.0,6,161,/2PPF-,0.26521328,3/1,0.42111343,3/2,0.479576,1/1,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Big Boy Barney,Jack Hogan,108.0,7,156,53613-,0.1986056,4/1,0.32593474,2/1,0.37368315,3/2,Huntingdon,13:45,2026-05-07,4,20.0,Virgin Bet Daily Extra Places Handicap Chase (GBB Race)
Catwalk Girl,Mr James King,104.0,6,166,353F-,0.28900835,5/2,0.45339435,1/1,0.5150391,1/1,Huntingdon,14:15,2026-05-07,4,23.5,Virgin Bet A Good Bet Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier) (GBB)
Another Day Out,Sean Bowen,98.0,8,160,4F5P1-,0.25863102,3/1,0.41202384,3/2,0.46954614,1/1,Huntingdon,14:15,2026-05-07,4,23.5,Virgin Bet A Good Bet Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier) (GBB)
Lady Jago,Theo Gillard,98.0,7,160,80785-,0.26005247,3/1,0.41399264,3/2,0.47172022,1/1,Huntingdon,14:15,2026-05-07,4,23.5,Virgin Bet A Good Bet Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier) (GBB)
Kits Coty,Jonathan Burke,94.0,8,156,13433-,0.2578305,3/1,0.41091365,3/2,0.46831983,1/1,Huntingdon,14:15,2026-05-07,4,23.5,Virgin Bet A Good Bet Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier) (GBB)
Hope Rising,Gavin Sheehan,116.0,5,165,1212R-,0.23136248,7/2,0.37362957,3/2,0.42697975,3/2,Huntingdon,14:45,2026-05-07,4,19.5,Virgin Bet Mares' Handicap Hurdle
Notnowlinda,Harry Skelton,110.0,9,159,/0953-,0.275939,5/2,0.43577632,3/2,0.49571532,1/1,Huntingdon,14:45,2026-05-07,4,19.5,Virgin Bet Mares' Handicap Hurdle
Mermaids Cave,Jonathan Burke,109.0,7,158,F82P5-,0.22767083,7/2,0.36834028,3/2,0.42109132,3/2,Huntingdon,14:45,2026-05-07,4,19.5,Virgin Bet Mares' Handicap Hurdle
Mary,Charlie Todd,109.0,7,158,35145-,0.27381507,5/2,0.43288738,3/2,0.4925395,1/1,Huntingdon,14:45,2026-05-07,4,19.5,Virgin Bet Mares' Handicap Hurdle
No No Fizz,Tom Broughton,107.0,8,156,3981P-,0.22592592,7/2,0.36583263,3/2,0.41829765,3/2,Huntingdon,14:45,2026-05-07,4,19.5,Virgin Bet Mares' Handicap Hurdle
Greedy Smith,Richie McLernon,99.0,6,167,77P92-,0.18848841,9/2,0.31085682,2/1,0.35674497,2/1,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
Roe And Co,NON-RUNNER,98.0,8,166,111PP-,0.18186237,9/2,0.30089313,5/2,0.34552968,2/1,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
Raby Mere,Lewis Stones,98.0,7,166,54414-,0.21647419,7/2,0.3521647,2/1,0.40304863,3/2,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
Moviddy,Jack Hogan,97.0,10,165,P332P-,0.22204787,7/2,0.36024195,2/1,0.41206473,3/2,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
Indian Sunbird,Harry Bannister,94.0,9,162,15615-,0.23422316,7/2,0.3777133,3/2,0.4315221,3/2,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
Braganza Bay,Sam Twiston-Davies,88.0,9,156,/044P-,0.2614342,3/1,0.41590327,3/2,0.47382918,1/1,Huntingdon,15:15,2026-05-07,5,25.0,Virgin Bet Supports Safe Gambling Handicap Hurdle
As You Were,Toby Wynne,,4,152,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Huntingdon,15:50,2026-05-07,5,16.0,Virgin Bet Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Island Getaway,Sean Bowen,,4,152,5-,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Huntingdon,15:50,2026-05-07,5,16.0,Virgin Bet Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Meli Melo dAngos,Sam Twiston-Davies,,4,152,8-,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Huntingdon,15:50,2026-05-07,5,16.0,Virgin Bet Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
St Julie,Jack Quinlan,,4,145,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Huntingdon,15:50,2026-05-07,5,16.0,Virgin Bet Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
St Zoe,Harry Reed,,4,145,,0.24079555,3/1,0.38704598,3/2,0.44188988,3/2,Huntingdon,15:50,2026-05-07,5,16.0,Virgin Bet Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Hello Luna,Rob Hornby,60.0,4,135,-82453,0.08568267,21/2,0.14835559,11/2,0.17185794,5/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Honour Your Dreams,Kieren Fox,59.0,6,134,763824,0.0933272,19/2,0.161021,5/1,0.18640617,9/2,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Cabeza De Llave,William Carson,58.0,7,133,V32-36,0.0982591,9/1,0.1691425,5/1,0.19572377,4/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Cameley Days,Silvestre De Sousa,57.0,4,132,2118-0,0.10057916,9/1,0.17294955,5/1,0.20008846,4/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Secret Handsheikh,Neil Callan,57.0,8,132,20-083,0.08476588,11/1,0.14683038,6/1,0.17010456,5/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Dragon God,Rossa Ryan,56.0,4,131,0-5893,0.080908954,23/2,0.14039911,6/1,0.16270792,5/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Manhattan Chute,Finley Marsh,52.0,4,127,718997,0.088440605,21/2,0.1529357,11/2,0.17712136,9/2,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Under Curfew,Myla Coppins,51.0,10,126,-93244,0.098871395,9/1,0.17014807,5/1,0.19687682,4/1,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Barnsnape Boy,Pat Cosgrave,51.0,5,126,11467-,0.088251114,21/2,0.1526214,11/2,0.17676026,9/2,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
She Went Whoosh,Kieran ONeill,46.0,4,121,478843,0.08947967,10/1,0.15465811,11/2,0.17910002,9/2,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Tilsworth Ony Ta,Oliver Carmichael,46.0,7,121,8-8790,0.08945979,10/1,0.15462518,11/2,0.1790622,9/2,Windsor,14:25,2026-05-07,6,5.0,Tips For Every Race At raceday-ready.com Handicap
Jazl,Jack Mitchell,,3,132,23-,0.34097707,2/1,0.52074647,1/1,0.58816,1/2,Windsor,14:55,2026-05-07,4,6.0,Judge Law Maiden Stakes (GBB Race)
Starryfield,Silvestre De Sousa,74.0,3,132,22-37,0.23740596,3/1,0.38224146,3/2,0.43655476,3/2,Windsor,14:55,2026-05-07,4,6.0,Judge Law Maiden Stakes (GBB Race)
Swiped,Rossa Ryan,,3,132,55-,0.3319708,2/1,0.5093838,1/1,0.57591367,1/2,Windsor,14:55,2026-05-07,4,6.0,Judge Law Maiden Stakes (GBB Race)
Miss Nightcap,Kieran Shoemark,,3,127,,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Windsor,14:55,2026-05-07,4,6.0,Judge Law Maiden Stakes (GBB Race)
Stolen,Charles Bishop,,3,127,5-4,0.32558584,2/1,0.5012496,1/1,0.56712353,1/1,Windsor,14:55,2026-05-07,4,6.0,Judge Law Maiden Stakes (GBB Race)
Narmar,Joey Haynes,75.0,6,135,1342-0,0.09081339,10/1,0.15686645,11/2,0.18163635,9/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Zarathos,Kieran Shoemark,74.0,4,134,372-04,0.09341364,19/2,0.16116367,5/1,0.18656993,9/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Kodi Fire,Jack Dace,74.0,4,134,11150-,0.083340034,11/1,0.14445561,6/1,0.16737396,5/1,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Canopus,Rhys Clutterbuck,74.0,4,134,8228-0,0.078455456,23/2,0.13629562,13/2,0.15798567,11/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Great Blasket,Saffie Osborne,72.0,6,132,0006-9,0.07418562,25/2,0.1291313,13/2,0.14973594,11/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Symphony Of Joy,Rossa Ryan,72.0,4,132,434-,0.09580954,19/2,0.1651136,5/1,0.19110262,4/1,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Dutch Kingdom,Pat Cosgrave,70.0,6,130,10000-,0.0902532,10/1,0.15593925,11/2,0.18057153,9/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
The Hare Rail,Jack Mitchell,68.0,4,128,34-547,0.0828458,11/1,0.1436317,6/1,0.1664264,5/1,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Norflondonforever,Charles Bishop,68.0,5,128,/3641-,0.07668517,12/1,0.13332881,13/2,0.15457018,11/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Risen Again,William Carson,66.0,5,126,226-00,0.08916601,10/1,0.15413836,11/2,0.17850299,9/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Crimson Road,Nicola Currie,62.0,5,122,8757-5,0.07427299,25/2,0.1292782,13/2,0.14990515,11/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Under The Sun,Jude Fernandes,62.0,5,122,8-5014,0.07537037,25/2,0.13112211,13/2,0.15202901,11/2,Windsor,15:27,2026-05-07,5,8.0,Padel Maidenhead Anniversary Cup Handicap
Ricardo Phillips,NON-RUNNER,55.0,5,135,52193-,0.08506914,11/1,0.14733505,6/1,0.17068477,5/1,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Hello Sweety,Millie Wonnacott,54.0,5,134,080/7-,0.07651152,12/1,0.13303752,13/2,0.15423477,11/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
Douglas Dc,Matthew Lloyd Slater,53.0,8,133,24257-,0.07486006,25/2,0.13026488,13/2,0.15104169,11/2,Windsor,16:00,2026-05-07,6,11.5,Best Odds Guaranteed At greatbet.co.uk Handicap
