horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hay Max,Sean Bowen,,5,159,2-3,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Hidden Mountain,Tom Bellamy,,5,159,2,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Lou Des Bordes,Tom Midgley,,5,159,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Middlecliffe,Conor Rabbitt,,6,159,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
One For Snowy,Rian Corcoran,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
The Hostage,James Bowen,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Wait In The Wings,Freddie Mitchell,,5,159,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Milpat,Gavin Sheehan,,4,156,2-1,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Dance Again,Caoilin Quinn,,5,152,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
Vadalix,Robert Dunne,,4,149,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Huntingdon,16:45,2026-03-01,5,16.0,Best Odds Guaranteed Overnight At CopyBet Open National Hunt Flat Race (Cat 1 Elimination) (GBB)
The Grey Man,James Best,100.0,7,168,6-47UP,0.24707086,3/1,0.39589235,3/2,0.45170042,1/1,Ffos Las,14:00,2026-03-01,5,24.0,3A's Leisure Caravans And Motorhomes Novices' Handicap Chase
The Moonlight Man,Lorcan Williams,94.0,7,162,P4PP,0.25915447,3/1,0.41274923,3/2,0.47034726,1/1,Ffos Las,14:00,2026-03-01,5,24.0,3A's Leisure Caravans And Motorhomes Novices' Handicap Chase
Owl Of Athens,Conor Ring,87.0,7,155,3-5781,0.23063152,7/2,0.37258402,3/2,0.4258162,3/2,Ffos Las,14:00,2026-03-01,5,24.0,3A's Leisure Caravans And Motorhomes Novices' Handicap Chase
Wonder Of The Seas,Sam Twiston-Davies,81.0,8,149,P/2F-P,0.31186283,2/1,0.48354638,1/1,0.5479277,1/1,Ffos Las,14:00,2026-03-01,5,24.0,3A's Leisure Caravans And Motorhomes Novices' Handicap Chase
Inishcorker,Harry Cobden,122.0,6,161,P232,0.25075355,3/1,0.4010545,3/2,0.45741737,1/1,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Kenzo Des Bruyeres,Shane Fenelon,,6,161,4,0.14849441,11/2,0.24964947,3/1,0.2875826,5/2,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Limerick Star,Callum Pritchard,118.0,6,161,34,0.19186087,4/1,0.3159011,2/1,0.36241618,2/1,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Makinbecon,Lorcan Williams,,6,161,4,0.15299065,11/2,0.25665826,3/1,0.2955336,5/2,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Roi Du Roume,Kevin Brogan,,6,161,470,0.13429914,13/2,0.22730945,7/2,0.26218832,3/1,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Uptown Dandy,Ben Jones,116.0,6,161,33-22P,0.13536696,13/2,0.22900116,7/2,0.264114,3/1,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Wings Of Arion,Richard Patrick,,6,161,60,0.13541967,13/2,0.22908461,7/2,0.26420897,3/1,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Skiptothepost,James Best,,8,154,,0.15479681,11/2,0.25946462,3/1,0.29871505,5/2,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
Slack Alice,Richie McLernon,,5,154,420-74,0.110409625,8/1,0.18898511,9/2,0.21845092,7/2,Ffos Las,14:30,2026-03-01,4,20.0,3A's Wales Largest Motorhome And Caravan Dealer Maiden Hurdle (GBB Race)
La Higuera,Kevin Brogan,105.0,7,168,432311,0.1995266,4/1,0.32729918,2/1,0.3752139,3/2,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Sparkling Duke,Ben Jones,104.0,7,167,34-171,0.17613667,9/2,0.2922267,5/2,0.33576047,2/1,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Clondaw Royale,Benjamin Macey,103.0,7,166,-76831,0.19563767,4/1,0.32152852,2/1,0.3687376,3/2,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Colonial Empire,Callum Pritchard,103.0,9,166,7-5P22,0.18149321,9/2,0.30033594,5/2,0.34490198,2/1,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Slim Marvel,Toby McCain-Mitchell,101.0,8,164,43F575,0.1158698,15/2,0.19782498,4/1,0.22855818,7/2,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Jacks Jury,Lorcan Williams,93.0,6,156,233536,0.16404694,5/1,0.27375537,5/2,0.31489605,2/1,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Hot Rod Lincoln,Lorcan Murtagh,91.0,10,154,41-64P,0.18935275,9/2,0.31215137,2/1,0.35820085,2/1,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Fane Court,Shane Quinlan,81.0,8,144,687,0.10897354,8/1,0.18665218,9/2,0.21578167,7/2,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Frankie Faulkner,Isabel Williams,80.0,9,143,/8-223,0.17630427,9/2,0.29248112,5/2,0.33604744,2/1,Ffos Las,15:00,2026-03-01,5,24.0,Amroth Bay Static Caravan Sales Handicap Hurdle
Face dMusic,Shane Quinlan,105.0,7,168,P4P431,0.20382243,4/1,0.33364552,2/1,0.38232917,3/2,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Followango,Miss Eleanor Williams,105.0,8,168,227614,0.1935245,4/1,0.3183827,2/1,0.36520454,3/2,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Arctic Conditions,Richard Patrick,104.0,6,167,6-734,0.2080979,4/1,0.33993244,2/1,0.38937038,3/2,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Dj Pete,James Best,97.0,8,160,F25P41,0.16634959,5/1,0.2772915,5/2,0.31889474,2/1,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Hawk Stone,Miss Megan Bevan,91.0,7,154,P-3P27,0.20993957,4/1,0.34263152,2/1,0.392391,3/2,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Greenways,Ben Poste,79.0,7,142,395P5P,0.2402074,3/1,0.38621366,3/2,0.440966,3/2,Ffos Las,15:30,2026-03-01,5,19.5,Paned At 3A's Handicap Chase
Moorland Rambler,Ciaran Gethings,98.0,8,168,-74734,0.2151615,7/2,0.35025513,2/1,0.40091524,3/2,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Getaway With You,Nick Slatter,98.0,8,168,123251,0.23673865,3/1,0.38129342,3/2,0.43550146,3/2,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Ionity,Ben Jones,92.0,7,162,/133-3,0.19288383,4/1,0.31742758,2/1,0.36413148,3/2,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Bolsover Bill,Miss Victoria Malzard,92.0,9,162,/63974,0.16081168,5/1,0.2687727,5/2,0.30925807,2/1,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Wild Nephin,Conor Ring,88.0,7,158,565840,0.16031136,5/1,0.26800066,5/2,0.30838415,2/1,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Onehundredneighty,Miss Clara Brewitt,80.0,6,150,909023,0.18378149,9/2,0.30378616,5/2,0.3487879,2/1,Ffos Las,16:00,2026-03-01,5,20.0,3A's Horsebox Hire And Sales Handicap Hurdle
Chief Sunday,Sam Twiston-Davies,112.0,6,170,2-U4P7,0.23185137,7/2,0.37432843,3/2,0.42775732,3/2,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Francky Blue,Conor Ring,105.0,5,163,544,0.231478,7/2,0.37379476,3/2,0.42716354,3/2,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Sophie Power,James Best,95.0,5,153,9-0158,0.1725601,5/1,0.2867866,5/2,0.32962152,2/1,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Maestro Du Mesnil,Richard Patrick,100.0,4,148,44,0.22683364,7/2,0.36713776,3/2,0.4197518,3/2,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Bouquet De Paris,Ben Jones,100.0,4,148,655,0.24119323,3/1,0.38760847,3/2,0.44251418,3/2,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Inion Tiogair,Joe Anderson,90.0,9,148,225421,0.17284836,5/1,0.28722578,5/2,0.33011732,2/1,Ffos Las,16:30,2026-03-01,4,16.0,Amroth Bay Caravan Park Handicap Hurdle
Chapeau David,Shane Quinlan,,4,156,,0.2911271,5/2,0.4562248,1/1,0.51813644,1/1,Ffos Las,17:00,2026-03-01,5,16.0,3A's Motorhome Hire 'Junior' National Hunt Flat Race (GBB Race)
Jimmy Gatz,Kevin Brogan,,4,156,4,0.2911271,5/2,0.4562248,1/1,0.51813644,1/1,Ffos Las,17:00,2026-03-01,5,16.0,3A's Motorhome Hire 'Junior' National Hunt Flat Race (GBB Race)
Maucourt dAiry,Ben Godfrey,,4,156,,0.2911271,5/2,0.4562248,1/1,0.51813644,1/1,Ffos Las,17:00,2026-03-01,5,16.0,3A's Motorhome Hire 'Junior' National Hunt Flat Race (GBB Race)
Mojito Lido,Ben Jones,,4,156,,0.2911271,5/2,0.4562248,1/1,0.51813644,1/1,Ffos Las,17:00,2026-03-01,5,16.0,3A's Motorhome Hire 'Junior' National Hunt Flat Race (GBB Race)
