course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Cheltenham,7:50 AM ET,12:50,Ellenborough Park Hotel 'Chasing Excellence' Novices' Chase (GBB Race),2,20.5,Turf,Good,5,Regents Stroll,Harry Cobden,Paul Nicholls,7,163,146.0,16.0,212-31,0.3116623,0.18699738,0.12466492,3.21,2/1,5.35,9/2,8.02,7/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,16,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:50 AM ET,12:50,Ellenborough Park Hotel 'Chasing Excellence' Novices' Chase (GBB Race),2,20.5,Turf,Good,5,Califet En Vol,Nico De Boinville,Nicky Henderson,7,158,137.0,20.0,1216-2,0.32312253,0.19387352,0.12924902,3.09,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,20,1,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,7:50 AM ET,12:50,Ellenborough Park Hotel 'Chasing Excellence' Novices' Chase (GBB Race),2,20.5,Turf,Good,5,Miami Magic,Charlie Hammond,Stuart Edmunds,7,158,134.0,38.0,227-33,0.33243862,0.19946317,0.13297544,3.01,2/1,5.01,4/1,7.52,13/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,38,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Does He Know,Tom Bellamy,Kim Bailey & Mat Nicholls,11,168,147.0,29.0,4P33-1,0.20638186,0.12382912,0.082552746,4.85,4/1,8.08,7/1,12.11,11/1,0,0.0,0.0,0.0,0,0.0,4,0,147.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Shannon Royale,Sean Bowen,Ian Patrick Donoghue,8,156,135.0,40.0,65P-75,0.22609402,0.13565642,0.09043761,4.42,7/2,7.37,13/2,11.06,10/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,40,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Herakles Westwood,James Bowen,Warren Greatrex,9,156,135.0,20.0,37-524,0.20638186,0.12382912,0.082552746,4.85,4/1,8.08,7/1,12.11,11/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,20,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Katate Dori,Dylan Johnston,Sam Thomas,8,156,135.0,33.0,21P-76,0.20285799,0.12171479,0.08114319,4.93,4/1,8.22,7/1,12.32,23/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Excello,Nico De Boinville,Nicky Henderson,7,153,132.0,26.0,740-30,0.21147527,0.12688516,0.08459011,4.73,7/2,7.88,7/1,11.82,11/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,26,1,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Inch House,Harry Cobden,Paul Nicholls,9,150,129.0,33.0,/PP-6P,0.20285799,0.12171479,0.08114319,4.93,4/1,8.22,7/1,12.32,23/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,33,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,Jasmin De Grugy,Rex Dingle,Anthony Honeyball,7,147,126.0,33.0,113-24,0.20760086,0.12456052,0.08304035,4.82,4/1,8.03,7/1,12.04,11/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,33,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,8:25 AM ET,13:25,Betfair Handicap Chase (GBB Race),2,25.5,Turf,Good,8,New Order,David Bass,Charlie Longsdon,8,146,125.0,27.0,711-52,0.21636494,0.12981896,0.086545974,4.62,7/2,7.7,13/2,11.55,21/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,27,1,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Jungle Boogie,Charlie Deutsch,Venetia Williams,12,168,156.0,294.0,16/1P-,0.26625323,0.15975195,0.106501296,3.76,3/1,6.26,11/2,9.39,17/2,0,0.0,0.0,0.0,0,0.0,4,0,156.0,0,0,10.0,0,294,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Matata,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,8,166,154.0,25.0,33-733,0.17857829,0.10714698,0.07143132,5.6,9/2,9.33,17/2,14.0,13/1,0,0.0,0.0,0.0,0,0.0,4,0,154.0,0,0,10.0,0,25,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Twinjets,Harry Cobden,Paul Nicholls,9,160,148.0,34.0,52P-11,0.16925229,0.10155138,0.067700915,5.91,5/1,9.85,9/1,14.77,14/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,34,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Riskintheground,Harry Skelton,Dan Skelton,9,157,145.0,33.0,17-419,0.16925229,0.10155138,0.067700915,5.91,5/1,9.85,9/1,14.77,14/1,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Il Ridoto,Freddie Keighley,Paul Nicholls,9,151,139.0,19.0,07-287,0.17231858,0.10339115,0.06892743,5.8,5/1,9.67,17/2,14.51,27/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,19,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Grandeur Dame,Tom Bellamy,Alan King,10,146,134.0,33.0,20P-F0,0.16925229,0.10155138,0.067700915,5.91,5/1,9.85,9/1,14.77,14/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,33,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Moon Dorange,Callum Pritchard,John C Mcconnell,8,145,133.0,33.0,-77200,0.16925229,0.10155138,0.067700915,5.91,5/1,9.85,9/1,14.77,14/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,33,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Glengouly,Sean Bowen,Faye Bramley,10,143,131.0,19.0,PP0341,0.17857829,0.10714698,0.07143132,5.6,9/2,9.33,17/2,14.0,13/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,19,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:00 AM ET,14:00,Betfair Exchange Handicap Chase (Premier Handicap) (GBB Race),1,20.5,Turf,Good,9,Just Over Land,Benjamin Macey,Sam Thomas,7,142,130.0,26.0,4P4-11,0.17231858,0.10339115,0.06892743,5.8,5/1,9.67,17/2,14.51,27/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,Gowel Road,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,10,160,145.0,20.0,18-037,0.34478286,0.20686972,0.13791315,2.9,2/1,4.83,4/1,7.25,13/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,20,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,Lucky Place,Paul Obrien,Nicky Henderson,7,160,153.0,15.0,174-32,0.33516067,0.20109642,0.13406427,2.98,2/1,4.97,4/1,7.46,13/2,0,0.0,0.0,0.0,0,0.0,4,0,153.0,0,0,10.0,0,15,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,Jingko Blue,James Bowen,Nicky Henderson,7,154,144.0,40.0,/11U-7,0.35155183,0.2109311,0.14062074,2.84,2/1,4.74,7/2,7.11,6/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,40,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,Kabral Du Mathan,Harry Skelton,Dan Skelton,6,154,154.0,40.0,1222-1,0.35155183,0.2109311,0.14062074,2.84,2/1,4.74,7/2,7.11,6/1,0,0.0,0.0,0.0,0,0.0,4,0,154.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,Kamsinas,Jonathan Burke,Fergal Obrien,9,154,136.0,18.0,820-22,0.3350737,0.20104423,0.1340295,2.98,2/1,4.97,4/1,7.46,13/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,18,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,9:35 AM ET,14:35,Dornan Engineering Relkeel Hurdle (Grade 2) (GBB Race),1,20.5,Turf,Good,6,The Real Whacker,Sean Bowen,Patrick Neville,10,154,146.0,61.0,454-25,0.41812727,0.25087637,0.16725092,2.39,3/2,3.99,3/1,5.98,5/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,61,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Harbour Lake,Tom Bellamy,Alan King,10,168,144.0,40.0,2P2-1P,0.30320266,0.1819216,0.121281065,3.3,5/2,5.5,9/2,8.25,7/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,40,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Ma Shantou,Harry Cobden,Emma Lavelle,7,162,138.0,40.0,137-10,0.30320266,0.1819216,0.121281065,3.3,5/2,5.5,9/2,8.25,7/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,40,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Double Powerful,Sean Bowen,Neil Mulholland,7,160,136.0,38.0,33-3UF,0.19460891,0.11676535,0.07784357,5.14,4/1,8.56,15/2,12.85,12/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,38,1,3,50.0,10,0.0,0,0.0,2,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Ace Of Spades,Harry Skelton,Dan Skelton,7,154,130.0,40.0,142-14,0.30320266,0.1819216,0.121281065,3.3,5/2,5.5,9/2,8.25,7/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Spike Jones,Benjamin Macey,Samuel Drinkwater,9,142,118.0,20.0,136-23,0.3249591,0.19497547,0.12998365,3.08,2/1,5.13,4/1,7.69,13/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,20,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Love Of Neymore,Charlie Price,Robbie Llewellyn,8,142,118.0,26.0,143-51,0.3249591,0.19497547,0.12998365,3.08,2/1,5.13,4/1,7.69,13/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:10 AM ET,15:10,Best Odds On The Betfair Exchange Handicap Hurdle (GBB Race),2,24.0,Turf,Good,7,Pike Road,Freddie Keighley,Martin Keighley,7,142,118.0,20.0,2F5U14,0.20381956,0.12229174,0.08152782,4.91,4/1,8.18,7/1,12.27,23/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,20,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Baillys Comet,Rex Dingle,Anthony Honeyball,4,154,,42.0,1,0.03896306,0.023377838,0.015585224,25.67,49/2,42.78,42/1,64.16,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Berkshire Woody,Dylan Johnston,Rebecca Curtis,4,154,,54.0,3,0.036683846,0.022010308,0.0146735385,27.26,53/2,45.43,89/2,68.15,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Champ Kabai,Ben Godfrey,Anthony Honeyball,4,154,,42.0,2,0.03896306,0.023377838,0.015585224,25.67,49/2,42.78,42/1,64.16,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Crack Ops,Toby Wynne,Oliver Greenall & Josh Guerriero,4,154,,56.0,21,0.036683846,0.022010308,0.0146735385,27.26,53/2,45.43,89/2,68.15,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Crest Of Arms,Harry Skelton,Anthony Honeyball,4,154,,42.0,7,0.03896306,0.023377838,0.015585224,25.67,49/2,42.78,42/1,64.16,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Dont Rein Me In,Bryan Carver,Chris Honour,4,154,,72.0,2,0.032744743,0.019646846,0.013097897,30.54,59/2,50.9,50/1,76.35,151/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,72,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Faithful Guardian,Tom Bellamy,Alan King,4,154,,56.0,2,0.036683846,0.022010308,0.0146735385,27.26,53/2,45.43,89/2,68.15,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Garrincha,Robert Dunne,Jonjo & A J Oneill,4,154,,,,0.041194785,0.024716873,0.016477915,24.27,47/2,40.46,79/2,60.69,119/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Ivor Bear,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,4,154,,,,0.041194785,0.024716873,0.016477915,24.27,47/2,40.46,79/2,60.69,119/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Maestrow,Ben Jones,Ben Pauling,4,154,,,,0.03878108,0.02326865,0.015512432,25.79,25/1,42.98,42/1,64.46,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Mariole,David Bass,Nicky Henderson,4,154,,,,0.03754888,0.02252933,0.015019553,26.63,51/2,44.39,87/2,66.58,131/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Mollys Lad,Jonathan Burke,Fergal Obrien,4,154,,54.0,2,0.036683846,0.022010308,0.0146735385,27.26,53/2,45.43,89/2,68.15,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Pureis King,James Bowen,Faye Bramley,4,154,,54.0,19,0.036683846,0.022010308,0.0146735385,27.26,53/2,45.43,89/2,68.15,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Roximan,Harry Cobden,Paul Nicholls,4,154,,42.0,3,0.036622338,0.021973403,0.014648936,27.31,53/2,45.51,89/2,68.26,135/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Cheltenham,10:40 AM ET,15:40,18-24 Get Your Racepass 'Junior' National Hunt Flat Race (Standard Open NH Flat Race) (Listed) (GBB),1,17.0,Turf,Good,16,Sollys Gold,Sean Bowen,James Owen,4,154,,26.0,1,0.037071943,0.022243166,0.014828778,26.97,26/1,44.96,44/1,67.44,133/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
