course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Road Senam,Miss Megan Bevan,Ella Pickard,10,167.0,104.0,59.0,15/566,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,59,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Ilot de LIsle,Jack Quinlan,Richard J Bandey,8,163.0,100.0,14.0,1/P-P5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,14,1,6,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Its A Breeze,Jay Tidball,Paul Nicholls,7,159.0,96.0,17.0,67-388,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,17,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Ourbrowneyedgirl,Lucy Gardner,Sue Gardner,7,156.0,93.0,5.0,86-983,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,5,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Taritino,Taylor Fisher,Joe Tickle,6,153.0,90.0,17.0,13-255,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,17,1,6,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Whatmakes Honey B,Chad Bament,Harriet Brown,7,151.0,88.0,25.0,561-P9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,25,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Ask Peter,James Robottom,Anthony Honeyball,7,150.0,87.0,61.0,-65736,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,61,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Dish Of The Day,Sean Bowen,Nicky Martin,8,149.0,86.0,330.0,F06P3-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,330,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:45 AM ET,16:45,www.ledorneyvillascornwall.co.uk Handicap Hurdle,5,19.0,Turf,Heavy,10,Bossofthebus,Conor Ring,Evan Williams,7,147.0,84.0,14.0,6-5PPU,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Blazing Echo,Peter Kavanagh,Eloise Quayle,5,159.0,,19.0,69P,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Delayed Charm,Ross Chapman,Maurice Barnes,5,159.0,81.0,9.0,7-47OF,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,9,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Double Indemnity,Theo Gillard,Donald McCain,6,159.0,,39.0,6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Its Top,Gavin Sheehan,Oliver Signy,6,159.0,,20.0,177-2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Jonzac,Toby Wynne,Patrick Morris,6,159.0,,10.0,0-P,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Karma De Cotte,Jamie Hamilton,Jackie Stephen,6,159.0,,19.0,43,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Lasko Des Obeaux,Paul OBrien,Harry Derham,5,159.0,,47.0,23,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Party In The Park,Danny McMenamin,Ann Hamilton,5,159.0,,36.0,365,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Road To Rosley,Mr John Dixon,John Dixon,9,159.0,79.0,51.0,/5PP/5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,51,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Swingforthefence,Sean Quinlan,Jennie Candlish,5,159.0,,19.0,3-7,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Takeyoutotheisland,Bruce Lynn,N W Alexander,6,159.0,,19.0,549,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,19,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,8:30 AM ET,13:30,Racing TV Novices' Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race),4,17.0,Turf,Good To Soft,12,Thorneylands,Brian Hughes,Nicky Richards,6,159.0,,54.0,2,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:00 AM ET,14:00,"racingtv.com ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,21.0,Turf,Good To Soft,4,First Confession,Brendan Powell,Joe Tizzard,7,159.0,127.0,25.0,P-335F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,25,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:00 AM ET,14:00,"racingtv.com ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,21.0,Turf,Good To Soft,4,Scarlet Jet,Bruce Lynn,N W Alexander,6,159.0,118.0,66.0,431-48,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,66,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:00 AM ET,14:00,"racingtv.com ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,21.0,Turf,Good To Soft,4,Thank You Maam,Finn Lambert,Georgina Nicholls,7,159.0,127.0,269.0,1312-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,269,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:00 AM ET,14:00,"racingtv.com ""Chasing Excellence"" Beginners' Chase (GBB Race)",3,21.0,Turf,Good To Soft,4,Della Casa Lunga,Richard Patrick,Clive Boultbee-Brooks,8,152.0,134.0,38.0,57-734,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,38,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Future Bucks,Gavin Sheehan,Jamie Snowden,5,163.0,112.0,46.0,29-13,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,46,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Just An Artist,Bruce Lynn,N W Alexander,5,163.0,108.0,21.0,5P-1P4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,21,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Oh Clare,Jonjo ONeill Jr,Jonjo & A J ONeill,6,163.0,105.0,44.0,49-21,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,44,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Am I Bovvered,Patrick Wadge,Sandy Forster,6,156.0,,5.0,4-08P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,5,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Bollin Skittle,Craig Nichol,Donald Whillans,6,156.0,,51.0,5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Rosie Mahler,Paul OBrien,Harry Derham,6,156.0,,80.0,2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Sevarana,Harry Bannister,Richard J Bandey,6,156.0,,44.0,212,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,9:35 AM ET,14:35,"British Stallion Studs EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov' Qual') (GBB)",4,19.5,Turf,Good To Soft,8,Strathcatcha,Edward Austin,Gary Rutherford,6,156.0,,65.0,777,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Ilovethenightlife,Brendan Powell,Joe Tizzard,8,168.0,120.0,20.0,U-2203,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,20,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Lady In The Park,Derek Fox,Lucinda Russell & Michael Scudamore,8,163.0,115.0,285.0,52541-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,285,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Sunset Hill,Nathan Moscrop,Susan Corbett,7,158.0,110.0,19.0,-43555,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,19,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Celestial Fashion,Callum Bewley,Ian Duncan,8,150.0,102.0,12.0,22-141,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,12,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Similar Story,Sean Quinlan,Stuart Coltherd,8,145.0,97.0,9.0,3-U9P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,9,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:05 AM ET,15:05,Racing TV Mares' Handicap Chase (Challenger Mares' Chase Series Qualifier) (GBB Race),4,21.0,Turf,Good To Soft,6,Divas Doyen,Patrick Wadge,Sandy Forster,9,142.0,94.0,67.0,3-7432,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,67,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Smart Decision,Mr William Easterby,Tim Easterby,5,170.0,122.0,17.0,1-3112,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,17,1,4,50.0,21,0.0,0,0.0,17,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Kientzheim,Kevin Brogan,Ben Haslam,6,167.0,119.0,67.0,340-61,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,67,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Dunkerque,Sean Quinlan,Jennie Candlish,6,165.0,117.0,158.0,-30145,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,158,1,4,50.0,8,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Medieval Gold,Brian Hughes,Patrick Neville,6,163.0,115.0,65.0,134-21,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,65,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,That One,Callum Bewley,James Walton,7,162.0,114.0,65.0,4121-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,65,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Haarar,Jonathan England,Sam England,7,159.0,111.0,45.0,13-231,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,45,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Gintime,Danny McMenamin,Nicky Richards,6,156.0,108.0,39.0,244-41,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,39,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Raffertys Return,Ross Chapman,Rebecca Menzies,11,156.0,108.0,54.0,068-68,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,54,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Lady Babs,Conor Rabbitt,Andrew Crook,12,155.0,107.0,61.0,131-P5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Book Of Secrets,Leah Noreci,James Moffatt,8,155.0,107.0,85.0,323727,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,85,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,10:35 AM ET,15:35,Watch Racing TV Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,17.0,Turf,Good To Soft,11,Spartan Warrior,Peter Kavanagh,Maurice Barnes,5,144.0,96.0,43.0,213669,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Carlisle,11:04 AM ET,16:04,Every Race Live On Racing TV Handicap Chase (Go North Red Rum Series Qualifier),5,24.5,Turf,Good To Soft,14,Orkney Blue,Kevin Brogan,N W Alexander,8,168.0,105.0,55.0,242-6P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
