horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Olympic Charter,Connor Planas,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Outback Legend,Jack Doughty,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Qarreeb,George Downing,,3,123,7-,0.21167655,7/2,0.34517223,2/1,0.3952331,3/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Tornado Tower,Tyler Heard,,3,123,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
The Bitters,Cam Hardie,,3,118,6,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Nottingham,13:47,2026-04-08,3,10.0,"Ladies Day 9th May ""Confined"" Novice Stakes (No more than two runs) (GBB/GBBPlus Race) (Div II)"
Greek Street,George Wood,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Rotelle,Paddy Bradley,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Final Appeal,Clifford Lee,,2,130,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Blackberry Bold,Rossa Ryan,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Invincible Isaac,Kieran ONeill,,2,127,0,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Top Cote,Jonny Peate,,2,127,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Nottingham,14:22,2026-04-08,5,5.0,"Flat Is Back Restricted Novice Stakes (For horses in Bands B, C and D) (GBB/IRE Incentive Race)"
Spendmore Lane,Jack Callan,70.0,4,135,343113,0.112278014,8/1,0.19201535,4/1,0.22191685,7/2,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Glory Fighter,Mark Winn,70.0,10,135,83-983,0.12489217,7/1,0.21232747,7/2,0.2451157,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Fiorella Princess,Hollie Doyle,69.0,4,134,6-2532,0.12111589,15/2,0.20627336,4/1,0.23820741,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
J Street,Sam James,69.0,4,134,7028-6,0.12922631,13/2,0.21924782,7/2,0.2530059,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Over Spiced,Rossa Ryan,68.0,4,133,51624-,0.12990338,13/2,0.22032617,7/2,0.25423473,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Albegone,Sean Kirrane,67.0,8,132,68-204,0.12258099,7/1,0.2086249,4/1,0.24089137,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Komorkis,Harry Davies,67.0,4,132,5/510-,0.116402544,15/2,0.19868493,4/1,0.22954082,7/2,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Bang On The Bell,Marco Ghiani,56.0,7,121,7-8785,0.13529195,13/2,0.22888237,7/2,0.26397878,3/1,Nottingham,14:57,2026-04-08,5,5.0,Four Legged Friend 26th April Handicap
Extraterrestrial,Harry Davies,70.0,3,135,5-433,0.11400412,8/1,0.19480985,4/1,0.225112,7/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Dryburgh,Jonny Peate,70.0,3,135,353-73,0.11385904,8/1,0.19457516,4/1,0.22484371,7/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Glenna,David Probert,69.0,3,134,445-,0.156158,11/2,0.26157615,3/1,0.30110794,5/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Any Which Way,Saffie Osborne,68.0,3,133,058-,0.115361705,15/2,0.19700441,4/1,0.22762042,7/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Als River,George Wood,68.0,3,133,743-,0.14085433,6/1,0.23766583,3/1,0.27397016,5/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Causing Problems,Cieren Fallon,64.0,3,129,668-5,0.13095047,13/2,0.22199242,7/2,0.25613314,3/1,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Port Darwin,Jack Callan,63.0,3,128,153-56,0.116985716,15/2,0.19962576,4/1,0.23061578,7/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Tiny Riot,Rossa Ryan,62.0,3,127,56-7,0.10978172,8/1,0.18796548,9/2,0.2172844,7/2,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Femme Fatale,Clifford Lee,62.0,3,127,649-,0.13442597,13/2,0.22751047,7/2,0.26241717,3/1,Nottingham,15:32,2026-04-08,5,10.0,Family Funday 31st May Handicap
Antiquity,Saffie Osborne,65.0,4,135,922145,0.068651825,27/2,0.11980283,15/2,0.13898446,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Spirit Catcher,Jason Watson,65.0,7,135,/008-0,0.06709029,14/1,0.11716163,15/2,0.13593839,13/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Sir David,Rowan Scott,65.0,4,135,76149-,0.05968464,16/1,0.10458255,17/2,0.121419266,7/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Louie The Legend,Jack Callan,63.0,4,133,98420-,0.07326334,25/2,0.12758,7/1,0.14794874,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Revich,Hollie Doyle,63.0,10,133,43-564,0.07571626,12/1,0.1317029,13/2,0.15269789,11/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Future Cutlet,David Probert,62.0,5,132,56505-,0.064046845,29/2,0.11200272,8/1,0.12998618,13/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Gladiadora,Liam Wright,62.0,5,132,712-41,0.07446618,25/2,0.12960294,13/2,0.15027922,11/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Hostelry,Kaiya Fraser,61.0,9,131,4765-0,0.071516395,13/1,0.12463784,7/1,0.14455839,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Token Love,P J McDonald,61.0,4,131,70025-,0.06941392,27/2,0.12109043,15/2,0.14046912,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Powerful Response,Sam James,60.0,6,130,24-454,0.06660436,14/1,0.11633894,15/2,0.13498941,13/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Rogue Officer,Cam Hardie,59.0,4,129,252-90,0.071588375,13/1,0.12475915,7/1,0.1446982,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
The Sweet Escape,Rossa Ryan,59.0,4,129,366-86,0.06052884,31/2,0.10602093,17/2,0.12308046,7/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Our Misty Blue,Ryan Kavanagh,57.0,4,127,549-88,0.06388232,29/2,0.11172342,8/1,0.12966384,13/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Amber Honey,Cieren Fallon,57.0,4,127,4-6730,0.06811537,27/2,0.1188959,15/2,0.1379386,6/1,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Rosemarys Rose,George Wood,57.0,4,127,-01312,0.059245944,16/1,0.10383464,17/2,0.1205554,15/2,Nottingham,16:07,2026-04-08,6,8.5,Â£9 Racedays At Nottingham Racecourse Handicap
Venetian Romance,Rossa Ryan,69.0,3,135,375-,0.10575715,17/2,0.1814152,9/2,0.20978698,4/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Bearin Up,Sean Kirrane,69.0,3,135,39315-,0.09507839,19/2,0.16390917,5/1,0.18972072,9/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Light The Night Up,Clifford Lee,69.0,3,135,5233-,0.1096966,8/1,0.1878272,9/2,0.21712618,7/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Kokushoku,Ross Coakley,68.0,3,134,228,0.09554818,19/2,0.16468316,5/1,0.19060878,4/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Saint Of The Sea,Harry Davies,68.0,3,134,0-23,0.089047186,10/1,0.15394142,11/2,0.17827676,9/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Crimson Rambler,Liam Wright,67.0,3,133,222114,0.09862453,9/1,0.1697427,5/1,0.19641203,4/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Kokoluna,Hollie Doyle,67.0,3,133,624-,0.13168977,13/2,0.22316784,7/2,0.2574721,3/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Aneirins Sword,Saffie Osborne,66.0,3,132,222123,0.08039165,23/2,0.13953471,6/1,0.16171336,5/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Bird Of War,Jason Watson,65.0,3,131,79441-,0.08451137,11/1,0.14640673,6/1,0.16961749,5/1,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Del Corso,George Downing,65.0,3,131,566-,0.08724662,21/2,0.15095434,11/2,0.17484473,9/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Smartanck,Cam Hardie,65.0,3,131,134-91,0.09048045,10/1,0.15631545,11/2,0.18100357,9/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Gloriola,Kieran ONeill,55.0,3,121,6680-,0.0783016,12/1,0.13603798,13/2,0.15768911,11/2,Nottingham,16:40,2026-04-08,5,8.5,Party Night 18th April Handicap
Cavolo Nero,Hollie Doyle,86.0,4,136,6843-2,0.123523936,7/1,0.21013656,4/1,0.2426163,3/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Love Beach,Ross Coakley,83.0,4,133,15633-,0.13179594,13/2,0.22333656,7/2,0.2576643,3/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Moon Beginnings,Rossa Ryan,83.0,4,133,128-8,0.14130835,6/1,0.23838058,3/1,0.27478266,5/2,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Kind Of Kiss,Cam Hardie,82.0,5,132,208-60,0.10861366,8/1,0.18606704,9/2,0.21511206,7/2,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Secret Beach,Dougie Costello,81.0,5,131,10421-,0.10242524,9/1,0.1759727,9/2,0.20355299,4/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Qitaal,Jack Callan,79.0,7,129,20-374,0.10006935,9/1,0.17211375,5/1,0.19913039,4/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Jez Bomb,Rowan Scott,76.0,5,126,123-36,0.1023016,9/1,0.17577039,9/2,0.20332119,4/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Just An Hour,George Wood,76.0,6,126,44424-,0.1255818,7/1,0.21343061,7/2,0.24637392,3/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Monty Beau,David Probert,74.0,5,124,31-335,0.121845976,7/1,0.2074456,4/1,0.23954546,3/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Mighty Quiet,Edward Greatrex,69.0,5,119,85182-,0.106057934,17/2,0.18190566,9/2,0.21034855,4/1,Nottingham,17:10,2026-04-08,4,10.0,Watch Racing TV Handicap (GBBPlus Race)
Running Cool,Donagh Murphy,55.0,6,135,62-058,0.07569334,12/1,0.13166443,13/2,0.15265357,11/2,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Siviez,Owen Lewis,55.0,4,135,503-90,0.08610567,21/2,0.14905885,11/2,0.1726663,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Golden Prosperity,Tom Kiely-Marshall,52.0,7,132,123-66,0.08382937,11/1,0.14527097,6/1,0.16831158,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Invitorio,Ethan Tindall,51.0,4,131,367-89,0.07954709,23/2,0.13812257,6/1,0.16008838,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Soul Seeker,Aiden Brookes,50.0,9,130,73570-,0.08045261,23/2,0.1396366,6/1,0.1618306,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Latin Five,Alex Jary,50.0,9,130,81-576,0.08371385,11/1,0.14507852,6/1,0.16809028,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Baby Rover,Amie Waugh,49.0,4,129,27420-,0.08337843,11/1,0.1445196,6/1,0.16744754,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Beneficiary,Cian Horgan,49.0,7,129,722727,0.07733019,12/1,0.13441038,13/2,0.15581545,11/2,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Sir Benedict,Harry Vigors,48.0,8,128,-64862,0.0796195,23/2,0.13824368,6/1,0.16022775,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Tommytwohoots,Warren Fentiman,48.0,8,128,209622,0.08634016,21/2,0.14944859,11/2,0.17311426,5/1,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Doralee,William Pyle,48.0,5,128,0030-5,0.08711695,21/2,0.15073901,11/2,0.1745973,9/2,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Jamies Choice,Rhys Elliott,46.0,6,126,50570-,0.07850501,23/2,0.13637859,13/2,0.15808117,11/2,Catterick,13:38,2026-04-08,6,5.0,Racing To School Reaches 25 Years Apprentice Handicap
Rotokura Belle,Jason Hart,67.0,3,135,517-56,0.10102466,9/1,0.1736796,5/1,0.20092522,4/1,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Empress Olivia,Jack Garritty,66.0,3,134,71546-,0.09661971,19/2,0.16644719,5/1,0.1926325,4/1,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Brave Traveller,Paul Mulrennan,65.0,3,133,3621-5,0.09594987,19/2,0.16534467,5/1,0.19136772,4/1,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Liverpool Star,Joanna Mason,65.0,3,133,824-34,0.09434112,19/2,0.16269383,5/1,0.18832609,9/2,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Dabbling,Harry Russell,64.0,3,132,5459-,0.09264018,10/1,0.15988655,11/2,0.18510395,9/2,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Jack Rabbit Slims,David Nolan,63.0,3,131,25769-,0.09330968,19/2,0.16099206,5/1,0.18637295,9/2,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Moretons,Amie Waugh,62.0,3,130,52-678,0.09846596,9/1,0.16948229,5/1,0.19611341,4/1,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
O Fortuna,David Allan,62.0,3,130,750-,0.109039634,8/1,0.18675962,9/2,0.21590462,7/2,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Contorno,Daniel Tudhope,59.0,3,127,60-141,0.09133793,10/1,0.15773419,11/2,0.18263277,9/2,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Regal Dream,Shane Gray,58.0,3,126,4334-,0.098162316,9/1,0.1689835,5/1,0.19554144,4/1,Catterick,14:13,2026-04-08,5,5.0,Download The Raceday Ready App Handicap
Finlaggan,Daniel Tudhope,,4,142,7-8,0.12799959,7/1,0.21729214,7/2,0.25077686,3/1,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Decem Starr,Oisin Orr,76.0,3,128,025-,0.11735436,15/2,0.20022023,4/1,0.23129493,7/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Forest Phoenix,Harry Russell,,3,128,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Hansteen,Jason Hart,,3,128,68-,0.158867,11/2,0.26576963,3/1,0.3058581,5/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Hatamoto,Duran Fentiman,,3,128,55-,0.15918197,11/2,0.26625642,3/1,0.30640936,5/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Jeddaal,Paul Mulrennan,77.0,3,128,62245-,0.09712108,19/2,0.16727194,5/1,0.19357851,4/1,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Keep It Classic,Darragh Keenan,,3,128,090-,0.14871635,11/2,0.24999619,3/1,0.28797612,5/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
North Force,Shane Gray,,3,128,32-,0.20890182,4/1,0.3411113,2/1,0.39068985,3/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Red Spells Danger,David Allan,79.0,3,128,3636-,0.12283388,7/1,0.20903045,4/1,0.24135417,3/1,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
The Floors Munky,Alex Jary,,3,128,5-7,0.19866383,4/1,0.32602105,2/1,0.37378,3/2,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Talking In Kode,Connor Beasley,,3,123,,0.12572336,7/1,0.21365696,7/2,0.24663207,3/1,Catterick,14:48,2026-04-08,4,7.0,Visit racingtv.com Maiden Stakes (GBB Race)
Farandaway,Oliver Stammers,70.0,4,135,-44321,0.07556644,12/1,0.13145137,13/2,0.15240821,11/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Way To Dubai,Kevin Stott,69.0,7,134,373538,0.071668334,13/1,0.12489392,7/1,0.14485352,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Vince Le Prince,David Allan,68.0,6,133,75342-,0.07280977,25/2,0.12681659,7/1,0.14706914,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Wadacre Maestro,Connor Beasley,68.0,4,133,61065-,0.06806001,27/2,0.11880229,15/2,0.13783064,13/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Hostility,Daniel Tudhope,67.0,4,132,22444-,0.072472736,13/1,0.12624909,7/1,0.14641522,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Highfield Sunshine,Jason Hart,66.0,4,131,53657-,0.07157203,13/1,0.1247316,7/1,0.14466645,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Dr Rio,Zak Wheatley,66.0,10,131,16615-,0.07629238,12/1,0.13266987,13/2,0.15381142,11/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Yafaarr,Oisin Orr,66.0,4,131,23123-,0.07880025,23/2,0.13687287,13/2,0.1586501,11/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Precious Spartan,Andrew Mullen,65.0,4,130,14973-,0.06841868,27/2,0.119408734,15/2,0.13853,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Crocodile Power,Dale Swift,63.0,8,128,05183-,0.069376335,27/2,0.12102695,15/2,0.14039592,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Roundhay Park,Faye McManoman,61.0,11,126,14285-,0.077838264,12/1,0.13526183,13/2,0.15679568,11/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Evocative Spark,Ethan Tindall,60.0,7,125,7167-9,0.070685625,13/1,0.12323696,7/1,0.14294371,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Coconut Bay,Oisin McSweeney,59.0,7,124,26777-,0.07047425,13/1,0.122880355,7/1,0.14253265,6/1,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Tarlac,Greg Fairley,58.0,4,123,9476-7,0.07659161,12/1,0.13317189,13/2,0.15438949,11/2,Catterick,15:23,2026-04-08,5,7.0,Bet At Racing TV Handicap
Stellarmasterpiece,Aiden Brookes,65.0,6,135,16315-,0.09501993,19/2,0.16381285,5/1,0.18961018,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
V Twelve,David Nolan,64.0,7,134,41373-,0.1048875,17/2,0.1799964,9/2,0.20816223,4/1,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Its Only Fun,Tom Kiely-Marshall,63.0,4,133,806-06,0.09010417,10/1,0.15569249,11/2,0.1802881,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Kitsune Power,David Allan,62.0,7,132,63656-,0.10476337,17/2,0.17979378,9/2,0.20793018,4/1,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Tupero,Daniel Tudhope,59.0,4,129,586-61,0.09044942,10/1,0.15626408,11/2,0.18094458,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Ebony Maw,Jason Hart,57.0,9,127,39839-,0.08875029,21/2,0.15344924,11/2,0.17771134,9/2,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
Free Pic,Barry McHugh,48.0,5,118,41-447,0.103776544,17/2,0.17818213,9/2,0.20608422,4/1,Catterick,15:58,2026-04-08,6,12.0,Every Race Live On Racing TV Handicap (Div I)
