course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newbury,7:35 AM ET,12:35,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) (Div I),3,16.5,Turf,Good,11,Yeld To Call,Ciaran Gethings,Jane Williams,5,149,,55.0,4-44,0.11206017,0.0672361,0.044824068,8.92,8/1,14.87,14/1,22.31,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,North Of Richmond,Kielan Woods,Alex Hales,6,162,117.0,41.0,12-13,0.3694588,0.22167529,0.14778352,2.71,3/2,4.51,7/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,41,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Bamber,Tom Bellamy,Alan King,6,156,,38.0,65-6,0.11728039,0.07036824,0.046912156,8.53,15/2,14.21,13/1,21.32,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,38,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Bespoke Tailor,Gavin Sheehan,Oliver Signy,6,156,120.0,29.0,21-332,0.5451667,0.3271,0.21806668,1.83,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,29,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Bushstreet Bowman,Ben Jones,Ben Pauling,6,156,,15.0,8F0,0.13160893,0.078965366,0.052643575,7.6,13/2,12.66,23/2,19.0,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Fire Warning,James Bowen,Nicky Henderson,5,156,,105.0,2,0.109019436,0.065411665,0.043607775,9.17,8/1,15.29,29/2,22.93,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,105,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Gulf Coast Highway,Conor OFarrell,Neil Mulholland,5,156,,16.0,48,0.09961271,0.05976763,0.039845087,10.04,9/1,16.73,31/2,25.1,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Jacquetta,Ben Pollard,Gary & Josh Moore,5,156,,80.0,0,0.07915767,0.047494605,0.03166307,12.63,23/2,21.06,20/1,31.58,61/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,1,3,50.0,3,0.0,0,0.0,3,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Lejo Du Seuil,Robert Dunne,Ian Williams,5,156,,102.0,2,0.07509509,0.045057055,0.030038035,13.32,25/2,22.19,21/1,33.29,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,102,1,3,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Painted Wolf,Ciaran Gethings,Ben Case,8,156,,27.0,9P,0.116478845,0.06988731,0.04659154,8.59,15/2,14.31,27/2,21.46,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Mcflo,Jack Quinlan,Anthony Carson,5,149,,121.0,7-67,0.10593372,0.06356023,0.04237349,9.44,17/2,15.73,29/2,23.6,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,121,1,3,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:05 AM ET,13:05,BOYLE Sports Home Of Early Payout Novices' Hurdle (Novices' Championship Qualifier) (GBB) ((Div II),3,16.5,Turf,Good,11,Square dAlboni,Charlie Todd,Dan Skelton,4,143,,,,0.10823076,0.06493846,0.043292306,9.24,8/1,15.4,29/2,23.1,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Apollon Forlonge,James Bowen,Warren Greatrex,4,161,,34.0,31,0.11619683,0.0697181,0.046478733,8.61,15/2,14.34,27/2,21.52,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Callero,Caoilin Quinn,Gary & Josh Moore,4,154,,24.0,P6,0.09879825,0.059278954,0.039519303,10.12,9/1,16.87,16/1,25.3,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Da Little Lion Man,Robert Dunne,John & Rhys Flint,4,154,,,,0.11184605,0.06710763,0.044738423,8.94,8/1,14.9,14/1,22.35,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Feel Gut,NON-RUNNER,Nicky Henderson,4,154,,105.0,2,0.1074654,0.06447925,0.042986162,9.31,17/2,15.51,29/2,23.26,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,105,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Matiwo,Ciaran Gethings,Jane Williams,4,154,,32.0,3F,0.10311365,0.061868194,0.04124546,9.7,17/2,16.16,15/1,24.25,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Pink n Purple,Benjamin Macey,Seamus Mullins,4,154,,24.0,65,0.13943413,0.08366048,0.055773653,7.17,6/1,11.95,11/1,17.93,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Sixtys Rock,Tom Bellamy,Alan King,4,154,,41.0,5,0.114189126,0.068513475,0.04567565,8.76,8/1,14.6,27/2,21.89,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Clear Sky,Lorcan Williams,Jeremy Scott,4,147,,76.0,9,0.09770653,0.058623917,0.039082613,10.23,9/1,17.06,16/1,25.59,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Lets Go Mo,Tom Cannon,Lucy Wadham,4,147,,28.0,86,0.10796506,0.064779036,0.043186024,9.26,17/2,15.44,29/2,23.16,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:35 AM ET,13:35,"BOYLE Sports Best Odds Guaranteed EBF Junior ""National Hunt"" Hurdle (GBB Race)",3,16.5,Turf,Good,9,Mya Du Clos,Jack Tudor,Christian Williams,4,147,,28.0,78,0.10933126,0.065598756,0.043732505,9.15,8/1,15.24,14/1,22.87,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Buckna,James Bowen,Warren Greatrex,6,170,122.0,25.0,32-P11,0.5455254,0.32731524,0.21821015,1.83,1/1,3.06,2/1,4.58,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,25,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Muskoka,Harry Cobden,Emma Lavelle,8,167,119.0,19.0,2-U422,0.51542705,0.30925626,0.20617083,1.94,1/1,3.23,2/1,4.85,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,19,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Top Target,Tom Bellamy,Kim Bailey & Mat Nicholls,8,166,118.0,33.0,P/4-3F,0.4040331,0.24241987,0.16161324,2.48,3/2,4.13,3/1,6.19,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,33,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Aviation,Tom Cannon,Lucy Wadham,7,165,117.0,28.0,1P2-62,0.4475919,0.26855516,0.17903677,2.23,1/1,3.72,5/2,5.59,9/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Awaythelad,Ben Jones,Ben Pauling,9,164,116.0,54.0,214-P7,0.37915283,0.2274917,0.15166114,2.64,3/2,4.4,7/2,6.59,11/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,54,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Gold In The Rivers,Jack Tudor,David Pipe,7,164,116.0,48.0,4P4-23,0.37915283,0.2274917,0.15166114,2.64,3/2,4.4,7/2,6.59,11/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,48,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Sheldon,Benjamin Macey,Seamus Mullins,10,163,115.0,27.0,3F5-43,0.42527822,0.25516695,0.17011128,2.35,3/2,3.92,3/1,5.88,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Taita Hills,Freddie Mitchell,Gary & Josh Moore,8,163,115.0,32.0,2319-2,0.35210982,0.2112659,0.14084393,2.84,2/1,4.73,7/2,7.1,6/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,32,1,3,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Captain Boudet,Lorcan Williams,Jeremy Scott,7,159,111.0,35.0,1P1-72,0.3220865,0.19325192,0.1288346,3.1,2/1,5.17,4/1,7.76,7/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,35,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Always Busy,Mr J J Murphy-Knight,Christian Williams,8,157,109.0,174.0,P-144F,0.2536144,0.15216865,0.10144576,3.94,3/1,6.57,11/2,9.86,9/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,174,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Mahler Moon,Jonathan Burke,Fergal OBrien,8,151,103.0,35.0,5-P223,0.31516546,0.18909928,0.1260662,3.17,2/1,5.29,9/2,7.93,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,35,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:05 AM ET,14:05,DJB Cleaning Handicap Chase (For The Harwell Trophy) (GBB Race),4,23.5,Turf,Good,12,Rule Me In,Kielan Woods,Christian Williams,7,150,102.0,52.0,12-843,0.29823938,0.17894363,0.11929575,3.35,5/2,5.59,9/2,8.38,15/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,52,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,CEst Different,Dylan Johnston,Sam Thomas,6,169,121.0,49.0,4711-1,0.4532469,0.27194816,0.18129876,2.21,1/1,3.68,5/2,5.52,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,49,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Kayf Dancer,Callum Pritchard,Philip Hobbs & Johnson White,8,168,120.0,39.0,/31-40,0.4577746,0.2746648,0.18310985,2.18,1/1,3.64,5/2,5.46,9/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,39,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,High Treason,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,7,165,117.0,57.0,74U-66,0.4213857,0.25283143,0.16855429,2.37,3/2,3.96,3/1,5.93,5/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,57,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Knockanore,Freddie Mitchell,Ryan Potter,9,164,116.0,32.0,60-P05,0.43413162,0.26047897,0.17365265,2.3,3/2,3.84,3/1,5.76,5/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,32,1,3,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Kiss My Face,Joe Anderson,Alastair Ralph,9,164,116.0,15.0,531351,0.41126743,0.24676047,0.16450697,2.43,3/2,4.05,3/1,6.08,5/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Ocean Conquest,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,164,116.0,40.0,25-11P,0.38748348,0.23249009,0.1549934,2.58,3/2,4.3,7/2,6.45,11/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,40,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Crazierthandaisy,James Bowen,Nicky Henderson,7,163,115.0,39.0,13-01P,0.38414052,0.23048432,0.15365621,2.6,3/2,4.34,7/2,6.51,11/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,39,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Block Rockin Beats,Gavin Sheehan,Oliver Signy,7,163,115.0,24.0,65-041,0.49132818,0.2947969,0.19653128,2.04,1/1,3.39,5/2,5.09,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,24,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Twist Of Fatecatch,Conor OFarrell,Neil Mulholland,6,160,112.0,44.0,-32554,0.2897577,0.17385462,0.11590308,3.45,5/2,5.75,5/1,8.63,15/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,44,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Kintail,Charlie Deutsch,Mel Rowley,7,158,110.0,34.0,PU5P-5,0.34578106,0.20746864,0.13831243,2.89,2/1,4.82,4/1,7.23,6/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,34,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Spitalfield,Jonjo ONeill Jr,Jonjo & A J ONeill,8,158,110.0,132.0,4-223F,0.26061907,0.15637144,0.10424763,3.84,3/1,6.4,11/2,9.59,17/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,132,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,De Kingpin,Ben Jones,Ben Pauling,7,157,109.0,38.0,P30-4P,0.30353376,0.18212026,0.12141351,3.29,5/2,5.49,9/2,8.24,7/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,38,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:40 AM ET,14:40,Wendigo Wins The Brown Advisory Handicap Hurdle,4,24.5,Turf,Good,17,Faded Fantasy,Mr J J Murphy-Knight,Christian Williams,7,156,108.0,35.0,112693,0.32381263,0.19428758,0.12952505,3.09,2/1,5.15,4/1,7.72,13/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,35,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
