horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mount Anglesby,Tom Broughton,120.0,7,165,-22161,0.09287914,10/1,0.16028123,5/1,0.18555701,9/2,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Tennessee Tango,Brendan Powell,120.0,6,165,-6331P,0.13511056,13/2,0.22859511,7/2,0.26365182,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Kel Du Large,Ciaran Gethings,118.0,6,163,/35712,0.0901686,10/1,0.15579918,11/2,0.18041065,9/2,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Easy Love,Chad Bament,118.0,6,163,13P16P,0.1304063,13/2,0.2211267,7/2,0.25514686,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Religous Cross,Conor OFarrell,118.0,6,163,214,0.12583034,7/1,0.213828,7/2,0.24682713,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
High Fibre,Ciaran OShea,113.0,7,158,565612,0.08748978,21/2,0.15135804,11/2,0.17530863,9/2,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Maldini Milano,Paddy Hanlon,113.0,6,158,2-2U16,0.09464982,19/2,0.16320282,5/1,0.18891019,9/2,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
The Boss Bear,Tom Cannon,112.0,6,157,-112P8,0.115859285,15/2,0.19780801,4/1,0.22853878,7/2,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Grand Conqueror,Bradley Harris,110.0,5,155,905112,0.10477856,17/2,0.17981857,9/2,0.20795858,4/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Jefe Triunfo,Caoilin Quinn,102.0,7,147,3334U8,0.11992298,15/2,0.20435615,4/1,0.23601858,3/1,Plumpton,15:45,2026-04-06,3,20.5,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
Transmission,Harry Atkins,137.0,9,168,5-0881,0.10990849,8/1,0.18817139,9/2,0.21751997,7/2,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Largy Poet,Jay Tidball,132.0,7,163,-2P62P,0.18062481,9/2,0.2990244,5/2,0.34342426,2/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Rivers Corner,Brendan Powell,130.0,8,161,3331P1,0.14976795,11/2,0.25163797,3/1,0.2898392,5/2,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Tommie Beau,Paul OBrien,125.0,11,156,274568,0.10607192,17/2,0.18192846,9/2,0.21037465,4/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Havaila,Caoilin Quinn,125.0,7,156,22-361,0.14604282,6/1,0.24581428,3/1,0.28322858,5/2,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Invincible Nao,Jonathan Burke,124.0,8,155,-14364,0.18591726,9/2,0.30699888,5/2,0.35240448,2/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Stans The Man,Ben Godfrey,123.0,9,154,874361,0.17500287,9/2,0.29050437,5/2,0.33381742,2/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Planned Paradise,Jack Tudor,117.0,10,148,543611,0.10066476,9/1,0.17308985,5/1,0.20024925,4/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Unanswered Prayers,Tom Cannon,117.0,10,148,-55563,0.10050399,9/1,0.17282635,5/1,0.19994724,4/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Sea Invasion,Sam Twiston-Davies,115.0,8,146,1-1638,0.14891985,11/2,0.25031406,3/1,0.28833687,5/2,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Enjoy dAllen,Miss Lily Jones,115.0,12,146,210612,0.12725794,7/1,0.21610864,7/2,0.24942765,3/1,Plumpton,16:25,2026-04-06,2,28.5,BetGoodwin Sussex National Handicap Chase (GBB Race)
Unjeu Royal,Stan Sheppard,108.0,5,168,1P-928,0.1785634,9/2,0.29590622,5/2,0.33990976,2/1,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Public Enemy,Sam Twiston-Davies,107.0,5,167,7-1478,0.19025123,9/2,0.31349578,2/1,0.35971248,2/1,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Yasmina,Callum Pritchard,98.0,6,158,3451,0.1637644,5/1,0.2733209,5/2,0.3144046,2/1,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Risk It All,Caoilin Quinn,97.0,5,157,-32022,0.1433472,6/1,0.24158624,3/1,0.27842587,5/2,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Fascinating Lips,Dylan Johnston,93.0,9,153,1/445,0.16887768,5/1,0.28116408,5/2,0.32327148,2/1,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
A Tickatickatiming,Marc Goldstein,93.0,8,153,34-243,0.1390037,6/1,0.23474902,7/2,0.27065352,5/2,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Galactic Jack,Freddie Mitchell,88.0,6,148,7P45/P,0.13077374,13/2,0.22171131,7/2,0.25581288,3/1,Plumpton,16:55,2026-04-06,4,16.0,Gordon And Angela Ashdown Handicap Hurdle
Cheap Sandwiches,Tom Cannon,,5,157,24,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Plumpton,17:30,2026-04-06,5,18.0,BetGoodwin Best Odds Guaranteed Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hitintheheadlines,Tristan Durrell,,5,157,35,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Plumpton,17:30,2026-04-06,5,18.0,BetGoodwin Best Odds Guaranteed Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Mint Approved,Rob Hargreaves,,6,157,0-2,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Plumpton,17:30,2026-04-06,5,18.0,BetGoodwin Best Odds Guaranteed Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Kamille Au Kanada,Sam Twiston-Davies,,6,150,4,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Plumpton,17:30,2026-04-06,5,18.0,BetGoodwin Best Odds Guaranteed Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rogue Messiah,Luke Morris,,3,135,18-,0.22967762,7/2,0.37121826,3/2,0.42429602,3/2,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Hugh,Rossa Ryan,,3,130,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
King Cherry,Jack Gilligan,,3,130,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Marengo Storm,Billy Loughnane,,3,130,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Menwirr,William Cox,,3,130,8-5,0.16207439,5/1,0.2707194,5/2,0.3114613,2/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Sun Path,Rob Hornby,,3,130,70-,0.18050581,9/2,0.29884458,5/2,0.3432216,2/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Thats Random,Millie Wonnacott,,3,130,6-,0.17266986,5/1,0.28695384,5/2,0.32981032,2/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Wezzeer,Robbie Downey,,3,130,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Zain Primus,Oisin Murphy,,3,130,3,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Accommodation,Grace McEntee,,3,125,6-,0.18068859,9/2,0.29912078,5/2,0.34353286,2/1,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Creative Queen,James Doyle,,3,125,2-,0.1966083,4/1,0.3229711,2/1,0.37035716,3/2,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Dontwaryboutathing,Cieren Fallon,,3,125,6-,0.1569867,11/2,0.2628602,3/1,0.30256277,5/2,Kempton (AW),13:45,2026-04-06,4,6.0,Virgin Bet Novice Stakes (GBB Race)
Freda,Paddy Bradley,72.0,4,142,236,0.110511154,8/1,0.18914992,9/2,0.21863945,7/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Eastern Veil,Oisin Murphy,70.0,3,134,61-,0.15290229,11/2,0.25652084,3/1,0.2953778,5/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Blue Samuna,Alexandra Egan,67.0,3,127,646-,0.10819879,8/1,0.18539225,9/2,0.2143398,7/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Doodling,Callum Hutchinson,,3,127,4-,0.18959413,9/2,0.3125127,2/1,0.35860717,2/1,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Guesstimate,Cieren Fallon,,3,127,32-,0.226834,7/2,0.36713827,3/2,0.41975236,3/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Irish Incentive,Luke Morris,67.0,3,127,5-82,0.12193611,7/1,0.20759028,4/1,0.2397106,3/1,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Tamzan,Rob Hornby,67.0,3,127,44235-,0.10434664,17/2,0.17911339,9/2,0.20715092,4/1,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Barbuda Bay,Rossa Ryan,,3,125,20-,0.19892304,4/1,0.32640517,2/1,0.37421095,3/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Midnight Media,Lewis Edmunds,,3,125,05,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Miss Mambo,Saffie Osborne,,3,125,40-,0.14901362,11/2,0.25046048,3/1,0.28850305,5/2,Kempton (AW),14:20,2026-04-06,4,8.0,Virgin Bet Fillies' Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Devils Advocate,William Buick,112.0,4,129,40417-,0.17882726,9/2,0.29630572,5/2,0.34036013,2/1,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Gethin,Callum Rodriguez,108.0,4,129,1/122-,0.18672064,9/2,0.3082055,2/1,0.3537623,2/1,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Military Academy,Billy Loughnane,104.0,5,129,5-7230,0.17178567,5/1,0.28560594,5/2,0.32828856,2/1,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Plage De Havre,Oisin Murphy,103.0,5,129,12P31-,0.16620429,5/1,0.27706861,5/2,0.31864274,2/1,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Savvy Victory,James Doyle,98.0,7,129,86054-,0.12771313,7/1,0.21683511,7/2,0.25025585,3/1,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Thunder Run,Clifford Lee,102.0,5,129,01640-,0.15151376,11/2,0.25435963,3/1,0.29292685,5/2,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Muddy Mooy,Edward Greatrex,100.0,5,124,14742-,0.1574551,11/2,0.2635855,3/1,0.30338442,5/2,Kempton (AW),14:55,2026-04-06,1,10.0,Virgin Bet Daily Price Boosts Magnolia Stakes (Listed Race)
Bahadur,James Doyle,91.0,4,136,33111-,0.11134521,8/1,0.19050318,4/1,0.22018741,7/2,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Incensed,Kieran Shoemark,88.0,5,133,51429-,0.114665814,15/2,0.19587988,4/1,0.22633515,7/2,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Topteam,Oisin Murphy,87.0,4,132,11147-,0.1459976,6/1,0.24574344,3/1,0.28314814,5/2,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Marnier,Robert Havlin,87.0,4,132,42251-,0.124381594,7/1,0.21151024,7/2,0.24418348,3/1,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Serenity Blue,Jack Mitchell,86.0,4,131,51109-,0.11401883,8/1,0.19483367,4/1,0.22513923,7/2,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Youthful King,Jack Dace,86.0,7,131,16398-,0.09981533,9/1,0.17169712,5/1,0.1986528,4/1,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Rogue Impact,Luke Morris,85.0,4,130,02009-,0.12117663,15/2,0.20637092,4/1,0.23831877,3/1,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Midnight Rumble,Rossa Ryan,83.0,5,128,20-352,0.10519636,17/2,0.18050042,9/2,0.20873944,4/1,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Goblet Of Fire,Rob Hornby,83.0,6,128,12/21-,0.1278352,7/1,0.21702988,7/2,0.25047788,3/1,Kempton (AW),15:30,2026-04-06,3,12.0,Virgin Bet Handicap (GBBplus Race)
Lady Roxby,Jack Mitchell,84.0,4,135,12022-,0.15346903,11/2,0.25740206,3/1,0.29637694,5/2,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Musical Angel,Paddy Bradley,83.0,4,134,18321-,0.16638412,5/1,0.27734447,5/2,0.3189546,2/1,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Fleetwater,Taylor Fisher,81.0,4,132,270-26,0.15164167,11/2,0.25455886,3/1,0.2931528,5/2,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Mercury Day,Jack Gilligan,79.0,5,130,/7453-,0.150101,11/2,0.25215757,3/1,0.2904288,5/2,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Lady Mariko,James Doyle,74.0,4,125,33352-,0.13707872,13/2,0.23170924,7/2,0.2671957,5/2,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Alpine Girl,Tom Kiely-Marshall,72.0,6,123,5131-9,0.13336211,13/2,0.22582345,7/2,0.26049644,3/1,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Gogo Yubari,Luke Morris,69.0,5,120,377443,0.13988914,6/1,0.23614527,3/1,0.27224132,5/2,Kempton (AW),16:05,2026-04-06,4,6.0,Virgin Bet A Good Bet Fillies' Handicap (London Sprint Series Qualifier)
Champagne Powder,Kieran Shoemark,82.0,4,137,631-28,0.120942526,15/2,0.20599487,4/1,0.2378895,3/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Helm Rock,Alec Voikhansky,80.0,8,135,810-62,0.11538969,15/2,0.19704962,4/1,0.22767209,7/2,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Final Night,Rossa Ryan,79.0,4,134,311-31,0.10685713,17/2,0.18320808,9/2,0.21183968,7/2,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Mr Baloo,James Doyle,79.0,5,134,76-648,0.09752284,19/2,0.16793254,5/1,0.19433618,4/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Ted Le Saux,Oisin Murphy,78.0,4,133,2-13,0.15727931,11/2,0.26331335,3/1,0.30307612,5/2,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Silca Bay,Oliver Carmichael,76.0,4,131,12154-,0.12988864,13/2,0.2203027,7/2,0.25420797,3/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Redbud Sixteen,Edward Greatrex,74.0,4,129,723-,0.121951036,7/1,0.20761421,4/1,0.23973791,3/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Greatbritishdream,Thomas Greatrex,72.0,4,127,049-,0.10214418,9/1,0.17551279,9/2,0.20302601,4/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Brave Byreflection,William Cox,71.0,4,126,70759-,0.096154734,19/2,0.16568193,5/1,0.19175462,4/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Valentine Boy,Jack Dace,64.0,4,119,6981-0,0.08506613,11/1,0.14733005,6/1,0.170679,5/1,Kempton (AW),16:40,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div I)
Broadway Act,Billy Loughnane,80.0,5,135,213/0/,0.124781795,7/1,0.21215084,7/2,0.24491423,3/1,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Zoffandia,Ashley Lewis,80.0,5,135,603-15,0.11488496,15/2,0.19623408,4/1,0.22674,7/2,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Lunario,Jack Dace,79.0,6,134,11748-,0.11384629,8/1,0.19455454,4/1,0.22482014,7/2,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
City Of God,Kieren Fox,79.0,4,134,278-81,0.11491365,15/2,0.19628045,4/1,0.226793,7/2,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Tennessee Gold,Luke Morris,77.0,5,132,05-479,0.10861386,8/1,0.18606737,9/2,0.21511245,7/2,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Candonomore,Rossa Ryan,76.0,5,131,25-375,0.12943706,13/2,0.21958354,7/2,0.25338846,3/1,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Tasdeed,Thomas Greatrex,75.0,5,130,30/0-7,0.10353295,17/2,0.17778406,9/2,0.20562822,4/1,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Berry Clever,Oisin Murphy,71.0,5,126,29461-,0.102887005,17/2,0.17672801,9/2,0.20441839,4/1,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Give Me The Night,Jack Mitchell,68.0,4,123,36878-,0.10164543,9/1,0.17469634,9/2,0.20209043,4/1,Kempton (AW),17:15,2026-04-06,4,8.0,Virgin Bet A Good Bet Handicap (London Mile Series Qualifier) (Div II)
Fair Dinkum,Taryn Langley,70.0,6,140,81120-,0.09941151,9/1,0.1710346,5/1,0.19789326,4/1,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Fleurman,Paddy Bradley,69.0,8,139,-30851,0.099460445,9/1,0.1711149,5/1,0.19798532,4/1,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
The Truant,James Glennon,68.0,9,138,51664-,0.11792567,15/2,0.20114104,4/1,0.2323468,7/2,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Bashful Boy,Rob Hornby,68.0,10,138,-34754,0.116103716,15/2,0.19820264,4/1,0.22898974,7/2,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Mio Amico,Kyle McHugh,69.0,4,137,47-131,0.10429072,17/2,0.17902204,9/2,0.2070463,4/1,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Merrijig,Gina Mangan,66.0,8,136,34471-,0.10401036,17/2,0.17856413,9/2,0.2065218,4/1,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
Port Of Entry,Edward Greatrex,63.0,6,133,/7077/,0.14127566,6/1,0.23832914,3/1,0.2747242,5/2,Kempton (AW),17:50,2026-04-06,5,16.0,Virgin Bet Handicap (London Stayers' Series Qualifier)
