course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Kyntara,Charlie Deutsch,Mel Rowley,10,165.0,129.0,21.0,4P-45P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,21,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Crebilly,Jonjo ONeill Jr,Jonjo & A J ONeill,9,163.0,127.0,42.0,695-68,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,42,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,A Pai De Nom,Harry Skelton,Dan Skelton,6,160.0,124.0,28.0,-12113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Kapal Layar,Sean Bowen,Olly Murphy,7,160.0,124.0,50.0,211-09,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,50,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Below The Radar,Freddie Keighley,Paul Nicholls,8,157.0,121.0,21.0,42-3F2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,21,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Goshhowposh,Sean Houlihan,Philip Hobbs & Johnson White,9,157.0,121.0,484.0,1P6/6-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,484,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Tranquil Sea,Kielan Woods,Dan Skelton,6,157.0,121.0,20.0,216268,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,20,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,8:35 AM ET,13:35,William Hill Each Way Extra Handicap Hurdle (Challenger Stayers' Hurdle Series Qualifier),3,24.5,Turf,Heavy,9,Alentejo,James Bowen,Nicky Henderson,7,154.0,118.0,30.0,/8P0-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,30,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:10 AM ET,14:10,William Hill Denman Chase (Grade 2) (GBB Race),1,23.5,Turf,Heavy,4,LHomme Presse,Charlie Deutsch,Venetia Williams,11,162.0,164.0,14.0,31P-22,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,164.0,0,0,10.0,0,14,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:10 AM ET,14:10,William Hill Denman Chase (Grade 2) (GBB Race),1,23.5,Turf,Heavy,4,Riskintheground,Harry Skelton,Dan Skelton,9,162.0,140.0,14.0,-41960,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:10 AM ET,14:10,William Hill Denman Chase (Grade 2) (GBB Race),1,23.5,Turf,Heavy,4,Haiti Couleurs,Sean Bowen,Rebecca Curtis,9,160.0,159.0,42.0,11-1P1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,159.0,0,0,10.0,0,42,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:10 AM ET,14:10,William Hill Denman Chase (Grade 2) (GBB Race),1,23.5,Turf,Heavy,4,Leave Of Absence,Rex Dingle,Anthony Honeyball,9,156.0,146.0,49.0,21-1P2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,49,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Master Chewy,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,9,162.0,155.0,28.0,6-2472,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,28,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Lulamba,Nico de Boinville,Nicky Henderson,5,157.0,157.0,63.0,12-111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,157.0,0,0,10.0,0,63,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Brookie,Rex Dingle,Anthony Honeyball,9,156.0,148.0,77.0,12-43P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,77,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Calico,Harry Skelton,Dan Skelton,10,156.0,154.0,77.0,432-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,154.0,0,0,10.0,0,77,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Libberty Hunter,Sean Bowen,Evan Williams,10,156.0,151.0,63.0,12F-U4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,151.0,0,0,10.0,0,63,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Meetmebythesea,Harry Cobden,Ben Pauling,6,156.0,139.0,25.0,113-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,25,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,9:45 AM ET,14:45,William Hill Game Spirit Chase (Grade 2) (GBB Race),1,16.5,Turf,Heavy,6,Saint Segal,Ciaran Gethings,Jane Williams,8,156.0,155.0,42.0,1-1212,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,42,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Tutti Quanti,Harry Cobden,Paul Nicholls,6,168.0,138.0,70.0,261-61,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,70,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Go Dante,Sean Bowen,Olly Murphy,10,164.0,134.0,22.0,71-610,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,22,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Bucephalus,Harriet Tucker,Neil Mulholland,9,162.0,132.0,39.0,11-642,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,39,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Wellington Arch,Jonjo ONeill Jr,Jonjo & A J ONeill,7,162.0,132.0,37.0,121-39,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,37,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Faivoir,Miss Heidi Palin,Dan Skelton,11,162.0,132.0,21.0,6/8387,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Un Sens A La Vie,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,160.0,130.0,52.0,1-1721,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,52,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Lanesborough,Brendan Powell,Ben Pauling,7,160.0,130.0,28.0,221-15,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Hot Fuss,David Bass,Tom Dascombe,5,160.0,130.0,22.0,4-6241,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,22,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Bubble Dubi,Charlie Hammond,Stuart Edmunds,9,159.0,129.0,91.0,3331/1,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,91,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,All In You,James Bowen,Warren Greatrex,6,157.0,127.0,35.0,U05-21,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,35,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Milldam,Isabelle Ryder,Jamie Snowden,8,157.0,127.0,22.0,10-965,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,22,1,6,50.0,1,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Wreckless Eric,Kielan Woods,Jonjo & A J ONeill,6,156.0,126.0,28.0,620-79,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Let It Rain,Harry Skelton,Dan Skelton,7,154.0,124.0,50.0,1/21-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,50,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,The Hardest Geezer,Sean Houlihan,Philip Hobbs & Johnson White,7,152.0,122.0,22.0,5-2244,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,22,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Poet Laureate,Freddie Gordon,Chris Gordon,6,151.0,121.0,22.0,31619,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,22,1,6,50.0,2,0.0,1,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:20 AM ET,15:20,William Hill Hurdle (Premier Handicap) (GBB Race),1,16.5,Turf,Heavy,15,Dance And Glance,Rex Dingle,Anthony Honeyball,6,151.0,121.0,35.0,-52412,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,35,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Jigs Forge,Kielan Woods,Ben Pauling,7,164.0,137.0,52.0,467-31,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,52,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Pour Les Filles,Sean Bowen,Mickey Bowen,8,161.0,134.0,30.0,2-17P1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,30,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,U Cant Be Serious,Sam Twiston-Davies,Joe Tizzard,7,157.0,130.0,43.0,33-119,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,43,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Toss Of A Coin,Jay Tidball,Alan Jones,8,157.0,130.0,29.0,2PP-1U,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,29,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Knight Of Allen,Ciaran Gethings,Jane Williams,6,154.0,127.0,37.0,31-214,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,37,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Newbury,10:55 AM ET,15:55,William Hill Cheltenham Non-Runner Money Back Novices' Limited Handicap Chase (GBB Race),3,23.5,Turf,Heavy,10,Itseemslikeit,Jack Tudor,David Pipe,7,154.0,127.0,30.0,/P6-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,30,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
