horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Diligent Harry,Rossa Ryan,110.0,8,135,150-11,0.115820326,15/2,0.19774511,4/1,0.22846691,7/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Elmonjed,Tom Marquand,106.0,5,135,21021-,0.104132906,17/2,0.17876431,9/2,0.2067511,4/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Jasour,Neil Callan,108.0,5,135,6066-2,0.07855411,23/2,0.1364608,13/2,0.1581758,11/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
My Mate Alfie,Daniel Tudhope,110.0,5,135,2205-8,0.08982703,10/1,0.15523353,11/2,0.17976098,9/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Prince Of India,Hollie Doyle,103.0,4,135,1138-5,0.088587455,21/2,0.15317923,11/2,0.17740114,9/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Quinault,Marco Ghiani,112.0,6,135,573-21,0.10172442,9/1,0.17482567,9/2,0.20223863,4/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Run To Freedom,Rob Hornby,109.0,8,135,48300-,0.09215794,10/1,0.15908982,11/2,0.18418927,9/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Washington Heights,Kevin Stott,107.0,6,135,37100-,0.09757532,9/1,0.16801882,5/1,0.19443513,4/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Time For Sandals,Ryan Moore,111.0,4,132,32137-,0.15613309,11/2,0.26153752,3/1,0.3010642,5/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Beckfords Folly,William Buick,110.0,3,127,41161-,0.13231793,13/2,0.22416586,7/2,0.25860882,3/1,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Aspect Island,Luke Morris,106.0,3,124,92133-,0.107282706,17/2,0.18390122,9/2,0.21263316,7/2,Newmarket,15:00,2026-04-16,1,6.0,Zyn Abernant Stakes (Group 3),,,,,,,,,,,,,False,False,0,
Avicenna,Ray Dawson,103.0,3,128,11-,0.19882594,4/1,0.32626128,2/1,0.37404954,3/2,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Commanders Intent,James Doyle,100.0,3,128,31222-,0.18399614,9/2,0.3041094,5/2,0.34915185,2/1,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Hankelow,,107.0,3,128,121-,0.23456754,7/2,0.37820405,3/2,0.43206772,3/2,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Hawk Mountain,Ryan Moore,116.0,3,128,5111-,0.22437233,7/2,0.36359584,2/1,0.41580465,3/2,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Hidden Force,William Buick,103.0,3,128,1-1,0.15446442,11/2,0.25894856,3/1,0.29813012,5/2,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Oxagon,Oisin Murphy,112.0,3,128,51255-,0.19855656,4/1,0.32586205,2/1,0.37360162,3/2,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Venetian Prince,P J McDonald,87.0,3,128,61-22,0.16099955,5/1,0.26906252,5/2,0.30958614,2/1,Newmarket,15:35,2026-04-16,1,8.0,Betway Craven Stakes (Group 3) (Colts & Geldings),,,,,,,,,,,,,False,False,0,
Baandee,Daniel Muscutt,75.0,3,129,22-2,0.19642109,4/1,0.322693,2/1,0.37004495,3/2,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Eloquencia,Cieren Fallon,,3,129,,0.19748217,4/1,0.32426855,2/1,0.37181345,3/2,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Hassaleh,William Buick,,3,129,3-,0.2466099,3/1,0.39524466,3/2,0.4509827,1/1,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
La Mariposa,Dylan Hogan,,3,129,,0.19748217,4/1,0.32426855,2/1,0.37181345,3/2,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Pointe Bleu,Tom Marquand,,3,129,,0.19748217,4/1,0.32426855,2/1,0.37181345,3/2,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Thursday Girl,Kieran Shoemark,,3,129,5-,0.26540628,3/1,0.4213789,3/2,0.47986865,1/1,Newmarket,16:10,2026-04-16,2,7.0,Rossdales Maiden Fillies' Stakes (GBB Race),,,,,,,,,,,,,False,False,0,
Amadeus Mozart,Ryan Moore,,3,137,1-,0.2071221,4/1,0.33850014,2/1,0.3877669,3/2,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Birgham Dub,Rossa Ryan,,3,137,1-,0.24440734,3/1,0.39214525,3/2,0.44754696,1/1,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Guildmaster,Robert Havlin,,3,137,1-,0.25887427,3/1,0.41236097,3/2,0.4699185,1/1,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Maho Bay,William Buick,,3,137,1-,0.26615238,3/1,0.42240462,3/2,0.4809992,1/1,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Galiyan,Oisin Murphy,,3,130,,0.2071221,4/1,0.33850014,2/1,0.3877669,3/2,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Sir Griflet,George Wood,,3,130,5,0.2071221,4/1,0.33850014,2/1,0.3877669,3/2,Newmarket,16:45,2026-04-16,2,10.0,"Betway EBF ""Confined"" Novice Stakes (For horses Which Have Run No More Than Once) (GBB/GBBPlus Race)",,,,,,,,,,,,,False,False,0,
Havana Pusey,Luke Morris,94.0,6,135,29300-,0.060760524,31/2,0.10641547,17/2,0.12353608,7/1,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Percys Lad,David Probert,94.0,8,135,21004/,0.055276502,17/1,0.09705331,19/2,0.11271962,8/1,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
God Of War,Rossa Ryan,94.0,4,135,410-44,0.07000785,27/2,0.12209325,7/1,0.14162529,6/1,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Jumby,Oliver Carmichael,91.0,8,132,33640-,0.06497004,29/2,0.113569185,8/1,0.13179387,13/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Morte Point,Lewis Edmunds,91.0,4,132,21211-,0.067691654,14/1,0.11817925,15/2,0.1371121,13/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Royal Velvet,William Buick,91.0,5,132,31815-,0.05704301,33/2,0.10007429,9/1,0.11621103,15/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Storm Free,James Doyle,90.0,4,131,/1321-,0.09182058,10/1,0.15853223,11/2,0.1835491,9/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Jordan Electrics,Lauren Young,90.0,10,131,8080-0,0.05766131,33/2,0.1011305,9/1,0.11743145,15/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Dapper Guest,J F Egan,89.0,4,130,10149-,0.05746879,33/2,0.10080169,9/1,0.11705153,15/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Sujet,Zak Wheatley,,4,130,/1410-,0.092607215,10/1,0.15983212,11/2,0.18504146,9/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Goldmoyne,Cieren Fallon,88.0,6,129,311113,0.07862801,23/2,0.13658452,13/2,0.15831822,11/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Crimson Spirit,Alec Voikhansky,87.0,5,128,02440-,0.0651579,29/2,0.11388777,8/1,0.13216148,13/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Gangsta Man,Paul Mulrennan,87.0,4,128,7162-2,0.1431036,6/1,0.24120358,3/1,0.27799106,5/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Huscal,Jason Watson,86.0,4,127,28252-,0.063021496,15/1,0.11026133,8/1,0.12797627,7/1,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Eminency,Oisin Murphy,86.0,6,127,-20435,0.058933027,16/1,0.10330097,17/2,0.11993894,15/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Bold Impact,Oliver Searle,83.0,4,124,1/47-U,0.08761712,21/2,0.15156941,11/2,0.17555152,9/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Dragon Leader,Rob Hornby,82.0,5,123,8/0-63,0.082658,11/1,0.14331852,6/1,0.16606621,5/1,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Physique,Hollie Doyle,81.0,6,122,4207-0,0.058453694,16/1,0.10248318,9/1,0.11899424,15/2,Newmarket,17:20,2026-04-16,3,7.0,Watch Live Racing At Betway Handicap,,,,,,,,,,,,,False,False,0,
Milford Grange,Billy Garritty,,3,133,3-7,0.25614303,3/1,0.40857005,3/2,0.4657302,1/1,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Mind Over Matter,,75.0,3,133,247-,0.160127,5/1,0.26771608,5/2,0.308062,2/1,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
The Untamed,Joe Leavy,,3,133,2,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Agric Ranger,David Allan,,3,131,5,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Different Opinions,Pierre-Louis Jamin,,3,131,24,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Kode Grey,Sean Kirrane,,3,131,09,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Vega Storm,Harry Russell,,3,131,3,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Tickhill Flyer,Cam Hardie,,3,129,,0.1588614,11/2,0.26576096,3/1,0.3058483,5/2,Ripon,14:00,2026-04-16,5,6.0,Napoleons Casino And Restaurant Leeds Restricted Novice Stakes (Horses In Bands B/C/D) (GBB Race),,,,,,,,,,,,,False,False,0,
Poppeye,Oliver Stammers,,4,140,4,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Sea And Sun,Callum Shepherd,,3,123,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Sun Lord,Billy Garritty,,3,123,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Urchin,Sam James,,3,123,3-,0.28389716,5/2,0.44653684,1/1,0.5075267,1/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
NIon,Sean D Bowen,,3,121,85,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Picaro,Connor Beasley,,3,121,,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Rocky River,Barry McHugh,,3,121,9,0.1727503,5/1,0.2870764,5/2,0.3299487,2/1,Ripon,14:35,2026-04-16,4,11.0,Download The Raceday Ready App Restricted Novice Stakes (Horses In Bands C And D) (GBB Race),,,,,,,,,,,,,False,False,0,
Cotai Belle,Ethan Tindall,80.0,3,135,11009-,0.10162095,9/1,0.17465626,9/2,0.2020445,4/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Rogue Temptation,Rose Dawes,80.0,3,135,12374-,0.08439554,11/1,0.14621389,6/1,0.16939577,5/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Storm Esme,David Allan,79.0,3,134,101-,0.10039917,9/1,0.17265451,5/1,0.19975026,4/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Mighty Magnus,Connor Beasley,78.0,3,133,12428-,0.08190358,11/1,0.14205988,6/1,0.16461849,5/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Hvar,Jason Hart,77.0,3,132,541-,0.1418577,6/1,0.23924497,3/1,0.2757652,5/2,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Wyle Cop,Callum Shepherd,77.0,3,132,430-13,0.07942608,23/2,0.13792014,13/2,0.15985541,11/2,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Generous Rascal,David Egan,77.0,3,132,012-3,0.12376886,7/1,0.21052897,7/2,0.24306402,3/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Bye Law,Duran Fentiman,76.0,3,131,11975-,0.081164785,23/2,0.14082643,6/1,0.16319956,5/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Yy Spirit,Faye McManoman,75.0,3,130,3401-,0.09197936,10/1,0.15879469,11/2,0.18385044,9/2,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Fordham Flyer,Cam Hardie,72.0,3,127,724-,0.10223079,9/1,0.17565452,9/2,0.20318842,4/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Wise Crack,James Sullivan,72.0,3,127,6738-,0.07658157,12/1,0.13315503,13/2,0.15437008,11/2,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Head For Freedom,Joanna Mason,68.0,3,123,53220-,0.07741052,12/1,0.13454503,13/2,0.15597047,11/2,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Empress Olivia,Rhys Elliott,66.0,3,121,1546-2,0.07161358,13/1,0.12480164,7/1,0.14474717,6/1,Ripon,15:10,2026-04-16,4,6.0,Ripon Silver Bowl Handicap,,,,,,,,,,,,,False,False,0,
Sixtygeesbaby,Mark Winn,86.0,4,136,4302-8,0.080623895,23/2,0.13992284,6/1,0.16215995,5/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
American Style,Shane Gray,85.0,4,135,25299-,0.069510855,27/2,0.12125413,7/1,0.14065786,6/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
It Just Takes Time,Jack Garritty,82.0,8,132,7137-0,0.088393636,21/2,0.15285781,11/2,0.17703187,9/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Roberto Caro,Oisin McSweeney,82.0,5,132,000-53,0.06748169,14/1,0.11782402,15/2,0.13670239,13/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Wild Clary,Joe Leavy,81.0,4,131,1322-4,0.08741003,21/2,0.15122566,11/2,0.17515652,9/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Intervention,Mason Paetel,80.0,9,130,627804,0.082549416,11/1,0.14313743,6/1,0.16585793,5/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Almarada Prince,David Nolan,80.0,5,130,002-86,0.07213322,13/1,0.12567723,7/1,0.14575623,6/1,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
Mister Sox,Sean Kirrane,79.0,6,129,54830-,0.07771949,12/1,0.13506281,13/2,0.15656656,11/2,Ripon,15:45,2026-04-16,4,6.0,Armstrong Memorial Handicap,,,,,,,,,,,,,False,False,0,
