course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Our Peggy,Brendan Powell,Joe Tizzard,5,158.0,,34.0,6,0.018012233,0.01080734,0.0072048935,55.52,109/2,92.53,183/2,138.79,138/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Queenofthejukebox,Gavin Sheehan,Noel Williams,6,158.0,,50.0,151-4P,0.019268975,0.011561385,0.00770759,51.9,51/1,86.49,171/2,129.74,257/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Sevarana,Harry Bannister,Richard J Bandey,6,158.0,,43.0,212,0.018698249,0.01121895,0.0074793,53.48,105/2,89.13,88/1,133.7,265/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Sheezer Dancer,Harry Skelton,Dan Skelton,5,158.0,,65.0,3-68,0.021399288,0.012839573,0.008559715,46.73,91/2,77.88,77/1,116.83,116/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,65,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Cecilia Star,Ciaran Gethings,Lucy Wadham,4,146.0,,,,0.02074215,0.012445291,0.00829686,48.21,47/1,80.35,159/2,120.53,239/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,7:52 AM ET,12:52,Live Racing Streaming At CopyBet Mares Maiden Hurdle (Herring Queen Mares Novices Series Qual) (GBB),4,16.0,Turf,Good To Soft,17,Ill Give It A Go,Liam Harrison,Ian Williams,4,146.0,,25.0,P,0.015979653,0.009587793,0.0063918615,62.58,123/2,104.3,207/2,156.45,311/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Saint Anapolino,Mr Jack Stenhouse,Philip Hobbs & Johnson White,7,170.0,122.0,24.0,-64343,0.113547206,0.068128325,0.045418885,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Il Va De Soi,Alice Stevens,Harry Derham,8,167.0,119.0,33.0,284-3F,0.12532763,0.07519658,0.050131053,7.98,7/1,13.3,25/2,19.95,19/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,33,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Magical King,Charlie Hammond,Stuart Edmunds,7,167.0,119.0,35.0,224-55,0.113547206,0.068128325,0.045418885,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Dont Tell Su,Nico de Boinville,Nicky Henderson,8,165.0,117.0,47.0,2234-7,0.10036698,0.06022019,0.040146794,9.96,9/1,16.61,31/2,24.91,24/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,47,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Aviation,Tom Cannon,Lucy Wadham,7,164.0,116.0,17.0,P2-623,0.078520484,0.047112294,0.031408194,12.74,23/2,21.23,20/1,31.84,31/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,17,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Hawaii Du Mestivel,Conor OFarrell,Neil Mulholland,9,160.0,112.0,458.0,/2111-,0.079370685,0.047622412,0.031748276,12.6,23/2,21.0,20/1,31.5,61/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,458,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,I Play County,Harry Bannister,Toby Lawes,7,158.0,110.0,22.0,1/P1-P,0.0686955,0.0412173,0.027478201,14.56,27/2,24.26,47/2,36.39,71/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,22,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Ignore The Door,Paul OBrien,Harry Derham,6,157.0,109.0,32.0,163,0.0674274,0.04045644,0.026970958,14.83,14/1,24.72,47/2,37.08,36/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,32,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Moonshine Man,Brendan Powell,Henrietta C Knight,7,155.0,107.0,36.0,-12P24,0.0748268,0.04489608,0.02993072,13.36,25/2,22.27,43/2,33.41,65/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,36,1,4,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,8:27 AM ET,13:27,CopyBet Daily Profit Boost Novices' Handicap Chase (GBB Race),4,24.0,Turf,Good To Soft,10,Youdecide,Ben Jones,Ben Pauling,6,145.0,97.0,33.0,12-F44,0.04544183,0.027265098,0.018176733,22.01,21/1,36.68,71/2,55.02,54/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Religous Cross,Conor OFarrell,Neil Mulholland,6,166.0,,34.0,21,0.015583925,0.009350356,0.00623357,64.17,63/1,106.95,106/1,160.42,319/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Step Ahead,Ciaran Gethings,Kim Bailey & Mat Nicholls,6,166.0,124.0,32.0,23-21,0.09449641,0.056697845,0.037798565,10.58,19/2,17.64,33/2,26.46,51/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Sunset Boulevard,Charlie Deutsch,Venetia Williams,6,166.0,,247.0,85-1,0.024553077,0.014731847,0.0098212315,40.73,79/2,67.88,67/1,101.82,101/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,247,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Betgoodwin,Freddie Gordon,Chris Gordon,7,159.0,,16.0,P7,0.016136574,0.009681945,0.0064546294,61.97,61/1,103.29,205/2,154.93,154/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Coumeenoole,Harry Skelton,Dan Skelton,7,159.0,117.0,16.0,-2F378,0.08978714,0.053872287,0.035914857,11.14,10/1,18.56,35/2,27.84,27/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Fury Lad,Tom Cannon,Richard Rowe,7,159.0,,45.0,6/PP,0.018736811,0.011242087,0.007494725,53.37,105/2,88.95,88/1,133.43,265/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Hillwalk,Dylan Johnston,Neil Mulholland,6,159.0,,37.0,23-34,0.01887594,0.011325564,0.007550376,52.98,52/1,88.3,175/2,132.44,263/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Jaja Jimmy,Gavin Sheehan,Jo Davis,6,159.0,,77.0,635-U5,0.021198358,0.012719016,0.008479344,47.17,46/1,78.62,155/2,117.93,117/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Kiss Gold,Sean Houlihan,Philip Hobbs & Johnson White,6,159.0,,34.0,5-8,0.01887594,0.011325564,0.007550376,52.98,52/1,88.3,175/2,132.44,263/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Monansunu,Caoilin Quinn,Andy Irvine,6,159.0,,22.0,83-60,0.017522128,0.010513278,0.0070088515,57.07,56/1,95.12,94/1,142.68,283/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Neon Dream,Tom Bellamy,Alan King,6,159.0,,32.0,3,0.01887594,0.011325564,0.007550376,52.98,52/1,88.3,175/2,132.44,263/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Padre Arthur,Nico de Boinville,Nicky Henderson,5,159.0,,47.0,66,0.01723218,0.0103393085,0.006892872,58.03,57/1,96.72,191/2,145.08,144/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Peters Last Deal,Ned Fox,Tom Symonds,5,159.0,,21.0,35-36,0.017522128,0.010513278,0.0070088515,57.07,56/1,95.12,94/1,142.68,283/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Pops Folly,Finn Lambert,Georgina Nicholls,6,159.0,,17.0,85-75,0.019035686,0.011421412,0.0076142745,52.53,103/2,87.55,173/2,131.33,261/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Reckless Spending,James Bowen,Nicky Henderson,6,159.0,,51.0,337,0.019451981,0.011671189,0.0077807927,51.41,101/2,85.68,169/2,128.52,255/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,Tom Desjy,Harry Bannister,Warren Greatrex,6,159.0,,25.0,90,0.01833567,0.0110014025,0.007334268,54.54,107/2,90.9,90/1,136.35,271/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:02 AM ET,14:02,CopyBet Acca Boost Up To 100% Novices' Hurdle (GBB Race),4,21.0,Turf,Good To Soft,17,What A Dragon,Harry Kimber,Robert Walford,5,159.0,,18.0,P8,0.019035686,0.011421412,0.0076142745,52.53,103/2,87.55,173/2,131.33,261/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Ice In The Veins,Harry Skelton,Dan Skelton,6,168.0,120.0,84.0,-12411,0.12527236,0.075163424,0.050108947,7.98,7/1,13.3,25/2,19.96,19/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,84,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Filibustering,Paul OBrien,Harry Derham,5,166.0,118.0,65.0,16-36,0.11416775,0.06850065,0.0456671,8.76,8/1,14.6,27/2,21.9,21/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,65,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Frontier Prince,Jonathan Burke,Fergal OBrien,5,166.0,118.0,42.0,7-2135,0.11451584,0.06870951,0.045806337,8.73,15/2,14.55,27/2,21.83,21/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,42,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Wild Goose,Tom Bellamy,Kim Bailey & Mat Nicholls,6,163.0,115.0,61.0,52-U51,0.08141346,0.04884808,0.032565385,12.28,23/2,20.47,39/2,30.71,59/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,61,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Tradecraft,Nico de Boinville,Nicky Henderson,7,163.0,115.0,50.0,61-P9P,0.07749125,0.046494752,0.030996501,12.9,12/1,21.51,41/2,32.26,63/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,50,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Gooloogong,Tom Cannon,George Baker,6,162.0,114.0,442.0,8/31-,0.09660698,0.057964187,0.03864279,10.35,19/2,17.25,33/2,25.88,25/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,442,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Soleil dArizona,Tristan Durrell,Dan Skelton,6,161.0,113.0,132.0,1-2141,0.09229388,0.055376332,0.036917552,10.83,10/1,18.06,17/1,27.09,26/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,132,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Kempton,9:35 AM ET,14:35,CopyBet Supporting UK Horse Racing Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),4,16.0,Turf,Good To Soft,11,Sage Green,James Best,Syd Hosie,6,156.0,108.0,48.0,12-657,0.07437141,0.04462285,0.029748565,13.45,25/2,22.41,43/2,33.62,65/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,48,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
