horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Callmesusie,Jack Quinlan,,8,160,6-R7,0.112162486,8/1,0.19182813,4/1,0.22170275,7/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Dont Cheddar Tear,Tabitha Worsley,45.0,7,160,P/P0-9,0.080410585,23/2,0.13956636,6/1,0.16174978,5/1,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Indigo Sky,Tom Cannon,,6,160,09-,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Kom Tu Voudras,Harry Cobden,,6,160,3/P-30,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Midnight Venture,Joe Anderson,,6,160,2/,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Polkaface,Ciaran Gethings,,6,160,0557-,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Run Suzie Run,Kevin Brogan,,7,160,,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Spring Serenade,Luke Scott,,7,160,57,0.09521641,19/2,0.1641366,5/1,0.18998168,9/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
Warrioress,Bryan Carver,,6,160,P9,0.14787489,6/1,0.24868122,3/1,0.2864836,5/2,Huntingdon,14:51,2026-02-19,4,20.5,"Visit Irish Bloodstock Sales With ITM EBF Mares' ""National Hunt"" Maiden Hurdle (EBF Qaul') (GBB)"
For Old Times Sake,Richie McLernon,91.0,5,166,878,0.08167453,11/1,0.14167757,6/1,0.16417871,5/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Glenmuick,Lilly Pinchin,90.0,5,165,80958,0.09601572,19/2,0.16545309,5/1,0.19149211,4/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Peace In The Park,Tom Bellamy,90.0,6,165,3-006,0.17850222,9/2,0.29581356,5/2,0.3398053,2/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Postponed Legacy,James Best,89.0,5,164,459112,0.105324455,17/2,0.18070942,9/2,0.20897879,4/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Neeps And Tatties,Finn Lambert,88.0,7,163,4-507,0.083931156,11/1,0.14544053,6/1,0.16850655,5/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
This Sway,David Bass,87.0,5,162,8PP469,0.09115787,10/1,0.15743636,11/2,0.18229079,9/2,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Glancing Back,Liam Harrison,78.0,6,153,6-60,0.0972491,19/2,0.16748247,5/1,0.19381998,4/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Steel Soldier,William Maggs,76.0,6,151,6-9907,0.0771704,12/1,0.1341425,13/2,0.15550704,11/2,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Celine Man,James Davies,75.0,8,150,2/PP/P,0.12876455,7/1,0.21851194,7/2,0.25216722,3/1,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Ramaah,Conor Ring,73.0,5,148,P-P475,0.08857882,21/2,0.15316492,11/2,0.1773847,9/2,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Cosmic Spirit,Mr Joseph Stevenson,82.0,4,145,080,0.09108355,10/1,0.15731342,11/2,0.18214962,9/2,Huntingdon,15:26,2026-02-19,5,16.0,Irish Thoroughbred Marketing At Huntingdon Novices' Limited Handicap Hurdle
Connies Hill,Beau Morgan,89.0,6,166,9960,0.1110235,8/1,0.18998133,9/2,0.21959051,7/2,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Kellebelle,Robert Dunne,88.0,5,165,68602,0.22267014,7/2,0.36114067,2/1,0.4130671,3/2,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
After Many Days,Sam Twiston-Davies,87.0,7,164,P-4242,0.16822322,5/1,0.28016254,5/2,0.3221398,2/1,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Getarose,Conor Ring,85.0,5,162,42068,0.11813482,15/2,0.201478,4/1,0.2327317,7/2,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Natus Vincere,Sean Bowen,83.0,7,160,559-5,0.11810911,15/2,0.20143658,4/1,0.23268439,7/2,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Prairie Queen,Lucy Gardner,73.0,6,150,FP5344,0.16668394,5/1,0.2778043,5/2,0.3194744,2/1,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Liloo dOres,Joe Anderson,70.0,9,147,356P66,0.10618713,17/2,0.18211627,9/2,0.2105897,7/2,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Sweet Serene,Tabitha Worsley,68.0,6,145,6-8607,0.16017137,5/1,0.2677846,5/2,0.30813956,2/1,Huntingdon,16:01,2026-02-19,5,19.5,Experience Irish Racing With ITM Mares' Novices' Limited Handicap Hurdle
Sporting Ace,Miss Lily Jones,112.0,10,161,8-9P7P,0.22946872,7/2,0.370919,3/2,0.42396283,3/2,Huntingdon,16:36,2026-02-19,4,23.5,Travel Incentive For British Buyers Handicap Chase (GBB Race)
Theyseekhimthere,James Bowen,108.0,8,157,47P/1-,0.26689947,5/2,0.4234308,3/2,0.48213005,1/1,Huntingdon,16:36,2026-02-19,4,23.5,Travel Incentive For British Buyers Handicap Chase (GBB Race)
Thruthelookinglass,Tom Bellamy,108.0,9,157,/4-342,0.24749596,3/1,0.39648932,3/2,0.45236185,1/1,Huntingdon,16:36,2026-02-19,4,23.5,Travel Incentive For British Buyers Handicap Chase (GBB Race)
Fern Hill,Jack Quinlan,107.0,11,156,511525,0.26082435,3/1,0.41506037,3/2,0.47289887,1/1,Huntingdon,16:36,2026-02-19,4,23.5,Travel Incentive For British Buyers Handicap Chase (GBB Race)
Dangerous Touch,Sean Bowen,107.0,7,156,3-453F,0.2505047,3/1,0.40070635,3/2,0.45703197,1/1,Huntingdon,16:36,2026-02-19,4,23.5,Travel Incentive For British Buyers Handicap Chase (GBB Race)
Dunkerque,Sean Quinlan,116.0,6,166,301455,0.27142403,5/2,0.42962644,3/2,0.48895234,1/1,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Follow Your Luck,Brian Hughes,,5,166,1,0.22259556,7/2,0.36103296,2/1,0.412947,3/2,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Open Secret,NON-RUNNER,131.0,5,166,4214,0.23047918,7/2,0.372366,3/2,0.42557356,3/2,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Fearless Dragon,Joe Williamson,,5,159,5-5,0.22259556,7/2,0.36103296,2/1,0.412947,3/2,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Mr Ramoon,Conor Rabbitt,,6,159,9,0.2470914,3/1,0.3959212,3/2,0.45173237,1/1,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Tea Boy,Callum Bewley,,6,159,2-550P,0.25279534,3/1,0.40390724,3/2,0.4605742,1/1,Sedgefield,13:23,2026-02-19,4,20.0,Fairlight Studio Welcomes The Spring Novices' Hurdle (Go North Night Nurse Hurdle Qual') (GBB Race)
Glen Road,Callum Bewley,118.0,7,162,-31146,0.24808052,3/1,0.39730978,3/2,0.45327076,1/1,Sedgefield,13:58,2026-02-19,4,16.5,Canine Premier Flex Plus Joint Supplement Handicap Chase (Go North One Man Series Qualifier) (GBB)
Double Digits,Danny McMenamin,117.0,8,161,1-2741,0.26754612,5/2,0.42431825,3/2,0.4831078,1/1,Sedgefield,13:58,2026-02-19,4,16.5,Canine Premier Flex Plus Joint Supplement Handicap Chase (Go North One Man Series Qualifier) (GBB)
Coup De Coeur,Brian Hughes,116.0,8,160,21-35U,0.23168884,7/2,0.37409616,3/2,0.4274989,3/2,Sedgefield,13:58,2026-02-19,4,16.5,Canine Premier Flex Plus Joint Supplement Handicap Chase (Go North One Man Series Qualifier) (GBB)
One Mill Harbour,Alan Doyle,114.0,9,158,/11/5P,0.24803676,3/1,0.3972484,3/2,0.45320275,1/1,Sedgefield,13:58,2026-02-19,4,16.5,Canine Premier Flex Plus Joint Supplement Handicap Chase (Go North One Man Series Qualifier) (GBB)
Roysse,Kielan Woods,112.0,7,156,P3-793,0.3109615,2/1,0.4823731,1/1,0.54665244,1/1,Sedgefield,13:58,2026-02-19,4,16.5,Canine Premier Flex Plus Joint Supplement Handicap Chase (Go North One Man Series Qualifier) (GBB)
Ivane,Mr Sam Lee,116.0,8,169,112426,0.23171568,7/2,0.37413448,3/2,0.42754155,3/2,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Dwight K Schrute,Gavin Sheehan,113.0,7,166,7-3F43,0.20780069,4/1,0.33949634,2/1,0.38888222,3/2,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Spike Jones,Mr Sam Burton,113.0,9,166,-23F74,0.15898132,11/2,0.26594633,3/1,0.3060582,5/2,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Forged Well,Ryan Mania,110.0,7,163,3-6F1U,0.22951126,7/2,0.37097993,3/2,0.4240307,3/2,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Shighness,Brian Hughes,105.0,9,158,2P-566,0.14398918,6/1,0.24259421,3/1,0.27957112,5/2,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Guernesey,Joshua Thompson,98.0,10,151,8-6224,0.1662418,5/1,0.27712616,5/2,0.3187078,2/1,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Ballin Bay,Nathan Moscrop,98.0,8,151,43-P41,0.1739788,9/2,0.28894696,5/2,0.33206,2/1,Sedgefield,14:33,2026-02-19,4,27.0,Sign Lead Your Horse To Water Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Defence Witness,Jonathan England,94.0,7,168,-15321,0.26084468,3/1,0.41508847,3/2,0.4729299,1/1,Sedgefield,15:08,2026-02-19,5,26.5,Seaside Travel Spectacular Shoreline Handicap Chase (Go North Red Rum Series Qualifier)
Getaway Glory,Craig Nichol,94.0,7,168,2372-8,0.21403417,7/2,0.34861302,2/1,0.3990801,3/2,Sedgefield,15:08,2026-02-19,5,26.5,Seaside Travel Spectacular Shoreline Handicap Chase (Go North Red Rum Series Qualifier)
Ballydangan,Peter Kavanagh,83.0,9,157,31314P,0.17097439,5/1,0.2843681,5/2,0.32689074,2/1,Sedgefield,15:08,2026-02-19,5,26.5,Seaside Travel Spectacular Shoreline Handicap Chase (Go North Red Rum Series Qualifier)
Community Rebel,Brian Hughes,76.0,10,150,58P6UP,0.17071518,5/1,0.28397238,5/2,0.32644385,2/1,Sedgefield,15:08,2026-02-19,5,26.5,Seaside Travel Spectacular Shoreline Handicap Chase (Go North Red Rum Series Qualifier)
Goodoldbill,Charlie Maggs,68.0,10,142,88-P7P,0.16426024,5/1,0.2740833,5/2,0.31526694,2/1,Sedgefield,15:08,2026-02-19,5,26.5,Seaside Travel Spectacular Shoreline Handicap Chase (Go North Red Rum Series Qualifier)
Thank You Blue,Lewis Stones,105.0,9,168,554491,0.07861528,23/2,0.13656321,13/2,0.1582937,11/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
North Parade,Oscar Palmer,105.0,11,168,47-844,0.10710887,17/2,0.18361811,9/2,0.21230908,7/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
A Mere Bagatelle,Alex Chadwick,105.0,9,168,1P-402,0.09909112,9/1,0.17050877,5/1,0.19729039,4/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Dearkeithandkaty,Jonjo ONeill Jr,103.0,5,166,3-9421,0.11980176,15/2,0.2041612,4/1,0.23579599,3/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Avalon Beach,Danny McMenamin,102.0,7,165,451523,0.12858479,7/1,0.21822537,7/2,0.2518406,3/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Less Legacy,Nathan Moscrop,102.0,9,165,251P60,0.08088872,23/2,0.1403653,6/1,0.16266902,5/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Alidam,Conor Rabbitt,102.0,5,165,-03P03,0.118827075,15/2,0.20259283,4/1,0.234005,7/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Benefit Ben,Joshua Thompson,101.0,8,164,-15156,0.10113181,9/1,0.17385516,5/1,0.20112641,4/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Tread Softly Now,Charlie Maggs,99.0,7,162,921P24,0.14229192,6/1,0.23992786,3/1,0.27654135,5/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Jakana,Conor OFarrell,93.0,7,156,5795PP,0.07892132,23/2,0.13707551,13/2,0.15888333,11/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Lady Phoebe,Ryan Mania,90.0,5,153,P-760,0.077901535,12/1,0.13536784,13/2,0.1569177,11/2,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
My Boy Christy,Craig Nichol,89.0,6,152,00-40,0.16366386,5/1,0.27316627,5/2,0.31422967,2/1,Sedgefield,15:43,2026-02-19,5,20.0,Happy Birthday Becca Handicap Hurdle (Go North Cab On Target Series Qualifier)
Halpha Soleil,Joshua Thompson,100.0,9,168,285753,0.2179138,7/2,0.35425574,2/1,0.40538394,3/2,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Too Cool Forshrule,Brian Hughes,96.0,7,164,U1653U,0.19715759,4/1,0.32378677,2/1,0.3712727,3/2,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Mersey Street,Jonjo ONeill Jr,90.0,8,158,4352F1,0.18034364,9/2,0.29859948,5/2,0.34294543,2/1,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Uncle Al,Conor Rabbitt,84.0,7,152,025166,0.15063816,11/2,0.2529952,3/1,0.2913791,5/2,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Cave Hill,Alan Doyle,78.0,7,146,165369,0.1658044,5/1,0.27645504,5/2,0.31794903,2/1,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Rock N Roll Champ,Edward Austin,74.0,8,142,4P8543,0.15834448,11/2,0.2649617,3/1,0.30494314,5/2,Sedgefield,16:17,2026-02-19,5,21.0,Paxtons No1 CaseIH Dealer Handicap Chase
Chemistry,Elle-May Croot,92.0,5,142,/304-8,0.10749367,17/2,0.18424469,9/2,0.21302633,7/2,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Gentleman Joe,Jonny Peate,91.0,8,141,01426-,0.09762155,9/1,0.16809481,5/1,0.19452229,4/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Sax Appeal,Oliver Stammers,91.0,6,141,431-25,0.09602977,19/2,0.16547622,5/1,0.19151863,4/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Alrazeen,J F Egan,87.0,5,137,67002-,0.08195671,11/1,0.14214855,6/1,0.1647205,5/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Humble Spark,Lauren Young,79.0,6,129,083-45,0.10170475,9/1,0.17479347,9/2,0.20220174,4/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Vaguely Royal,Stevie Donohoe,77.0,6,127,3000-7,0.09458949,19/2,0.16310334,5/1,0.18879604,9/2,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Fleurman,Gina Mangan,74.0,8,124,5460-3,0.08001307,23/2,0.13890184,6/1,0.16098514,5/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Weddell Sea,Aiden Brookes,74.0,8,124,2261-4,0.10666772,17/2,0.1828995,9/2,0.21148643,7/2,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Team Player,Greg Fairley,78.0,4,124,32313-,0.120050155,15/2,0.20456065,4/1,0.23625208,3/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Educator,Cian Horgan,73.0,7,123,85-523,0.0966461,19/2,0.16649061,5/1,0.19268231,4/1,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Hatysa,Callum Hutchinson,77.0,4,123,81411-,0.117417015,15/2,0.20032123,4/1,0.23141031,7/2,Newcastle (AW),15:57,2026-02-19,3,16.5,Join The Midnite Movement Handicap (Rider Restricted Race) (GBBPlus Race)
Al Najashi,Stevie Donohoe,75.0,3,141,44-111,0.15203194,11/2,0.25516653,3/1,0.29384202,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Ocean Of Storms,Jack Nicholls,69.0,3,135,884-,0.1463858,6/1,0.2463514,3/1,0.2838385,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Okiru,William Cox,69.0,3,135,732-5,0.15944573,11/2,0.26666397,3/1,0.30687082,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
My Shagaf,Connor Planas,66.0,3,132,5833-8,0.13052624,13/2,0.22131756,7/2,0.2553643,3/1,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Norcross Brow,Dougie Costello,66.0,3,132,028-2,0.1409884,6/1,0.23787692,3/1,0.27421013,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
What Fools Believe,Barry McHugh,57.0,3,123,668-,0.14678968,6/1,0.24698366,3/1,0.2845564,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Maynora,Rhys Elliott,55.0,3,121,46-552,0.13957804,6/1,0.23565486,3/1,0.27168366,5/2,Newcastle (AW),16:30,2026-02-19,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Rider Restricted Race)
Jet Warrior,Barry McHugh,,4,142,07-,0.24461576,3/1,0.3924389,3/2,0.44787255,1/1,Newcastle (AW),17:00,2026-02-19,4,7.0,BetMGM Supports Safer Gambling Novice Stakes (Rider Restricted Race) (GBB Race)
