horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Best Women,Bryan Carver,101.0,7,159,1/382-,0.23778826,3/1,0.38278425,3/2,0.43715775,3/2,Fakenham,14:53,2026-05-04,4,21.0,Norfolk Wildlife Trust Centenary Mares' Handicap Chase (Queen Boudicca Mares' Chase Series) (GBB)
Moonlit Potter,Luke Scott,97.0,8,155,43P2U-,0.23286802,7/2,0.3757804,3/2,0.42937255,3/2,Fakenham,14:53,2026-05-04,4,21.0,Norfolk Wildlife Trust Centenary Mares' Handicap Chase (Queen Boudicca Mares' Chase Series) (GBB)
Annie Nail,Oscar Palmer,84.0,9,142,26312-,0.19188738,4/1,0.31594068,2/1,0.36246067,2/1,Fakenham,14:53,2026-05-04,4,21.0,Norfolk Wildlife Trust Centenary Mares' Handicap Chase (Queen Boudicca Mares' Chase Series) (GBB)
Blues Secret Gem,Sam Twiston-Davies,,5,160,43-,0.17912929,9/2,0.29676288,5/2,0.34087548,2/1,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Johnnys Belle,Alex Chadwick,,6,160,345-,0.17468399,9/2,0.29001957,5/2,0.33327043,2/1,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Kernie dAiry,Gavin Sheehan,,6,160,10/2-,0.17468399,9/2,0.29001957,5/2,0.33327043,2/1,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Ladies Day,Jack Andrews,,5,160,32220-,0.17912929,9/2,0.29676288,5/2,0.34087548,2/1,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Lady Kara,Luke Scott,105.0,5,160,22442-,0.19806756,4/1,0.32513702,2/1,0.37278807,3/2,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Merely A Detail,Jonathan Burke,105.0,5,160,23343-,0.15080528,11/2,0.25325572,3/1,0.29167464,5/2,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Mighty Fleur,Sean Bowen,110.0,6,160,22572-,0.15302235,11/2,0.25670755,3/1,0.2955895,5/2,Fakenham,15:28,2026-05-04,3,20.0,Heritage House Mares' Maiden Hurdle (GBB Race)
Hang In There,Gavin Sheehan,149.0,12,168,71534-,0.23384666,7/2,0.37717658,3/2,0.4309253,3/2,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Mars Harper,Jamie Gambin,135.0,10,154,00306-,0.23417017,7/2,0.37763774,3/2,0.4314381,3/2,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Numitor,Sean Bowen,134.0,12,153,PP4P1-,0.23492792,7/2,0.37871736,3/2,0.4326384,3/2,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Hold Your Fort,Freddie Gingell,130.0,10,149,14U12-,0.23497449,7/2,0.37878367,3/2,0.4327121,3/2,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Kittys Light,Jack Tudor,127.0,10,146,69P85/,0.24391402,3/1,0.39145,3/2,0.44677597,1/1,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Lord Baddesley,Sam Twiston-Davies,123.0,11,142,13657-,0.189149,9/2,0.31184635,2/1,0.35785785,2/1,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Time To Bite,Bryan Carver,123.0,11,142,14132-,0.24615666,3/1,0.39460748,3/2,0.45027655,1/1,Fakenham,16:03,2026-05-04,2,24.0,Norfolk Community Foundation David Keith Memorial Veterans' Handicap Chase (Leg 5 Stayers' Series)
Stolen Silver,Miss Olive Nicholls,127.0,11,170,0P30P-,0.12684497,7/1,0.21544924,7/2,0.24867584,3/1,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Stans The Man,Ben Godfrey,123.0,9,166,43612-,0.19818023,4/1,0.3253041,2/1,0.37297553,3/2,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Tommie Beau,Benjamin Macey,122.0,11,165,45686-,0.11276306,8/1,0.19280112,4/1,0.2228154,7/2,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Wicked Thoughts,Freddie Gingell,122.0,7,165,/1431-,0.11699632,15/2,0.19964287,4/1,0.23063533,7/2,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Planned Paradise,Mr J J Murphy-Knight,117.0,10,160,3611P-,0.1108194,8/1,0.18965018,9/2,0.21921171,7/2,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Unanswered Prayers,Caoilin Quinn,116.0,10,159,55634-,0.10557851,17/2,0.18112385,9/2,0.20945336,4/1,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Enjoy dAllen,Miss Lily Jones,115.0,12,158,61272-,0.12940182,13/2,0.21952741,7/2,0.2533245,3/1,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Northern Poet,James Davies,115.0,11,158,PP/P4-,0.18792817,9/2,0.3100171,2/1,0.35580045,2/1,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Esperti,Sean Bowen,105.0,9,148,P5211-,0.10725026,17/2,0.18384838,9/2,0.21257268,7/2,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Always Busy,Jack Tudor,104.0,8,147,35P23-,0.12196938,7/1,0.20764366,4/1,0.23977152,3/1,Fakenham,16:38,2026-05-04,3,29.0,Chestnut Group Norfolk National Handicap Chase (GBB Race)
Nardaran,Freddie Keighley,125.0,5,168,1P663-,0.11116067,8/1,0.19020385,9/2,0.21984504,7/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Dream Diamond,Alex Chadwick,118.0,6,161,31073-,0.16515452,5/1,0.27545732,5/2,0.31682086,2/1,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Afadil,Sam Twiston-Davies,118.0,7,161,42575-,0.13107076,13/2,0.22218373,7/2,0.2563511,3/1,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Royal Way,Sean Houlihan,117.0,6,160,33124-,0.13669689,13/2,0.23110557,7/2,0.26650882,3/1,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Grand Conqueror,Bradley Harris,117.0,5,160,51122-,0.11806573,15/2,0.2013667,4/1,0.23260456,7/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Secret Vino,Jack Andrews,113.0,6,156,15311-,0.113082714,8/1,0.19331872,4/1,0.22340722,7/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Rialannah,Gavin Sheehan,112.0,7,155,2P/51-,0.15745133,11/2,0.26357967,3/1,0.30337778,5/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Morning Mayhem,Caoilin Quinn,111.0,5,154,31313-,0.10493313,17/2,0.18007086,9/2,0.20824751,4/1,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Breezethroughlife,Jack Quinlan,110.0,5,153,52P53-,0.092653684,10/1,0.15990886,11/2,0.18512955,9/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Chillhi,Jack Tudor,105.0,6,148,41357-,0.07738732,12/1,0.13450614,13/2,0.15592569,11/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Tyson,Tristan Durrell,102.0,6,145,89P51-,0.0910936,10/1,0.15733004,11/2,0.1821687,9/2,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Kentucky River,Sean Bowen,107.0,4,142,50871-,0.08577403,21/2,0.1485075,11/2,0.17203256,5/1,Fakenham,17:13,2026-05-04,2,20.0,Chestnut Group Fakenham Grand Prix Handicap Hurdle (GBB Race)
Dartmouth Rose,Jack Quinlan,92.0,6,168,43411-,0.24339406,3/1,0.3907168,3/2,0.44596282,1/1,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Harleys Pride,Sean Bowen,87.0,6,163,/6891-,0.1545229,11/2,0.25903934,3/1,0.29823303,5/2,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Yanka Blue,Gavin Sheehan,86.0,5,162,45229-,0.19345874,4/1,0.3182847,2/1,0.36509442,3/2,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Eliza Dolittle,Tabitha Worsley,85.0,8,161,52166-,0.20783246,4/1,0.33954298,2/1,0.38893443,3/2,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Crackerjack Queen,Jack Andrews,83.0,6,159,/7063-,0.17928153,9/2,0.29699326,5/2,0.34113514,2/1,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Masonbrook Meadow,Benjamin Macey,76.0,5,152,1544P-,0.1620044,5/1,0.27061158,5/2,0.31133926,2/1,Fakenham,17:48,2026-05-04,5,23.5,Break Mares' Handicap Hurdle
Brandenburg,Oliver Stammers,,2,133,0,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Brixworth Bandit,Paul Mulrennan,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Concert Pitch,Ben Robinson,,2,133,3,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Flashing Star,Jason Hart,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Furturra,David Allan,,2,133,6,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Mr De Maggs,Zak Wheatley,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Givendale,Faye McManoman,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Golden Buzz,Andrew Mullen,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Lairy Mary,Duran Fentiman,,2,128,0,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Spark In The Coal,Harry Russell,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Spear Of Artemis,Barry McHugh,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,13:57,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div I)
Craven Force,Sam James,,2,133,6,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Enemy Action,Cam Hardie,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Explainingislosing,Oisin Orr,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Jimmy You Mushroom,David Nolan,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Mr Darling,Paul Mulrennan,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Ponte Carlo,David Allan,,2,133,3,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Bella Lucia,Connor Beasley,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Lady Dublin,Harry Russell,,2,128,4,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
May Bee In Profit,Sean Kirrane,,2,128,9,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Moonlight Tango,Shane Gray,,2,128,6,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Spirit Of Mary,Andrew Mullen,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:30,2026-05-04,4,5.0,EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qual') (GBB/IRE Incentive Race) (Div II)
Love A Giggle,Pierre-Louis Jamin,,2,135,1,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Donna Rumma,Alec Voikhansky,,2,128,22,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Lake Muritz,David Allan,,2,128,2,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Persian Sunset,Jason Hart,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Showmethebubbles,Ben Robinson,,2,128,8,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Silesia,Kevin Stott,,2,128,3,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Beverley,15:05,2026-05-04,4,5.0,Mayday Fillies' Novice Stakes (GBB Race)
Hvar,Jason Hart,75.0,3,135,541-0,0.12392041,7/1,0.21077172,7/2,0.24334097,3/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Bye Law,David Allan,74.0,3,134,1975-6,0.07151038,13/1,0.124627694,7/1,0.14454669,6/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Artista,Sam James,74.0,3,134,9-7543,0.07488818,25/2,0.13031213,13/2,0.1510961,11/2,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Yellow Diamonds,Ryan Sexton,74.0,3,134,44321-,0.08831745,21/2,0.15273142,11/2,0.17688666,9/2,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Showtown,Toby Moore,74.0,3,134,8223-2,0.08546717,21/2,0.1479972,6/1,0.17144597,5/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Ice Cold Alex,Cam Hardie,74.0,3,134,5244-6,0.08833203,21/2,0.15275562,11/2,0.17691447,9/2,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Alfa Duplicate,David Nolan,72.0,3,132,-67113,0.06286952,15/1,0.11000307,8/1,0.12767816,7/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Come On Over,Daniel Tudhope,71.0,3,131,7276-7,0.06265315,15/1,0.10963533,8/1,0.12725365,7/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Explosive Finnish,Oliver Stammers,71.0,3,131,543-3,0.08848996,21/2,0.15301755,11/2,0.1772154,9/2,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Black Missile,Tom Kiely-Marshall,70.0,3,130,344-,0.10353785,17/2,0.17779206,9/2,0.20563738,4/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Goldenstateofmind,NON-RUNNER,70.0,3,130,26-7,0.08952958,10/1,0.15474081,11/2,0.17919502,9/2,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Believeinmenow,Faye McManoman,69.0,3,129,594-42,0.06002616,31/2,0.10516457,17/2,0.12209148,7/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Head For Freedom,Joanna Mason,67.0,3,127,3220-4,0.07049375,13/1,0.12291326,7/1,0.14257057,6/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Houndhill,Alex Jary,67.0,3,127,8432-6,0.068630055,27/2,0.11976603,15/2,0.13894202,6/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Star Noir,Billy Garritty,67.0,3,127,24234-,0.06998459,27/2,0.12205399,7/1,0.14158002,6/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
O Fortuna,Duran Fentiman,59.0,3,119,750-49,0.07210252,13/1,0.1256255,7/1,0.14569663,6/1,Beverley,15:40,2026-05-04,5,5.0,We Love A Bank Holiday Handicap
Canons House,Billy Garritty,87.0,5,137,5100-6,0.13154659,13/2,0.22294025,7/2,0.25721288,3/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Master Of My Fate,Rhys Elliott,86.0,5,136,614815,0.13424022,13/2,0.22721606,7/2,0.262082,3/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Hundred Caps,Kevin Stott,80.0,4,130,2-1225,0.12957406,13/2,0.21980175,7/2,0.25363714,3/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Copper Knight,David Allan,79.0,12,129,4210-2,0.14812309,6/1,0.24906918,3/1,0.28692397,5/2,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Emerald Harmony,Barry McHugh,77.0,5,127,323-27,0.1845308,9/2,0.30491415,5/2,0.3500579,2/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Hedge Fund,Jason Hart,77.0,5,127,/9360-,0.12265119,7/1,0.2087375,4/1,0.24101986,3/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Ventura Express,Paul Mulrennan,76.0,9,126,50-635,0.14576863,6/1,0.24538472,3/1,0.28274077,5/2,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Trilby,P J McDonald,76.0,6,126,24-852,0.1268258,7/1,0.2154186,7/2,0.24864091,3/1,Beverley,16:15,2026-05-04,4,5.0,New Whistlejackets Guinness Bar Handicap
Assured,Paul Mulrennan,58.0,5,135,6/557-,0.11146735,8/1,0.19070125,4/1,0.22041395,7/2,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Kameel,Oliver Stammers,58.0,4,135,48-739,0.117390156,15/2,0.20027792,4/1,0.23136084,7/2,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Freddy Robinson,Ben Robinson,57.0,7,134,37-642,0.12052515,15/2,0.20532423,4/1,0.23712389,3/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Sea Master,James Sullivan,56.0,6,133,4267-1,0.09785893,9/1,0.16848499,5/1,0.19496976,4/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
El Ghaawy,Jason Hart,54.0,4,131,80-647,0.09624732,19/2,0.16583434,5/1,0.19192947,4/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Daring Leader,Andrew Mullen,54.0,5,131,121-78,0.10216782,9/1,0.17555147,9/2,0.20307034,4/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Cloudy Rose,Joanna Mason,53.0,8,130,1455-6,0.10498151,17/2,0.18014982,9/2,0.20833795,4/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
The Pug,Aiden Brookes,45.0,6,122,-74749,0.11120135,8/1,0.19026984,9/2,0.21992053,7/2,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Muhib,Warren Fentiman,45.0,5,122,094355,0.09969155,9/1,0.17149407,5/1,0.19842002,4/1,Beverley,16:50,2026-05-04,6,12.0,Churchill Tyres Handicap
Jungle Ruler,Mason Paetel,87.0,3,137,1-1444,0.13475691,13/2,0.22803488,7/2,0.26301414,3/1,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Gorey Gold,Daniel Tudhope,83.0,3,133,4-1843,0.12337535,7/1,0.20989844,4/1,0.2423446,3/1,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Mandarin Spirit,Kevin Stott,82.0,3,132,218-,0.17185156,5/1,0.28570646,5/2,0.32840204,2/1,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Night Patrol,P J McDonald,82.0,3,132,7813-,0.14236453,6/1,0.24004203,3/1,0.27667108,5/2,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Cool Molly,Sam James,81.0,3,131,151211,0.12016853,15/2,0.20475098,4/1,0.2364694,3/1,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Suddenly I See,Connor Beasley,80.0,3,130,31-1,0.15323257,11/2,0.25703445,3/1,0.29596016,5/2,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Dunkeld Dreamer,Pierre-Louis Jamin,79.0,3,129,222-51,0.13454193,13/2,0.22769424,7/2,0.26262635,3/1,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
The Resdev Scholar,Joanna Mason,78.0,3,128,111-24,0.10846624,8/1,0.18582729,9/2,0.21483769,7/2,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
Lyrical Song,David Allan,76.0,3,126,6322-1,0.11328488,8/1,0.19364601,4/1,0.22378144,7/2,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
North Force,Shane Gray,76.0,3,126,32-3,0.14940232,11/2,0.25106734,3/1,0.28919172,5/2,Beverley,17:25,2026-05-04,4,7.5,Brian Dixon Memorial Handicap
