course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Quick Quasar,William Cox,Archie Watson,3,124.0,,25.0,5-,0.042473808,0.025484286,0.016989524,23.54,45/2,39.24,38/1,58.86,58/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,490,0.0,50,0.0,32,0.0,9,0.75,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Rawson,Alistair Rawlinson,Michael Appleby,3,124.0,,1.0,3-77,0.04285727,0.025714364,0.017142909,23.33,45/2,38.89,38/1,58.33,115/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1,0,3,50.0,1174,0.0,68,0.0,833,0.0,8,0.6666666666666666,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,The Stone Power,Edward Greatrex,Ralph Beckett,3,124.0,,30.0,23-,0.068539865,0.04112392,0.027415946,14.59,27/2,24.32,47/2,36.48,71/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,0,3,50.0,865,0.0,98,0.0,63,0.0,10,0.8333333333333334,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Zambezi River,Harry Davies,Simon & Ed Crisford,3,124.0,,,,0.05551105,0.033306632,0.02220442,18.01,17/1,30.02,29/1,45.04,44/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,114,0.0,193,0.0,12,1.0,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Celestique,Marco Ghiani,Richard Hannon,3,119.0,,37.0,0-,0.046344087,0.027806453,0.018537635,21.58,41/2,35.96,35/1,53.94,53/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,0,3,50.0,1075,0.0,98,0.0,3,0.0,7,0.5833333333333334,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Follow My Heart,Jack Doughty,Rod Millman,3,119.0,,,,0.051548366,0.03092902,0.020619346,19.4,37/2,32.33,63/2,48.5,95/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,186,0.0,10,0.0,0,0.0,3,0.25,0.0,0,0,0
Kempton (AW),12:00 PM ET,17:00,Weekly Money Back Races At Unibet Maiden Stakes (GBB Race),4,7.0,AW,Standard To Slow,12,Stole My Heart,Georgia Dobie,Clive Cox,3,119.0,,42.0,66-,0.054497294,0.032698378,0.021798918,18.35,35/2,30.58,59/2,45.87,45/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,0,3,50.0,373,0.0,48,0.0,1,0.0,1,0.08333333333333333,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Mr Cool,Neil Callan,Charlie Johnston,4,135.0,75.0,20.0,1209-0,0.08465471,0.05079283,0.033861887,11.81,11/1,19.69,37/2,29.53,57/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,20,0,3,50.0,887,0.0,120,0.0,22,0.0,3,0.2727272727272727,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Nemov,Marco Ghiani,Stuart Williams,5,134.0,74.0,20.0,12/7-0,0.0955101,0.057306062,0.03820404,10.47,19/2,17.45,33/2,26.18,25/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,20,0,3,50.0,1075,0.0,98,0.0,371,0.0,1,0.09090909090909091,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Em Four,Conor Whiteley,Jamie Osborne,4,134.0,74.0,10.0,393-15,0.14244334,0.08546601,0.05697734,7.02,6/1,11.7,21/2,17.55,33/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,10,0,3,50.0,3,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,McKenna,Sean D Bowen,D Donovan,4,134.0,74.0,55.0,13109-,0.07910154,0.047460925,0.031640615,12.64,23/2,21.07,20/1,31.6,61/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,55,0,3,50.0,324,0.0,13,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Waistcoat,Rhys Clutterbuck,Ross Burdon,5,134.0,74.0,10.0,4292-1,0.049433075,0.029659847,0.01977323,20.23,19/1,33.72,65/2,50.57,99/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,10,0,3,50.0,515,0.0,59,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Northcliff,Luke Catton,Thomas Faulkner,6,133.0,73.0,37.0,39000-,0.05753418,0.03452051,0.023013672,17.38,33/2,28.97,28/1,43.45,85/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,37,0,3,50.0,169,0.0,16,0.0,3,0.0,12,1.0909090909090908,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,City Cyclone,William Carson,Tony Carroll,6,133.0,73.0,42.0,63303-,0.10912385,0.06547431,0.04364954,9.16,8/1,15.27,29/2,22.91,22/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,42,0,3,50.0,784,0.0,88,0.0,80,0.0,4,0.36363636363636365,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,State Of Madness,Darragh Keenan,Charlie Clover,5,133.0,73.0,37.0,11214-,0.073872,0.044323202,0.0295488,13.54,25/2,22.56,43/2,33.84,33/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,37,0,3,50.0,773,0.0,81,0.0,2,0.0,11,1.0,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Cayman Tai,Thomas Greatrex,Richard Hannon,4,132.0,72.0,14.0,6053-6,0.058489956,0.035093974,0.023395984,17.1,16/1,28.49,55/2,42.74,83/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,281,0.0,35,0.0,30,0.0,6,0.5454545454545454,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Iconic Times,Oisin Murphy,Heather Main,4,132.0,72.0,131.0,06758-,0.10132339,0.060794037,0.040529355,9.87,9/1,16.45,31/2,24.67,47/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,131,0,3,50.0,5321,0.0,516,0.0,8,0.0,7,0.6363636363636364,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Expert Agent,Hector Crouch,Stuart Williams,6,131.0,71.0,5.0,0544-8,0.06812271,0.040873624,0.027249083,14.68,27/2,24.47,47/2,36.7,71/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,5,0,3,50.0,2076,0.0,241,0.0,21,0.0,10,0.9090909090909091,0.0,0,0,0
Kempton (AW),12:30 PM ET,17:30,Unibet More Extra Place Races Handicap,5,6.0,AW,Standard To Slow,11,Invincible Speed,Billy Loughnane,Mark Loughnane,5,130.0,70.0,24.0,56964-,0.058459826,0.035075895,0.02338393,17.11,16/1,28.51,55/2,42.76,42/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,24,0,3,50.0,1340,0.0,129,0.0,91,0.0,9,0.8181818181818182,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Appier,Kieran ONeill,Richard J Bandey,7,136.0,75.0,15.0,1633-1,0.10096189,0.060577136,0.040384755,9.9,9/1,16.51,31/2,24.76,24/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,15,0,3,50.0,1777,0.0,145,0.0,1,0.0,1,0.125,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Zoran,Oisin Murphy,Emma Lavelle,9,136.0,75.0,24.0,36567-,0.14255336,0.08553202,0.057021346,7.01,6/1,11.69,21/2,17.54,33/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,24,0,3,50.0,5321,0.0,516,0.0,2,0.0,8,1.0,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Bashful Boy,Edward Greatrex,David Pipe,10,135.0,74.0,15.0,5032-3,0.10690871,0.06414523,0.042763483,9.35,17/2,15.59,29/2,23.38,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,15,0,3,50.0,865,0.0,98,0.0,0,0.0,5,0.625,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Id Go Maniac,Luke Catton,Alan King,7,134.0,73.0,32.0,35614-,0.08551922,0.051311534,0.034207687,11.69,21/2,19.49,37/2,29.23,28/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,32,0,3,50.0,169,0.0,16,0.0,1,0.0,7,0.875,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Educator,Billy Loughnane,Henrietta C Knight,7,133.0,72.0,18.0,8985-5,0.08220644,0.049323868,0.03288258,12.16,11/1,20.27,39/2,30.41,59/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,18,0,3,50.0,1340,0.0,129,0.0,0,0.0,4,0.5,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Knight Templar,Hector Crouch,Robert Stephens,5,133.0,72.0,442.0,81113/,0.08508537,0.051051226,0.034034148,11.75,11/1,19.59,37/2,29.38,57/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,442,0,3,50.0,2076,0.0,241,0.0,0,0.0,6,0.75,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Lusaka,William Carson,John & Rhys Flint,8,132.0,71.0,42.0,96156-,0.09156189,0.054937135,0.036624756,10.92,10/1,18.2,17/1,27.3,53/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,42,0,3,50.0,784,0.0,88,0.0,7,0.0,3,0.375,0.0,0,0,0
Kempton (AW),1:00 PM ET,18:00,Try Unibet's New Smartview Racecards Handicap (London Stayers' Series Qualifier),5,16.0,AW,Standard To Slow,8,Dr Waksman,Charles Bishop,Chris Gordon,5,130.0,69.0,62.0,89200-,0.072638795,0.043583278,0.029055519,13.77,13/1,22.94,22/1,34.42,67/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,62,0,3,50.0,2011,0.0,233,0.0,10,0.0,2,0.25,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Gilet,Edward Greatrex,Warren Greatrex,4,136.0,81.0,30.0,74024-,0.18701048,0.112206295,0.074804194,5.35,9/2,8.91,8/1,13.37,25/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,30,0,3,50.0,865,0.0,98,0.0,57,0.0,3,0.375,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Towerlands,Jack Doughty,Tony Carroll,4,135.0,80.0,23.0,51112-,0.26422712,0.15853629,0.10569085,3.78,3/1,6.31,11/2,9.46,17/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,23,0,3,50.0,186,0.0,10,0.0,67,0.0,1,0.125,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,High On Hope,Harry Davies,Michael Appleby,4,133.0,78.0,13.0,1533-1,0.10605003,0.06363002,0.04242001,9.43,17/2,15.72,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,13,0,3,50.0,1029,0.0,114,0.0,26,0.0,8,1.0,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,King Of Fury,Sean Kirrane,Michael Dods,6,132.0,77.0,49.0,40626-,0.14741299,0.088447794,0.058965195,6.78,6/1,11.31,21/2,16.96,16/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,49,0,3,50.0,542,0.0,5,0.0,37,0.0,4,0.5,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Joolianoss,Charles Bishop,James Evans,5,131.0,76.0,30.0,11195-,0.111638,0.066982806,0.0446552,8.96,8/1,14.93,14/1,22.39,43/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,30,0,3,50.0,2011,0.0,233,0.0,0,0.0,7,0.875,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Renesmee,Darragh Keenan,Michael Keady,6,129.0,74.0,9.0,8410-6,0.090529084,0.054317452,0.036211636,11.05,10/1,18.41,35/2,27.62,53/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,9,0,3,50.0,773,0.0,81,0.0,5,0.0,6,0.75,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Billy Mill,Lewis Edmunds,Rod Millman,8,128.0,73.0,14.0,9997-1,0.08470662,0.050823975,0.033882648,11.81,11/1,19.68,37/2,29.51,57/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,14,0,3,50.0,1236,0.0,72,0.0,60,0.0,5,0.625,0.0,0,0,0
Kempton (AW),1:30 PM ET,18:30,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div I),4,8.0,AW,Standard To Slow,8,Mostawaa,Billy Loughnane,Heather Main,10,124.0,69.0,14.0,0894-5,0.07556054,0.045336325,0.030224217,13.23,12/1,22.06,21/1,33.09,32/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,129,0.0,15,0.0,2,0.25,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Shihoku,Billy Loughnane,James Owen,5,136.0,81.0,39.0,95826-,0.15171918,0.091031514,0.060687672,6.59,11/2,10.99,10/1,16.48,31/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,39,0,3,50.0,1340,0.0,129,0.0,0,0.0,4,0.5,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Trojan Storm,Charles Bishop,Ian Williams,5,134.0,79.0,26.0,73317-,0.134014,0.0804084,0.053605597,7.46,13/2,12.44,23/2,18.65,35/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,26,0,3,50.0,2011,0.0,233,0.0,26,0.0,7,0.875,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Fight Your Corner,Hector Crouch,James Tate,5,132.0,77.0,24.0,351-,0.12905219,0.07743132,0.05162088,7.75,13/2,12.91,12/1,19.37,37/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,24,0,3,50.0,2076,0.0,241,0.0,11,0.0,6,0.75,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Port Road,Paddy Bradley,Simon Dow,5,131.0,76.0,14.0,1939-1,0.17036681,0.10222009,0.06814673,5.87,5/1,9.78,9/1,14.67,27/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,14,0,3,50.0,308,0.0,68,0.0,74,0.0,2,0.25,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Signcastle City,Tyrese Cameron,Richard Hannon,6,130.0,75.0,18.0,7754-6,0.083901346,0.05034081,0.03356054,11.92,11/1,19.86,19/1,29.8,29/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,18,0,3,50.0,18,0.0,2,0.0,12,0.0,8,1.0,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Midnights Dream,Oisin Murphy,Roger Varian,5,128.0,73.0,63.0,27800-,0.14692892,0.088157356,0.05877157,6.81,6/1,11.34,21/2,17.02,16/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,63,0,3,50.0,5321,0.0,516,0.0,28,0.0,1,0.125,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,Panelli,Marco Ghiani,Stuart Williams,4,126.0,71.0,17.0,7168-4,0.07650024,0.045900144,0.030600095,13.07,12/1,21.79,21/1,32.68,63/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,17,0,3,50.0,1075,0.0,98,0.0,371,0.0,5,0.625,0.0,0,0,0
Kempton (AW),2:00 PM ET,19:00,Unibet Support Safer Gambling Handicap (London Mile Series Qualifier) (Div II),4,8.0,AW,Standard To Slow,8,I Am Me,Kieran ONeill,Mike Murphy,4,123.0,68.0,14.0,0825-3,0.06734906,0.04040944,0.026939625,14.85,14/1,24.75,47/2,37.12,36/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,145,0.0,2,0.0,3,0.375,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Londoner,Jack Doughty,Daniel & Claire Kubler,6,142.0,87.0,55.0,54320-,0.18252869,0.10951722,0.07301148,5.48,9/2,9.13,8/1,13.7,25/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,55,0,3,50.0,186,0.0,10,0.0,2,0.0,3,0.42857142857142855,0.0,0,0,0
Kempton (AW),2:30 PM ET,19:30,Try Unibet's New Improved Acca Boosts Handicap (London Middle Distance Qualifier) (GBBPlus Race),4,11.0,AW,Standard To Slow,7,Mr Baloo,Alec Voikhansky,Richard Hannon,5,139.0,84.0,30.0,79976-,0.23301697,0.13981019,0.093206786,4.29,7/2,7.15,6/1,10.73,19/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,30,0,3,50.0,258,0.0,33,0.0,180,0.0,2,0.2857142857142857,0.0,0,0,0
