horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Bless The Broken,Geroux Florent,Cox Brad H,-,4,120.0,,6,6/1,0.15454010759942566,11/2,6.47,0.25906607779349256,3/1,0.29826331661626765,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,22:25,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Acoustic Ave,Lezcano Jose,Rice Linda,-,6,120.0,,1,30/1,0.09197790390324684,10/1,10.87,0.15879227918069638,11/2,0.18384766990973997,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Imagination,Prat Flavien,Baffert Bob,-,5,124.0,,2,4/1,0.1208802881507478,15/2,8.27,0.2058948834206198,4/1,0.23777535664682178,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Bentornato,Ortiz Jr Irad,D'angelo Jose F,-,5,124.0,,3,8/5,0.15269001282551217,11/2,6.55,0.2561906310725979,3/1,0.295003362915255,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Listenupshance,Fresu Antonio,O'neill Doug F,-,4,120.0,,4,30/1,0.09197790390324684,10/1,10.87,0.15879227918069638,11/2,0.18384766990973997,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Faust,Ortiz Jose L,Asmussen Steven M,-,4,120.0,,5,15/1,0.09718867029402227,19/2,10.29,0.16738309642242397,5/1,0.1937060062205746,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Book'em Danno,Lopez Paco,Ryan Derek S,-,5,124.0,,6,2/1,0.14385397819363316,6/1,6.95,0.24238198711483228,3/1,0.27932999046028195,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Be You,Velazquez John R,Pletcher Todd A,-,5,122.0,,7,12/1,0.09967380503423823,9/1,10.03,0.17146495513362614,5/1,0.1983866364208966,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Illuminare,Franco Manuel,Pletcher Todd A,-,5,120.0,,8,10/1,0.10208363266111431,9/1,9.8,0.17541368434417431,9/2,0.20291245372532182,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Pentathlon,Davis Dylan,Mcgaughey Iii C R,-,5,122.0,,9,12/1,0.09967380503423823,9/1,10.03,0.17146495513362614,5/1,0.1983866364208966,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,19:25,Stakes 6.5f,Stakes,Thoroughbred,400000.0,Dirt,,6.5,6.5f,One-Turn Mile
Gilded Bandit,Alvarado Junior,Mott William I,-,3,124.0,,1,8/1,0.10572434889644497,17/2,9.46,0.18136171765393916,9/2,0.20972573093799948,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Obliteration,Velazquez John R,Asmussen Steven M,-,3,124.0,,2,8/1,0.10572434889644497,17/2,9.46,0.18136171765393916,9/2,0.20972573093799948,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Six Speed,Ortiz Jr Irad,Weaver George,-,3,124.0,,3,10/1,0.1022144223855313,9/1,9.78,0.1756277297790701,9/2,0.20315772005164714,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Stradale,Santana Jr Ricardo,Asmussen Steven M,-,3,124.0,,4,15/1,0.09727858822955894,19/2,10.28,0.16753095983085725,5/1,0.19387559918134412,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Solitude Dude,Prat Flavien,Joseph Jr Saffie A,-,3,124.0,,5,6/1,0.11123994769930931,8/1,8.99,0.1903324450874407,9/2,0.21999213160798997,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Crude Velocity,Geroux Florent,Baffert Bob,-,3,124.0,,6,9/5,0.1484702396186437,11/2,6.74,0.24961170167162466,3/1,0.2875397499414925,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Englishman,Ortiz Jose L,Devaux Cherie,-,3,124.0,,7,3/1,0.12985509365897652,13/2,7.7,0.2202492923068125,7/2,0.254147116799751,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Civil Liberty,Fresu Antonio,O'neill Doug F,-,3,124.0,,8,10/1,0.1022144223855313,9/1,9.78,0.1756277297790701,9/2,0.20315772005164714,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Taj Mahal,Franco Manuel,Russell Brittany T,-,3,124.0,,9,15/1,0.09727858822955894,19/2,10.28,0.16753095983085725,5/1,0.19387559918134412,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Nysos,Prat Flavien,Baffert Bob,-,5,126.0,,1,9/5,0.17348264701018262,5/1,5.76,0.288191781567401,5/2,0.3312077070263579,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Vibe,Saez Luis,Pletcher Todd A,-,4,118.0,,2,15/1,0.12202612989344863,7/1,8.19,0.2077347327067893,4/1,0.23987545876179206,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Antiquarian,Velazquez John R,Pletcher Todd A,-,5,124.0,,3,6/1,0.13605972547073972,13/2,7.35,0.23009770673119306,7/2,0.26536194970386306,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Saudi Crown,Ortiz Jr Irad,Cox Brad H,-,6,123.0,,4,8/1,0.1305155889463778,13/2,7.66,0.22130060493706416,7/2,0.2553449859335715,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Rated By Merit,Davis Dylan,Brown Chad C,-,4,119.0,,5,10/1,0.1269875020672384,7/1,7.87,0.21567684317600766,7/2,0.24893534609179613,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Knightsbridge,Alvarado Junior,Mott William I,-,5,121.0,,6,7/2,0.1499200667816445,11/2,6.67,0.2518752990679099,3/1,0.29010851117525943,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Journalism,Ortiz Jose L,Mccarthy Michael W,-,4,125.0,,7,5/2,0.16100833983036833,5/1,6.21,0.2690760632987179,5/2,0.309601459599349,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,Ortiz Jr Irad,Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL P6 Fri-Sat,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Prom Queen,Prat Flavien,Cox Brad H,-,3,124.0,,1,7/2,0.19437551695616215,4/1,5.14,0.3196504572475116,2/1,0.3666285598567677,3/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Counting Stars,Ortiz Jr Irad,Casse Mark E,-,3,124.0,,2,9/2,0.18731734215605184,9/2,5.34,0.30910098654296736,2/1,0.3547698531880607,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Meaning,Hernandez Juan J,Mccarthy Michael W,-,3,124.0,,3,3/1,0.19922801213123795,4/1,5.02,0.32685698118201656,2/1,0.37471784457605856,3/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Maximum Offer,Geroux Florent,Mcpeek Kenneth G,-,3,124.0,,4,15/1,0.16647366969947616,5/1,6.01,0.27748181929648885,5/2,0.3191098753953686,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Always A Runner,Ortiz Jose L,Brown Chad C,-,3,124.0,,5,4/5,0.252605459057072,3/1,3.96,0.40364221194638233,3/2,0.4602809942798737,1/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,21:08,Stakes 9f,Stakes,Thoroughbred,500000.0,Dirt,,9.0,9f,Route
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,Ortiz Jr Irad,Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Acorn-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Gilded Bandit,Alvarado Junior,Mott William I,-,3,124.0,,1,8/1,0.10572434889644497,17/2,9.46,0.18136171765393916,9/2,0.20972573093799948,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Obliteration,Velazquez John R,Asmussen Steven M,-,3,124.0,,2,8/1,0.10572434889644497,17/2,9.46,0.18136171765393916,9/2,0.20972573093799948,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Six Speed,Ortiz Jr Irad,Weaver George,-,3,124.0,,3,10/1,0.1022144223855313,9/1,9.78,0.1756277297790701,9/2,0.20315772005164714,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Stradale,Santana Jr Ricardo,Asmussen Steven M,-,3,124.0,,4,15/1,0.09727858822955894,19/2,10.28,0.16753095983085725,5/1,0.19387559918134412,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Solitude Dude,Prat Flavien,Joseph Jr Saffie A,-,3,124.0,,5,6/1,0.11123994769930931,8/1,8.99,0.1903324450874407,9/2,0.21999213160798997,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Crude Velocity,Geroux Florent,Baffert Bob,-,3,124.0,,6,9/5,0.1484702396186437,11/2,6.74,0.24961170167162466,3/1,0.2875397499414925,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Englishman,Ortiz Jose L,Devaux Cherie,-,3,124.0,,7,3/1,0.12985509365897652,13/2,7.7,0.2202492923068125,7/2,0.254147116799751,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Civil Liberty,Fresu Antonio,O'neill Doug F,-,3,124.0,,8,10/1,0.1022144223855313,9/1,9.78,0.1756277297790701,9/2,0.20315772005164714,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Taj Mahal,Franco Manuel,Russell Brittany T,-,3,124.0,,9,15/1,0.09727858822955894,19/2,10.28,0.16753095983085725,5/1,0.19387559918134412,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,20:52,Stakes 7f,Stakes,Thoroughbred,500000.0,Dirt,,7.0,7f,One-Turn Mile
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,Ortiz Jr Irad,Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Woody Stephens-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Nysos,Prat Flavien,Baffert Bob,-,5,126.0,,1,9/5,0.17348264701018262,5/1,5.76,0.288191781567401,5/2,0.3312077070263579,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Vibe,Saez Luis,Pletcher Todd A,-,4,118.0,,2,15/1,0.12202612989344863,7/1,8.19,0.2077347327067893,4/1,0.23987545876179206,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
