horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Proposition,Wayne Lordan,,3,128,01-,0.16796869,5/1,0.27977285,5/2,0.3216994,2/1,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Royal Standard,NON-RUNNER,80.0,3,128,54-1,0.16576771,5/1,0.27639875,5/2,0.3178854,2/1,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Water To Wine,James Doyle,,3,128,1,0.16796869,5/1,0.27977285,5/2,0.3216994,2/1,Chester,15:05,2026-05-06,1,12.5,Boodles Chester Vase Stakes (Group 3) (Colts & Geldings)
Temple Of Athena,Ben Robinson,89.0,3,135,163-17,0.08933118,10/1,0.15441209,11/2,0.17881742,9/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Silent Strike,NON-RUNNER,89.0,3,135,2120,0.12276726,7/1,0.20892364,4/1,0.24123228,3/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Do Bronxs,David Egan,89.0,3,135,1457-,0.14581881,6/1,0.24546337,3/1,0.2828301,5/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Go Vince Go,David Allan,85.0,3,131,6135-8,0.08081816,23/2,0.14024743,6/1,0.16253342,5/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Watcha Snoop,Jason Watson,85.0,3,131,2180-,0.10428875,17/2,0.17901884,9/2,0.20704262,4/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Alaminos,Kevin Stott,85.0,3,131,14-2,0.16524714,5/1,0.27559957,5/2,0.31698173,2/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Star Material,Mikey Sheehy,84.0,3,130,1020-9,0.09246559,10/1,0.15959814,11/2,0.18477285,9/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Angel Love,Rowan Scott,83.0,3,129,231-,0.105306156,17/2,0.18067957,9/2,0.2089446,4/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Arduis Invicta,Sam James,83.0,3,129,1366-0,0.07969538,23/2,0.1383706,6/1,0.1603738,5/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Saffron Dandy,NON-RUNNER,81.0,3,127,0-1166,0.08636668,21/2,0.14949268,11/2,0.17316493,5/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Rubys Angel,Tom Marquand,80.0,3,126,33414-,0.099833794,9/1,0.1717274,5/1,0.19868751,4/1,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Cherry Baker,Cieren Fallon,80.0,3,126,2551-0,0.074386865,25/2,0.12946963,13/2,0.15012567,11/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Tricky Tel,Oisin Orr,79.0,3,125,11574-,0.07793701,12/1,0.13542727,13/2,0.15698612,11/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Evie Ross,Rossa Ryan,79.0,3,125,916-,0.115291804,15/2,0.19689149,4/1,0.22749136,7/2,Chester,15:40,2026-05-06,3,6.0,American Holidays Handicap
Alfaraz,NON-RUNNER,90.0,3,133,22-6,0.21388687,7/2,0.3483983,2/1,0.39884007,3/2,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Arabian Desert,Rossa Ryan,99.0,3,133,522-2,0.22881566,7/2,0.3699829,3/2,0.4229206,3/2,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
El Nay,Sean Levey,,3,133,23,0.18043052,9/2,0.2987308,5/2,0.3430934,2/1,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Norman Invasion,Kieran Shoemark,,3,133,53-,0.24539454,3/1,0.39353538,3/2,0.4490882,1/1,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Outback Legend,Jack Doughty,,3,133,6,0.18043052,9/2,0.2987308,5/2,0.3430934,2/1,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Sottsfield,Dale Swift,,3,133,8-,0.26112992,3/1,0.4154828,3/2,0.47336513,1/1,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Tornado Tower,James Doyle,,3,133,2,0.18043052,9/2,0.2987308,5/2,0.3430934,2/1,Chester,16:10,2026-05-06,3,10.5,TMT Group Maiden Stakes (GBB/GBBPlus Race)
Dance In The Storm,Oisin Murphy,90.0,4,135,14230-,0.07697907,12/1,0.13382171,13/2,0.1551377,11/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Midnight Strike,Darragh Keenan,90.0,4,135,03340-,0.07861815,23/2,0.13656801,13/2,0.15829921,11/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Spangled Mac,Billy Loughnane,89.0,7,134,0-0230,0.07043804,13/1,0.12281926,7/1,0.14246222,6/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Goldmoyne,Cieren Fallon,88.0,6,133,111139,0.093215644,19/2,0.16083685,5/1,0.18619479,9/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Crimson Spirit,Tom Marquand,87.0,5,132,2440-3,0.07858577,23/2,0.13651381,13/2,0.15823683,11/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Sujet,Zak Wheatley,87.0,4,132,1410-7,0.1563906,11/2,0.26193666,3/1,0.30151644,5/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Miami Matrix,David Nolan,86.0,4,131,11002-,0.074727915,25/2,0.13004284,13/2,0.15078594,11/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Arctic Thunder,Kieran Shoemark,85.0,5,130,0434-0,0.08105678,23/2,0.14064604,6/1,0.16299202,5/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
A War Eagle,Billy Garritty,85.0,4,130,20-815,0.10520849,17/2,0.1805202,9/2,0.20876211,4/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Bell Shot,Harry Davies,85.0,7,130,04-179,0.07974252,23/2,0.13844945,6/1,0.16046454,5/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Huscal,Jason Watson,85.0,4,130,8252-0,0.07964119,23/2,0.13827997,6/1,0.16026951,5/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Rare Change,Rossa Ryan,84.0,4,129,0600-3,0.07526255,25/2,0.13094102,13/2,0.15182045,11/2,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Silky Wilkie,Clifford Lee,84.0,7,129,141433,0.08033604,23/2,0.13944177,6/1,0.16160643,5/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Pietro,David Egan,84.0,4,129,2162-1,0.08637638,21/2,0.14950877,11/2,0.17318343,5/1,Chester,16:45,2026-05-06,3,7.0,Roodee Handicap
Etalon,Harry Skelton,144.0,9,168,29134-,0.20877513,4/1,0.34092557,2/1,0.390482,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Hercule Du Seuil,Harry Cobden,142.0,9,166,P5450-,0.23417017,7/2,0.37763774,3/2,0.4314381,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Light N Strike,James Bowen,135.0,10,159,33UP0-,0.23417017,7/2,0.37763774,3/2,0.4314381,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Centara,Freddie Gingell,135.0,8,159,1121P-,0.23417017,7/2,0.37763774,3/2,0.4314381,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Western General,Brendan Powell,133.0,8,157,76412-,0.19883943,4/1,0.32628128,2/1,0.374072,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Ventura Highway,David Noonan,129.0,6,153,1P067-,0.23286258,7/2,0.37577266,3/2,0.42936394,3/2,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Somespring Special,Ben Jones,123.0,8,147,F3153-,0.24615666,3/1,0.39460748,3/2,0.45027655,1/1,Newton Abbot,13:45,2026-05-06,2,21.0,Kauto The King Handicap Chase (GBB Race)
Alberts Bay,Harry Reed,,9,158,3/7/,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Bold Step,James Bowen,,6,158,2-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Double Tiger,Sean Bowen,,7,158,8/52-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Jubertilee,David Noonan,,9,158,8-,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Lirone Du Seuil,Harry Skelton,113.0,5,158,/2/84-,0.13381606,13/2,0.22654352,7/2,0.2613163,3/1,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Name Me Nicely,Tom Bellamy,116.0,6,158,7U432-,0.14374208,6/1,0.24220634,3/1,0.27913043,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Outmaster,Freddie Gingell,,5,158,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
River Don,Mr Charlie Marshall,,5,158,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Style De Folie,Gavin Sheehan,,5,158,506-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
At Sunrise,Ciaran Gethings,,5,151,9/7P-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Newton Abbot,14:15,2026-05-06,4,21.5,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
Elysian Knight,Sean Bowen,119.0,7,168,P2434-,0.33134353,2/1,0.50858754,1/1,0.57505405,1/2,Newton Abbot,14:45,2026-05-06,4,26.0,No Drama This End Club Novices' Handicap Chase (GBB Race)
Storminhome,Harry Skelton,117.0,9,166,3/592-,0.24235678,3/1,0.38925278,3/2,0.44433877,3/2,Newton Abbot,14:45,2026-05-06,4,26.0,No Drama This End Club Novices' Handicap Chase (GBB Race)
Rickety Bridge,Freddie Gingell,110.0,7,159,4P/04-,0.27381507,5/2,0.43288738,3/2,0.4925395,1/1,Newton Abbot,14:45,2026-05-06,4,26.0,No Drama This End Club Novices' Handicap Chase (GBB Race)
Astronomic View,Sean Houlihan,107.0,9,156,4236P-,0.26658854,3/1,0.4230038,3/2,0.48165953,1/1,Newton Abbot,14:45,2026-05-06,4,26.0,No Drama This End Club Novices' Handicap Chase (GBB Race)
Dyno Dave,James Bowen,105.0,8,154,U451F-,0.22027224,7/2,0.35767415,2/1,0.40919986,3/2,Newton Abbot,14:45,2026-05-06,4,26.0,No Drama This End Club Novices' Handicap Chase (GBB Race)
Lightning Flash,Sam Twiston-Davies,109.0,6,165,14F63-,0.2352404,7/2,0.3791623,3/2,0.433133,3/2,Newton Abbot,15:15,2026-05-06,4,16.5,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
Cobblers Boy,Harry Skelton,105.0,6,161,54444-,0.22903398,7/2,0.3702959,3/2,0.42326915,3/2,Newton Abbot,15:15,2026-05-06,4,16.5,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
First Angel,Sean Bowen,104.0,10,160,/41/P-,0.25054196,3/1,0.4007585,3/2,0.45708972,1/1,Newton Abbot,15:15,2026-05-06,4,16.5,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
Gower Prince,James Bowen,102.0,8,158,PP6P2-,0.24991888,3/1,0.39988643,3/2,0.45612428,1/1,Newton Abbot,15:15,2026-05-06,4,16.5,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
Northern Air,Tom Broughton,100.0,7,156,/44P2-,0.2414436,3/1,0.38796246,3/2,0.44290704,3/2,Newton Abbot,15:15,2026-05-06,4,16.5,Welcoming Newton Abbot Business Club Members Handicap Chase (GBB Race)
Riviera Walk,Benjamin Macey,104.0,6,168,24F1P-,0.13870502,6/1,0.23427776,7/2,0.27011752,5/2,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Belle Le Grand,Harry Skelton,104.0,7,168,F6806-,0.13602315,13/2,0.23003983,7/2,0.2652961,3/1,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Future Bucks,Gavin Sheehan,104.0,5,168,/134P-,0.16135937,5/1,0.26961738,5/2,0.31021413,2/1,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Best Night,Harry Cobden,101.0,5,165,24126-,0.17553711,9/2,0.29131618,5/2,0.33473334,2/1,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Reel Orange,Freddie Gingell,90.0,7,154,90241-,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Ghost Dancing,Tom Bellamy,94.0,4,152,43P-,0.15935615,11/2,0.26652557,3/1,0.3067141,5/2,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Miss Denver,Sam Twiston-Davies,88.0,6,152,0/P49-,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Babychino,Brendan Powell,84.0,4,142,PP773-,0.1825096,9/2,0.30186948,5/2,0.34662944,2/1,Newton Abbot,15:50,2026-05-06,5,17.0,Par Inn Celebrating 50 Next Year Mares' Handicap Hurdle
Striking A Pose,Freddie Gingell,107.0,10,166,P6951-,0.11397738,8/1,0.19476661,4/1,0.22506258,7/2,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Baltray,Liam Harrison,106.0,8,165,362P5-,0.16479196,5/1,0.2749004,5/2,0.31619108,2/1,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Despereaux,Ciaran Gethings,104.0,7,163,32155-,0.1500115,11/2,0.25201792,3/1,0.29027033,5/2,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Supreme Yeats,Harry Skelton,103.0,10,162,55808-,0.15124306,11/2,0.25393793,3/1,0.29244852,5/2,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Alan Bresil,Harry Reed,102.0,6,161,45758-,0.12008103,15/2,0.20461029,4/1,0.23630877,3/1,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Sams Amour,Sean Houlihan,100.0,9,159,85P66-,0.12168237,7/1,0.20718299,4/1,0.23924571,3/1,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Juggernaut,James Robottom,100.0,7,159,34322-,0.16188505,5/1,0.2704277,5/2,0.31113118,2/1,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Mister Barclay,Ned Fox,99.0,8,158,546/1-,0.1528489,11/2,0.25643778,3/1,0.29528362,5/2,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
I Am Spider Man,James Bowen,97.0,9,156,/76P7-,0.12028722,15/2,0.20494178,4/1,0.23668724,3/1,Newton Abbot,16:20,2026-05-06,4,26.5,Sky Sports Racing Handicap Hurdle
Dartmouth Castle,Theo Gillard,124.0,6,162,45221-,0.41205603,3/2,0.6058687,1/2,0.67854846,1/2,Kelso,13:55,2026-05-06,4,21.0,Strawmax Novices' Hurdle (GBB Race)
Kashchei,Finn Brickley,110.0,6,155,66753-,0.42285988,3/2,0.6180994,1/2,0.6913142,1/2,Kelso,13:55,2026-05-06,4,21.0,Strawmax Novices' Hurdle (GBB Race)
Rupert The Prince,Charlie Maggs,,4,147,8-,0.38410652,3/2,0.5733615,1/2,0.6443321,1/2,Kelso,13:55,2026-05-06,4,21.0,Strawmax Novices' Hurdle (GBB Race)
Walk On Quest,Jack Power,121.0,7,169,526P2-,0.4169195,3/2,0.6113976,1/2,0.68432695,1/2,Kelso,14:25,2026-05-06,4,23.5,Racing TV Profits Returned To Racing Handicap Chase (GBB Race)
Presentandcounting,Theo Gillard,120.0,12,168,13354-,0.44799703,1/1,0.6458336,1/2,0.7200223,1/2,Kelso,14:25,2026-05-06,4,23.5,Racing TV Profits Returned To Racing Handicap Chase (GBB Race)
The Clonmel Kid,Joe Williamson,104.0,7,152,37741-,0.3556577,2/1,0.53898996,1/1,0.60773957,1/2,Kelso,14:25,2026-05-06,4,23.5,Racing TV Profits Returned To Racing Handicap Chase (GBB Race)
Rexem,Alex Harvey,122.0,9,170,1422P-,0.28448835,5/2,0.44733214,1/1,0.5083986,1/1,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
Jericoacoara,Joshua Thompson,114.0,7,162,05322-,0.26521328,3/1,0.42111343,3/2,0.479576,1/1,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
Kilmore Rock,Nathan Moscrop,113.0,7,161,6PP31-,0.18348244,9/2,0.30333576,5/2,0.34828076,2/1,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
High Dancer,Danny McMenamin,113.0,6,161,/4203-,0.22011192,7/2,0.35744208,2/1,0.40894088,3/2,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
Rememberthename,William Maggs,106.0,6,154,57321-,0.19251016,4/1,0.31687015,2/1,0.36350515,2/1,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
Starlyte,Patrick Wadge,102.0,9,150,67744-,0.1667602,5/1,0.2779212,5/2,0.31960657,2/1,Kelso,14:55,2026-05-06,4,22.5,Every Race Live On Racing TV Handicap Hurdle
Abbey Scope,Danny McMenamin,100.0,6,168,3572P-,0.08595757,21/2,0.14881267,11/2,0.17238332,5/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Nitty Gritty,Charlie Maggs,99.0,6,167,P7P5P-,0.10193741,9/1,0.17517436,9/2,0.20263821,4/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Disco Annie,Nathan Moscrop,98.0,8,166,36530-,0.0821398,11/1,0.14245407,6/1,0.16507193,5/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Livano Bello,Joshua Thompson,97.0,5,165,23532-,0.09646441,19/2,0.16619164,5/1,0.19233935,4/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Lester Mail,Bruce Lynn,96.0,5,164,/0454-,0.09590157,19/2,0.16526514,5/1,0.19127649,4/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
William Yeats,Jonathan England,93.0,5,161,15633-,0.08895018,10/1,0.15378062,11/2,0.17809203,9/2,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Cher Tara,Callum Bewley,91.0,7,159,73368-,0.09818604,9/1,0.16902247,5/1,0.19558613,4/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
Larkfield Lusive,Peter Kavanagh,88.0,7,156,/1176-,0.17450285,9/2,0.28974414,5/2,0.33295962,2/1,Kelso,15:25,2026-05-06,5,21.0,2000 Sacks Of Carrots Handicap Hurdle (Div I)
