course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,King Of Records,Charlie Deutsch,Venetia Williams,6,161.0,112.0,51.0,432-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,51,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Kolorized,Kevin Brogan,Toby Lawes,6,161.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Reteti,Marc Goldstein,Sheena West,6,161.0,105.0,56.0,/3-642,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,56,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Tennessee Tango,Brendan Powell,Joe Tizzard,6,161.0,116.0,44.0,82-633,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,44,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Shalfa,Rex Dingle,Lydia Richards,7,154.0,,29.0,5-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,9:45 AM ET,14:45,Buy Answer That Shares At oldgoldracing.com Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,7,Shifra,Sean Houlihan,Pat Phelan,4,142.0,,21.0,0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:15 AM ET,15:15,Bettom Supports The Bentswood Hub Handicap Chase (GBB Race),4,17.0,Turf,Soft,5,Non Stop,Brendan Powell,Joe Tizzard,7,165.0,117.0,52.0,22-317,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,52,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:15 AM ET,15:15,Bettom Supports The Bentswood Hub Handicap Chase (GBB Race),4,17.0,Turf,Soft,5,Cobblers Boy,Tristan Durrell,Dan Skelton,6,163.0,115.0,17.0,82-185,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:15 AM ET,15:15,Bettom Supports The Bentswood Hub Handicap Chase (GBB Race),4,17.0,Turf,Soft,5,Alto Alto,Freddie Gordon,Chris Gordon,9,156.0,108.0,31.0,714-59,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:15 AM ET,15:15,Bettom Supports The Bentswood Hub Handicap Chase (GBB Race),4,17.0,Turf,Soft,5,Icare Grandchamp,Caoilin Quinn,Gary & Josh Moore,8,156.0,108.0,23.0,131-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:15 AM ET,15:15,Bettom Supports The Bentswood Hub Handicap Chase (GBB Race),4,17.0,Turf,Soft,5,Its Easy,Conor Ring,Evan Williams,8,156.0,108.0,22.0,5-3187,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Dirty Den,Paddy Hanlon,Syd Hosie,6,167.0,108.0,41.0,232283,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Activist,Jack Tudor,David Pipe,7,166.0,107.0,29.0,1-054P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Inferno Sacree,Murray Dodd,Nigel Hawke,8,165.0,106.0,19.0,3-3222,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,19,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Luwdvig,Jack Quinlan,Neil King,7,164.0,105.0,21.0,6-7341,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,21,1,5,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Bongo Man,James Bowen,Billy Aprahamian,6,163.0,104.0,67.0,52-383,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,67,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Macari,Marc Goldstein,Sheena West,6,158.0,99.0,312.0,42541-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,312,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,10:45 AM ET,15:45,BetGoodwin Supports The Bentswood Hub Handicap Hurdle,4,20.5,Turf,Soft,6,Our Papa Smurf,Caoilin Quinn,Gary & Josh Moore,5,156.0,97.0,14.0,561-61,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,14,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Record High,Isabelle Ryder,Suzy Smith,9,168.0,100.0,29.0,P-2024,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,29,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Inedit De Mee,Kevin Brogan,Toby Lawes,8,162.0,94.0,29.0,643-39,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Hill Of Tara,Charlie Deutsch,Venetia Williams,9,161.0,93.0,52.0,5P6-4P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,52,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,To Be Sure,Conor Ring,Evan Williams,11,156.0,88.0,29.0,342348,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Felton Bellevue,Harry Bannister,Ben Case,11,154.0,86.0,21.0,-75533,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,21,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Minella Kaiser,Freddie Gordon,Chris Gordon,7,153.0,85.0,45.0,467-33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,45,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:15 AM ET,16:15,More Radio Handicap Chase,5,25.5,Turf,Soft,6,Little Wren,Tristan Durrell,Dan Skelton,6,147.0,79.0,22.0,700581,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Bluella Bresil,Joe Anderson,Jamie Snowden,8,167.0,99.0,32.0,2P35/P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Kill The Groove,Tom Cannon,Karen Jewell,6,166.0,98.0,14.0,333P62,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,14,1,5,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Yasmina,Caoilin Quinn,Andy Irvine,6,163.0,95.0,22.0,345,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,22,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,A Tickatickatiming,Marc Goldstein,Sheena West,8,163.0,95.0,336.0,/4834-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,336,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Renes Walk,Tristan Durrell,Dan Skelton,6,162.0,94.0,23.0,44-68F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Golden Path,Conor Ring,Evan Williams,5,159.0,91.0,493.0,132-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,493,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Plumpton,11:45 AM ET,16:45,Ride Stress-Free With Quality Coach Travel Mares' Handicap Hurdle,5,16.0,Turf,Soft,7,Penn Avenue,Jack Tudor,David Pipe,4,156.0,100.0,22.0,34,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Daly Boy,Craig Nichol,Oliver Greenall & Josh Guerriero,6,158.0,,25.0,3-25,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Frisby,Lee Edwards,Ben Haslam,8,158.0,110.0,44.0,-34232,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,44,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Hawthorn Street,Jonjo ONeill Jr,Jonjo & A J ONeill,7,158.0,111.0,24.0,4-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,24,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Loulou Madrik,Jamie Hamilton,Mark Walford,5,158.0,113.0,13.0,8423,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,13,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Oneinthewell,Sean Bowen,James Owen,5,158.0,102.0,22.0,P05573,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Solid Performer,Brian Hughes,Donald McCain,8,158.0,109.0,38.0,33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,38,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:00 AM ET,14:00,Racing To School Maiden Hurdle (GBB Race),4,25.5,Turf,Soft,7,Whispering Cloud,Toby Wynne,Christopher Kellett,5,151.0,,80.0,00,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,80,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,Overabottleofred,Robert Dunne,Tom Gretton,7,168.0,101.0,22.0,3221-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,22,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,Asa,Joe Williamson,Philip Kirby,7,167.0,100.0,18.0,-89763,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,18,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,Similar Story,Sean Quinlan,Stuart Coltherd,8,163.0,96.0,6.0,-U9P5U,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,6,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Catterick,9:30 AM ET,14:30,Download The Raceday Ready App Mares' Handicap Chase (Queen Boudicca Mares' Chase Qualifier),5,25.5,Turf,Soft,4,Innisfree Lass,Charlie Hammond,Stuart Edmunds,8,161.0,94.0,29.0,2F-2P5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
