horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dark Cloud Rising,Daniel Tudhope,90.0,4,125,515-09,0.082465686,11/1,0.14299776,6/1,0.16569729,5/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Wicket Keeper,Cam Hardie,89.0,4,124,042-46,0.123841815,7/1,0.21064582,7/2,0.24319734,3/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Strike Red,Billy Garritty,89.0,8,124,800-31,0.14883798,11/2,0.25018618,3/1,0.28819174,5/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Indian Run,Marco Ghiani,88.0,5,123,3407-8,0.09456258,19/2,0.16305898,5/1,0.18874513,9/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Rousing Encore,James Sullivan,87.0,6,122,43-255,0.08787183,21/2,0.15199211,11/2,0.17603722,9/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Dark Thirty,Jason Hart,87.0,6,122,060-07,0.110332124,8/1,0.18885928,9/2,0.21830697,7/2,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
American Style,Rowan Scott,86.0,4,121,5299-3,0.10314009,17/2,0.17714188,9/2,0.20489255,4/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Woven,Connor Beasley,86.0,10,121,8150-4,0.08147828,23/2,0.14134994,6/1,0.16380182,5/1,York,14:55,2026-05-13,2,6.0,Churchill Tyres Handicap
Big Mojo,Tom Marquand,117.0,4,141,72510-,0.25299984,3/1,0.40419257,3/2,0.46088985,1/1,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Aint Nobody,Kevin Stott,109.0,4,136,2007-0,0.14353837,6/1,0.24188647,3/1,0.278767,5/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
American Affair,Paul Mulrennan,113.0,6,136,/1151-,0.23733398,3/1,0.3821392,3/2,0.43644118,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Aramram,Sean Levey,110.0,5,136,371-12,0.1696318,5/1,0.28231728,5/2,0.32457435,2/1,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Cool Hoof Luke,Oisin Murphy,108.0,4,136,431/31,0.24888131,3/1,0.39843285,3/2,0.45451468,1/1,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Crestofdistinction,Connor Beasley,104.0,4,136,1824-0,0.20819987,4/1,0.34008205,2/1,0.38953787,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Diligent Harry,Rossa Ryan,110.0,8,136,50-114,0.2216345,7/2,0.35964465,2/1,0.41139844,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Elmonjed,William Buick,105.0,5,136,1021-9,0.2121076,7/2,0.34580198,2/1,0.39593738,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Jasour,Jason Hart,107.0,5,136,066-26,0.15740763,11/2,0.26351202,3/1,0.30330116,5/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Kind Of Blue,James Doyle,114.0,5,136,98320-,0.26956505,5/2,0.42708483,3/2,0.48615476,1/1,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Quinault,Marco Ghiani,110.0,6,136,3-2136,0.20479885,4/1,0.33508387,2/1,0.38394076,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Regional,Callum Rodriguez,112.0,8,136,33349-,0.2244428,7/2,0.36369738,3/2,0.41591784,3/2,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Time For Sandals,Ryan Moore,111.0,4,133,2137-5,0.24963059,3/1,0.39948273,3/2,0.45567727,1/1,York,15:30,2026-05-13,1,6.0,Go Local Stores Minster Stakes (Group 2)
Della Pace,Jamie Spencer,82.0,3,128,4315-2,0.28856772,5/2,0.45280486,1/1,0.5143938,1/1,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
Felicitas,Kieran Shoemark,96.0,3,128,1-1,0.25507587,3/1,0.4070856,3/2,0.46408924,1/1,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
K Sarra,Rossa Ryan,82.0,3,128,1-0,0.26758343,5/2,0.42436945,3/2,0.48316422,1/1,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
Legacy Link,Colin Keane,105.0,3,128,314-,0.32937527,2/1,0.50608504,1/1,0.5723512,1/2,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
Moments Of Joy,Ryan Moore,101.0,3,128,1325-6,0.3237544,2/1,0.49890438,1/1,0.5645856,1/1,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
Sea The Storm,Tom Marquand,96.0,3,128,12-1,0.2865373,5/2,0.4500842,1/1,0.5114143,1/1,York,16:05,2026-05-13,1,10.5,Tattersalls Musidora Stakes (Group 3) (Fillies)
Ellusive Butterfly,Sam James,96.0,3,136,3-1244,0.21311744,7/2,0.34727615,2/1,0.39758566,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Al Najashi,Billy Loughnane,94.0,3,134,-11111,0.20565097,4/1,0.3363379,2/1,0.3853455,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Hasbro Market,Daniel Tudhope,90.0,3,130,212-2,0.2285765,7/2,0.36963993,3/2,0.42253873,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
First Legion,Shane Foley,90.0,3,130,783-64,0.1721909,5/1,0.28622386,5/2,0.32898623,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Daydreama,David Allan,88.0,3,128,7833-7,0.16911681,5/1,0.28152984,5/2,0.32368475,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Inishbeg,Kevin Stott,87.0,3,127,82-21,0.20936827,4/1,0.34179485,2/1,0.39145482,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
First Time,Barry McHugh,86.0,3,126,82212-,0.16907202,5/1,0.28146136,5/2,0.32360736,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Passing Thought,Kieran Shoemark,85.0,3,125,7217-1,0.22580893,7/2,0.36566436,3/2,0.41811013,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Gold Queen Kindly,Jason Hart,84.0,3,124,4-9023,0.13760668,13/2,0.23254356,7/2,0.26814488,5/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Advance Twentyfive,Shane Gray,84.0,3,124,4295-6,0.20021337,4/1,0.32831576,2/1,0.37635416,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Montague Menace,P J McDonald,81.0,3,121,489-15,0.18917328,9/2,0.31188267,2/1,0.3578987,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Luansobe,Rob Hornby,80.0,3,120,20-1,0.21854034,7/2,0.3551647,2/1,0.40639883,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Awraad,Rhys Elliott,80.0,3,120,7526-6,0.17543434,9/2,0.29116005,5/2,0.33455718,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Cotai Lights,Silvestre De Sousa,79.0,3,119,1-3394,0.20387217,4/1,0.33371884,2/1,0.38241133,3/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
The Resdev Scholar,Mark Winn,78.0,3,118,11-243,0.17342809,5/1,0.28810874,5/2,0.33111396,2/1,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Startled,Saffie Osborne,78.0,3,118,341-31,0.14718983,6/1,0.24760982,3/1,0.28526732,5/2,York,16:40,2026-05-13,3,7.0,Conundrum HR Consulting Handicap
Galyx,Tom Marquand,85.0,5,135,1/973-,0.1482656,11/2,0.24929193,3/1,0.2871768,5/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Master Builder,Rossa Ryan,85.0,5,135,40600-,0.123774886,7/1,0.21053863,7/2,0.24307503,3/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Minhad,Kyle McHugh,84.0,4,134,8420-1,0.1655826,5/1,0.27611458,5/2,0.31756407,2/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Great Bedwyn,Sean Levey,83.0,6,133,856-28,0.12230492,7/1,0.20818207,4/1,0.240386,3/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Hermetic,Clifford Lee,82.0,4,132,5114-,0.2238273,7/2,0.36281022,2/1,0.41492882,3/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Sportingsilvermine,Kieran Shoemark,80.0,5,130,27-000,0.1965202,4/1,0.3228402,2/1,0.37021023,3/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Marhaba The Champ,Lewis Edmunds,80.0,7,130,270-09,0.14970453,11/2,0.251539,3/1,0.2897269,5/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Mafting,Daniel Tudhope,79.0,4,129,347-12,0.16699238,5/1,0.27827713,5/2,0.3200089,2/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Fox Journey,Zak Wheatley,79.0,6,129,3056-2,0.16430862,5/1,0.27415764,5/2,0.31535104,2/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Helmsley,Jason Hart,77.0,4,127,8-8667,0.121454135,7/1,0.20681655,4/1,0.23882747,3/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Project Geofin,P J McDonald,76.0,5,126,6429-7,0.16468321,5/1,0.27473333,5/2,0.31600213,2/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Military Cross,Connor Beasley,76.0,4,126,2223-3,0.17667632,9/2,0.29304576,5/2,0.3366843,2/1,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Jez Bomb,Oisin Orr,76.0,5,126,3-3623,0.13922624,6/1,0.23510008,7/2,0.27105278,5/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Arrange,Mark Winn,75.0,8,125,82603-,0.14828509,11/2,0.24932238,3/1,0.28721136,5/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Dwindling Funds,Lauren Young,75.0,5,125,162-20,0.14839275,11/2,0.24949063,3/1,0.28740233,5/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Lightening Company,Andrew Mullen,72.0,8,122,0-0011,0.106429204,17/2,0.18251082,9/2,0.21104144,7/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Free World,Silvestre De Sousa,70.0,5,120,94/9-,0.19741899,4/1,0.32417476,2/1,0.37170818,3/2,York,17:15,2026-05-13,4,12.0,Stuey Weston & Friends Getting Out Handicap (GBBPlus Race)
Volto Di Medusa,Cieren Fallon,65.0,5,135,6-3507,0.15944713,11/2,0.2666661,3/1,0.30687323,5/2,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Gladiadora,Hector Crouch,64.0,5,134,2-4124,0.17358017,5/1,0.28834024,5/2,0.33137527,2/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Hello Cotai,Pat Cosgrave,63.0,5,133,8538-3,0.15289126,11/2,0.2565037,3/1,0.29535836,5/2,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Cuban Girl,Harry Davies,62.0,4,132,1279-0,0.15327151,11/2,0.25709498,3/1,0.2960288,5/2,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Tonal,Ryan Kavanagh,62.0,6,132,1-1315,0.160346,5/1,0.26805413,5/2,0.30844468,2/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Queen Of Good News,Benoit De La Sayette,62.0,4,132,844-17,0.12776455,7/1,0.21691717,7/2,0.2503494,3/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Kamaway,Charles Bishop,60.0,4,130,7-848,0.18457693,9/2,0.30498356,5/2,0.35013604,2/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Siam Fox,Alec Voikhansky,60.0,8,130,3067-0,0.17670518,9/2,0.29308954,5/2,0.33673367,2/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Suitcase Smith,David Probert,58.0,4,128,6846-0,0.14261651,6/1,0.24043815,3/1,0.27712128,5/2,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
El Fox,Jack Mitchell,57.0,4,127,53544-,0.1611652,5/1,0.26931798,5/2,0.30987528,2/1,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Campani,Daniel Muscutt,56.0,4,126,2177-1,0.15227346,11/2,0.25554246,3/1,0.29426834,5/2,Yarmouth,14:08,2026-05-13,6,8.0,Free Digital Racecard At raceday-ready.com Handicap
Rocking Ends,Daniel Muscutt,89.0,6,135,97-046,0.13590187,13/2,0.22984791,7/2,0.26507768,3/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Kinswoman,Cieren Fallon,88.0,4,134,21121-,0.1848556,9/2,0.30540282,5/2,0.35060802,2/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Naanas Sparkle,Kieran ONeill,86.0,4,132,12136-,0.14280301,6/1,0.24073127,3/1,0.27745438,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Michaelas Boy,Jack Callan,85.0,6,131,6-1256,0.17223157,5/1,0.28628585,5/2,0.3290562,2/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Grandlad,George Wood,83.0,5,129,2584-1,0.15551451,11/2,0.2605783,3/1,0.29997724,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Almaty Star,Jack Mitchell,83.0,6,129,4-2421,0.15430951,11/2,0.25870797,3/1,0.2978574,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Forager,Pat Cosgrave,83.0,4,129,60416-,0.1637159,5/1,0.2732463,5/2,0.3143202,2/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Twilight Fun,Joey Haynes,82.0,6,128,4-2130,0.13815601,6/1,0.23341116,7/2,0.26913184,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Mesaafi,David Egan,79.0,5,125,44-084,0.14112128,6/1,0.23808613,3/1,0.27444795,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Nogos Dream,Hector Crouch,79.0,6,125,85-262,0.14729436,6/1,0.24777335,3/1,0.28545296,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Cressida Wildes,Connor Planas,79.0,4,125,5-5170,0.14966053,11/2,0.25147033,3/1,0.289649,5/2,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Alondra,David Probert,76.0,4,122,112533,0.1639804,5/1,0.27365306,5/2,0.3147803,2/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Existent,Jack Nicholls,76.0,8,122,0-1840,0.16078132,5/1,0.26872587,5/2,0.30920509,2/1,Yarmouth,14:40,2026-05-13,3,5.0,Sky Sports Racing 415 Handicap
Charcoal Diva,Pat Cosgrave,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Deja Vu Diva,Jonny Peate,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Diplomata,Cieren Fallon,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Dubai Charm,Hector Crouch,,2,128,2,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Jazzy Blue,Paddy Bradley,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Rocsane,J F Egan,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Scommessa Sicura,David Probert,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Silent Beauty,David Egan,,2,128,,0.25064814,3/1,0.40090707,3/2,0.45725417,1/1,Yarmouth,15:18,2026-05-13,4,6.0,Download The At The Races App Maiden Fillies' Stakes (GBB Race)
Butterfly Beach,Hector Crouch,74.0,3,128,2633-,0.31275758,2/1,0.4847098,1/1,0.5491919,1/1,Yarmouth,15:53,2026-05-13,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Creative Queen,Cieren Fallon,71.0,3,128,2-62,0.3077843,2/1,0.47822678,1/1,0.54214275,1/1,Yarmouth,15:53,2026-05-13,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Reigning Queen,David Probert,,3,128,4,0.33763182,2/1,0.51654106,1/1,0.58363205,1/2,Yarmouth,15:53,2026-05-13,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Secret Harvest,Jack Gilligan,,3,128,,0.33763182,2/1,0.51654106,1/1,0.58363205,1/2,Yarmouth,15:53,2026-05-13,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Viviana,Jack Callan,,3,128,3,0.33763182,2/1,0.51654106,1/1,0.58363205,1/2,Yarmouth,15:53,2026-05-13,4,6.0,Get Raceday Ready Fillies' Novice Stakes (GBB Race)
Believe The Storm,Paddy Bradley,81.0,5,136,2469-5,0.22523504,7/2,0.36483842,3/2,0.4171897,3/2,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Beagle Bay,Hector Crouch,80.0,4,135,2-14,0.24646966,3/1,0.39504755,3/2,0.45076427,1/1,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Physique,Grace McEntee,79.0,6,134,207-00,0.19401874,4/1,0.3191191,2/1,0.36603174,3/2,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Fifty Nifty,Joey Haynes,78.0,5,133,70654-,0.20675896,4/1,0.3379667,2/1,0.38716963,3/2,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Potomac River,George Wood,77.0,4,132,523-,0.23294777,7/2,0.37589425,3/2,0.42949918,3/2,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Anthropologist,Dylan Hogan,73.0,4,128,664216,0.16601174,5/1,0.2767732,5/2,0.31830877,2/1,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Shimmering Spin,Harry Davies,73.0,5,128,356-64,0.17834736,9/2,0.29557902,5/2,0.3395409,2/1,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Noble Guest,David Egan,72.0,4,127,5156-3,0.19997841,4/1,0.32796806,2/1,0.37596416,3/2,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
Berry Clever,Jack Callan,70.0,5,125,461-33,0.18062109,9/2,0.29901877,5/2,0.3434179,2/1,Yarmouth,16:28,2026-05-13,4,7.0,Download The Raceday Ready App Handicap
