horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Smart Vision,Lewis Edmunds,89.0,5,134,3118-0,0.10236523,9/1,0.1758745,9/2,0.20344047,4/1,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Nad Alshiba Green,Rossa Ryan,87.0,4,132,2060-2,0.11076482,8/1,0.1895616,9/2,0.2191104,7/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Master Of My Fate,Oisin Orr,86.0,5,131,261481,0.11498395,15/2,0.19639407,4/1,0.22692287,7/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Michaelas Boy,Luke Morris,86.0,6,131,76-125,0.11194677,8/1,0.19147852,4/1,0.22130293,7/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Muker,Alex Jary,84.0,8,129,10539-,0.1056489,17/2,0.18123867,9/2,0.20958483,4/1,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Grandlad,Jack Mitchell,80.0,5,125,02584-,0.10668528,17/2,0.18292812,9/2,0.21151918,7/2,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Intervention,David Egan,78.0,9,123,278040,0.10221803,9/1,0.17563364,9/2,0.20316449,4/1,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Nogos Dream,Finley Marsh,77.0,6,122,485-26,0.1037299,17/2,0.17810592,9/2,0.20599693,4/1,Nottingham,16:25,2026-04-26,3,5.0,Pertemps Network Commercial Handicap
Alla Stella,Luke Morris,96.0,4,128,21439/,0.20772341,4/1,0.33938295,2/1,0.38875526,3/2,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
Its A Heartbeat,Ronan Whelan,100.0,4,128,4110-4,0.20115373,4/1,0.32970643,2/1,0.3779137,3/2,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
Lava Stream,David Nolan,102.0,5,128,11296/,0.16027762,5/1,0.26794857,5/2,0.30832517,2/1,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
Love Dynasty,Robert Havlin,96.0,5,128,/1/43-,0.1892547,9/2,0.3120046,2/1,0.3580358,2/1,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
See The Fire,Rob Hornby,116.0,5,128,33429-,0.2638686,3/1,0.41926217,3/2,0.47753477,1/1,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
Thats Amore,Rossa Ryan,90.0,4,128,1/4-1,0.20182411,4/1,0.33069703,2/1,0.3790244,3/2,Nottingham,16:55,2026-04-26,1,10.0,British Stallion Studs EBF Nottinghamshire Oaks Stakes (Listed Race) (Fillies & Mares)
Rock N Roll Pinkie,Marco Ghiani,85.0,6,135,1326-2,0.18989338,9/2,0.31296048,2/1,0.35911065,2/1,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Codiak,Oisin Orr,84.0,4,134,521-13,0.17255473,5/1,0.2867784,5/2,0.32961226,2/1,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Macari,Rose Dawes,83.0,6,133,3317-4,0.17711006,9/2,0.29370373,5/2,0.33742636,2/1,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Imperial Sovereign,Luke Morris,81.0,5,131,6423-4,0.17527464,9/2,0.2909174,5/2,0.33428344,2/1,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Spirit Of Jura,Rossa Ryan,80.0,4,130,206-47,0.17906734,9/2,0.29666913,5/2,0.3407698,2/1,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Just An Hour,George Wood,75.0,6,125,4424-4,0.1967841,4/1,0.32323217,2/1,0.3706502,3/2,Nottingham,17:25,2026-04-26,4,14.0,Pertemps Network Industrial Handicap (GBBPlus Race)
Kurios Lady,Rossa Ryan,70.0,4,135,6-346,0.20840666,4/1,0.34038532,2/1,0.38987732,3/2,Nottingham,17:55,2026-04-26,5,10.0,Pertemps Network Handicap
Solanna,David Egan,69.0,7,134,62-514,0.20604219,4/1,0.33691323,2/1,0.38598987,3/2,Nottingham,17:55,2026-04-26,5,10.0,Pertemps Network Handicap
Shady Bay,Sean Levey,69.0,5,134,35776-,0.1835163,9/2,0.30338675,5/2,0.3483382,2/1,Nottingham,17:55,2026-04-26,5,10.0,Pertemps Network Handicap
Glint Of Light,Ashley Lewis,66.0,4,131,8315-2,0.1846387,9/2,0.30507648,5/2,0.35024065,2/1,Nottingham,17:55,2026-04-26,5,10.0,Pertemps Network Handicap
Its Only Fun,Jonny Peate,60.0,4,125,06-066,0.1856229,9/2,0.30655652,5/2,0.35190663,2/1,Nottingham,17:55,2026-04-26,5,10.0,Pertemps Network Handicap
Two B Tanned,Tom Kiely-Marshall,80.0,5,140,61537-,0.0947956,19/2,0.16344312,5/1,0.18918593,9/2,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Harry The Rogue,Conor Whiteley,80.0,5,140,326-32,0.13067944,13/2,0.22156131,7/2,0.255642,3/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Madame De Sevigne,Jack Callan,80.0,5,140,84-073,0.07466289,25/2,0.12993357,13/2,0.15066007,11/2,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Dwindling Funds,Rhys Elliott,76.0,5,136,1162-2,0.0777847,12/1,0.1351721,13/2,0.15669237,11/2,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Flying Fletcher,Warren Fentiman,76.0,5,136,217238,0.086958684,21/2,0.15047619,11/2,0.17429525,9/2,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Swift Salian,William Pyle,76.0,5,136,6624-2,0.09830221,9/1,0.16921332,5/1,0.195805,4/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Barley,Cian Horgan,72.0,7,132,7097-8,0.07034034,13/1,0.12265441,7/1,0.14227217,6/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Ayr Poet,Shay Farmer,72.0,11,132,11491-,0.083113246,11/1,0.1440776,6/1,0.16693923,5/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Eazy On The Eye,Mason Paetel,70.0,4,130,46-023,0.0717733,13/1,0.12507081,7/1,0.14505738,6/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Native Honey,Amie Waugh,70.0,4,130,96714-,0.08396336,11/1,0.14549416,6/1,0.16856822,5/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Detective,Aiden Brookes,64.0,10,124,47826-,0.085078225,11/1,0.14735016,6/1,0.17070214,5/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Ashen,Lauren Young,63.0,4,123,407-77,0.06987423,27/2,0.12186769,7/1,0.14136523,6/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Tilani,Jack Dace,61.0,4,121,6670-8,0.09813501,9/1,0.16893864,5/1,0.19549,4/1,Musselburgh,15:45,2026-04-26,4,8.0,Sky Bet Proud To Support Young Lives Vs Cancer Apprentice Handicap
Caturra Lights,Mikey Sheehy,,2,133,,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Super Alpha,Jason Hart,,2,130,3,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Tamam Star,Shane Gray,,2,130,,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Furturra,Duran Fentiman,,2,127,,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Donna Rumma,Alec Voikhansky,,2,125,2,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Stripes Of Glory,David Allan,,2,125,6,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Pocket Change,Rowan Scott,,2,122,,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Seed Ya Later,Edward Greatrex,,2,122,2,0.14577775,6/1,0.24539903,3/1,0.282757,5/2,Musselburgh,16:15,2026-04-26,3,5.0,Enter ITV 7 For Free EBF Restricted Maiden Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Salaria,Kevin Stott,74.0,4,142,117-16,0.08226563,11/1,0.14266403,6/1,0.16531342,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Polygram,Rowan Scott,73.0,4,141,4235-7,0.08513877,21/2,0.1474509,6/1,0.17081794,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Donna Nook,Callum Rodriguez,70.0,4,138,3-8343,0.07357274,25/2,0.12810057,7/1,0.14854851,11/2,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Epidavros,Jason Hart,70.0,5,138,5635-4,0.08343235,11/1,0.14460947,6/1,0.16755089,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Glorious Kitty,Billy Garritty,65.0,4,133,6229-2,0.06915406,27/2,0.12065148,15/2,0.13996302,6/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Naturalia,Shay Farmer,63.0,5,131,4990-2,0.08026743,23/2,0.13932708,6/1,0.16147445,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Lady Dora Mae,Jack Callan,74.0,3,127,7-2118,0.10728987,17/2,0.18391287,9/2,0.2126465,7/2,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Storm On Jura,Lauren Young,56.0,4,124,96489-,0.068154424,27/2,0.118961945,15/2,0.13801476,6/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Krissy,Rhys Elliott,55.0,5,123,121-27,0.087732315,21/2,0.15176061,11/2,0.17577122,9/2,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Samra Star,Mason Paetel,55.0,5,123,871643,0.06975593,27/2,0.121667966,7/1,0.14113498,6/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Bearin Up,David Allan,68.0,3,121,9315-7,0.09195001,10/1,0.15874618,11/2,0.18379475,9/2,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Fille Imbassee,Tom Kiely-Marshall,66.0,3,119,34-134,0.08068828,23/2,0.14003043,6/1,0.16228373,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Sovereign Bright,Sean D Bowen,63.0,3,116,735-33,0.079813935,23/2,0.13856886,6/1,0.16060196,5/1,Musselburgh,16:45,2026-04-26,5,9.0,Sky Bet Club Fillies' Handicap
Night Breeze,Paul Mulrennan,87.0,6,137,095403,0.121236406,7/1,0.20646691,4/1,0.23842835,3/1,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Hamlets Night,Jason Hart,80.0,5,130,7764-1,0.11908664,15/2,0.20301065,4/1,0.23448215,7/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Eroico,Cam Hardie,75.0,4,125,/5442-,0.1480999,6/1,0.24903294,3/1,0.28688285,5/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Fast Fred,Rowan Scott,75.0,6,125,D666-21,0.113387346,8/1,0.19381186,4/1,0.22397107,7/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Motawaared,Rhys Elliott,70.0,4,120,23767-,0.10455521,17/2,0.17945395,9/2,0.20754099,4/1,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Furhaan,Amie Waugh,69.0,4,119,9415-0,0.113001674,8/1,0.1931875,4/1,0.2232572,7/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Letsbefrank,Lauren Young,69.0,6,119,04575-,0.114834905,15/2,0.1961532,4/1,0.22664756,7/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Princess Niyla,Faye McManoman,66.0,6,116,425-93,0.10794733,17/2,0.18498309,9/2,0.21387151,7/2,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Rising Sky,Sean D Bowen,66.0,4,116,647-71,0.09945863,9/1,0.17111191,5/1,0.1979819,4/1,Musselburgh,17:15,2026-04-26,4,12.5,Sky Bet For The Fans Handicap (GBBPlus Race)
Master Richard,Conor Whiteley,85.0,7,135,4103-2,0.10308369,17/2,0.17704965,9/2,0.20478688,4/1,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Mister Bluebird,Mason Paetel,84.0,8,134,1238-0,0.10575533,17/2,0.18141225,9/2,0.20978358,4/1,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Persuasion,Callum Rodriguez,84.0,9,134,260-76,0.0885036,21/2,0.15304017,11/2,0.17724138,9/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Royalty Bay,Dale Swift,83.0,4,133,53486-,0.09051872,10/1,0.15637879,11/2,0.18107632,9/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Little Empire,Patrick McGettigan,82.0,6,132,2-2335,0.10982505,8/1,0.18803586,9/2,0.2173649,7/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Salam Dubawi,Paul Mulrennan,81.0,4,131,32461-,0.15670377,11/2,0.26242194,3/1,0.30206624,5/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Benacre,Jason Hart,79.0,6,129,721603,0.1033528,17/2,0.17748961,9/2,0.20529091,4/1,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Aisling Oscar,Mikey Sheehy,78.0,5,128,127442,0.10167248,9/1,0.17474063,9/2,0.20214118,4/1,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Abduction,Shay Farmer,76.0,8,126,-61041,0.091605395,10/1,0.15817648,11/2,0.18314064,9/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Backspin,David Allan,75.0,4,125,5246-3,0.12130834,7/1,0.20658246,4/1,0.23856024,3/1,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Geo,Lauren Young,67.0,4,117,564-86,0.08694881,21/2,0.1504598,11/2,0.17427641,9/2,Musselburgh,17:45,2026-04-26,4,7.0,Sky Bet Price Boosts Handicap
Mountain Road,Paul Mulrennan,87.0,7,140,/5118/,0.1326778,13/2,0.22473732,7/2,0.25925964,3/1,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Alther Walden,Kevin Stott,86.0,4,137,251-1,0.15447786,11/2,0.25896943,3/1,0.29815376,5/2,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Talismans Time,Callum Rodriguez,85.0,4,136,4/110-,0.13574088,13/2,0.22959311,7/2,0.2647877,3/1,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
St Faz,Mikey Sheehy,75.0,6,128,0-1117,0.16384374,5/1,0.27344292,5/2,0.31454262,2/1,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Senor Cortez,Jack Callan,75.0,5,128,1132-3,0.14892462,11/2,0.2503215,3/1,0.28834534,5/2,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Whimsy,Patrick McGettigan,75.0,7,128,14/3-3,0.11525944,15/2,0.19683921,4/1,0.22743163,7/2,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Trojan Sun,Lauren Young,74.0,6,127,1109-9,0.13313484,13/2,0.22546281,7/2,0.2600858,3/1,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
Simple Star,Jason Hart,73.0,8,126,5128-9,0.12482701,7/1,0.2122232,7/2,0.24499677,3/1,Musselburgh,18:15,2026-04-26,4,16.0,Sky Bet Build A Bet Handicap (GBBPlus Race)
