horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Victorian Rose,Rob Hornby,0,3,128,8,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
Yimmna,Tom Marquand,0,3,128,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,14:48,2026-06-10,,7,
White Ladder,Harry Burns,60,3,135,4272-3,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Miss Starlet,Jack Mitchell,60,3,135,434-58,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Komodo Rose,George Wood,60,3,135,42-6,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Blindfold Games,Jack Callan,60,3,135,243-65,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Pennine Way,George Bass,60,3,135,54-6,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Wild Rosie,Silvestre De Sousa,58,3,133,487-76,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Jungle Knight,Rob Hornby,57,3,132,457-76,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Superstorm,Stevie Donohoe,56,3,131,37-324,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Inclusive,Liam Wright,55,3,130,8-3607,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Molly Mac,Benoit De La Sayette,54,3,129,32933-,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Bear Steps,Cieren Fallon,53,3,128,77-66,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Accommodation,Marco Ghiani,52,3,127,6-930,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Shining Guest,J F Egan,50,3,125,67-6,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Blossom In The Air,Robbie Downey,46,3,121,608-8,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Jooliah,Rose Dawes,46,3,121,6976-0,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,,15:18,2026-06-10,,7,
Silky Robin,NON-RUNNER,64,5,135,-86551,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Skellig Isle,Silvestre De Sousa,64,4,135,0-1544,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Albert Cee,Liam Wright,63,6,134,-12461,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Court Drive,Jack Mitchell,61,5,132,7-4566,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Elvetham,Jack Gilligan,60,4,131,771333,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Big Bard,Jude Fernandes,60,8,131,67-190,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Mart,Zac Lloyd,59,5,130,064754,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Court Of Session,Cieren Fallon,59,7,130,630071,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Alafdhal,Grace McEntee,58,8,129,19-570,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Kyoto,Rob Hornby,58,4,129,23-45,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,15:48,2026-06-10,,6,
Captain Robert,George Wood,60,4,135,-63432,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Daaris,Jack Mitchell,60,7,135,31-669,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Beggarman,Rob Hornby,59,9,134,5740-4,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Smokey Malone,Dylan Hogan,58,8,133,U11154,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Dissident,Silvestre De Sousa,57,4,132,90-706,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Urban Warrior,Marco Ghiani,56,4,131,096-44,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Cloudy Rose,Gina Mangan,50,8,125,55-645,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Star Of Jupiter,Zac Lloyd,46,5,121,446-25,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
High Favour,Rose Dawes,46,4,121,/5-000,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Argentum,Warren Fentiman,46,4,121,-30456,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,16:18,2026-06-10,,14,
Advancing,Marco Ghiani,85,4,135,441006,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Bella Perla,Jason Watson,85,4,135,9113-9,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Cavolo Nero,Jonny Peate,85,4,135,43-234,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Sprightly Dance,Jack Mitchell,85,4,135,214-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Carron,Zac Lloyd,85,4,135,-36108,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Mythical Guest,J F Egan,84,6,134,4823-0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Percival,George Wood,84,4,134,1/45-0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Padua,Harry Davies,81,4,131,/5414-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Renewal,Edward Greatrex,80,4,130,/322-0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Where's Freddy,Cieren Fallon,79,6,129,3830-0,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Gorgeous Mr George,Josephine Gordon,75,4,125,228-88,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:50,2026-06-10,,8,
Al Baahy,Jack Mitchell,49,7,135,587855,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Desert Charm,Rob Hornby,48,4,135,4896-3,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Harry Don't Bite,Gina Mangan,48,5,135,79967,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Heer's Sadie,Jack Callan,45,8,135,8645-6,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Lowestoft,Warren Fentiman,46,4,135,86-694,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Nicely Curved,Jonny Peate,50,6,135,7/9-27,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Shaws Phoenix,Dylan Hogan,50,5,135,558-90,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Lady Of Clover,Liam Wright,49,3,130,873631,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Caitlin G,Benoit De La Sayette,42,3,124,909-99,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Contemplation,Olivia Haines,48,3,124,-64468,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Girls Allowed,Josephine Gordon,46,3,124,966-4,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Rockafeller Skank,George Wood,25,3,124,700-,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
Very Demure,Harry Vigors,50,3,124,-65327,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,17:20,2026-06-10,,8,
