horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rory Rocket,Tom Queally,64.0,4,135,2386-0,0.0843264,11/1,0.14609878,6/1,0.16926342,5/1,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Big Bard,Paddy Bradley,62.0,8,133,4067-1,0.080307566,23/2,0.13939418,6/1,0.16155165,5/1,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Bang On The Bell,Lewis Edmunds,62.0,7,133,867-87,0.09050287,10/1,0.15635255,11/2,0.18104619,9/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Early Release,Billy Loughnane,62.0,4,133,219-08,0.07719369,12/1,0.13418156,13/2,0.15555201,11/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Sub Thirteen,Callum Hutchinson,62.0,5,133,1235-4,0.08213809,11/1,0.14245123,6/1,0.16506866,5/1,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Andalprofit,Alex Jary,61.0,4,132,7918-4,0.07951201,23/2,0.13806388,6/1,0.16002083,5/1,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Beelzebub,Rossa Ryan,60.0,6,131,388-76,0.07746073,12/1,0.13462919,13/2,0.15606736,11/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Rye,Marco Ghiani,60.0,4,131,52256-,0.08929677,10/1,0.15435506,11/2,0.17875193,9/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Charging Bull,Darragh Keenan,59.0,4,130,6/5-50,0.07492914,25/2,0.13038096,13/2,0.15117538,11/2,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Drafted,Lillie Dingle,56.0,6,127,5214-3,0.085678525,21/2,0.14834869,11/2,0.17185001,5/1,Kempton (AW),15:07,2026-03-02,6,6.0,Sporting Times/Sri Lanka Awaits You Handicap (London Sprint Series Qualifier)
Lady Dora Mae,Billy Loughnane,73.0,3,135,7-21,0.22771485,7/2,0.3684035,3/2,0.42116174,3/2,Kempton (AW),15:37,2026-03-02,5,7.0,Sporting Times/Sri Lanka Handicap
Stay Salty,Rowan Scott,73.0,3,135,41,0.21841252,7/2,0.35497934,2/1,0.4061919,3/2,Kempton (AW),15:37,2026-03-02,5,7.0,Sporting Times/Sri Lanka Handicap
Yachtsman,Daniel Muscutt,67.0,3,129,4785-3,0.18696402,9/2,0.3085708,2/1,0.35417336,2/1,Kempton (AW),15:37,2026-03-02,5,7.0,Sporting Times/Sri Lanka Handicap
Dance Fantasy,Harry Davies,66.0,3,128,0-83,0.25626406,3/1,0.4087383,3/2,0.46591613,1/1,Kempton (AW),15:37,2026-03-02,5,7.0,Sporting Times/Sri Lanka Handicap
Saxon Prince,Jack Nicholls,65.0,3,127,356-5,0.20337862,4/1,0.33299124,2/1,0.38159597,3/2,Kempton (AW),15:37,2026-03-02,5,7.0,Sporting Times/Sri Lanka Handicap
Zero Carbon,Paddy Bradley,75.0,7,135,92608-,0.14021707,6/1,0.23666206,3/1,0.27282894,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Media Shooter,Sean D Bowen,75.0,5,135,098-89,0.14569685,6/1,0.24527228,3/1,0.28261307,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Mission Command,Lewis Edmunds,74.0,4,134,39-345,0.1553985,11/2,0.26039836,3/1,0.2997733,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
How Impressive,Joe Leavy,74.0,7,134,6-27P4,0.16945061,5/1,0.2820403,5/2,0.32426143,2/1,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Iconic Times,Billy Loughnane,69.0,4,129,758-83,0.14194041,6/1,0.23937508,3/1,0.2759131,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Bold Suitor,Georgia Dobie,69.0,9,129,90243-,0.13941365,6/1,0.23539564,3/1,0.2713889,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Tadreeb,Oliver Searle,69.0,8,129,6-8334,0.15464094,11/2,0.25922266,3/1,0.29844078,5/2,Kempton (AW),16:07,2026-03-02,5,7.0,Sri Lanka Paradise Island Handicap
Charging Thunder,Mason Paetel,95.0,8,138,32106-,0.10971444,8/1,0.18785618,9/2,0.21715933,7/2,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Dramatic Star,Cieren Fallon,94.0,5,137,62942-,0.13886353,6/1,0.23452789,7/2,0.270402,5/2,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Nolton Cross,Joe Leavy,92.0,7,135,464/14,0.10618346,17/2,0.1821103,9/2,0.21058285,7/2,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Parlando,Billy Loughnane,90.0,7,133,511-20,0.1175877,15/2,0.20059636,4/1,0.23172462,7/2,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Whitcombe Rockstar,Daniel Muscutt,88.0,7,131,364-51,0.12842804,7/1,0.21797547,7/2,0.25155574,3/1,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Spanish Voice,Callum Hutchinson,85.0,4,127,3/1-1,0.1462974,6/1,0.24621297,3/1,0.28368133,5/2,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Great Bedwyn,Sean Levey,84.0,6,127,52856-,0.10551446,17/2,0.1810194,9/2,0.20933375,4/1,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Legendary Day,Sean D Bowen,81.0,8,124,/1775-,0.09937562,9/1,0.17097571,5/1,0.19782574,4/1,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Son Of Man,Connor Planas,80.0,5,123,342-33,0.12935692,13/2,0.2194559,7/2,0.253243,3/1,Kempton (AW),16:37,2026-03-02,3,12.0,Sri Lanka Wonder Of Asia Handicap (GBBplus Race)
Moyowasi,Billy Loughnane,55.0,4,135,66-145,0.11558339,15/2,0.19736248,4/1,0.22802964,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Brinton,Rob Hornby,55.0,5,135,55-327,0.11270007,8/1,0.19269907,4/1,0.2226987,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Prefer The Sister,Jack Callan,55.0,6,135,337-07,0.10727729,17/2,0.1838924,9/2,0.21262306,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Revich,Joe Leavy,54.0,10,134,343-56,0.11705383,15/2,0.19973561,4/1,0.23074128,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Pride Eye,Jack Mitchell,54.0,4,134,880-10,0.10423004,17/2,0.17892295,9/2,0.2069328,4/1,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Always Fearless,Tyrese Cameron,53.0,9,133,09/96-,0.107612476,17/2,0.18443811,9/2,0.21324772,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Raqraaq,Charles Bishop,52.0,8,132,57387-,0.10098355,9/1,0.17361225,5/1,0.20084801,4/1,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Eulalia,Kieran Shoemark,51.0,4,131,84673-,0.11315187,8/1,0.19343069,4/1,0.22353525,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Dubai Harbour,Paddy Bradley,48.0,6,128,2-5346,0.11350885,8/1,0.19400853,4/1,0.22419591,7/2,Kempton (AW),17:10,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div I)
Dodging The Bullet,Callum Hutchinson,55.0,4,135,44-577,0.09134521,10/1,0.15774623,11/2,0.1826466,9/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Hawaiian King,Daniel Muscutt,55.0,4,135,83-448,0.114605054,15/2,0.19578165,4/1,0.22622287,7/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Charming Fellow,Charlie Tucker,55.0,4,135,7326-9,0.106676646,17/2,0.18291405,9/2,0.21150307,7/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
The Spotlight Kid,Luke Morris,54.0,7,134,55-244,0.10933182,8/1,0.18723452,9/2,0.21644804,7/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Manton Road,Sean D Bowen,53.0,4,133,60076-,0.1066688,17/2,0.18290126,9/2,0.21148843,7/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Rosemarys Rose,Lewis Edmunds,52.0,4,132,09-013,0.09696954,19/2,0.16702269,5/1,0.19329262,4/1,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Cezarro,Paddy Bradley,52.0,4,132,0000-8,0.10272433,17/2,0.17646196,9/2,0.20411357,4/1,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Celtic John,Darragh Keenan,51.0,5,131,282-16,0.11321364,8/1,0.1935307,4/1,0.22364959,7/2,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Marchetti,Alec Voikhansky,46.0,9,126,79-479,0.09995775,9/1,0.1719307,5/1,0.19892056,4/1,Kempton (AW),17:40,2026-03-02,6,8.0,Sporting Times Handicap (London Mile Series Qualifier) (Div II)
Flash In The Park,Robert Dunne,93.0,8,158,468154,0.36547852,3/2,0.55100167,1/1,0.62057287,1/2,Southwell,14:15,2026-03-02,5,16.0,Join Southwell Golf Club Handicap Chase
Sea Thrift,Robbie David,91.0,7,156,313F12,0.32511544,2/1,0.5006478,1/1,0.5664724,1/1,Southwell,14:15,2026-03-02,5,16.0,Join Southwell Golf Club Handicap Chase
Model Approach,Conor Ring,91.0,5,156,508076,0.34824342,2/1,0.52981937,1/1,0.59791034,1/2,Southwell,14:15,2026-03-02,5,16.0,Join Southwell Golf Club Handicap Chase
Solar System,Callum Pritchard,116.0,7,168,154-50,0.24868901,3/1,0.39816326,3/2,0.4542161,1/1,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Storminhome,Kielan Woods,115.0,9,167,2/3-59,0.2121337,7/2,0.3458401,2/1,0.39598,3/2,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Lilting Verse,Fern OBrien,113.0,9,165,25-257,0.26977095,5/2,0.4273666,3/2,0.48646498,1/1,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Kayce Dutton,Robert Dunne,110.0,8,162,15U31P,0.24898757,3/1,0.3985818,3/2,0.45467964,1/1,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Jasmin De Cotte,Tristan Durrell,107.0,7,159,5-F709,0.2402241,3/1,0.38623726,3/2,0.4409922,3/2,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Smurfette,Jack Andrews,103.0,8,155,131-23,0.221718,7/2,0.3597653,2/1,0.41153303,3/2,Southwell,14:45,2026-03-02,4,24.5,Grace And Dotty Fedora's And Feathers Handicap Chase (GBB Race)
Camino Rocio,Miss Amber Jackson-Fennell,109.0,8,174,13-P3P,0.3191877,2/1,0.49303323,1/1,0.5582253,1/1,Southwell,15:15,2026-03-02,5,24.5,Watch Unbridled On attheraces.com Open Hunters' Chase
Hold Onto The Line,Mr James King,100.0,9,174,33-447,0.28966323,5/2,0.45427,1/1,0.5159975,1/1,Southwell,15:15,2026-03-02,5,24.5,Watch Unbridled On attheraces.com Open Hunters' Chase
Java Point,Mr Frederick Philipson-Stow,126.0,11,174,P24-51,0.36811268,3/2,0.5541973,1/1,0.62397903,1/2,Southwell,15:15,2026-03-02,5,24.5,Watch Unbridled On attheraces.com Open Hunters' Chase
Jefferys Cross,Mr Sean OConnor,124.0,10,170,233322,0.34419188,2/1,0.5247709,1/1,0.59248805,1/2,Southwell,15:15,2026-03-02,5,24.5,Watch Unbridled On attheraces.com Open Hunters' Chase
Afancy Getaway,Ben Jones,108.0,6,156,342,0.22383547,7/2,0.362822,2/1,0.41494194,3/2,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Amelias Star,Kielan Woods,,6,156,218-29,0.23106319,7/2,0.3732016,3/2,0.4265035,3/2,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Borna Gem,James Turner,,7,156,62-3B,0.28138578,5/2,0.44315204,3/2,0.5038144,1/1,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Catwalk Girl,David Bass,,6,156,3,0.21347491,7/2,0.34779763,2/1,0.39816865,3/2,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Edith Pelham,Jonathan Burke,,6,156,1636,0.2779429,5/2,0.4384954,3/2,0.4987026,1/1,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Shotgun Shirley,Tom Cannon,,5,156,4-1274,0.2175656,7/2,0.35375023,2/1,0.4048195,3/2,Southwell,15:45,2026-03-02,4,20.5,"attheraces.com/marketmovers EBF Mares' ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)"
Collanisi,Callum Pritchard,,6,159,3-99,0.15299065,11/2,0.25665826,3/1,0.2955336,5/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Georgey,Sean Houlihan,,5,159,6P,0.15755159,11/2,0.26373485,3/1,0.30355358,5/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Kampari,Benjamin Macey,,6,159,-60069,0.15726876,11/2,0.263297,3/1,0.30305758,5/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Lancier Des Obeaux,Kevin Brogan,,5,159,694,0.16127583,5/1,0.26948857,5/2,0.31006837,2/1,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Nice One Eric,Ben Jones,,5,159,487,0.16976516,5/1,0.28252113,5/2,0.3248046,2/1,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Roland Garros,Jack Quinlan,,5,159,677,0.105922,17/2,0.18168402,9/2,0.21009478,4/1,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Tread Carefully,Sam Twiston-Davies,116.0,5,159,2-7252,0.20239499,4/1,0.33154,2/1,0.37996936,3/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Jessies Giant,Jack Andrews,,5,152,679,0.15755159,11/2,0.26373485,3/1,0.30355358,5/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Snow Is In The Sky,Richie McLernon,,5,152,,0.15755159,11/2,0.26373485,3/1,0.30355358,5/2,Southwell,16:15,2026-03-02,4,16.0,Sky Sports Racing Sky 415 Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Classical Sting,Richie McLernon,94.0,6,166,88-12P,0.22464244,7/2,0.363985,3/2,0.41623846,3/2,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
This Sway,Tom Broughton,87.0,5,159,8PP469,0.13950987,6/1,0.23554736,3/1,0.2715614,5/2,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Beorma,Tristan Durrell,86.0,7,158,30589-,0.21460392,7/2,0.3494432,2/1,0.40000793,3/2,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Lone Soldier,Charlie Todd,77.0,8,149,543P25,0.18998845,9/2,0.31310272,2/1,0.35927057,2/1,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Steel Soldier,Conor Rabbitt,76.0,6,148,-99073,0.12219547,7/1,0.20800646,4/1,0.24018557,3/1,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Blazing Gaden,Finn Lambert,73.0,5,145,P06,0.1316283,13/2,0.22307014,7/2,0.25736085,3/1,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Dino Moon,Conor Ring,73.0,5,145,6708,0.13490199,13/2,0.22826473,7/2,0.26327577,3/1,Southwell,16:45,2026-03-02,5,16.0,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
Charlie Darling,Jake Dickson,60.0,6,138,72653/,0.15471782,11/2,0.25934198,3/1,0.29857606,5/2,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
V Power,Zoe Lewis,59.0,6,137,408-18,0.12784262,7/1,0.21704173,7/2,0.2504914,3/1,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Sneaky Blinder,Rose Dawes,56.0,5,134,319-27,0.117817216,15/2,0.20096627,4/1,0.23214717,7/2,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Billy Bathgate,Donagh Murphy,55.0,10,133,342443,0.12649353,7/1,0.21488786,7/2,0.24803573,3/1,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Queensland Boy,Ryan Kavanagh,53.0,6,131,4575-5,0.12630361,7/1,0.21458443,7/2,0.24768972,3/1,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Arenas Del Tiempo,Jack Dace,52.0,8,130,16-673,0.12132152,7/1,0.20660362,4/1,0.2385844,3/1,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Belle Of Kt,Ashley Lewis,49.0,5,127,30-832,0.10459871,17/2,0.17952496,9/2,0.2076223,4/1,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Lion City,Alfie Redman,46.0,6,124,5-006,0.11083105,8/1,0.18966907,9/2,0.21923333,7/2,Wolverhampton (AW),16:50,2026-03-02,6,16.5,Create Your Bet Builders At Midnite Apprentice Handicap
Perola,P J McDonald,72.0,3,126,24-2,0.20459342,4/1,0.3347814,2/1,0.3836019,3/2,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Heart Sign,Jonny Peate,,3,124,53-,0.3091191,2/1,0.4799707,1/1,0.54404,1/1,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Pints In Peace,Jason Hart,73.0,3,124,033-52,0.20556524,4/1,0.3362118,2/1,0.38520426,3/2,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Cuban Flame,Hollie Doyle,,3,121,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Leonie,Nicola Currie,,3,121,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Nefyn Queen,Rose Dawes,,3,121,0,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:25,2026-03-02,4,7.0,Daily Profit Boosts At betmgm.co.uk Restricted Maiden Stakes (For horses In Bands C/D) (GBB Race)
Francesi,Myla Coppins,75.0,7,135,112221,0.12317811,7/1,0.20958233,4/1,0.2419839,3/1,Wolverhampton (AW),18:00,2026-03-02,5,8.5,Always Gamble Responsibly At BetMGM Handicap
