horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Magic Trip,Jason Watson,82.0,3,133,18-3,0.20379846,4/1,0.33361018,2/1,0.3822896,3/2,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
The Joker,Rossa Ryan,80.0,3,131,3429-,0.20244089,4/1,0.33160776,2/1,0.38004532,3/2,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
Bnaider,Oisin Murphy,76.0,3,127,443-,0.20951642,4/1,0.34201187,2/1,0.39169765,3/2,Sandown,16:45,2026-04-24,4,10.0,Nordoff & Robbins Ozzy Osbourne Memorial Handicap
CMon So,Derek Fox,,5,154,6469,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Eustace Grenier,Jack Tudor,,5,154,434,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Jack Dempsey,Callum Bewley,,6,154,05-UU9,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Jet Noir,Sean Quinlan,,5,154,97,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Mr Maximillian,James Bowen,,5,154,6,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Misterdoc,Harry Skelton,125.0,4,153,515241,0.19113411,4/1,0.3148156,2/1,0.36119616,2/1,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Brewdog,Nathan Moscrop,,4,146,8,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Palavar,Danny McMenamin,,4,146,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Sears Crossing,Sean Bowen,,4,146,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Perth,13:30,2026-04-24,4,16.0,GS Group Novices' Hurdle (GBB Race)
Noble Birth,Ryan Mania,125.0,9,168,6P4045,0.1712318,5/1,0.28476098,5/2,0.32733443,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Fortunedefortunata,Jack Power,125.0,9,168,P0UPF3,0.1712318,5/1,0.28476098,5/2,0.32733443,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
El Granjero,James Bowen,124.0,7,167,4-4252,0.16615102,5/1,0.2769869,5/2,0.31855035,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Brandt,Jordan Gainford,117.0,8,160,P-P066,0.1786809,9/2,0.29608414,5/2,0.34011036,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Gringo dAubrelle,NON-RUNNER,116.0,10,159,51F43P,0.17648914,9/2,0.29276174,5/2,0.33636397,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Busty Boy,Sean Bowen,116.0,9,159,2-2333,0.17648914,9/2,0.29276174,5/2,0.33636397,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Fever Dream,Jack Tudor,113.0,8,156,355421,0.16549902,5/1,0.27598628,5/2,0.31741902,2/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Stratagem,Shane Fenelon,113.0,10,156,-46P31,0.07985677,23/2,0.13864051,6/1,0.1606844,5/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Express Surprise,Ned Fox,112.0,7,155,-31141,0.103970155,17/2,0.17849845,9/2,0.20644656,4/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Breeze Of Wind,Sean Quinlan,111.0,9,154,4-52P3,0.15443455,11/2,0.25890216,3/1,0.29807752,5/2,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
President Scottie,Danny McMenamin,108.0,8,151,-48665,0.081897005,11/1,0.14204891,6/1,0.16460587,5/1,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Upfordebate,Charlie Maggs,107.0,7,150,P11553,0.13768607,13/2,0.23266897,7/2,0.26828754,5/2,Perth,14:05,2026-04-24,3,30.5,QuinnBet Highland National Handicap Chase (For The Julian Llewellen Palmer Memorial Trophy) (GBB)
Roaring Conquest,Sean Bowen,129.0,7,168,9-13P6,0.0873412,21/2,0.15111136,11/2,0.17502518,9/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Jupiter Des Mottes,Danny McMenamin,128.0,7,167,26-9P1,0.15794651,11/2,0.26434603,3/1,0.30424586,5/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Go To War,James Bowen,126.0,8,165,P-5P17,0.15835394,11/2,0.26497632,3/1,0.3049597,5/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Whistle Stop Tour,Gregor Walkingshaw,124.0,8,163,52535P,0.13368708,13/2,0.22633895,7/2,0.2610834,3/1,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Musique De Fee,Shane Fenelon,120.0,7,159,312P0P,0.08504164,11/1,0.14728929,6/1,0.17063215,5/1,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Sleedagh,Derek Fox,118.0,6,157,-22233,0.13847163,6/1,0.23390943,7/2,0.2696986,5/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Coumeenoole,NON-RUNNER,117.0,7,156,789531,0.0764324,12/1,0.1329048,13/2,0.15408194,11/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Inferno Sacree,Murray Dodd,117.0,8,156,222112,0.10296418,17/2,0.17685422,9/2,0.20456299,4/1,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
La Zoubida,Sean Quinlan,117.0,6,156,-11823,0.09925,9/1,0.17076956,5/1,0.1975894,4/1,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Highland Fashion,Callum Bewley,116.0,7,155,4-6127,0.14250964,6/1,0.24027017,3/1,0.27693036,5/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Gwennie May Star,Jack Tudor,115.0,6,154,5141P3,0.14451268,6/1,0.24341571,3/1,0.28050435,5/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Wa Wa,Lewis Saunders,110.0,11,149,223347,0.06659463,14/1,0.11632246,15/2,0.1349704,13/2,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
Jukebox Fury,Paul OBrien,107.0,7,146,5011-4,0.1303837,13/2,0.22109073,7/2,0.25510588,3/1,Perth,14:40,2026-04-24,3,26.5,Perth Racecourse Racing & Events Handicap Hurdle
He Knows Better,James Bowen,117.0,8,167,-F2213,0.20754236,4/1,0.33911717,2/1,0.38845772,3/2,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Solly Attwell,Jordan Gainford,114.0,8,164,656P67,0.20275296,4/1,0.33206832,2/1,0.3805616,3/2,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Bo Cruz,Theo Gillard,112.0,7,162,443112,0.21592939,7/2,0.3513725,2/1,0.40216368,3/2,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Jackpot Cauveliere,NON-RUNNER,112.0,7,162,440,0.15482444,11/2,0.2595075,3/1,0.29876366,5/2,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Mumfords Magic,NON-RUNNER,111.0,8,161,27-217,0.19226874,4/1,0.31650993,2/1,0.36310038,2/1,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Celestial Fashion,Callum Bewley,110.0,8,160,-14113,0.16525,5/1,0.27560395,5/2,0.31698668,2/1,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
All Inn Hand,Sean Bowen,109.0,6,159,923-11,0.18029246,9/2,0.2985221,5/2,0.34285825,2/1,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Dixie Mafia,Jack Tudor,107.0,7,157,-85255,0.14941065,11/2,0.25108033,3/1,0.28920648,5/2,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Rock On Jet,Jonathon Bewley,106.0,7,156,34-P34,0.18094505,9/2,0.2995082,5/2,0.3439694,2/1,Perth,15:12,2026-04-24,4,24.0,Join Racing TV Now Novices' Handicap Chase (GBB Race)
Skyjack Hijack,Sean Quinlan,132.0,8,170,1115-P,0.18927199,9/2,0.31203046,2/1,0.3580649,2/1,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Go Dante,Sean Bowen,131.0,10,169,-610P7,0.11984001,15/2,0.20422271,4/1,0.23586622,3/1,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Jack Hyde,Tom Broughton,128.0,8,166,552291,0.20295675,4/1,0.332369,2/1,0.3808986,3/2,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Serious Operator,Patrick Wadge,126.0,9,164,-43120,0.17247254,5/1,0.28665316,5/2,0.3294709,2/1,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Nells Son,Danny McMenamin,125.0,11,163,-545P8,0.15367372,11/2,0.2577202,3/1,0.29673764,5/2,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Flying Fortune,Shane Fenelon,122.0,7,160,11-494,0.20348758,4/1,0.33315188,2/1,0.381776,3/2,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
The Dog Thief,Miss Gina Andrews,116.0,6,154,21,0.19377142,4/1,0.31875068,2/1,0.3656179,3/2,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
King Jon Oliver,James Bowen,116.0,6,154,-021P4,0.15045373,11/2,0.25270766,3/1,0.29105288,5/2,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Bold Light,Alan Doyle,116.0,9,154,484U43,0.104312316,17/2,0.17905733,9/2,0.20708671,4/1,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Letterston Lily,Jack Tudor,112.0,6,150,13U40-,0.18275988,9/2,0.30224684,5/2,0.34705445,2/1,Perth,15:47,2026-04-24,3,20.0,Follow @racingtv On Instagram Handicap Hurdle
Zephlyn,Sean Quinlan,105.0,7,168,6428-,0.083098225,11/1,0.14405255,6/1,0.16691042,5/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Mr Jukebox,Harry Bannister,104.0,5,167,-65381,0.12027759,15/2,0.20492631,4/1,0.23666959,3/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Berkenshtaaap,Sean Bowen,102.0,6,165,38-404,0.116770476,15/2,0.1992786,4/1,0.23021913,7/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Walk On Son,Gregor Walkingshaw,99.0,6,162,-734P9,0.09195898,10/1,0.158761,11/2,0.18381175,9/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Pepite De Saphir,Charlie Maggs,98.0,6,161,8/462-,0.11660331,15/2,0.19900888,4/1,0.22991097,7/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Ayyadieh,Theo Gillard,96.0,5,159,3643,0.08079652,23/2,0.14021127,6/1,0.1624918,5/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
The Coffey Boy,Callum Bewley,93.0,7,156,670215,0.08249834,11/1,0.14305224,6/1,0.16575995,5/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Valette,Nathan Moscrop,84.0,6,147,4P5,0.13204946,13/2,0.22373939,7/2,0.2581231,3/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Velvet Vulcan,Toby Wynne,83.0,7,146,642246,0.08918998,10/1,0.15417808,11/2,0.17854862,9/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
King Kodiak,Jonathon Bewley,83.0,7,146,0P0353,0.07902889,23/2,0.13725555,13/2,0.15909055,11/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Seeyainthesuninn,Alice Stevens,81.0,6,144,55-P87,0.13819431,6/1,0.23347162,7/2,0.26920062,5/2,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Nae Bother At A,Bruce Lynn,79.0,8,142,P68-86,0.07323216,25/2,0.12752753,7/1,0.1478883,6/1,Perth,16:25,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div I)
Humble Jumble,Patrick Wadge,105.0,6,168,9-0373,0.1317345,13/2,0.22323893,7/2,0.2575531,3/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Tyson,NON-RUNNER,102.0,6,165,889P51,0.09761944,9/1,0.16809134,5/1,0.19451831,4/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Karma De Cotte,Sean Quinlan,101.0,6,164,43449,0.114068285,8/1,0.19491366,4/1,0.22523066,7/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Poets Gale,Sean Bowen,101.0,5,164,8076F0,0.1267004,7/1,0.21521834,7/2,0.24841256,3/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
De Deli Counter,Jamie Hamilton,98.0,5,161,PU2531,0.08275689,11/1,0.14348345,6/1,0.1662559,5/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Gorvennec,Bruce Lynn,94.0,7,157,538-7P,0.13307548,13/2,0.22536859,7/2,0.2599785,3/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Kap De Triomphe,Jack Tudor,91.0,6,154,5-8514,0.15491867,11/2,0.25965378,3/1,0.29892945,5/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Star Vantage,Charlie Maggs,85.0,9,148,465444,0.084581815,11/1,0.146524,6/1,0.16975231,5/1,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Dublinofficecallin,Peter Kavanagh,85.0,5,148,46607,0.15690637,11/2,0.26273578,3/1,0.3024218,5/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Knockeranna Rose,Conor Rabbitt,81.0,6,144,668483,0.076354094,12/1,0.13277341,13/2,0.15393066,11/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Roi Du Roume,Shane Fenelon,79.0,6,142,47073,0.07735507,12/1,0.13445209,13/2,0.15586346,11/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Defying Gravity,Danny McMenamin,79.0,6,142,0005,0.14402382,6/1,0.24264859,3/1,0.27963287,5/2,Perth,17:00,2026-04-24,5,20.0,One Place. Every Race. Racing TV Novices' Handicap Hurdle (Div II)
Ar Ais Aris,Gregor Walkingshaw,,5,157,,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Cockle Bay Wharf,Charlie Maggs,,5,157,,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Fiskardo,Shane Fenelon,,6,157,32-,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Perth,17:35,2026-04-24,4,16.0,Every Race Live On Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
