horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mumfords Magic,Tristan Durrell,112.0,8,156,/27-21,0.17202486,5/1,0.28597072,5/2,0.32870042,2/1,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
House Of Habsburg,Jack Tudor,105.0,6,149,405211,0.15087321,11/2,0.2533616,3/1,0.29179478,5/2,Warwick,16:48,2026-03-08,3,29.5,Best Cheltenham Odds With Oddschecker Volcano Handicap Chase (GBB Race)
Chinese Whispers,Harry Cobden,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Country Pursuits,Charlie Todd,,5,156,7,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Earl Chester,Mr Joseph Stevenson,,6,156,9,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Jetaway Holiday,Nico de Boinville,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Merry Away,Ben Jones,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Presley,Harry Skelton,,5,156,3,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Pride Hill,Sean Bowen,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Wyrley Birch,Tom Bellamy,,6,156,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Mister Coko,Sam Twiston-Davies,,4,146,5,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Shaheeq,Paddy Hanlon,,4,146,5,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Warwick,17:23,2026-03-08,5,16.0,Black Pug Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lucy The Wire,Brian Hughes,102.0,4,154,212,0.34368777,2/1,0.52414095,1/1,0.5918109,1/2,Carlisle,14:20,2026-03-08,4,17.0,CopyBet Supporting UK Horse Racing EBF Junior 'National Hunt' Hurdle (GBB Race)
Majordomo,Jack Power,,4,154,1,0.28453,5/2,0.44738817,1/1,0.50846,1/1,Carlisle,14:20,2026-03-08,4,17.0,CopyBet Supporting UK Horse Racing EBF Junior 'National Hunt' Hurdle (GBB Race)
Masterfield,Craig Nichol,,4,154,45,0.28453,5/2,0.44738817,1/1,0.50846,1/1,Carlisle,14:20,2026-03-08,4,17.0,CopyBet Supporting UK Horse Racing EBF Junior 'National Hunt' Hurdle (GBB Race)
Mollys Lad,Fern OBrien,,4,154,253,0.28453,5/2,0.44738817,1/1,0.50846,1/1,Carlisle,14:20,2026-03-08,4,17.0,CopyBet Supporting UK Horse Racing EBF Junior 'National Hunt' Hurdle (GBB Race)
Tommys Oscar,Danny McMenamin,139.0,11,168,-35542,0.28503764,5/2,0.4480706,1/1,0.50920796,1/1,Carlisle,14:50,2026-03-08,2,24.5,First Past The Post At CopyBet Veterans' Handicap Chase (Qualifier) (Leg 3 Of The Stayers' Series)
Empire Steel,Brian Hughes,128.0,12,157,43P-45,0.25740746,3/1,0.41032654,3/2,0.46767122,1/1,Carlisle,14:50,2026-03-08,2,24.5,First Past The Post At CopyBet Veterans' Handicap Chase (Qualifier) (Leg 3 Of The Stayers' Series)
Credo,Rex Dingle,127.0,11,156,5-3478,0.2412737,3/1,0.38772225,3/2,0.44264048,3/2,Carlisle,14:50,2026-03-08,2,24.5,First Past The Post At CopyBet Veterans' Handicap Chase (Qualifier) (Leg 3 Of The Stayers' Series)
Blackjack Magic,Ben Godfrey,127.0,11,156,PPP-54,0.25839528,3/1,0.41169703,3/2,0.46918517,1/1,Carlisle,14:50,2026-03-08,2,24.5,First Past The Post At CopyBet Veterans' Handicap Chase (Qualifier) (Leg 3 Of The Stayers' Series)
Hillcrest,David Bass,123.0,11,152,U3-3P2,0.28932413,5/2,0.45381665,1/1,0.5155014,1/1,Carlisle,14:50,2026-03-08,2,24.5,First Past The Post At CopyBet Veterans' Handicap Chase (Qualifier) (Leg 3 Of The Stayers' Series)
Itsinthename,Brian Hughes,,5,166,21,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
They Want Me,Theo Gillard,112.0,6,166,4-213,0.1765089,9/2,0.29279172,5/2,0.33639777,2/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Big Jon,Ross Chapman,,6,159,6700,0.13180971,13/2,0.22335845,7/2,0.25768924,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Forever Louie,Nathan Moscrop,,5,159,62P,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Guet Apens,Craig Nichol,,6,159,3,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Jungle Jet,Peter Kavanagh,,7,159,6-P,0.12257794,7/1,0.20862001,4/1,0.2408858,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
King Kodiak,Jonathon Bewley,66.0,7,159,5U-0P0,0.077440344,12/1,0.13459502,13/2,0.15602803,11/2,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Promethean,Jonathan England,,5,159,7,0.08460143,11/1,0.14655666,6/1,0.16978987,5/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
The Foreman,Danny McMenamin,,8,159,8/6,0.13209489,13/2,0.22381157,7/2,0.25820532,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Shouldvebeenshav,William Maggs,,5,152,607,0.12729059,7/1,0.21616074,7/2,0.24948706,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Blondina,Joshua Thompson,,4,142,9P,0.12250079,7/1,0.20849627,4/1,0.24074458,3/1,Carlisle,15:20,2026-03-08,4,17.0,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
Benmore,Danny McMenamin,114.0,6,164,1-712F,0.33466604,2/1,0.51279783,1/1,0.57959723,1/2,Carlisle,15:50,2026-03-08,4,21.0,Best Odds Guaranteed Overnight At CopyBet Novices' Handicap Chase (Go North Forgive 'N Forget) (GBB)
Kahavari,Craig Nichol,111.0,6,161,-U6425,0.33531916,2/1,0.51362336,1/1,0.58048743,1/2,Carlisle,15:50,2026-03-08,4,21.0,Best Odds Guaranteed Overnight At CopyBet Novices' Handicap Chase (Go North Forgive 'N Forget) (GBB)
Celestial Fashion,Callum Bewley,110.0,8,160,2-1411,0.30110738,5/2,0.46946073,1/1,0.53259325,1/1,Carlisle,15:50,2026-03-08,4,21.0,Best Odds Guaranteed Overnight At CopyBet Novices' Handicap Chase (Go North Forgive 'N Forget) (GBB)
Kadjar Des Mottes,Theo Gillard,106.0,6,156,4-4F42,0.28107533,5/2,0.44273293,3/2,0.50335455,1/1,Carlisle,15:50,2026-03-08,4,21.0,Best Odds Guaranteed Overnight At CopyBet Novices' Handicap Chase (Go North Forgive 'N Forget) (GBB)
Hudson De Grugy,Jonathan England,120.0,9,168,-69102,0.19774593,4/1,0.32465994,2/1,0.3722527,3/2,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Mt Fugi Park,Richie McLernon,118.0,8,166,514-P6,0.17099786,5/1,0.28440392,5/2,0.3269312,2/1,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Lady In The Park,Derek Fox,113.0,8,161,2541-2,0.22744434,7/2,0.36801505,3/2,0.42072907,3/2,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Latenightrumble,Jack Andrews,112.0,9,160,P-5884,0.19236043,4/1,0.31664675,2/1,0.36325413,2/1,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Marown,Danny McMenamin,112.0,12,160,/2P-PP,0.1727079,5/1,0.2870118,5/2,0.32987577,2/1,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Grandads Cap,Callum Bewley,105.0,6,153,6-4315,0.21238887,7/2,0.34621274,2/1,0.3963967,3/2,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Super Citizen,Brian Hughes,101.0,12,149,854143,0.19023593,9/2,0.3134729,2/1,0.35968676,2/1,Carlisle,16:25,2026-03-08,4,24.5,Johnny Burke's Cheltenham Blog At CopyBet Handicap Chase (Go North Red Rum Series Qual') (GBB Race)
Lady Babs,Conor Rabbitt,99.0,12,168,1-P500,0.1529408,11/2,0.2565807,3/1,0.29544568,5/2,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Disco Annie,William Maggs,97.0,8,166,4U5365,0.1017507,9/1,0.1748687,9/2,0.20228796,4/1,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Holly Bird,Brian Hughes,96.0,7,165,-53271,0.15496305,11/2,0.25972265,3/1,0.2990075,5/2,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Vanilla Dancer,Danny McMenamin,95.0,7,164,7F6321,0.16333926,5/1,0.2726669,5/2,0.31366476,2/1,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Moonlightinthepark,Craig Nichol,94.0,5,163,4679,0.12964466,13/2,0.2199142,7/2,0.25376529,3/1,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Georgies Malt,Callum Bewley,89.0,6,158,445F84,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Stage Lady,Alan Doyle,84.0,9,153,0P/00-,0.16796395,5/1,0.2797656,5/2,0.32169122,2/1,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Queen Roslyn,Sean Quinlan,84.0,5,153,7766,0.10838303,8/1,0.18569195,9/2,0.2146828,7/2,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
Out On Her Own,Peter Kavanagh,75.0,6,144,465575,0.15014471,11/2,0.25222573,3/1,0.29050612,5/2,Carlisle,17:00,2026-03-08,5,17.0,CopyBet Daily Profit Boost Mares' Handicap Hurdle
