horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Asgards Captain,J F Egan,90.0,6,130,132-53,0.22277,7/2,0.36128485,2/1,0.41322792,3/2,Epsom,15:50,2026-04-28,3,12.0,Weatherbys Global Stallions App Great Metropolitan Handicap (GBBPlus Race)
Night Breeze,Rossa Ryan,87.0,6,127,954034,0.21927579,7/2,0.3562309,2/1,0.40758908,3/2,Epsom,15:50,2026-04-28,3,12.0,Weatherbys Global Stallions App Great Metropolitan Handicap (GBBPlus Race)
Nunc Est Bibendum,Hollie Doyle,76.0,5,116,31-115,0.1964661,4/1,0.32275987,2/1,0.37012002,3/2,Epsom,15:50,2026-04-28,3,12.0,Weatherbys Global Stallions App Great Metropolitan Handicap (GBBPlus Race)
Timber Twelve,Hector Crouch,82.0,3,137,1-1,0.1949898,4/1,0.3205648,2/1,0.36765546,3/2,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
Montague Menace,Oisin Murphy,81.0,3,136,489-1,0.20844774,4/1,0.34044558,2/1,0.38994476,3/2,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
On Message,Rossa Ryan,80.0,3,135,451-,0.25311762,3/1,0.4043569,3/2,0.46107164,1/1,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
Mayaada,Pierre-Louis Jamin,74.0,3,129,1307-9,0.18805808,9/2,0.31021187,2/1,0.35601956,2/1,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
Assaranca,Sean Levey,71.0,3,126,2716-6,0.1619426,5/1,0.27051637,5/2,0.31123152,2/1,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
Terranoble,Hollie Doyle,70.0,3,125,7-31,0.2016874,4/1,0.33049506,2/1,0.37879795,3/2,Epsom,16:23,2026-04-28,4,8.5,Betfred 'Nifty 50' Handicap
Organ,Harry Davies,85.0,4,135,11500-,0.097122654,19/2,0.16727453,5/1,0.19358149,4/1,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Knights Gold,Rossa Ryan,84.0,4,134,717-90,0.10468214,17/2,0.17966117,9/2,0.2077783,4/1,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Shafdar,Edward Greatrex,84.0,4,134,5-3120,0.1501398,11/2,0.25221807,3/1,0.29049742,5/2,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Kaleido,James Doyle,82.0,4,132,/3319-,0.11286485,8/1,0.19296595,4/1,0.22300386,7/2,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Mr Baloo,Sean Levey,81.0,5,131,-64821,0.09881392,9/1,0.17005372,5/1,0.19676864,4/1,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Carnival Day,Hector Crouch,79.0,5,129,34624-,0.10693024,17/2,0.18332717,9/2,0.21197602,7/2,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Sweet Reward,Olivia Tubb,76.0,9,126,36557-,0.11442248,15/2,0.19548646,4/1,0.22588545,7/2,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Tribal Rhythm,Oisin Murphy,75.0,5,125,7060-2,0.10784933,17/2,0.1848236,9/2,0.21368895,7/2,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Amused,Pierre-Louis Jamin,71.0,4,121,02555-,0.09576928,19/2,0.1650473,5/1,0.19102657,4/1,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Tronido,Hollie Doyle,66.0,5,116,40-805,0.0985758,9/1,0.16966268,5/1,0.19632027,4/1,Epsom,16:58,2026-04-28,4,8.5,Betfred 'In Celebration Of Mark Friar' Handicap
Mr Ubiquitous,Jack Callan,75.0,4,137,1579-1,0.16841555,5/1,0.28045696,5/2,0.32247248,2/1,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Noble Guest,Harry Burns,73.0,4,135,15156-,0.16738309,5/1,0.2788759,5/2,0.32068568,2/1,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Me Tarzan,Harry Vigors,72.0,4,134,-64641,0.1679277,5/1,0.27971008,5/2,0.32162848,2/1,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Diamont Katie,Jack Nicholls,72.0,4,134,4-5851,0.1648362,5/1,0.2749684,5/2,0.31626797,2/1,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Dancing Terror,Jack Dace,68.0,4,130,1/2-00,0.16388017,5/1,0.27349895,5/2,0.31460598,2/1,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Way To Dubai,Mason Paetel,68.0,7,130,735380,0.1526228,11/2,0.25608608,3/1,0.2948848,5/2,Yarmouth,14:12,2026-04-28,5,7.0,Follow @attheraces On X Apprentice Handicap
Izzy Fast,Silvestre De Sousa,,4,137,95-,0.25765312,3/1,0.4106675,3/2,0.46804792,1/1,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Firewalker,David Egan,,3,131,2-9,0.29883134,5/2,0.4664563,1/1,0.52931565,1/1,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Nevasca Cinza,Daniel Muscutt,81.0,3,131,32-4,0.22808716,7/2,0.36893788,3/2,0.4217569,3/2,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Creative Queen,Cieren Fallon,,3,126,2-6,0.30834,2/1,0.47895318,1/1,0.5429331,1/1,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Shining Guest,Marco Ghiani,,3,126,67-,0.29410064,5/2,0.460185,1/1,0.52246666,1/1,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Unique Procedure,Dylan Hogan,,3,126,7,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,14:47,2026-04-28,4,6.0,Free Tips Daily On attheraces.com Maiden Stakes (GBB Race)
Darkest Red,Pat Cosgrave,55.0,3,135,4677-6,0.086621396,21/2,0.1499159,11/2,0.17365134,5/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Keep It Classic,Cieren Fallon,55.0,3,135,090-9,0.09299253,10/1,0.16046846,5/1,0.18577194,9/2,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Sea Mehalah Run,David Egan,53.0,3,133,007-,0.090321735,10/1,0.15605271,11/2,0.18070182,9/2,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Fletcher,Jack Dace,52.0,3,132,500-,0.092728704,10/1,0.16003278,5/1,0.1852718,9/2,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Private Project,Sean D Bowen,52.0,3,132,55-630,0.08206756,11/1,0.14233354,6/1,0.16493328,5/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Lucky Sevens,Silvestre De Sousa,51.0,3,131,94761,0.10129773,9/1,0.17412692,9/2,0.20143788,4/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Montu,Alice Bond,50.0,3,130,7-6223,0.09925266,9/1,0.17077392,5/1,0.1975944,4/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Sporty Socks,Jack Nicholls,48.0,3,128,52653-,0.080771655,23/2,0.14016972,6/1,0.162444,5/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Karios,Warren Fentiman,46.0,3,126,0909-,0.09196578,10/1,0.15877223,11/2,0.18382466,9/2,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Cracking Anna,Daniel Muscutt,46.0,3,126,8-98,0.08655742,21/2,0.1498096,11/2,0.17352918,5/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Out In The Cold,Tyler Heard,46.0,3,126,9078-6,0.085450225,21/2,0.14796901,6/1,0.17141356,5/1,Yarmouth,15:22,2026-04-28,6,10.0,Free Digital Racecard At raceday-ready.com Handicap
Atlantic Sunset,Grace McEntee,67.0,4,132,788-60,0.2280115,7/2,0.3688293,3/2,0.421636,3/2,Yarmouth,15:57,2026-04-28,5,11.5,attheraces.com/marketmovers Handicap
Sword Of Wessex,Silvestre De Sousa,67.0,4,132,5-6558,0.22949201,7/2,0.37095237,3/2,0.424,3/2,Yarmouth,15:57,2026-04-28,5,11.5,attheraces.com/marketmovers Handicap
Pershalla,Cieren Fallon,66.0,4,131,4/3-01,0.21841498,7/2,0.35498288,2/1,0.40619585,3/2,Yarmouth,15:57,2026-04-28,5,11.5,attheraces.com/marketmovers Handicap
One Million Dreams,Kyle McHugh,65.0,6,130,1612-0,0.23024207,7/2,0.37202662,3/2,0.4251958,3/2,Yarmouth,15:57,2026-04-28,5,11.5,attheraces.com/marketmovers Handicap
Havana Pusey,Neil Callan,92.0,6,137,9300-0,0.16177861,5/1,0.27026364,5/2,0.31094554,2/1,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Miss Nightfall,Daniel Muscutt,91.0,4,136,4570-9,0.15308768,11/2,0.25680915,3/1,0.2957047,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Bridgets View,Marco Ghiani,86.0,4,131,91-558,0.1523096,11/2,0.2555987,3/1,0.29433212,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Lady Mariko,David Egan,80.0,4,125,3352-1,0.14270338,6/1,0.24057469,3/1,0.27727643,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Lady Manzor,Jack Dace,76.0,4,121,45-864,0.15123948,11/2,0.25393236,3/1,0.2924422,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Shallow,Silvestre De Sousa,74.0,5,119,6-2569,0.14611466,6/1,0.2459268,3/1,0.28335634,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Ironist,Sean D Bowen,71.0,4,116,4314-4,0.13720186,13/2,0.23190388,7/2,0.26741713,5/2,Yarmouth,16:28,2026-04-28,3,7.0,British Stallion Studs EBF Fillies' Handicap
Edergoles Gift,Mason Paetel,54.0,5,135,-20630,0.11069419,8/1,0.18944699,9/2,0.21897928,7/2,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Grand Citadel,Grace McEntee,52.0,5,133,-54945,0.10915286,8/1,0.18694368,9/2,0.21611524,7/2,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Dion Baker,Neil Callan,50.0,7,131,486-57,0.10759381,17/2,0.18440771,9/2,0.21321292,7/2,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Top Biller,Dylan Hogan,48.0,4,129,59-660,0.110818595,8/1,0.18964887,9/2,0.21921022,7/2,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Sir Rodneyredblood,Marco Ghiani,47.0,9,128,-12583,0.11683758,15/2,0.19938684,4/1,0.2303428,7/2,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Griselda,Cieren Fallon,47.0,4,128,988642,0.103663206,17/2,0.17799693,9/2,0.20587207,4/1,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
No Gain,Pat Cosgrave,46.0,4,127,651-46,0.10339272,17/2,0.17755485,9/2,0.20536564,4/1,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Moonhall Lass,Silvestre De Sousa,45.0,4,126,076-03,0.1282256,7/1,0.21765263,7/2,0.25118777,3/1,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Chiedozie,Tyler Heard,45.0,5,126,643-08,0.10130143,9/1,0.174133,9/2,0.20144483,4/1,Yarmouth,17:03,2026-04-28,6,6.0,Get Raceday Ready Handicap
Go Lockers Go,Daniel Muscutt,64.0,3,135,5364-1,0.13020173,13/2,0.22080112,7/2,0.25477588,3/1,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Zoustar Dreams,Cieren Fallon,63.0,3,134,8235-5,0.15963122,11/2,0.2669505,5/2,0.30719522,5/2,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Sea Her Excel,Silvestre De Sousa,60.0,3,131,753-0,0.15358306,11/2,0.25757933,3/1,0.29657793,5/2,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Sweet Echo,Harry Vigors,56.0,3,127,409-,0.14429976,6/1,0.24308163,3/1,0.28012484,5/2,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Takincareofbizness,George Bass,51.0,3,122,376-4,0.14310773,6/1,0.24121004,3/1,0.27799842,5/2,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Saeculamation,Marco Ghiani,50.0,3,121,1-5884,0.12867361,7/1,0.21836698,7/2,0.252002,3/1,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Blueaway,Warren Fentiman,48.0,3,119,55-66,0.14804226,6/1,0.24894287,3/1,0.2867806,5/2,Yarmouth,17:35,2026-04-28,6,5.0,Follow @attheraces On Instagram Handicap
Hint Of The Jungle,Kieran ONeill,60.0,5,135,-52115,0.08060098,23/2,0.13988455,6/1,0.16211589,5/1,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Fistral Beach,Jack Doughty,59.0,5,134,251312,0.09116534,10/1,0.15744871,11/2,0.18230498,9/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Saisons dOr,Jack Garritty,59.0,11,134,6-8704,0.07784526,12/1,0.13527356,13/2,0.15680918,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Dollys Delight,Jason Hart,58.0,4,133,1693-6,0.078506835,23/2,0.13638164,13/2,0.15808469,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Split Elevens,David Probert,58.0,8,133,83-745,0.08066742,23/2,0.13999557,6/1,0.16224363,5/1,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
English Lady,Alexandra Egan,57.0,4,132,3130-3,0.07458925,25/2,0.12980981,13/2,0.15051752,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
River Wharfe,Myla Coppins,57.0,8,132,237186,0.07907606,23/2,0.1373345,13/2,0.15918142,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
King Sharja,Joanna Mason,56.0,6,131,01403-,0.08512802,21/2,0.14743301,6/1,0.17079738,5/1,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Reenies Dream,Paul Mulrennan,56.0,4,131,50-994,0.07843402,23/2,0.13625972,13/2,0.15794435,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Kamekist,David Nolan,54.0,4,129,000-37,0.07515809,25/2,0.13076557,13/2,0.15161838,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Ballybaymoonshiner,Lewis Edmunds,54.0,8,129,44130-,0.07935611,23/2,0.13780308,13/2,0.15972069,11/2,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Brother Dave,James Sullivan,48.0,6,123,124336,0.073333904,25/2,0.12769875,7/1,0.14808556,6/1,Southwell (AW),14:20,2026-04-28,6,7.0,Celebrate With Sponsorship At Southwell Racecourse Handicap
Arlington,Tom Kiely-Marshall,55.0,5,135,30-170,0.09903169,9/1,0.17041123,5/1,0.19717856,4/1,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Invitorio,James Sullivan,54.0,4,134,7-8921,0.108106196,17/2,0.1852416,9/2,0.21416737,7/2,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Stash The Cash,Duran Fentiman,52.0,5,132,57-266,0.10248789,9/1,0.17607519,9/2,0.20367043,4/1,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Man On A Mission,Liam Wright,52.0,7,132,252742,0.10127652,9/1,0.17409219,9/2,0.20139806,4/1,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Nad Alshiba Snow,Kieran ONeill,47.0,4,127,445-54,0.11394216,8/1,0.19470963,4/1,0.22499743,7/2,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Beneficiary,Billy Garritty,46.0,7,126,227270,0.098324984,9/1,0.16925073,5/1,0.19584788,4/1,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Marcus,Connor Beasley,46.0,5,126,34-446,0.111285515,8/1,0.19040635,9/2,0.22007667,7/2,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
The Carligation,Jonny Peate,46.0,5,126,8/950/,0.09524867,19/2,0.16418976,5/1,0.19004266,9/2,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Fumbleinthejungle,Mikkel Mortensen,46.0,6,126,06070-,0.098505124,9/1,0.1695466,5/1,0.19618717,4/1,Southwell (AW),14:55,2026-04-28,6,5.0,Wright Vigar Handicap
Shes Got A Brother,Billy Garritty,,3,134,1,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Society Kiss,Jack Doughty,86.0,3,132,10-,0.18553129,9/2,0.30641884,5/2,0.3517517,2/1,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Dance Of Angels,Nicola Currie,,3,128,34-,0.22926317,7/2,0.37062442,3/2,0.4236349,3/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Dolos Star,Oliver Stammers,,3,128,54,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Gwen Tennyson,Connor Beasley,,3,128,0-,0.17088209,5/1,0.28422722,5/2,0.32673165,2/1,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Lavender Bloom,Dougie Costello,,3,128,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Magic Lady Mae,Joe Leavy,67.0,3,128,0-367,0.12796664,7/1,0.21723959,7/2,0.25071695,3/1,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Queen Sana,Sean Kirrane,67.0,3,128,225-30,0.1151667,15/2,0.19668937,4/1,0.22726037,7/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Reigning Queen,David Probert,,3,128,,0.1425583,6/1,0.24034666,3/1,0.2770173,5/2,Southwell (AW),15:30,2026-04-28,3,5.0,Book The Bistro In Sherwood Restaurant Fillies' Novice Stakes (GBB Race)
Shaffron,Jason Hart,63.0,4,135,39459-,0.09341493,19/2,0.1611658,5/1,0.18657239,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Eagles Whistle,Lewis Edmunds,61.0,6,133,116243,0.10792722,17/2,0.18495037,9/2,0.21383405,7/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Spec Of Light,Gina Mangan,61.0,4,133,5-9727,0.09576738,19/2,0.16504417,5/1,0.19102298,4/1,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Arths Gold,Joe Leavy,61.0,4,133,453720,0.096119076,19/2,0.16562325,5/1,0.19168732,4/1,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Tupero,Daniel Tudhope,60.0,4,132,86-612,0.088409215,21/2,0.15288365,11/2,0.17706156,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Jack Andrea,David Probert,59.0,4,131,361211,0.09202545,10/1,0.15887086,11/2,0.18393789,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Lednikov,David Nolan,58.0,8,130,-88917,0.09612743,19/2,0.16563699,5/1,0.19170307,4/1,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Artavian,Paul Mulrennan,58.0,6,130,58992-,0.09341545,19/2,0.16116664,5/1,0.18657334,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
Electric Bass,Jack Mitchell,57.0,4,129,32255-,0.094523154,19/2,0.16299398,5/1,0.18867055,9/2,Southwell (AW),16:05,2026-04-28,6,12.0,Come Racing For Free 18th June Handicap
