horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Ilot de LIsle,James Davies,95.0,8,168,/P-P57,0.13990529,6/1,0.23617074,3/1,0.2722703,5/2,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Icare Colombe,Jonathan Burke,95.0,8,168,7-5543,0.14374429,6/1,0.24220979,3/1,0.27913436,5/2,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Grain Trade,Gavin Sheehan,93.0,7,166,41FP24,0.21938126,7/2,0.35638374,2/1,0.40775967,3/2,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Dixie Cowboy,Jonathan England,92.0,7,165,912256,0.1692521,5/1,0.28173676,5/2,0.32391852,2/1,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
We Got Your Back,Brian Hughes,90.0,8,163,331245,0.22802353,7/2,0.3688466,3/2,0.42165524,3/2,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Lone Soldier,Lee Edwards,76.0,8,149,43P253,0.17032403,5/1,0.28337502,5/2,0.32576916,2/1,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Beat The Edge,Alice Stevens,71.0,9,144,455467,0.12019903,15/2,0.20480001,4/1,0.23652539,3/1,Market Rasen,14:57,2026-03-15,5,17.0,Safer Gambling At CopyBet Handicap Chase
Roses Dart,Jamie Hamilton,98.0,5,168,63-607,0.21109962,7/2,0.34432888,2/1,0.39428985,3/2,Market Rasen,15:32,2026-03-15,5,18.5,CopyBet Novices' Handicap Hurdle
Livano Bello,Brian Hughes,97.0,5,167,-02235,0.21896164,7/2,0.3557756,2/1,0.40708083,3/2,Market Rasen,15:32,2026-03-15,5,18.5,CopyBet Novices' Handicap Hurdle
Natus Vincere,Sean Bowen,91.0,7,161,559-51,0.21250516,7/2,0.34638256,2/1,0.39658657,3/2,Market Rasen,15:32,2026-03-15,5,18.5,CopyBet Novices' Handicap Hurdle
Gms Prince,Robert Dunne,89.0,11,159,3P1345,0.20599304,4/1,0.33684096,2/1,0.38590893,3/2,Market Rasen,15:32,2026-03-15,5,18.5,CopyBet Novices' Handicap Hurdle
Macho Sun,Peter Kavanagh,72.0,6,142,-746FP,0.17667598,9/2,0.29304522,5/2,0.3366837,2/1,Market Rasen,15:32,2026-03-15,5,18.5,CopyBet Novices' Handicap Hurdle
Keppel Queen,Sean Bowen,111.0,7,169,-21P31,0.20261352,4/1,0.33186254,2/1,0.38033092,3/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Escapologist,Jonathan Burke,111.0,7,169,4-9445,0.19498916,4/1,0.32056385,2/1,0.36765438,3/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Grangeclare Diego,Tom Broughton,110.0,8,168,331-P,0.15421091,11/2,0.25855485,3/1,0.29768384,5/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Rosie Baloo,Mr Thomas Easterby,109.0,6,167,133215,0.22905469,7/2,0.37032562,3/2,0.42330223,3/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Top Guy,Tristan Durrell,106.0,6,164,502120,0.22455794,7/2,0.3638633,3/2,0.4161028,3/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Aire Spray,Danny McMenamin,103.0,6,161,5-6421,0.18077414,9/2,0.29925,5/2,0.34367847,2/1,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Seahouses,Isabelle Ryder,91.0,6,149,-31536,0.14992511,11/2,0.25188318,3/1,0.29011744,5/2,Market Rasen,16:07,2026-03-15,4,23.0,Live Racing Streaming At CopyBet Handicap Hurdle
Musique De Fee,Sean Bowen,120.0,7,168,1312P0,0.3050517,5/2,0.47464785,1/1,0.5382464,1/1,Market Rasen,16:42,2026-03-15,4,24.0,CopyBet Daily Profit Boost Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB Race)
Malaita,Toby Wynne,112.0,10,160,5322P3,0.35129043,2/1,0.5335988,1/1,0.6019644,1/2,Market Rasen,16:42,2026-03-15,4,24.0,CopyBet Daily Profit Boost Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB Race)
Overabottleofred,Gavin Sheehan,101.0,7,149,221-4U,0.28338662,5/2,0.44584954,1/1,0.5067731,1/1,Market Rasen,16:42,2026-03-15,4,24.0,CopyBet Daily Profit Boost Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB Race)
Queens Wish,Charlie Todd,100.0,7,148,363313,0.3066749,5/2,0.47677523,1/1,0.54056287,1/1,Market Rasen,16:42,2026-03-15,4,24.0,CopyBet Daily Profit Boost Mares' Handicap Chase (Challenger Mares' Chase Qualifier) (GBB Race)
Trust House,Sean Bowen,101.0,6,168,8123-5,0.22057536,7/2,0.35811287,2/1,0.40968943,3/2,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Iamyouare,Theo Gillard,100.0,6,167,593,0.21587664,7/2,0.35129577,2/1,0.40207794,3/2,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Raffles Nobu,Benjamin Macey,95.0,6,162,464436,0.19948356,4/1,0.32723546,2/1,0.37514243,3/2,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Kalkaroo,Gavin Sheehan,94.0,5,161,1-7613,0.2408149,3/1,0.38707334,3/2,0.44192025,3/2,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Little Soiree,Tom Broughton,87.0,8,154,78560P,0.14616662,6/1,0.24600819,3/1,0.28344876,5/2,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Bunker Bay,Brian Hughes,82.0,7,149,6556-3,0.19210938,4/1,0.31627208,2/1,0.36283308,2/1,Market Rasen,17:17,2026-03-15,5,16.5,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
Camshaft,Jonjo ONeill Jr,,5,159,70,0.102831684,17/2,0.17663755,9/2,0.20431474,4/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Dancing Sky,Rian Corcoran,,7,159,7-P,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Eremenko,James Bowen,,5,159,194,0.15983807,11/2,0.26726997,5/2,0.30755693,5/2,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Fern Gully,Harry Cobden,,6,159,3,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Good Girl Rachel,Rex Dingle,,6,159,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Jolissaint,Jack Tudor,,7,159,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Poets Muse,Lorcan Williams,,5,159,6,0.1494817,11/2,0.25119123,3/1,0.2893323,5/2,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Polkaface,Ciaran Gethings,,6,159,0557-4,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Roberta Bishop,Shane Quinlan,,6,159,3905,0.11506881,15/2,0.19653119,4/1,0.22707959,7/2,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Snow Is In The Sky,Richie McLernon,,5,159,7,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Stavanger Rose,Robbie David,,6,159,P,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Chepstow,14:10,2026-03-15,4,19.5,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
Bluey Bay,James Best,,6,160,550,0.17414515,9/2,0.28920004,5/2,0.33234563,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Boultydoolin,Ben Jones,,6,160,2,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Cu Culen,Ben Poste,,7,160,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Dantes Rocco,Paddy Hanlon,,5,160,4,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Island Bridge,Tom Bellamy,116.0,6,160,3-4222,0.23811616,3/1,0.38324964,3/2,0.4376747,3/2,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Jonny Setaside,Finn Lambert,,5,160,7,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Lil Fortune,Harry Bannister,,5,160,2,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Vanderflier,Jonjo ONeill Jr,,6,160,5,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Chepstow,14:45,2026-03-15,4,23.5,BBS Memorial Maiden Hurdle (GBB Race)
Captain Boudet,Rex Dingle,107.0,7,167,1-72P3,0.087426655,21/2,0.15125324,11/2,0.17518821,9/2,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Fuji Flight,Charlie Deutsch,105.0,11,165,3-444P,0.12722835,7/1,0.21606138,7/2,0.24937376,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Fern Hill,Jack Quinlan,105.0,11,165,115254,0.13923992,6/1,0.23512167,7/2,0.27107733,5/2,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Ithaka,Freddie Mitchell,105.0,10,165,2-321P,0.13741042,13/2,0.23223346,7/2,0.2677921,5/2,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Handin Manypockets,Paddy Hanlon,109.0,5,165,435,0.123934716,7/1,0.21079463,7/2,0.2433671,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Express Surprise,Richard Patrick,105.0,7,165,3-3114,0.12995559,13/2,0.2204093,7/2,0.25432944,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Always Busy,Jack Tudor,105.0,8,165,144F35,0.13004385,13/2,0.2205498,7/2,0.25448954,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Call Me Arthur,Stan Sheppard,103.0,7,163,19-41F,0.14612055,6/1,0.245936,3/1,0.2833668,5/2,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Annie Express,Charlie Price,102.0,8,162,/4-15P,0.12679577,7/1,0.21537066,7/2,0.24858624,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Better Off Alone,James Best,102.0,7,162,2-PP34,0.12838013,7/1,0.21789908,7/2,0.2514687,3/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Check The Score,Jack Hogan,100.0,8,160,/381-2,0.11874143,15/2,0.20245495,4/1,0.23384753,7/2,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
The Big Reveal,Joe Anderson,96.0,8,156,-124F1,0.09842643,9/1,0.16941737,5/1,0.19603896,4/1,Chepstow,15:20,2026-03-15,4,23.5,Celebrating Tricia And Pauls Wedding Handicap Chase (GBB Race)
Flying Fortune,James Bowen,127.0,7,170,1111-4,0.21383575,7/2,0.34832376,2/1,0.39875677,3/2,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Siog Geal,Fern OBrien,126.0,7,169,21-325,0.21383575,7/2,0.34832376,2/1,0.39875677,3/2,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Rula Bula,Jonjo ONeill Jr,123.0,7,166,P25-15,0.13826741,6/1,0.23358704,7/2,0.2693319,5/2,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Analiese,Charlie Deutsch,117.0,5,160,-P2112,0.18044011,9/2,0.2987453,5/2,0.34310976,2/1,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Tour Ovalie,Isabel Williams,117.0,7,160,-77133,0.1677677,5/1,0.27946508,5/2,0.3213516,2/1,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Sunday Soldier,Kielan Woods,113.0,8,156,344F53,0.12333051,7/1,0.20982659,4/1,0.24226262,3/1,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Springs A Girl,Freddie Keighley,110.0,7,153,4-2P82,0.18127015,9/2,0.29999918,5/2,0.34452257,2/1,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Casts Tasha,Ben Jones,106.0,9,149,4-2P57,0.13437547,13/2,0.22743043,7/2,0.26232606,3/1,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Country Mouse,Ciaran Gethings,104.0,6,147,0-034,0.14149882,6/1,0.23868033,3/1,0.27512342,5/2,Chepstow,15:55,2026-03-15,3,19.5,georgebakerracing.com - Have Horse Will Travel Mares' Handicap Hurdle (Challenger Mares' Qualifier)
Black Hawk Eagle,Conor OFarrell,120.0,8,168,2-9263,0.32488203,2/1,0.500349,1/1,0.5661491,1/1,Chepstow,16:30,2026-03-15,4,16.0,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
Milan Tino,Harry Cobden,119.0,6,167,-44142,0.32470733,2/1,0.5001253,1/1,0.56590706,1/1,Chepstow,16:30,2026-03-15,4,16.0,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
Blacksamssenorita,Brendan Powell,113.0,7,161,212-1P,0.23625834,3/1,0.38061062,3/2,0.43474272,3/2,Chepstow,16:30,2026-03-15,4,16.0,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
The Winslow Boy,Ben Poste,112.0,7,160,10P-3P,0.236244,3/1,0.3805902,3/2,0.43472004,3/2,Chepstow,16:30,2026-03-15,4,16.0,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
Falco Des Pins,Charlie Deutsch,102.0,6,150,8-6311,0.24783808,3/1,0.39696956,3/2,0.45289385,1/1,Chepstow,16:30,2026-03-15,4,16.0,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
Risk De Pluie,Toby McCain-Mitchell,122.0,7,170,-26321,0.2376597,3/1,0.38260174,3/2,0.436955,3/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Jaipaletemps,Rian Corcoran,119.0,7,167,131142,0.25448045,3/1,0.40625656,3/2,0.4631726,1/1,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Ballybreeze,Sam Twiston-Davies,115.0,10,163,P311-6,0.23176903,7/2,0.37421075,3/2,0.4276264,3/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
My Friend Sean,Stan Sheppard,112.0,7,160,-14663,0.22531176,7/2,0.36494887,3/2,0.41731277,3/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Kalista Love,Ben Poste,111.0,6,159,-51531,0.2051925,4/1,0.33566335,2/1,0.3845899,3/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Tommys Charm,Conor OFarrell,110.0,8,158,2-FPP6,0.14283432,6/1,0.24078047,3/1,0.2775103,5/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Rule Me In,Jack Tudor,97.0,7,145,-84354,0.14215602,6/1,0.23971418,3/1,0.2762985,5/2,Chepstow,17:05,2026-03-15,4,19.5,Sorry Kids - Mums Gone Racing Handicap Chase (GBB Race)
Azlad,Miss Gina Andrews,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Cool Customer,Fern OBrien,,5,159,23,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Hes Tailor Made,Rian Corcoran,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Just For Dad,Dylan Johnston,,5,159,8,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
LAurige,Freddie Gordon,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Moments Away,Freddie Keighley,,5,159,23,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Royal Rocket,Callum Pritchard,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Snufflepot,Lewis Saunders,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Law Of The Jungle,Bradley Harris,,5,152,8-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
Lido Light,Beau Morgan,,4,149,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Chepstow,17:40,2026-03-15,5,16.0,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateur Jockeys') (Cat 1 Elim') (GBB)
