horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Vincent Rocks,Kevin Stott,84.0,4,134,119-0,0.12809257,7/1,0.21744046,7/2,0.25094593,3/1,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Walsingham,Daniel Tudhope,84.0,6,134,1110-3,0.14005205,6/1,0.23640203,3/1,0.27253327,5/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Sir Paul Ramsey,Tom Marquand,81.0,4,131,9-3740,0.10990361,8/1,0.18816346,9/2,0.21751091,7/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
On The River,P J McDonald,80.0,7,130,642-52,0.15701073,11/2,0.26289743,3/1,0.30260494,5/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Sailthisshipalone,George Wood,78.0,5,128,8717-1,0.1096904,8/1,0.18781713,9/2,0.21711466,7/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Cosmos Raj,Cian Horgan,77.0,8,127,21070-,0.11911292,15/2,0.20305294,4/1,0.23453045,7/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Leadenhall,David Allan,76.0,6,126,46300-,0.1173047,15/2,0.20014015,4/1,0.23120344,7/2,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Garden Oasis,Duran Fentiman,75.0,11,125,4579-7,0.12455739,7/1,0.21179166,7/2,0.24450451,3/1,Pontefract,15:23,2026-04-29,4,8.0,Tuffa Boots Supports The National Horseracing College Handicap
Veblen Good,Cian Horgan,87.0,4,137,/2467-,0.1805553,9/2,0.29891938,5/2,0.34330592,2/1,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
Sixtygeesbaby,Daniel Tudhope,84.0,4,134,302-80,0.17656372,9/2,0.2928749,5/2,0.33649158,2/1,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
Alpha Magic,Sam James,83.0,4,133,/3010-,0.19145362,4/1,0.31529292,2/1,0.36173266,2/1,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
The Good Biscuit,Warren Fentiman,77.0,5,127,9311-3,0.18162782,9/2,0.30053914,5/2,0.3451309,2/1,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
Modern Times,David Allan,75.0,5,125,/441-5,0.15658599,11/2,0.26223946,3/1,0.3018595,5/2,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
Mystical Storm,Ryan Sexton,72.0,4,122,14890-,0.15901586,11/2,0.26599973,3/1,0.30611867,5/2,Pontefract,15:58,2026-04-29,4,6.0,HBLB Supports The National Horseracing College Handicap
Bearwith,P J McDonald,70.0,8,135,531802,0.1683467,5/1,0.28035158,5/2,0.32235342,2/1,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Lightening Company,Harry Vigors,69.0,8,134,20-001,0.15764111,11/2,0.26387343,3/1,0.30371055,5/2,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Finlaggan,Daniel Tudhope,68.0,4,133,7-88,0.1921092,4/1,0.3162718,2/1,0.36283278,2/1,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Piecederesistance,Sam James,65.0,8,130,428/7-,0.15023425,11/2,0.2523654,3/1,0.29066458,5/2,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Dubawi Time,Aiden Brookes,51.0,5,116,30886-,0.16083808,5/1,0.26881343,5/2,0.30930418,2/1,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Heartened,James Sullivan,51.0,4,116,136-46,0.1568809,11/2,0.26269633,3/1,0.3023771,5/2,Pontefract,16:33,2026-04-29,5,10.0,Chadwick Lawrence Supports National Horseracing College Handicap
Boubyan,Kevin Stott,65.0,4,135,671590,0.09206256,10/1,0.15893221,11/2,0.18400833,9/2,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Weve Got This,David Allan,65.0,4,135,31242-,0.102934584,17/2,0.17680582,9/2,0.20450754,4/1,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Hows The Guvnor,George Wood,64.0,5,134,113427,0.0922555,10/1,0.15925105,11/2,0.18437438,9/2,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Bun Bang Fai,Aiden Brookes,61.0,4,131,96648-,0.08690127,21/2,0.15038082,11/2,0.17418565,9/2,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Powerful Response,Sam James,61.0,6,131,4-4543,0.09404794,19/2,0.16221029,5/1,0.18777117,9/2,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Token Love,P J McDonald,60.0,4,130,0025-7,0.10176331,9/1,0.17488934,9/2,0.2023116,4/1,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Star Start,James Sullivan,60.0,6,130,F26-95,0.123711556,7/1,0.21043716,4/1,0.24295926,3/1,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Volenti,Harry Vigors,54.0,7,124,438-09,0.09675373,19/2,0.1666677,5/1,0.19288543,4/1,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Al Baahy,Ryan Sexton,52.0,7,122,311587,0.093886666,19/2,0.16194424,5/1,0.18746583,9/2,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Rajawail,Faye McManoman,46.0,6,116,60-087,0.08473375,11/1,0.1467769,6/1,0.17004308,5/1,Pontefract,17:08,2026-04-29,6,8.0,Yorkshire Society Supports The National Horseracing College Handicap
Volcanic Rock,Oisin Murphy,75.0,4,135,36-08,0.20124976,4/1,0.3298484,2/1,0.3780729,3/2,Southwell (AW),14:20,2026-04-29,5,16.5,Summer Social Events At Southwell Racecourse Handicap
Clansman,Toby Moore,69.0,8,131,-32133,0.18444212,9/2,0.3047807,5/2,0.34990767,2/1,Southwell (AW),14:20,2026-04-29,5,16.5,Summer Social Events At Southwell Racecourse Handicap
Betelgeuse,Kieran ONeill,68.0,4,128,5615-2,0.19228956,4/1,0.316541,2/1,0.36313528,2/1,Southwell (AW),14:20,2026-04-29,5,16.5,Summer Social Events At Southwell Racecourse Handicap
Westlain,Hector Crouch,67.0,4,127,/0937-,0.17817433,9/2,0.29531693,5/2,0.3392454,2/1,Southwell (AW),14:20,2026-04-29,5,16.5,Summer Social Events At Southwell Racecourse Handicap
Dollars Dream,Cam Hardie,56.0,5,118,75-225,0.19348875,4/1,0.31832945,2/1,0.36514473,3/2,Southwell (AW),14:20,2026-04-29,5,16.5,Summer Social Events At Southwell Racecourse Handicap
Bellatina,Jack Callan,,2,128,2,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Crimson Blaze,Oisin Murphy,,2,128,5,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Estupenda,Hector Crouch,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Frumoasa,Paddy Bradley,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Havana Gift,Jason Hart,,2,128,4,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Quiet Soul,Connor Beasley,,2,128,,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Sable Island,Silvestre De Sousa,,2,128,,0.12957361,13/2,0.21980105,7/2,0.25363636,3/1,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Wopbopaloomop,Saffie Osborne,,2,128,6,0.1504252,11/2,0.25266317,3/1,0.2910024,5/2,Southwell (AW),14:55,2026-04-29,4,5.0,Book The Bistro In Sherwood Restaurant EBF Maiden Fillies' Stakes (GBB Race)
Magician Of Riga,Sean Levey,70.0,3,135,80-531,0.14795797,6/1,0.2488111,3/1,0.28663102,5/2,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Flash Kozo,Kieran Shoemark,69.0,3,134,40-4,0.16180027,5/1,0.27029702,5/2,0.3109833,2/1,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Extraterrestrial,Callum Rodriguez,69.0,3,134,5-4333,0.13961384,6/1,0.23571128,3/1,0.27174783,5/2,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Als River,Jack Mitchell,67.0,3,132,743-6,0.16676734,5/1,0.27793214,5/2,0.31961894,2/1,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Wave Power,Billy Garritty,66.0,3,131,943-,0.1574449,11/2,0.26356968,3/1,0.30336648,5/2,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Singarda,David Nolan,64.0,3,129,7696-5,0.13203196,13/2,0.22371158,7/2,0.25809145,3/1,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Gemical,Oisin Orr,62.0,3,127,905-,0.16099872,5/1,0.2690612,5/2,0.30958465,2/1,Southwell (AW),15:30,2026-04-29,5,11.0,Come Racing For Free 18th June Handicap
Wondrous Light,Jack Mitchell,70.0,4,135,2465-1,0.11713008,15/2,0.19985858,4/1,0.23088177,7/2,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Welljudged,Ray Dawson,70.0,4,135,232-53,0.11482893,15/2,0.19614352,4/1,0.2266365,7/2,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Donna Nook,David Nolan,70.0,4,135,3-8343,0.11096457,8/1,0.1898857,9/2,0.21948114,7/2,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Alessia Fernanda,Harry Smith,70.0,6,135,39847-,0.12854637,7/1,0.21816415,7/2,0.2517708,3/1,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Brave Byreflection,Sean Levey,68.0,4,133,0759-7,0.10732597,17/2,0.18397166,9/2,0.2127138,7/2,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Dream Illusion,Dylan Hogan,67.0,4,132,122186,0.10281817,17/2,0.17661545,9/2,0.20428942,4/1,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Electric Avenue,Paddy Bradley,65.0,6,130,-46890,0.10551664,17/2,0.18102294,9/2,0.2093378,4/1,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Cosi Bear,Daniel Muscutt,62.0,4,127,82/58,0.122021645,7/1,0.20772754,4/1,0.23986724,3/1,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Special Breeze,Kieran ONeill,62.0,4,127,094-6,0.10307161,17/2,0.17702988,9/2,0.20476423,4/1,Southwell (AW),16:05,2026-04-29,5,8.0,Celebrate With Sponsorship At Southwell Racecourse Fillies' Handicap
Borderline Madness,Jack Mitchell,55.0,4,135,1527-8,0.097753204,9/1,0.16831121,5/1,0.19477047,4/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Kondratiev Wave,Oisin Murphy,55.0,9,135,362314,0.084118135,11/1,0.14575195,6/1,0.16886464,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
The Spotlight Kid,Daniel Muscutt,53.0,7,133,5-2443,0.08644295,21/2,0.1496194,11/2,0.17331058,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Shaws Phoenix,Dylan Hogan,52.0,5,132,93558-,0.079958215,23/2,0.13881014,6/1,0.16087961,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Kessaar Power,Silvestre De Sousa,51.0,6,131,95-468,0.085989654,21/2,0.148866,11/2,0.17244463,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Pink Socks,Paddy Bradley,51.0,7,131,496659,0.103306375,17/2,0.17741372,9/2,0.20520397,4/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Manton Road,Kieren Fox,51.0,4,131,076-57,0.08988456,10/1,0.15532881,11/2,0.17987041,9/2,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Starshot,Sean Kirrane,49.0,6,129,-84240,0.088260606,21/2,0.15263715,11/2,0.17677836,9/2,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Ring Of Gold,Billy Garritty,48.0,9,128,6-9225,0.08333853,11/1,0.14445311,6/1,0.16737108,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Mavetheforcebewivu,Ray Dawson,46.0,4,126,4395-7,0.07976363,23/2,0.13848475,6/1,0.16050516,5/1,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Vecchio,Kieran ONeill,46.0,6,126,9765-7,0.07880517,23/2,0.13688111,13/2,0.15865959,11/2,Southwell (AW),16:40,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div I)
Ribston Pippin,Jason Hart,55.0,4,135,7541-6,0.10400086,17/2,0.1785486,9/2,0.20650402,4/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Timely Affair,Oisin Murphy,54.0,4,134,2-1522,0.09517232,19/2,0.16406396,5/1,0.18989833,9/2,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Heretic,Dylan Hogan,53.0,7,133,-30438,0.084735714,11/1,0.14678018,6/1,0.17004685,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Our Misty Blue,Sean Kirrane,52.0,4,132,49-880,0.083456,11/1,0.14464888,6/1,0.1675962,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Spirit Of Bowland,Callum Rodriguez,51.0,7,131,335351,0.10036119,9/1,0.17259225,5/1,0.1996789,4/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Cezarro,Paddy Bradley,51.0,4,131,00-824,0.08409126,11/1,0.1457072,6/1,0.16881318,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Back From Dubai,Alistair Rawlinson,50.0,9,130,63-588,0.08371056,11/1,0.14507304,6/1,0.16808397,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Unknown Journey,William Carson,48.0,4,128,735278,0.08145661,23/2,0.14131375,6/1,0.16376017,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Haaf A Diamond,Alec Voikhansky,46.0,6,126,5740-3,0.08316628,11/1,0.144166,6/1,0.16704088,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Pop Favorite,Kieran ONeill,46.0,8,126,675449,0.082007766,11/1,0.14223376,6/1,0.16481851,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Wath Court,Cam Hardie,46.0,6,126,900-90,0.08597179,21/2,0.1488363,11/2,0.17241049,5/1,Southwell (AW),17:15,2026-04-29,6,8.0,Dog Friendly Raceday Tues 2nd June Handicap (Div II)
Agric Ranger,Cam Hardie,,3,133,54,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Elite Approach,Billy Garritty,,3,133,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Forest Phoenix,Sean Kirrane,,3,133,58,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Gold Star Gazing,Daniel Muscutt,,3,133,33-,0.23944971,3/1,0.38514054,3/2,0.4397746,3/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Hugh,Hector Crouch,,3,133,4,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Likeadyinwasp,Harry Smith,,3,133,56,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Percys Star,Silvestre De Sousa,,3,133,5,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Sugar Bon Bon,David Nolan,,3,133,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Wezzeer,Ray Dawson,,3,133,3,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
The Cyprus Pearl,Connor Beasley,,3,128,9,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Southwell (AW),17:45,2026-04-29,4,6.0,Conference & Events At Southwell Racecourse Novice Stakes (GBB Race)
Thurso,Oliver Hoodless,71.0,4,133,4-8558,0.12388156,7/1,0.2107095,7/2,0.24326998,3/1,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Shazani,Alistair Rawlinson,71.0,4,133,020-06,0.11927283,15/2,0.20331028,4/1,0.23482433,7/2,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Belsito,Jack Callan,70.0,6,132,2118-0,0.1184921,15/2,0.20205347,4/1,0.23338899,7/2,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Glamour Show,Kieran ONeill,70.0,4,132,406-43,0.1256987,7/1,0.21361753,7/2,0.2465871,3/1,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Tabby,Hector Crouch,70.0,4,132,5237/2,0.114215374,8/1,0.19515155,4/1,0.22550263,7/2,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Neyvas Angel,Oisin Orr,69.0,4,131,94-571,0.11153153,8/1,0.19080533,4/1,0.22053301,7/2,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Dicko The Legend,Billy Garritty,69.0,6,131,104-75,0.119862266,15/2,0.2042585,4/1,0.2359071,3/1,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Fan Mail,Sean Kirrane,68.0,4,130,6-4775,0.1304285,13/2,0.22116202,7/2,0.2551871,3/1,Southwell (AW),18:15,2026-04-29,5,6.0,Ladies Day Sunday 16th August Handicap
Hickory Lad,Rowan Scott,,2,133,2,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Musselburgh,13:35,2026-04-29,4,5.0,EBF Restricted Novice Stakes (For Horses In Bands C And D) (EBF Restricted Qualifier) (GBB Race)
Stay On Tab,Andrew Mullen,,2,133,6,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Musselburgh,13:35,2026-04-29,4,5.0,EBF Restricted Novice Stakes (For Horses In Bands C And D) (EBF Restricted Qualifier) (GBB Race)
Kodi Bear Light,Clifford Lee,,2,131,,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Musselburgh,13:35,2026-04-29,4,5.0,EBF Restricted Novice Stakes (For Horses In Bands C And D) (EBF Restricted Qualifier) (GBB Race)
State Of Gold,Joanna Mason,,2,131,8,0.2664369,3/1,0.42279553,3/2,0.48143002,1/1,Musselburgh,13:35,2026-04-29,4,5.0,EBF Restricted Novice Stakes (For Horses In Bands C And D) (EBF Restricted Qualifier) (GBB Race)
Riffa Spirit,Zak Wheatley,70.0,3,135,718-4,0.13869487,6/1,0.23426175,7/2,0.27009934,5/2,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
Fille Unique,Paul Mulrennan,63.0,3,128,25-663,0.148798,11/2,0.25012374,3/1,0.2881209,5/2,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
Moretons,Amie Waugh,60.0,3,125,-67875,0.13228643,13/2,0.22411582,7/2,0.25855184,3/1,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
Realistic Dream,Greg Fairley,60.0,3,125,7480-9,0.15826379,11/2,0.26483688,3/1,0.3048018,5/2,Musselburgh,14:05,2026-04-29,5,5.0,Virgin Bet Supports Safe Gambling Handicap
