horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
It's Not Over Yet,Gonzalez Alex,Reed Lisa A,-,4,122.0,,5,10/1,0.12679299293693022,7/1,7.89,0.21536621684015084,7/2,0.24858117580385858,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Ol' Nelson,Alvarado Nazario,Gutterson Katlynn,-,4,122.0,,6,10/1,0.12679299293693022,7/1,7.89,0.21536621684015084,7/2,0.24858117580385858,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Scales Of Gold,De Diego Emanuel,D'alessandro Ralph,-,4,122.0,,7,3/1,0.15423628613211365,11/2,6.48,0.2585942494699428,3/1,0.29772848572162874,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:20,Claiming 5f,Claiming,Dirt,,5.0,5f,Sprint
Moon Gate,Coa Keiber J,Dixon Linda K,-,4,122.0,,1,7/2,0.13556772946401882,13/2,7.38,0.22931902561761036,7/2,0.2644757616752072,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Valentine Gift,"Davila, Jr. Michael A",Murphy Timothy P,-,5,122.0,,2,6/1,0.12187290544909146,7/1,8.21,0.20748882574228208,4/1,0.23959479585222856,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Giuliana's Dream,Rohena J. M,Englehart Chris J,-,4,122.0,,3,3/1,0.1403609178692434,6/1,7.12,0.23688870235256093,3/1,0.27308662153380503,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Mia Nipotina,Perez Luis E,Sells Rachel,-,5,124.0,,4,12/1,0.11049566703669028,8/1,9.05,0.18912476671893602,9/2,0.21861067909977816,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Eddie Marie,Navarro Kevin,Buckley Jonathan B,-,4,122.0,,5,5/1,0.1259813526535697,7/1,7.94,0.214069393803287,7/2,0.24710240923443097,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Bellacose,Worrie Andre S,Englehart Jeremiah C,-,4,122.0,,6,4/1,0.13173317873983917,13/2,7.59,0.2232368174269886,7/2,0.2575506819346696,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Shaman Princess,Gutierrez Reylu,Barrow Paul W,-,6,122.0,,7,5/1,0.1259813526535697,7/1,7.94,0.214069393803287,7/2,0.24710240923443097,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Call Me Penny,Gomez Oscar,Sells Rachel,-,7,122.0,,8,15/1,0.10800689613397751,17/2,9.26,0.1850800213511629,9/2,0.2139824433076074,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,19:49,Allowance 5f,Allowance,Dirt,,5.0,5f,Sprint
Profitability,Cruz Joel,Ferraro M. A,-,5,124.0,,1,7/2,0.13658660637643544,13/2,7.32,0.23093117064443874,7/2,0.26631038224493997,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Swedish Candy,Gomez Oscar,Barrow Paul W,-,3,119.0,,2,5/1,0.12674551033788214,7/1,7.89,0.21529037909553972,7/2,0.2484947048796613,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Tap It Easy,De Diego Emanuel,Morales Samuel,-,4,124.0,,3,20/1,0.10565744739812505,17/2,9.46,0.18125260836407503,9/2,0.20960079372630627,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Addyson's Dream,Gonzalez Alex,Clarke Matthew,-,5,124.0,,4,15/1,0.1082934552655947,8/1,9.23,0.18554624151538135,9/2,0.21451603635905134,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Real Eleve,Alvarado Nazario,Gutterson Katlynn,-,4,124.0,,5,3/1,0.1415071543957121,6/1,7.07,0.23869345811614429,3/1,0.27513832201130634,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Redoubtableripken,Davis Jacqueline A,Clarke Matthew,-,4,124.0,,6,6/1,0.12252789774993073,7/1,8.16,0.20853974736826134,4/1,0.24079419097513532,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Painting Stones,Flores Jeremias,Barrow Paul W,-,5,124.0,,7,5/2,0.1478335732776392,6/1,6.76,0.2486166195893225,3/1,0.2864102619562037,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Support The Cat,"Davila, Jr. Michael A",Gutterson Katlynn,-,7,124.0,,8,12/1,0.11084835519868065,8/1,9.02,0.18969715307742288,9/2,0.2192654522819512,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Finger Lakes,20:18,Claiming 5.5f,Claiming,Dirt,,5.5,5.5f,Sprint
Soraila (Chi),Maximiliano Sa,Gabriel Reyes,-,7,126.0,,1,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Justinsito Crack (Chi),Alejandro Maur,Juan Garcia Ve,-,7,126.0,,2,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Afirmate Gato (Chi),Gerald Rodrigu,Juan Garcia Ve,-,7,126.0,,3,3/2,0.14149382080344985,6/1,7.07,0.23867247638576272,3/1,0.27511447222913005,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
King Paper (Chi),Jorge Baeza,Guillermo Pere,-,5,126.0,,4,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sasuke (Chi),Felipe Tapia,Victor Moris L,-,6,126.0,,5,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sundy Point (Chi),Jorge Zuniga D,Jorge Araneda,-,4,126.0,,6,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sin Miedo (Chi),Tomas Seith,Maximo Silva,-,5,126.0,,7,6/1,0.09598805288434896,19/2,10.42,0.16540753015460527,5/1,0.1914398341309514,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Big Wallace (Arg),Rodolfo Fuenza,Braulio Gomez,-,8,126.0,,8,8/1,0.09037005684495379,10/1,11.07,0.15613270458158868,11/2,0.18079369748282675,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Watakin (Chi),Israel Villagr,Juan Belzu Oli,-,4,126.0,,9,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Mipipo (Chi),Joaquin Herrer,Maximo Silva,-,5,126.0,,10,4/1,0.10610044575526027,17/2,9.43,0.18197495868789657,9/2,0.21042790103763517,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Modelo Del Salto (Chi),Benjamin Sanch,Sergio Salazar,-,4,126.0,,11,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Tuyarak (Chi),Lesly Gonzalez,Eduardo Donoso,-,4,126.0,,1,4/1,0.1141043363423689,8/1,8.76,0.19497196575855807,4/1,0.225297326789629,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
La Pela (Chi),Diego Carvacho,Juan Belzu Oli,-,5,126.0,,2,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Di Luna (Chi),Alejandro Maur,Maximo Silva,-,5,126.0,,3,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Pazzelle (Chi),Benjamin Sanch,Victor Caballe,-,7,126.0,,4,3/2,0.15043089490696002,11/2,6.65,0.25267204751852096,3/1,0.2910124797478563,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Senor Seremi (Chi),Nelson Figuero,Enrique Laguna,-,9,126.0,,5,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Wamray (Chi),Jose Villagran,Jose Leiva Lei,-,5,126.0,,6,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Trois Plumes (Chi),Gerald Rodrigu,Maximo Silva,-,4,126.0,,7,6/1,0.10372531960962858,17/2,9.64,0.17809842175483576,9/2,0.20598833505928846,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Gran Romano (Chi),Jorge Zuniga D,Wilfredo Manci,-,9,126.0,,8,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Yuliecita Crack (Chi),Nelson Rojas,Gabriel Reyes,-,4,126.0,,9,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Rezagado (Chi),Guillermo Pere,Guillermo Pere,-,7,126.0,,10,8/1,0.09795919920255064,9/1,10.21,0.16864975479786715,5/1,0.19515871314611083,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),19:30,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Aunt Mercy (Chi),Ronald Fournet,Rafael Bernal,-,4,119.0,,1,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Alto Forever (Chi),Nelson Rojas,Gabriel Reyes,-,8,130.0,,2,4/1,0.1141043363423689,8/1,8.76,0.19497196575855807,4/1,0.225297326789629,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Jerusa (Chi),Israel Villagr,Victor Moris L,-,6,132.0,,3,6/1,0.10372531960962858,17/2,9.64,0.17809842175483576,9/2,0.20598833505928846,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
King Octopus (Chi),Gerald Rodrigu,Gonzalo Vegas,-,4,130.0,,4,3/2,0.15043089490696002,11/2,6.65,0.25267204751852096,3/1,0.2910124797478563,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
