course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Chelmsford (AW),9:07 AM ET,14:07,"SIS Delivers 500,000 Live Betting Events Maiden Stakes (GBB Race)",4,8,AW,Standard,4,Picture Palace,Harry Davies,Simon & Ed Crisford,3,123.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,36,0.0,193,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,King David,Marco Ghiani,Gay Kelleway,5,135.0,65.0,3.0,453-64,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,3,0,3,50.0,1075,0.0,115,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Mandana,Hollie Doyle,James Owen,4,135.0,65.0,10.0,734-35,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,175,0.0,7,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Silky Robin,Sean D Bowen,Brian Toomey,5,134.0,64.0,106.0,11536-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,106,0,3,50.0,324,0.0,13,0.0,2,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Pickering Castle,Luke Morris,David Simcock,4,131.0,61.0,26.0,4388-7,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,26,0,3,50.0,4292,0.0,489,0.0,103,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Invincible Melody,Jack Dace,Stuart Williams,4,130.0,60.0,15.0,5-4224,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,101,0.0,3,0.0,2,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Toussarok,Jack Doughty,Tony Carroll,8,129.0,59.0,13.0,502-27,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,186,0.0,5,0.0,67,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Sanditon,Callum Shepherd,Charlie Johnston,4,127.0,57.0,4.0,3-3283,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,4,0,3,50.0,2222,0.0,204,0.0,39,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),9:37 AM ET,14:37,SIS Proud Partners Of Chelmsford Racecourse Handicap,6,7,AW,Standard,8,Fort Augustus,Rob Hornby,Charlie Wallis,4,126.0,56.0,17.0,798-57,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,17,0,3,50.0,2402,0.0,121,0.0,5,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Celebrating Ethel,Jack Doughty,Tony Carroll,7,135.0,47.0,23.0,630-87,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,23,0,3,50.0,186,0.0,5,0.0,67,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Keeper Of Secrets,Edward Greatrex,Ian Williams,5,135.0,45.0,366.0,00/00-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,366,0,3,50.0,865,0.0,50,0.0,19,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Lisabetta,Callum Hutchinson,Ian Williams,8,135.0,33.0,111.0,/0600-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,33.0,0,0,10.0,0,111,0,3,50.0,407,0.0,18,0.0,16,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Man Is King,Hollie Doyle,David Flood,7,135.0,45.0,16.0,073-05,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,175,0.0,3,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Marinakis,Ryan Kavanagh,Ian Williams,6,135.0,49.0,18.0,45-915,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,18,0,3,50.0,70,0.0,2,0.0,48,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Marions Boy,Luke Morris,Damien Wingrove,9,135.0,49.0,8.0,000-43,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,8,0,3,50.0,4292,0.0,489,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Monks Mead,George Bass,Mark Usher,5,135.0,50.0,8.0,34-512,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,8,0,3,50.0,287,0.0,14,0.0,5,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:07 AM ET,15:07,49's Draws Now Four Times Daily Classified Stakes,6,10,AW,Standard,7,Prince Hector,Tom Kiely-Marshall,Jessica Bedi,8,135.0,47.0,13.0,255-29,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,13,0,3,50.0,92,0.0,1,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,Bint Al Daar,Saffie Osborne,Kevin Frost,6,135.0,70.0,22.0,2035-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,22,0,3,50.0,1169,0.0,34,0.0,0,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,Jodhpur Blue,Edward Greatrex,Ian Williams,5,135.0,70.0,9.0,84-423,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,9,0,3,50.0,865,0.0,50,0.0,19,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,Gennadius,Sean Levey,Richard Hannon,4,134.0,69.0,10.0,22-614,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,10,0,3,50.0,3021,0.0,161,0.0,1837,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,Annexation,Jack Doughty,Tony Carroll,10,133.0,68.0,10.0,119-95,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,10,0,3,50.0,186,0.0,5,0.0,67,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,Harlington,Callum Shepherd,Charlie Clover,5,132.0,67.0,15.0,120-21,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,15,0,3,50.0,2222,0.0,204,0.0,0,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),10:37 AM ET,15:37,SIS Global Racing Experts Handicap,5,10,AW,Standard,6,My Awele,Darragh Keenan,Conrad Allen,5,129.0,64.0,24.0,970-52,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,24,0,3,50.0,773,0.0,85,0.0,18,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Gundogan,William Carson,Tony Carroll,5,135.0,55.0,17.0,454-52,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,17,0,3,50.0,784,0.0,86,0.0,80,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Respectable Jack,Luke Morris,Matt Crawley,5,135.0,55.0,4.0,205-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,4,0,3,50.0,4292,0.0,489,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Man On A Mission,Dylan Hogan,P Charalambous & J Clutterbuck,7,133.0,53.0,4.0,99-066,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,4,0,3,50.0,490,0.0,59,0.0,1,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Forever Noah,Sean Levey,Joey Ramsden,5,132.0,52.0,10.0,837-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,10,0,3,50.0,3021,0.0,161,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Jake Loves Laura,Marco Ghiani,Clare Hobson,4,130.0,50.0,78.0,85490-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,78,0,3,50.0,1075,0.0,115,0.0,2,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Little Miss Magic,Isobelle Chalmers,Patrick Chamings,5,128.0,48.0,31.0,7560-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,31,0,3,50.0,7,0.0,1,0.0,0,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:07 AM ET,16:07,SIS Broadcasts Chelmsford To 50 Countries Handicap,6,6,AW,Standard,7,Marcus,Rob Hornby,Charlie Wallis,5,126.0,46.0,10.0,234-44,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,2402,0.0,121,0.0,5,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Mio Amico,Kyle McHugh,Michael Keady,4,138.0,62.0,36.0,4547-1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,36,0,3,50.0,14,0.0,0,0.0,5,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Tuba,Gina Mangan,Fergal OBrien,5,138.0,60.0,16.0,041-32,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,250,0.0,5,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Sneaky Blinder,Luke Morris,Robert Stephens,5,134.0,56.0,6.0,1319-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,6,0,3,50.0,4292,0.0,489,0.0,12,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Burano Murano,Dylan Hogan,Denis Quinn,4,134.0,58.0,10.0,7432-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,10,0,3,50.0,490,0.0,59,0.0,2,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,The Craftymaster,William Carson,Tony Carroll,6,132.0,54.0,22.0,074-43,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,22,0,3,50.0,784,0.0,86,0.0,80,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Corsican Caper,Saffie Osborne,Kevin Frost,6,127.0,49.0,48.0,84669-,0.1538461595773697,0.09230769574642181,0.06153846383094788,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,48,0,3,50.0,1169,0.0,34,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:37 AM ET,16:37,Bet In Running On Chelmsford Races Handicap,6,14,AW,Standard,7,Apache Eagle,Tom Kiely-Marshall,Jessica Bedi,5,123.0,45.0,3.0,/850-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,3,0,3,50.0,92,0.0,1,0.0,0,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
