horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Hot Fuss,David Bass,132.0,5,160,6241P2,0.074935965,25/2,0.13039242,13/2,0.15118858,11/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Bowmore,Daire McConville,132.0,8,160,3-2130,0.13451181,13/2,0.22764653,7/2,0.26257205,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Faivoir,Miss Heidi Palin,130.0,11,158,/83873,0.050106626,19/1,0.08818339,21/2,0.10246217,9/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Fiveonefive,Jordan Gainford,130.0,8,158,1P65P0,0.13451181,13/2,0.22764653,7/2,0.26257205,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Jazzy Matty,Danny Gilligan,130.0,7,158,-P0562,0.13240552,13/2,0.22430496,7/2,0.25876725,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Emidio Pepe,Harry Skelton,130.0,5,158,124-71,0.12658967,7/1,0.21504146,7/2,0.24821088,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Ballykinlar,James Bowen,129.0,7,157,114320,0.13240552,13/2,0.22430496,7/2,0.25876725,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Top Jimmy,Sam Twiston-Davies,128.0,6,156,-1132F,0.13448483,13/2,0.22760376,7/2,0.26252335,3/1,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Trustintimes,Bryan Carver,127.0,5,155,1-1112,0.116659775,15/2,0.19909999,4/1,0.23001507,7/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Ike Sport,Harry Atkins,126.0,8,154,052669,0.06625265,14/1,0.115743235,15/2,0.1343022,13/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Sir Galahad,Lewis Stones,126.0,5,154,111426,0.0883631,21/2,0.15280716,11/2,0.17697369,9/2,Aintree,13:45,2026-04-10,1,20.0,William Hill Handicap Hurdle (Premier Handicap) (GBB Race)
Crest Of Fortune,Richie McLernon,135.0,6,161,3-2463,0.1567596,11/2,0.26250842,3/1,0.30216423,5/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Doyen Quest,Harry Skelton,144.0,8,161,142122,0.200144,4/1,0.3282131,2/1,0.376239,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Gold Dancer,Paul Townend,153.0,7,161,112242,0.22513516,7/2,0.36469463,3/2,0.41702944,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Jordans Cross,Sam Twiston-Davies,140.0,6,161,-1F118,0.2139956,7/2,0.34855682,2/1,0.39901727,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Miami Magic,Charlie Hammond,145.0,7,161,-33131,0.22034116,7/2,0.3577739,2/1,0.40931118,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Regents Stroll,Harry Cobden,145.0,7,161,2-3123,0.20898384,4/1,0.34123152,2/1,0.3908244,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Salver,Caoilin Quinn,152.0,6,161,-31413,0.23818319,3/1,0.38334474,3/2,0.43778032,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Wendigo,Jonathan Burke,149.0,7,161,-2131F,0.20387307,4/1,0.33372015,2/1,0.3824128,3/2,Aintree,14:20,2026-04-10,1,25.0,William Hill Mildmay Novices' Chase (Grade 1) (GBB Race)
Baron Noir,Tom Bellamy,146.0,6,161,-12114,0.27328682,5/2,0.4321677,3/2,0.49174803,1/1,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
Sinnatra,Harry Skelton,134.0,6,161,221315,0.27366823,5/2,0.4326874,3/2,0.49231958,1/1,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
Sober Glory,Ben Jones,153.0,6,161,-14112,0.27674648,5/2,0.43687278,3/2,0.49692014,1/1,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
Starting Fifteen,Sean Flanagan,136.0,5,161,-34217,0.27567878,5/2,0.43542278,3/2,0.4953268,1/1,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
Storming George,Jack Quinlan,131.0,6,161,316271,0.23101933,7/2,0.37313884,3/2,0.42643368,3/2,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
La Conquiere,Jonathan Burke,132.0,7,154,2-1120,0.260308,3/1,0.4143462,3/2,0.4721105,1/1,Aintree,14:55,2026-04-10,1,16.5,ThatPrizeGuy Top Novices' Hurdle (Grade 1) (GBB Race)
Gidleigh Park,Bryan Carver,156.0,8,164,P12-2P,0.1753861,9/2,0.29108676,5/2,0.3344745,2/1,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
Grey Dawning,Harry Skelton,165.0,9,164,12-134,0.2152585,7/2,0.35039634,2/1,0.401073,3/2,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
Heart Wood,Darragh OKeeffe,168.0,8,164,P-1411,0.24887681,3/1,0.39842653,3/2,0.45450768,1/1,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
JPR One,Brendan Powell,160.0,9,164,-33214,0.23040663,7/2,0.37226215,3/2,0.42545798,3/2,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
LEau du Sud,Tristan Durrell,163.0,8,164,43-133,0.24887681,3/1,0.39842653,3/2,0.45450768,1/1,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
Saint Segal,Ciaran Gethings,155.0,8,164,12122P,0.26136738,3/1,0.41581094,3/2,0.4737273,1/1,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
Solness,J J Slevin,166.0,8,164,14-315,0.24887681,3/1,0.39842653,3/2,0.45450768,1/1,Aintree,15:30,2026-04-10,1,20.0,JCB Melling Chase (Grade 1) (GBB Race)
Il Est Francais,Jonathan Burke,160.0,8,168,61-3PP,0.053192846,18/1,0.09348354,19/2,0.10859255,8/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Matata,J J Slevin,159.0,8,167,733155,0.07878374,23/2,0.13684523,13/2,0.15861829,11/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Gentleman De Mee,Mark Walsh,158.0,10,166,14-463,0.11806914,15/2,0.2013722,4/1,0.23261085,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Ile Atlantique,Paul Townend,153.0,8,161,U-F328,0.1183378,15/2,0.20180498,4/1,0.23310517,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Hitman,Freddie Gingell,153.0,10,161,P7-13P,0.03702982,26/1,0.06555671,29/2,0.07625429,12/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Croke Park,Danny Gilligan,150.0,8,158,7-3330,0.1183378,15/2,0.20180498,4/1,0.23310517,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Madara,Harry Skelton,150.0,7,158,42-521,0.05352393,35/2,0.09405123,19/2,0.109248966,8/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Boombawn,Tristan Durrell,146.0,9,154,443809,0.06546657,29/2,0.11441113,15/2,0.13276534,13/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Eldorado Allen,Brendan Powell,144.0,12,152,5-1344,0.06188896,15/1,0.108335935,8/1,0.12575355,7/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Will The Wise,Conor Stone-Walsh,143.0,7,151,221402,0.116539955,15/2,0.19890667,4/1,0.22979419,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Addragoole,Sean Flanagan,143.0,7,151,214139,0.116539955,15/2,0.19890667,4/1,0.22979419,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Soul Icon,Tom Bellamy,142.0,9,150,29-U45,0.044481583,43/2,0.07848396,23/2,0.091234855,10/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Coming Up Easy,Darragh OKeeffe,142.0,8,150,011-1P,0.11861001,15/2,0.20224336,4/1,0.23360586,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Viroflay,Miss Olive Nicholls,141.0,9,149,-22212,0.100459635,9/1,0.17275363,5/1,0.19986388,4/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Prairie Wolf,Jack Tudor,141.0,9,149,331911,0.09110524,10/1,0.15734929,11/2,0.1821908,9/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Conflated,James Bowen,140.0,12,148,8P-439,0.118564114,15/2,0.20216945,4/1,0.23352145,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
OMoore Park,Sean OKeeffe,140.0,9,148,-20506,0.11861001,15/2,0.20224336,4/1,0.23360586,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Booster Bob,Sean Bowen,139.0,8,147,31-15F,0.040683754,47/2,0.071906626,13/1,0.0836152,11/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Mahons Glory,Lee Edwards,139.0,10,147,224521,0.113969855,8/1,0.19475444,4/1,0.22504866,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Lisnamult Lad,Jordan Gainford,138.0,9,146,P52-FP,0.11861001,15/2,0.20224336,4/1,0.23360586,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Peaky Boy,Jonjo ONeill Jr,137.0,8,145,133-F0,0.11861001,15/2,0.20224336,4/1,0.23360586,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Bill Baxter,Sam Twiston-Davies,136.0,10,144,-12652,0.038157426,25/1,0.06751858,14/1,0.07852901,23/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Teddy Blue,Paul OBrien,135.0,8,143,-17531,0.04677252,41/2,0.082440406,11/1,0.09581586,19/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Pour Les Filles,Dylan Johnston,134.0,8,142,17P1P5,0.110752724,8/1,0.18954197,9/2,0.21908793,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Theatre Native,NON-RUNNER,134.0,8,142,-03960,0.11940292,15/2,0.20351961,4/1,0.23506337,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Jipcot,Kevin Brogan,134.0,7,142,P-3140,0.13460921,13/2,0.22780086,7/2,0.26274773,3/1,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
The King Of Prs,Daniel King,134.0,8,142,5B5947,0.11940292,15/2,0.20351961,4/1,0.23506337,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Primoz,Derek Fox,134.0,8,142,235631,0.057943445,33/2,0.10161225,9/1,0.11798805,15/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Indiana Jones,Shane OCallaghan,134.0,10,142,7-70P0,0.11940292,15/2,0.20351961,4/1,0.23506337,7/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Excello,Nico de Boinville,134.0,7,142,0-30F9,0.05677465,33/2,0.09961568,9/1,0.11568107,15/2,Aintree,16:05,2026-04-10,1,21.0,Randox Topham Handicap Chase (Premier Handicap) (GBB Race)
Catchintsavo,Richie McLernon,126.0,6,162,302131,0.16344033,5/1,0.2728224,5/2,0.3138407,2/1,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Dalston Lad,Harry Skelton,136.0,6,162,-72111,0.13151704,13/2,0.22289328,7/2,0.25715938,3/1,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Frankie John,Daniel King,133.0,6,162,223155,0.15423653,11/2,0.25859463,3/1,0.29772893,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Harbour Island,Sean Bowen,131.0,7,162,1-2711,0.14614841,6/1,0.24597967,3/1,0.2834164,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Johnnys Jury,Jonathan Burke,147.0,6,162,3-111,0.145457,6/1,0.24489641,3/1,0.28218618,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Kripticjim,Brendan Powell,136.0,6,162,-21116,0.18229902,9/2,0.30155188,5/2,0.3462717,2/1,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Mondouiboy,Ben Jones,142.0,6,162,2-6114,0.1501843,11/2,0.2522875,3/1,0.29057622,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
No Drama This End,Sam Twiston-Davies,144.0,6,162,9-111P,0.16014518,5/1,0.26774412,5/2,0.30809373,2/1,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Seaniecon,Jonjo ONeill Jr,124.0,5,162,212,0.13819706,6/1,0.23347598,7/2,0.26920557,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Shadow Paddy,G B Noonan,133.0,6,162,110411,0.15423653,11/2,0.25859463,3/1,0.29772893,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Talk To The Man,Harry Cobden,130.0,6,162,54-11,0.15423653,11/2,0.25859463,3/1,0.29772893,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Zeus Power,J J Slevin,146.0,5,162,232113,0.14903983,11/2,0.2505014,3/1,0.28854948,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Good Girl Kathleen,Donagh Meyler,133.0,6,155,72121P,0.15423653,11/2,0.25859463,3/1,0.29772893,5/2,Aintree,16:40,2026-04-10,1,24.5,Oddschecker Sefton Novices' Hurdle (Grade 1) (GBB Race)
Laafi,Patrick M OBrien,135.0,6,168,13-055,0.041990362,23/1,0.074172094,25/2,0.08624025,21/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Captain Ryan Matt,Mr J L Gleeson,132.0,6,165,-15631,0.12162241,7/1,0.20708674,4/1,0.23913586,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Wreckless Eric,Benjamin Macey,129.0,6,162,0-7962,0.053153917,18/1,0.09341678,19/2,0.10851535,8/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Last Kingdom,Rian Corcoran,129.0,5,162,148PP7,0.11603623,15/2,0.19809368,4/1,0.22886524,7/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Rubber Ball,Miss Gina Andrews,128.0,6,161,047P18,0.074415274,25/2,0.12951739,13/2,0.15018068,11/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Charlus,Harry Atkins,128.0,5,161,0-2FP0,0.07202787,13/1,0.12549976,7/1,0.14555171,6/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Litleangel Duseuil,Gregor Walkingshaw,127.0,5,160,1-21,0.1275007,7/1,0.21649611,7/2,0.24986939,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Wild Bill Hickok,Eoghan Finegan,135.0,4,160,1-777P,0.12422737,7/1,0.21126331,7/2,0.24390179,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Static,Charlie Maggs,125.0,5,158,F33911,0.07524543,25/2,0.13091227,13/2,0.15178734,11/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Ehteyat,Calum Hogan,125.0,7,158,P323,0.064047925,29/2,0.112004556,8/1,0.1299883,13/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Sherminator,Mr P W Mullins,125.0,5,158,11-F11,0.120240964,15/2,0.20486742,4/1,0.23660235,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Harry Lowes,Tristan Durrell,124.0,5,157,1351,0.06274164,15/1,0.109785736,8/1,0.12742728,7/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Melon,Toby McCain-Mitchell,124.0,5,157,14-382,0.06763775,14/1,0.11808805,15/2,0.13700692,13/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Wandering Ego,Lewis Saunders,124.0,6,157,614321,0.14280263,6/1,0.24073066,3/1,0.27745366,5/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Hamsiyann,Conor Stone-Walsh,123.0,6,156,0-0U24,0.07446497,25/2,0.12960091,13/2,0.1502769,11/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
The Mighty Celt,Miss Heidi Palin,131.0,4,156,322836,0.12501025,7/1,0.2125164,7/2,0.2453312,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Mr McLoughlan,Callum Pritchard,122.0,6,155,181736,0.060257707,31/2,0.10555908,17/2,0.1225471,7/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Gooloogong,Dylan Johnston,122.0,6,155,/31-10,0.09674771,19/2,0.16665778,5/1,0.19287406,4/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Star Of Guiting,William Maggs,121.0,5,154,U211P5,0.11778739,15/2,0.20091821,4/1,0.23209228,7/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Pourquoi Pas Papa,Miss Olive Nicholls,129.0,4,154,222124,0.12058226,15/2,0.205416,4/1,0.23722865,3/1,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
No Ordinary Joe,Isabelle Ryder,120.0,10,153,090507,0.064694114,29/2,0.11310114,8/1,0.13125378,13/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Afadil,Jay Tidball,120.0,7,153,734257,0.088051885,21/2,0.15229088,11/2,0.17638052,9/2,Aintree,17:15,2026-04-10,2,16.5,Debenhams Handicap Hurdle (Conditional Jockeys' And Amateur Riders' Race) (GBB Race)
Final Appeal,Sam James,,2,133,2,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Hickos Lad,Billy Garritty,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Hickory Lad,Rowan Scott,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Rbflying,David Allan,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Regal Adventure,Andrew Mullen,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Thebesthasyetocome,Barry McHugh,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Too Many Spirits,David Nolan,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Turnstile,Sean Kirrane,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Where Love Lives,Kevin Stott,,2,133,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Thirsk,14:08,2026-04-10,4,5.0,Join Racing TV Today Maiden Stakes (GBB/IRE Incentive Race)
Raja Charger,Faye McManoman,33.0,4,142,3-00,0.12189448,7/1,0.20752347,4/1,0.23963434,3/1,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Clonquest,Paul Mulrennan,,3,127,5-2,0.27674982,5/2,0.4368773,3/2,0.49692512,1/1,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
My Ballyquinn,Daniel Tudhope,,3,127,7-,0.2516103,3/1,0.40225238,3/2,0.45874316,1/1,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
Simon Pierre,Connor Beasley,,3,127,0,0.14568771,6/1,0.24525796,3/1,0.2825968,5/2,Thirsk,14:43,2026-04-10,4,8.0,racingtv.com Restricted Novice Stakes (For Horses In Bands C And D) (GBB Race) (Div I)
