horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Leave Of Absence,Sam Twiston-Davies,145.0,9,168,-1P235,0.10173788,9/1,0.1748477,9/2,0.20226389,4/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Lookaway,Jack Quinlan,145.0,9,168,3-3311,0.11813474,15/2,0.20147789,4/1,0.23273157,7/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Konfusion,Gavin Sheehan,145.0,8,168,1U113F,0.122729726,7/1,0.20886344,4/1,0.24116358,3/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Imperial Saint,NON-RUNNER,144.0,8,167,2-5618,0.13972396,6/1,0.2358849,3/1,0.27194527,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Amirite,NON-RUNNER,144.0,10,167,-P140P,0.15390158,11/2,0.25807428,3/1,0.29713905,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Bad,Ben Jones,143.0,7,166,-15423,0.11293975,8/1,0.19308725,4/1,0.22314256,7/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Aint That A Shame,Jack Andrews,142.0,12,165,9P16/F,0.15385439,11/2,0.25800097,3/1,0.29705593,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Myretown,NON-RUNNER,140.0,9,163,1-F4P0,0.08613704,21/2,0.149111,11/2,0.17272624,5/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Cruz Control,Stan Sheppard,140.0,9,163,7P1-6P,0.15390158,11/2,0.25807428,3/1,0.29713905,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Deep Cave,Jack Tudor,140.0,8,163,1-1150,0.13203698,13/2,0.22371957,7/2,0.25810054,3/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Brave Fortune,J J Slevin,138.0,7,161,5-3142,0.15176639,11/2,0.25475308,3/1,0.29337308,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Uncle Bert,Toby McCain-Mitchell,137.0,9,160,59-1F7,0.07627329,12/1,0.13263783,13/2,0.15377453,11/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
In Love,Jordan Gainford,134.0,8,157,-373U4,0.15471596,11/2,0.2593391,3/1,0.29857278,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Stolen Silver,Miss Olive Nicholls,133.0,11,156,4-0P30,0.07628671,12/1,0.13266034,13/2,0.15380046,11/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Josh The Boss,Mr Jamie Neild,131.0,7,154,11262P,0.102660485,17/2,0.17635754,9/2,0.20399393,4/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Mr Hope Street,Harry Skelton,130.0,8,153,23-634,0.15471596,11/2,0.2593391,3/1,0.29857278,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Glengouly,Sean Bowen,129.0,10,152,341PPP,0.07011296,27/2,0.122270666,7/1,0.1418298,6/1,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Chance Another One,Donagh Meyler,129.0,7,152,191400,0.15258047,11/2,0.25602022,3/1,0.29481012,5/2,Aintree,14:30,2026-04-11,1,25.0,William Hill Handicap Chase (Registered As The Freebooter Handicap Chase) (Premier Handicap) (GBB)
Doddiethegreat,Sam Twiston-Davies,147.0,10,164,23453P,0.1265079,7/1,0.2149108,7/2,0.2480619,3/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Happy Jacky,NON-RUNNER,144.0,12,164,1-3711,0.17307979,5/1,0.28757834,5/2,0.3305153,2/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Hewick,Paddy Hanlon,152.0,11,164,-71457,0.17284712,5/1,0.28722394,5/2,0.33011523,2/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Hiddenvalley Lake,Darragh OKeeffe,158.0,9,164,271-95,0.17257074,5/1,0.2868028,5/2,0.32963982,2/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Home By The Lee,J J Slevin,161.0,11,164,P-6411,0.17257074,5/1,0.2868028,5/2,0.32963982,2/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Honesty Policy,Mark Walsh,155.0,6,164,11-235,0.13411763,13/2,0.22702172,7/2,0.26186076,3/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Impose Toi,Nico de Boinville,158.0,8,164,21112P,0.15181528,11/2,0.2548292,3/1,0.29345942,5/2,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Jingko Blue,James Bowen,153.0,7,164,1U-721,0.15663229,11/2,0.2623112,3/1,0.30194077,5/2,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Strong Leader,Sean Bowen,155.0,9,164,2-1226,0.15865175,11/2,0.26543686,3/1,0.30548126,5/2,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Air Of Entitlement,Jack Kennedy,144.0,7,157,17-201,0.17099394,5/1,0.28439796,5/2,0.32692447,2/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Lavida Adiva,Harry Cobden,136.0,7,157,341432,0.112291574,8/1,0.19203731,4/1,0.22194196,7/2,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
Take No Chances,Harry Skelton,145.0,8,157,-62334,0.1263468,7/1,0.21465343,7/2,0.24776842,3/1,Aintree,15:05,2026-04-11,1,24.5,Jet2 Liverpool Hurdle (Grade 1) (GBB Race)
I Am Maximus,Paul Townend,168.0,10,166,82-925,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Nick Rockett,NON-RUNNER,167.0,9,165,4111-3,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Banbridge,J J Slevin,167.0,10,165,7-4423,0.092774734,10/1,0.1601088,5/1,0.18535908,9/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Grangeclare West,Mr P W Mullins,166.0,10,164,5-8481,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Gerri Colombe,Jack Kennedy,166.0,10,164,3-P321,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Haiti Couleurs,Sean Bowen,166.0,9,164,-1P11P,0.106933676,17/2,0.18333277,9/2,0.21198243,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Spillanes Tower,NON-RUNNER,164.0,8,162,-2931P,0.11845807,15/2,0.20199868,4/1,0.2333264,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Firefox,Keith Donoghue,160.0,8,158,2-1246,0.07168927,13/1,0.124929205,7/1,0.14489418,6/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Montys Star,Darragh OKeeffe,159.0,9,157,4-3056,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Spanish Harlem,Brian Hayes,159.0,8,157,-11PUP,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Lecky Watson,Sean OKeeffe,158.0,8,156,-F77P8,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Champ Kiely,Danny Mullins,157.0,10,155,-12S57,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Iroko,Jonjo ONeill Jr,157.0,8,155,24-210,0.08397135,11/1,0.14550748,6/1,0.16858353,5/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Favori De Champdou,Danny Gilligan,157.0,11,155,05F112,0.09766021,9/1,0.16815838,5/1,0.19459519,4/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Three Card Brag,Jordan Gainford,156.0,9,154,-82127,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Oscars Brother,Daniel King,155.0,8,153,221114,0.107092574,17/2,0.18359157,9/2,0.2122787,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Mr Vango,Jack Tudor,154.0,10,152,11-2PP,0.04837197,39/2,0.08519767,21/2,0.09900731,9/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
High Class Hero,James Bowen,153.0,9,151,23-2PP,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Stellar Story,Robert Dunne,153.0,9,151,2-3383,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Beauport,Sam Twiston-Davies,153.0,10,151,20-4P4,0.04623254,41/2,0.081508614,23/2,0.09473714,19/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Captain Cody,Jonathan Burke,152.0,8,150,1-37F5,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Jagwar,Mark Walsh,152.0,7,150,11-322,0.07887474,23/2,0.13699755,13/2,0.1587936,11/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Perceval Legallois,Harry Cobden,151.0,9,149,11F-P4,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Gorgeous Tom,Sean Flanagan,151.0,8,149,4-4245,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
The Real Whacker,Gavin Sheehan,151.0,10,149,54-256,0.036962047,26/1,0.06543873,29/2,0.076117486,12/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Quai De Bourbon,Donagh Meyler,151.0,7,149,B3-PP3,0.10532287,17/2,0.18070684,9/2,0.20897584,4/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Answer To Kayf,John Shinnick,150.0,10,148,0-6144,0.107356995,17/2,0.18402217,9/2,0.21277161,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Jordans,Ben Jones,150.0,7,148,2-85P0,0.10532287,17/2,0.18070684,9/2,0.20897584,4/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Final Orders,Conor Stone-Walsh,147.0,10,145,P63151,0.04253808,45/2,0.075120956,25/2,0.087339535,21/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Marble Sands,Kielan Woods,147.0,10,145,250-12,0.040647622,47/2,0.07184394,13/1,0.083542556,11/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Panic Attack,Harry Skelton,147.0,10,145,2-1113,0.108047724,17/2,0.18514645,9/2,0.21405847,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Top Of The Bill,Toby McCain-Mitchell,147.0,10,145,P1-192,0.033762474,57/2,0.059860528,31/2,0.0696473,27/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Johnnywho,Richie McLernon,146.0,9,144,5-5351,0.041882865,23/1,0.073985815,25/2,0.08602442,21/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Twig,Beau Morgan,146.0,11,144,70-117,0.1089794,8/1,0.1866617,9/2,0.21579257,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Pied Piper,NON-RUNNER,145.0,8,143,2569FF,0.04517375,21/1,0.07968022,23/2,0.09262014,10/1,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Imperial Saint,Callum Pritchard,144.0,8,142,2-5618,0.116822295,15/2,0.19936217,4/1,0.23031463,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Amirite,,144.0,10,142,-P140P,0.10762495,17/2,0.1844584,9/2,0.21327095,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Aint That A Shame,Jack Andrews,144.0,12,142,9P16/F,0.10757976,17/2,0.18438485,9/2,0.21318676,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Deep Cave,,144.0,8,142,1-1150,0.09456828,19/2,0.16306838,5/1,0.18875593,9/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Buddy One,,144.0,9,142,-66P40,0.10762495,17/2,0.1844584,9/2,0.21327095,7/2,Aintree,16:00,2026-04-11,1,34.5,Randox Grand National Handicap Chase (Premier Handicap) (GBB Race)
Barachiel,Robert Dunne,,5,158,0-62,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Bass Hunter,Harry Cobden,,6,158,113,0.07915459,23/2,0.1374659,13/2,0.15933263,11/2,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Chicker,Jonathan Burke,,5,158,1160,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Cooltobecareless,Tristan Durrell,,5,158,21,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Forthfactor,Miss Heidi Palin,,5,158,1-15,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Governors Rock,James Bowen,,5,158,8110,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Le Roi Remi,Jack Andrews,,5,158,16,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:00,2026-04-11,1,17.0,Weatherbys nhstallions.co.uk Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
