horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Kinswoman,Tom Marquand,91,4,130,1121-2,0.17871633,9/2,0.29613778,5/2,0.34017083,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
King Of Light,Marco Ghiani,91,4,130,9014-2,0.16629645,5/1,0.27721,5/2,0.3188026,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Rogue Enforcer,Kieran Shoemark,91,5,130,921-08,0.17238079,5/1,0.28651333,5/2,0.32931304,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Ziggy's Triton,Jason Hart,89,4,128,395107,0.23172791,7/2,0.374152,3/2,0.42756104,3/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Star Chorus,Rob Hornby,87,4,126,313418,0.12919964,13/2,0.21920532,7/2,0.25295746,3/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Brazen Bolt,Jack Nicholls,86,9,125,006-27,0.12575454,7/1,0.2137068,7/2,0.2466889,3/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Betsen,Clifford Lee,86,5,125,347091,0.1360956,13/2,0.23015447,7/2,0.26542655,3/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Arklow Lad,Harry Davies,86,4,125,6-1315,0.22535497,7/2,0.36501107,3/2,0.4173821,3/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Dyonisos,David Egan,85,4,124,-83272,0.17413582,9/2,0.28918585,5/2,0.33232963,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Emperor Spirit,Ray Dawson,84,8,123,3830-2,0.121307306,7/1,0.20658079,4/1,0.23855834,3/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Dream Composer,Dougie Costello,84,8,123,789-14,0.15659553,11/2,0.26225424,3/1,0.30187625,5/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Rhythm N Hooves,Silvestre De Sousa,84,6,123,-44543,0.15264238,11/2,0.25611654,3/1,0.29491934,5/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Vintage Clarets,Ethan Tindall,83,7,122,8-0070,0.16457368,5/1,0.27456504,5/2,0.3158118,2/1,,15:15,2026-06-06,,5.0,,,,,,,False,False
Almaty Star,Charles Bishop,83,6,122,4-2421,0.14537512,6/1,0.24476807,3/1,0.28204042,5/2,,15:15,2026-06-06,,5.0,,,,,,,False,False
Action,Wayne Lordan,113,3,128,132-42,0.26769713,5/2,0.42452544,3/2,0.48333606,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Alderman,Pat Dobbs,83,3,128,73-2,0.2401282,3/1,0.3861015,3/2,0.4408415,3/2,,16:00,2026-06-06,,12.0,,,,,,,False,False
Ancient Egypt,David Egan,100,3,128,117-1,0.25840843,3/1,0.41171524,3/2,0.4692053,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
A Taste Of Glory,Jamie Spencer,84,3,128,410-16,0.23521015,7/2,0.37911922,3/2,0.4330851,3/2,,16:00,2026-06-06,,12.0,,,,,,,False,False
Balzac,Silvestre De Sousa,97,3,128,3-133,0.25063074,3/1,0.40088272,3/2,0.4572272,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Bay Of Brilliance,Hector Crouch,107,3,128,511-2,0.26500267,3/1,0.4208237,3/2,0.47925657,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Benvenuto Cellini,Ryan Moore,112,3,128,2113-1,0.26162803,3/1,0.41617107,3/2,0.47412473,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Christmas Day,Ronan Whelan,109,3,128,511-13,0.22888571,7/2,0.37008333,3/2,0.42303246,3/2,,16:00,2026-06-06,,12.0,,,,,,,False,False
Item,Colin Keane,117,3,128,11-1,0.26826394,5/2,0.42530265,3/2,0.48419216,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
James J Braddock,Dylan Browne McMonagle,108,3,128,21-51,0.22091116,7/2,0.3585987,2/1,0.41023153,3/2,,16:00,2026-06-06,,12.0,,,,,,,False,False
Maltese Cross,Tom Marquand,108,3,128,21-11,0.2607885,3/1,0.4150108,3/2,0.47284418,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Pierre Bonnard,Christophe Soumillon,109,3,128,111-72,0.26043284,3/1,0.4145189,3/2,0.4723012,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Poker,Rowan Scott,80,3,128,62-2,0.22909443,7/2,0.37038258,3/2,0.42336562,3/2,,16:00,2026-06-06,,12.0,,,,,,,False,False
Rebel Rocker,Rob Hornby,99,3,128,1-2,0.25258455,3/1,0.40361303,3/2,0.4602487,1/1,,16:00,2026-06-06,,12.0,,,,,,,False,False
Allegresse,Oisin Murphy,93,3,135,2117-4,0.26342502,3/1,0.41865087,3/2,0.47686055,1/1,,16:40,2026-06-06,,10.0,,,,,,,False,False
Lake Como,Billy Loughnane,88,3,130,11-347,0.23768653,3/1,0.38263986,3/2,0.43699735,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Tailgunner Joe,David Egan,88,3,130,561666,0.23165724,7/2,0.37405097,3/2,0.42744863,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Starlight Time,Ray Dawson,86,3,128,181-,0.23504183,7/2,0.37887955,3/2,0.4328187,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Silver State,Rose Dawes,85,3,127,133115,0.23053735,7/2,0.37244928,3/2,0.42566624,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Savvy Disko,Robert Havlin,85,3,127,34-1,0.24728087,3/1,0.3961873,3/2,0.45202723,1/1,,16:40,2026-06-06,,10.0,,,,,,,False,False
Hell Yeah He Did,Hector Crouch,85,3,127,6231-,0.23880816,3/1,0.3842312,3/2,0.43876487,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Be The Standard,Jamie Spencer,81,3,123,3214-5,0.22988266,7/2,0.37151197,3/2,0.42462295,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Folk Pageant,Rowan Scott,80,3,122,2-1911,0.21067551,7/2,0.34370857,2/1,0.393596,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
Pendella,Jack Nicholls,79,3,121,-41352,0.21285267,7/2,0.3468898,2/1,0.39715374,3/2,,16:40,2026-06-06,,10.0,,,,,,,False,False
York Tower,Harry Davies,78,3,120,22-3,0.2448695,3/1,0.39279625,3/2,0.44826877,1/1,,16:40,2026-06-06,,10.0,,,,,,,False,False
Prydwen,Tom Marquand,103,8,135,-68215,0.11713878,15/2,0.19987261,4/1,0.2308978,7/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Spinning Wheel,James Doyle,102,4,134,1021-2,0.20184769,4/1,0.33073187,2/1,0.37906343,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Military Academy,Paddy Bradley,102,5,134,723055,0.20508295,4/1,0.3355021,2/1,0.38440928,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Regal Ulixes,Oisin Murphy,98,4,130,-61647,0.19739236,4/1,0.32413524,2/1,0.37166384,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Lord Melbourne,Jack Dace,97,6,129,16-509,0.1979363,4/1,0.32494232,2/1,0.3725696,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Dancing In Paris,Dougie Costello,93,6,125,28240-,0.18486965,9/2,0.30542395,5/2,0.3506318,2/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Asgard's Captain,David Egan,92,6,124,2-5341,0.2213386,7/2,0.35921687,2/1,0.41092122,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Antrim,Sam James,92,4,124,414983,0.1724535,5/1,0.28662413,5/2,0.32943812,2/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Night Breeze,Billy Loughnane,91,6,123,540341,0.15548466,11/2,0.26053202,3/1,0.2999248,5/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Give It To Me Oj,Toby Moore,89,5,121,7/11-3,0.17681246,9/2,0.2932523,5/2,0.33691722,2/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Max Mayhem,Marco Ghiani,89,8,121,69-007,0.1444709,6/1,0.24335015,3/1,0.28042987,5/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Elsass,Connor Beasley,88,4,120,120-11,0.16648714,5/1,0.27750248,5/2,0.31913322,2/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Too Soon,Warren Fentiman,88,4,120,38-045,0.14135823,6/1,0.23845908,3/1,0.27487192,5/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Gordon Grey,Silvestre De Sousa,87,6,119,11-939,0.1534338,11/2,0.2573473,3/1,0.29631484,5/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Bulletin,Harry Davies,87,4,119,43-324,0.16079324,5/1,0.26874426,5/2,0.3092259,2/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Hengest,Ray Dawson,84,4,116,-64111,0.21962823,7/2,0.35674158,2/1,0.40815908,3/2,,17:20,2026-06-06,,12.0,,,,,,,False,False
Northwest Passage,Laura Pearson,84,4,116,412-05,0.13653308,13/2,0.23084652,7/2,0.26621407,3/1,,17:20,2026-06-06,,12.0,,,,,,,False,False
Roman Dragon,Oisin Murphy,100,7,135,587018,0.17146873,5/1,0.2851225,5/2,0.32774267,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Invictus Gold,David Egan,99,4,134,055-39,0.2043816,4/1,0.33446944,2/1,0.38325238,3/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Fine Interview,James Doyle,99,5,134,3119-1,0.22777002,7/2,0.36848268,3/2,0.42124993,3/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Kylian,Jack Mitchell,98,5,133,-55307,0.17033559,5/1,0.2833927,5/2,0.32578912,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Apollo One,Marco Ghiani,97,8,132,408293,0.22861508,7/2,0.36969525,3/2,0.42260033,3/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Partisan Hero,Robert Havlin,96,6,131,838271,0.21297401,7/2,0.34706688,2/1,0.3973517,3/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Gold Star Hero,Tom Marquand,96,4,131,27-111,0.18127793,9/2,0.30001092,5/2,0.3445358,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Sondad,Joanna Mason,92,5,127,2723-0,0.16290076,5/1,0.27199203,5/2,0.31290126,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Topwarrior,Hector Crouch,92,4,127,0P201-,0.17592657,9/2,0.2919077,5/2,0.3354006,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Eye Of Dubai,Jason Hart,90,5,125,1527-0,0.14974146,11/2,0.25159663,3/1,0.2897923,5/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Badri,Dylan Hogan,90,9,125,274061,0.18694934,9/2,0.30854878,2/1,0.35414857,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Twilight Jet,Ashley Lewis,89,7,124,585811,0.16028206,5/1,0.26795542,5/2,0.30833295,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Strike Red,Billy Garritty,88,8,123,0-3107,0.19554514,4/1,0.32139093,2/1,0.3685831,3/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Solar Aclaim,Rowan Scott,86,5,121,930-00,0.17685026,9/2,0.29330966,5/2,0.33698192,2/1,,17:55,2026-06-06,,6.0,,,,,,,False,False
Purest Time,Edward Greatrex,86,6,121,0-5071,0.1519615,11/2,0.25505686,3/1,0.29371762,5/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Saint Lawrence,Sam James,86,8,121,0709-2,0.10754576,17/2,0.18432951,9/2,0.21312341,7/2,,17:55,2026-06-06,,6.0,,,,,,,False,False
Zubaru,Callum Rodriguez,83,4,138,5-3112,0.19187959,4/1,0.31592903,2/1,0.36244756,2/1,,14:50,2026-06-06,,7.0,,,,,,,False,False
Royalty Bay,Dale Swift,81,4,136,3486-6,0.20481017,4/1,0.33510053,2/1,0.3839594,3/2,,14:50,2026-06-06,,7.0,,,,,,,False,False
Society Man,Andrew Mullen,80,6,135,-50499,0.23660026,3/1,0.38109672,3/2,0.4352829,3/2,,14:50,2026-06-06,,7.0,,,,,,,False,False
Wreck It Ryley,Sean Kirrane,80,6,135,-91483,0.21161841,7/2,0.34508726,2/1,0.39513808,3/2,,14:50,2026-06-06,,7.0,,,,,,,False,False
Mae Amor,Finlay Bassett,79,4,134,570-10,0.18713063,9/2,0.30882084,2/1,0.35445467,2/1,,14:50,2026-06-06,,7.0,,,,,,,False,False
Abduction,Kaiya Fraser,75,8,130,104187,0.20206445,4/1,0.331052,2/1,0.37942234,3/2,,14:50,2026-06-06,,7.0,,,,,,,False,False
Modern Times,David Allan,71,5,126,1-5356,0.18378341,9/2,0.30378908,5/2,0.3487912,2/1,,14:50,2026-06-06,,7.0,,,,,,,False,False
Black Storm,Greg Fairley,68,5,123,230-44,0.16995732,5/1,0.2828148,5/2,0.32513636,2/1,,14:50,2026-06-06,,7.0,,,,,,,False,False
Yaaser,Lauren Young,65,8,120,76-997,0.20473996,4/1,0.33499718,2/1,0.38384363,3/2,,14:50,2026-06-06,,7.0,,,,,,,False,False
Magico,Anna McGuinness,0,5,166,1,0.32968706,2/1,0.5064819,1/1,0.57277995,1/2,,13:15,2026-06-06,,16.5,,,,,,,False,False
Playtime,James Smith,119,5,166,310-63,0.34959882,2/1,0.5315024,1/1,0.5997163,1/2,,13:15,2026-06-06,,16.5,,,,,,,False,False
The First Turn,Alan O'Sullivan,0,5,160,177P-,0.3434675,2/1,0.5238656,1/1,0.5915149,1/2,,13:15,2026-06-06,,16.5,,,,,,,False,False
Switch From Diesel,Ricky Doyle,125,7,159,2248-1,0.3661393,3/2,0.55180436,1/1,0.6214287,1/2,,13:15,2026-06-06,,16.5,,,,,,,False,False
Saporetti,Calum Hogan,0,4,155,5-,0.3390527,2/1,0.5183295,1/1,0.5855583,1/2,,13:15,2026-06-06,,16.5,,,,,,,False,False
