horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gibside,Duran Fentiman,80.0,7,130,615-56,0.06303614,15/1,0.110286206,8/1,0.12800498,7/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Its All About You,Darragh Keenan,80.0,6,130,1/018-,0.07781664,12/1,0.13522561,13/2,0.15675397,11/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Morning Air,Jason Watson,78.0,5,128,42/98-,0.052621692,18/1,0.092503816,10/1,0.10745961,17/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Wahraan,Shay Farmer,78.0,8,128,572-64,0.061501656,31/2,0.10767701,17/2,0.12499277,7/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
St Faz,Mikey Sheehy,78.0,6,128,-11171,0.10870653,8/1,0.18621805,9/2,0.21528488,7/2,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Boxing Great,Robbie Colgan,76.0,6,126,83551-,0.10218714,9/1,0.1755831,9/2,0.20310658,4/1,Chester,16:10,2026-05-08,2,18.5,Ladbrokes Get A Free Race Bet Today Chester Plate Handicap (GBBPlus Race)
Exclamation,Ashley Lewis,90.0,3,135,250-90,0.07952825,23/2,0.13809106,6/1,0.1600521,5/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Temple Of Athena,Ben Robinson,89.0,3,134,63-170,0.09623088,19/2,0.16580728,5/1,0.19189844,4/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Kolkata Knight,Pierre-Louis Jamin,87.0,3,132,0541-2,0.08896416,10/1,0.15380378,11/2,0.17811865,9/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Alvin,Hector Crouch,87.0,3,132,-41831,0.102335215,9/1,0.17582539,9/2,0.2033842,4/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Old Is Gold,NON-RUNNER,86.0,3,131,1830-6,0.07397445,25/2,0.12877624,7/1,0.1493269,11/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Champonie,Billy Loughnane,85.0,3,130,11,0.13466068,13/2,0.22788242,7/2,0.26284057,3/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Inca Heights,Clifford Lee,85.0,3,130,19200-,0.06578007,14/1,0.11494252,15/2,0.13337845,13/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Watcha Snoop,Oisin Murphy,85.0,3,130,2180-0,0.10675327,17/2,0.18303888,9/2,0.21164598,7/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Schrodingers Cat,Oliver Stammers,80.0,3,125,3421-2,0.08239632,11/1,0.14288205,6/1,0.1655642,5/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Arlos Girl,Luke Morris,80.0,3,125,1-4,0.14287594,6/1,0.24084586,3/1,0.27758458,5/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Ambishio,Harry Davies,80.0,3,125,60-124,0.06467832,29/2,0.11307435,8/1,0.13122286,13/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Proof,Jason Watson,79.0,3,124,5143-1,0.08216673,11/1,0.14249901,6/1,0.16512363,5/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Henrythenate,Jack Dace,79.0,3,124,-11987,0.07473297,25/2,0.13005133,13/2,0.15079571,11/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
One And Gone,Ryan Kavanagh,78.0,3,123,4-3473,0.097124346,19/2,0.1672773,5/1,0.19358467,4/1,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Wyle Cop,Jason Hart,76.0,3,121,30-130,0.06620639,14/1,0.11566487,15/2,0.13421181,13/2,Chester,16:45,2026-05-08,3,5.0,Irish Thoroughbred Marketing Handicap
Secret Beach,Jack Dace,80.0,5,138,0421-9,0.07231206,13/1,0.12597847,7/1,0.14610338,6/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Sportingsilvermine,Mason Paetel,80.0,5,138,227-00,0.09717842,19/2,0.16736625,5/1,0.1936867,4/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Playtime,Rose Dawes,80.0,5,138,56196-,0.0746894,25/2,0.12997812,13/2,0.15071139,11/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Patagonia Girl,Jack Nicholls,80.0,4,138,1130-2,0.08581248,21/2,0.14857143,11/2,0.17210604,5/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Siouxfonic,Paddy Harnett,80.0,5,138,21-39,0.08411086,11/1,0.14573984,6/1,0.1688507,5/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Nightsinwhitesatin,Toby Moore,79.0,4,137,1442-2,0.09438956,19/2,0.1627737,5/1,0.18841775,9/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Maasai Mara,Alec Voikhansky,78.0,6,136,/478/4,0.061148167,31/2,0.10707542,17/2,0.12429814,7/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Al Mootamarid,Taylor Fisher,77.0,5,135,63677/,0.066567875,14/1,0.11627714,15/2,0.13491812,13/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Renesmee,Kyle McHugh,76.0,6,134,831325,0.06690644,14/1,0.116850406,15/2,0.13557939,13/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
LEagle Aid,Ashley Lewis,76.0,5,134,116-56,0.08222175,11/1,0.1425908,6/1,0.1652292,5/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Dance Time,Alexandra Egan,74.0,6,132,143-45,0.075889595,12/1,0.13199389,13/2,0.153033,11/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Terrorise,Shay Farmer,73.0,5,131,1060-0,0.06580598,14/1,0.11498642,15/2,0.13342908,13/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Wise Counsellor,Joe Bradnam,72.0,4,130,53354-,0.062453642,15/1,0.10929619,8/1,0.12686214,7/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Newtown Duke,Ryan Kavanagh,72.0,5,130,37841-,0.061225917,31/2,0.10720776,17/2,0.12445095,7/1,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Oman,Zak Wheatley,72.0,8,130,51-227,0.0678794,27/2,0.118496835,15/2,0.13747838,13/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Imperial Trooper,Warren Fentiman,71.0,4,129,9-2633,0.05908914,16/1,0.10356723,17/2,0.120246515,15/2,Chester,17:20,2026-05-08,4,12.5,Chester Roman Day On 30th May Apprentice Handicap (GBBPlus Race)
Colori Forever,Marco Ghiani,96.0,3,135,152-12,0.1489736,11/2,0.25039798,3/1,0.28843212,5/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
May Angel,William Buick,95.0,3,134,5156-3,0.1762415,9/2,0.29238585,5/2,0.33593997,2/1,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Synners Kid,Silvestre De Sousa,91.0,3,130,80911-,0.17985412,9/2,0.29785943,5/2,0.3421114,2/1,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Angel Of Anfield,Rossa Ryan,85.0,3,124,52212-,0.11043943,8/1,0.18903348,9/2,0.21850625,7/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Albaydaa,Tom Marquand,83.0,3,122,321-3,0.18153651,9/2,0.30040133,5/2,0.34497565,2/1,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Queen Tamara,Lewis Edmunds,83.0,3,122,5212-,0.15177771,11/2,0.2547707,3/1,0.29339308,5/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Aqua Bear,Callum Hutchinson,82.0,3,121,72921-,0.09300545,10/1,0.1604898,5/1,0.18579642,9/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Ay Up Duck,Hollie Doyle,81.0,3,120,221,0.15856546,11/2,0.26530343,3/1,0.30533016,5/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Goldwork,Saffie Osborne,81.0,3,120,1400-3,0.11071858,8/1,0.18948656,9/2,0.21902455,7/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Illys Roo,Ray Dawson,77.0,3,116,-47138,0.1182203,15/2,0.2016157,4/1,0.23288898,7/2,Ascot,13:50,2026-05-08,2,7.0,Peroni Nastro Azzurro 0.0% Handicap
Big Hitter,P J McDonald,,2,128,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Resemblance,Kevin Stott,,2,128,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Wondervision,Tom Marquand,,2,128,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Beautiful Rainbow,Rossa Ryan,,2,125,5,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Bint Archange,William Buick,,2,125,3,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
Half A Hoof,Daniel Tudhope,,2,125,,0.10677894,17/2,0.1830807,9/2,0.21169387,7/2,Ascot,14:20,2026-05-08,2,5.0,Juddmonte EBF Fillies' Restricted Novice Stakes (Bands B/C/D) (EBF Restricted Qualifier) (GBB)
