horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Black Endeavour,David Egan,65,3,135,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Pennine Way,George Bass,58,3,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Come On Over,Daniel Tudhope,65,3,135,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Lamlash Bay,Lewis Chalkley,63,3,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Overbudget,Jason Watson,64,3,134,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Sprinting Speed,Paul Mulrennan,63,3,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Maximum Velocity,Faye McManoman,62,3,132,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Beach Partee,Christian Howarth,59,3,129,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Twilight Serenade,James Sullivan,46,3,116,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Doncaster,12:45,2026-06-26,,6.0,
Photosynthesis,David Egan,85,5,135,1-0743,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Winged Messenger,Tom Kiely-Marshall,82,5,132,131-40,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Zubaru,Darragh Keenan,82,4,132,-31124,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Sixtygeesbaby,Daniel Tudhope,79,4,129,2-8050,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Papa Cocktail,Connor Beasley,78,7,128,362205,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Duran,Faye McManoman,78,5,128,20-500,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Ruby Red Gove,Dylan Hogan,77,4,127,241361,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Kats Bob,William Pyle,76,8,126,294040,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Alondra,Christian Howarth,73,4,123,533358,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,11:15,2026-06-26,,6.0,
Bella Bisbee,Christian Howarth,73,5,137,156431,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Beale Street,Paul Mulrennan,70,5,134,210102,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Al Muqdad,Daniel Tudhope,68,6,132,736063,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Magic Music,Luke Catton,67,4,131,66-931,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Shazani,Alistair Rawlinson,67,4,131,-06752,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Al Hofzan,Darragh Keenan,66,4,130,042354,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Enpassant,Connor Beasley,66,5,130,091771,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,,11:45,2026-06-26,,7.0,
Superfortress,James Sullivan,70,5,135,4-2720,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Rizal,Darragh Keenan,70,4,135,3426-3,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Finlaggan,Daniel Tudhope,69,4,134,-88274,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Lordsbridge Grey,Dylan Hogan,68,4,133,463-77,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Phaedra,Tom Kiely-Marshall,67,4,132,027240,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Thequietman,Alistair Rawlinson,66,5,131,3-5998,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Stipulation,,65,5,130,3-3386,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
Dingwall,Jason Watson,61,5,126,222765,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,,12:15,2026-06-26,,10.0,
