course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Sovereign Wealth,Pat Cosgrave,George Boughey,3,121,77.0,11.0,35222-,0.13759254,0.082555525,0.055037018,7.27,13/2,12.11,11/1,18.17,17/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,11,0,3,50.0,1933,0.0,61,0.0,58,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Von Dutch,Rowan Scott,Kevin Philippart De Foy,3,121,,10.0,05-,0.048238423,0.028943054,0.01929537,20.73,39/2,34.55,67/2,51.83,51/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,1137,0.0,22,0.0,18,0.0,7,1.0,0.0
Wolverhampton (AW),8:45 AM ET,13:45,Best Odds Guaranteed At BetMGM Novice Stakes (GBB Race),3,8.5,AW,Standard,7,Wedonttellthetruth,Jonny Peate,Mark Loughnane,3,121,,10.0,66-,0.03872991,0.023237947,0.015491964,25.82,25/1,43.03,42/1,64.55,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,0,3,50.0,385,0.0,23,0.0,4,0.0,4,0.5714285714285714,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Midnight Call,Matthew Lloyd Slater,Tony Carroll,5,140,49.0,4.0,3331-1,0.09814846,0.058889076,0.039259385,10.19,9/1,16.98,16/1,25.47,49/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,4,0,3,50.0,6,0.0,0,0.0,5,0.0,1,0.1,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Catherine Chroi,Mohammed Tabti,Iain Jardine,8,135,46.0,32.0,88355-,0.061907712,0.037144627,0.024763085,16.15,15/1,26.92,26/1,40.38,79/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,32,0,3,50.0,132,0.0,4,0.0,48,0.0,8,0.8,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Causin A Commotion,Rhys Elliott,Noel Wilson,4,135,45.0,47.0,90806-,0.04455974,0.026735844,0.017823895,22.44,43/2,37.4,73/2,56.1,55/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,47,0,3,50.0,75,0.0,1,0.0,2,0.0,6,0.6,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Coast,Kieran ONeill,Scott Dixon,7,135,42.0,15.0,04006-,0.0737989,0.044279344,0.029519562,13.55,25/2,22.58,43/2,33.88,33/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,15,0,3,50.0,1777,0.0,123,0.0,221,0.0,2,0.2,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Lady Bouquet,Cam Hardie,Philip Kirby,5,135,50.0,18.0,03016-,0.064533606,0.038720164,0.025813444,15.5,29/2,25.83,25/1,38.74,75/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,18,0,3,50.0,2053,0.0,150,0.0,25,0.0,5,0.5,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Mintana,Gina Mangan,James Evans,6,135,50.0,20.0,/5036-,0.038882926,0.023329757,0.015553171,25.72,49/2,42.86,42/1,64.3,127/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,250,0.0,25,0.0,1,0.0,10,1.0,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Piperstown,NON-RUNNER,Kevin Frost,5,135,47.0,31.0,58784-,0.057522807,0.034513686,0.023009123,17.38,33/2,28.97,28/1,43.46,85/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,31,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.1,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Red Walls,Alfie Redman,Lisa Williamson,8,135,44.0,29.0,74088-,0.040170092,0.024102056,0.016068038,24.89,24/1,41.49,81/2,62.24,61/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,29,0,3,50.0,10,0.0,0,0.0,1,0.0,9,0.9,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Secret Road,Pat Cosgrave,James Owen,8,135,48.0,2.0,7D489-2,0.065137826,0.0390827,0.026055131,15.35,29/2,25.59,49/2,38.38,75/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,2,0,3,50.0,1933,0.0,61,0.0,26,0.0,3,0.3,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Sisters In The Sky,Finley Marsh,Grace Harris,7,135,43.0,15.0,35780-,0.049688462,0.02981308,0.019875385,20.13,19/1,33.54,65/2,50.31,99/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,15,0,3,50.0,673,0.0,61,0.0,5,0.0,7,0.7,0.0
Wolverhampton (AW),9:15 AM ET,14:15,Make The Move To Midnite Classified Stakes (Div I),6,6.0,AW,Standard,10,Tommytwohoots,Alistair Rawlinson,Shaun Harris,8,135,44.0,31.0,74867-,0.059887554,0.035932533,0.023955023,16.7,31/2,27.83,27/1,41.74,81/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,31,0,3,50.0,1174,0.0,104,0.0,0,0.0,4,0.4,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Autumn Angel,Jack Doughty,Tony Carroll,7,135,49.0,31.0,55099-,0.059216265,0.03552976,0.023686506,16.89,16/1,28.15,27/1,42.22,41/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,31,0,3,50.0,186,0.0,16,0.0,67,0.0,11,1.0,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Back Tomorrow,Greg Fairley,Ewan Whillans,6,135,43.0,18.0,60087-,0.07175634,0.043053806,0.028702537,13.94,13/1,23.23,22/1,34.84,34/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,18,0,3,50.0,6,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Beauzon,Charles Bishop,Ian Williams,7,135,50.0,45.0,96560-,0.07767161,0.046602968,0.031068644,12.87,12/1,21.46,41/2,32.19,31/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,45,0,3,50.0,2011,0.0,60,0.0,26,0.0,3,0.2727272727272727,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,East Tyrone,Cam Hardie,Philip Kirby,4,135,50.0,28.0,04469-,0.06871556,0.041229337,0.027486224,14.55,27/2,24.25,47/2,36.38,71/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,28,0,3,50.0,2053,0.0,150,0.0,25,0.0,4,0.36363636363636365,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Flickas Girl,Paddy Bradley,Michael Attwater,4,135,49.0,15.0,77680-,0.0432113,0.025926782,0.01728452,23.14,22/1,38.57,75/2,57.86,57/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,15,0,3,50.0,308,0.0,15,0.0,17,0.0,9,0.8181818181818182,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Genius Mistake,Rhys Elliott,Mike Sowersby,4,135,49.0,28.0,87060-,0.04616144,0.027696865,0.018464576,21.66,41/2,36.11,35/1,54.16,53/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,28,0,3,50.0,75,0.0,1,0.0,0,0.0,2,0.18181818181818182,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Oldbury Lad,Finley Marsh,Grace Harris,4,135,42.0,130.0,58545-,0.042032514,0.02521951,0.016813006,23.79,23/1,39.65,77/2,59.48,117/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,130,0,3,50.0,673,0.0,61,0.0,5,0.0,10,0.9090909090909091,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Poet,Kieran ONeill,Scott Dixon,7,135,43.0,10.0,57800-,0.051067624,0.030640576,0.02042705,19.58,37/2,32.64,63/2,48.95,48/1,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,10,0,3,50.0,1777,0.0,123,0.0,221,0.0,1,0.09090909090909091,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,The Cola Kid,Tyler Heard,Grace Harris,9,135,49.0,27.0,24238-,0.044861358,0.026916815,0.017944543,22.29,43/2,37.15,36/1,55.73,109/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,27,0,3,50.0,267,0.0,20,0.0,2,0.0,5,0.45454545454545453,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Triple Charged,Donagh Murphy,Faye Bramley,4,135,48.0,31.0,70879-,0.04675994,0.028055966,0.018703977,21.39,41/2,35.64,69/2,53.46,105/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,31,0,3,50.0,15,0.0,1,0.0,0,0.0,8,0.7272727272727273,0.0
Wolverhampton (AW),9:45 AM ET,14:45,Make The Move To Midnite Classified Stakes (Div II),6,6.0,AW,Standard,11,Twilight Poppy,Saffie Osborne,Kevin Frost,4,135,42.0,68.0,85989-,0.047207937,0.028324762,0.018883174,21.18,20/1,35.3,69/2,52.96,52/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,68,0,3,50.0,1169,0.0,34,0.0,0,0.0,7,0.6363636363636364,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Baker Blue,Callum Rodriguez,Dylan Cunha,3,136,86.0,19.0,55421-,0.19663996,0.117983975,0.07865598,5.09,4/1,8.48,15/2,12.71,23/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,19,0,3,50.0,1425,0.0,43,0.0,4,0.0,3,0.42857142857142855,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Better And Better,Shane Gray,K R Burke,3,132,82.0,59.0,93428-,0.2911132,0.17466792,0.11644528,3.44,5/2,5.73,9/2,8.59,15/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,59,0,3,50.0,1483,0.0,63,0.0,67,0.0,2,0.2857142857142857,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Augustus Gloop,George Wood,James Fanshawe,3,132,82.0,100.0,521-,0.18264616,0.1095877,0.07305846,5.48,9/2,9.13,8/1,13.69,25/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,100,0,3,50.0,1041,0.0,50,0.0,196,0.0,5,0.7142857142857143,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Magic Stone,Cieren Fallon,William Haggas,3,132,82.0,116.0,52212-,0.16732016,0.1003921,0.06692807,5.98,5/1,9.96,9/1,14.94,14/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,116,0,3,50.0,1615,0.0,77,0.0,457,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Duskaura,William Carson,Tony Carroll,3,129,79.0,144.0,22158-,0.18900327,0.11340197,0.07560131,5.29,9/2,8.82,8/1,13.23,12/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,144,0,3,50.0,784,0.0,45,0.0,80,0.0,4,0.5714285714285714,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Victor Cee,J F Egan,Phil McEntee,3,126,76.0,19.0,21632-,0.13801599,0.0828096,0.055206396,7.25,6/1,12.08,11/1,18.11,17/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,19,0,3,50.0,1601,0.0,65,0.0,4,0.0,7,1.0,0.0
Wolverhampton (AW),10:15 AM ET,15:15,Bet Â£10 Get Â£40 With BetMGM Handicap,4,6.0,AW,Standard,7,Saffron Dandy,Sean Levey,Richard Hannon,3,125,75.0,138.0,160-,0.14180495,0.08508297,0.05672198,7.05,6/1,11.75,11/1,17.63,33/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,138,0,3,50.0,3021,0.0,93,0.0,1837,0.0,1,0.14285714285714285,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Society Man,Rowan Scott,Charlie Johnston,6,136,86.0,20.0,80166-,0.1721712,0.103302725,0.06886848,5.81,5/1,9.68,17/2,14.52,27/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,20,0,3,50.0,1137,0.0,22,0.0,2,0.0,6,0.75,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Diamondonthehill,Saffie Osborne,Dr Richard Newland & Jamie Insole,8,132,82.0,11.0,00374-,0.14969969,0.08981982,0.059879877,6.68,11/2,11.13,10/1,16.7,31/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,11,0,3,50.0,1169,0.0,34,0.0,6,0.0,3,0.375,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Follow Your Heart,Cieren Fallon,Mark Loughnane,8,131,81.0,17.0,06071-,0.21018873,0.12611325,0.084075496,4.76,4/1,7.93,7/1,11.89,11/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,77,0.0,5,0.0,2,0.25,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Al Muqdad,David Nolan,David OMeara,6,130,80.0,17.0,21835-,0.11813703,0.07088222,0.047254812,8.46,15/2,14.11,13/1,21.16,20/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,17,0,3,50.0,1544,0.0,46,0.0,731,0.0,8,1.0,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Thurso,Finley Marsh,Richard Hughes,4,128,78.0,17.0,56164-,0.12441655,0.07464994,0.049766622,8.04,7/1,13.4,25/2,20.09,19/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,0,3,50.0,673,0.0,61,0.0,346,0.0,7,0.875,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Echalar,Harry Davies,Jane Chapple-Hyam,4,127,77.0,20.0,/0540-,0.1340309,0.08041854,0.05361236,7.46,13/2,12.43,23/2,18.65,35/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,20,0,3,50.0,1029,0.0,44,0.0,13,0.0,4,0.5,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,The Turpinator,George Wood,Grant Tuer,9,127,77.0,50.0,08980-,0.12379195,0.07427517,0.04951678,8.08,7/1,13.46,25/2,20.2,19/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,50,0,3,50.0,1041,0.0,50,0.0,0,0.0,5,0.625,0.0
Wolverhampton (AW),10:45 AM ET,15:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,8,Grabajabba,Alistair Rawlinson,Michael Appleby,5,126,76.0,3.0,3463-5,0.08009159,0.048054956,0.032036636,12.49,23/2,20.81,20/1,31.21,30/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,3,0,3,50.0,1174,0.0,104,0.0,833,0.0,1,0.125,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Bashful Boy,Rob Hornby,David Pipe,10,140,75.0,9.0,35032-,0.1279568,0.076774076,0.051182717,7.82,7/1,13.03,12/1,19.54,37/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,9,0,3,50.0,2402,0.0,96,0.0,11,0.0,3,0.5,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Circuit Breaker,Jack Dace,Jonjo & A J ONeill,6,140,75.0,7.0,56092-,0.10835918,0.06501551,0.043343674,9.23,8/1,15.38,29/2,23.07,22/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,7,0,3,50.0,101,0.0,1,0.0,0,0.0,5,0.8333333333333334,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Appier,Kieran ONeill,Richard J Bandey,7,138,73.0,17.0,41633-,0.10105799,0.060634796,0.040423196,9.9,9/1,16.49,31/2,24.74,47/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,17,0,3,50.0,1777,0.0,123,0.0,1,0.0,6,1.0,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Zephlyn,Rowan Scott,Ewan Whillans,7,128,63.0,21.0,11809-,0.09525256,0.057151537,0.038101025,10.5,19/2,17.5,33/2,26.25,25/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,21,0,3,50.0,1137,0.0,22,0.0,31,0.0,4,0.6666666666666666,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Hill Station,Marco Ghiani,Dr Richard Newland & Jamie Insole,7,127,62.0,347.0,47/47-,0.093726635,0.056235984,0.037490655,10.67,19/2,17.78,17/1,26.67,51/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,347,0,3,50.0,1075,0.0,61,0.0,7,0.0,1,0.16666666666666666,0.0
Wolverhampton (AW),11:15 AM ET,16:15,Midnite A Next Generation Betting App Handicap,5,16.5,AW,Standard,6,Fascinating Shadow,Pat Cosgrave,James Owen,8,123,58.0,3.0,4212-2,0.07358317,0.044149905,0.029433269,13.59,25/2,22.65,43/2,33.98,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,3,0,3,50.0,1933,0.0,61,0.0,26,0.0,2,0.3333333333333333,0.0
Wolverhampton (AW),11:45 AM ET,16:45,Always Gamble Responsibly At BetMGM Handicap (Div I),6,8.5,AW,Standard,10,First Greyed,Cieren Fallon,Thomas Faulkner,8,139,66.0,7.0,40441-,0.066453576,0.039872147,0.02658143,15.05,14/1,25.08,24/1,37.62,73/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,7,0,3,50.0,1615,0.0,77,0.0,1,0.0,3,0.3,0.0
