horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Glamorize,Mickael Barzalona,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Hidden Gift,James McDonald,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Jolivette,Colin Keane,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
King's Prize,Rossa Ryan,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Kochella,Silvestre De Sousa,0,2,128,3,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Libertango,Billy Loughnane,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Light Of Dawn,James Doyle,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Love Is,Finley Marsh,0,2,128,12,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Magnesium,Ray Dawson,0,2,128,71,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Ron's Angel,Luke Morris,0,2,128,21,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Roxelina,Clifford Lee,0,2,128,3,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Silent Beauty,David Egan,0,2,128,1,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Sun Goddess,Ryan Moore,0,2,128,21,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Tall Trees,Charles Bishop,0,2,128,5,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Topaz,Tom Marquand,0,2,128,2,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Valentina Bella,Christophe Soumillon,0,2,128,11,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
What A Girl Wants,Rowan Scott,0,2,128,322,0.06622222222222224,14/1,0.11569169382716052,15/2,0.13424274567901237,13/2,,14:30,2026-06-19,,6,
Albert Einstein,Ryan Moore,107,3,128,11-632,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Aspect Island,Cieren Fallon,106,3,128,33-730,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Brussels,Ronan Whelan,105,3,128,222-64,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Charles Darwin,Wayne Lordan,110,3,128,111-18,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Coppull,Rossa Ryan,110,3,128,3153-1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Division,James Doyle,109,3,128,115-32,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Havana Hurricane,Charles Bishop,101,3,128,2346-3,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
My Calyx Cen,Aurelien Lemaitre,107,3,128,21-111,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Northern Champion,Jamie Spencer,104,3,128,59-110,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Outfielder,David Egan,108,3,128,410-11,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Rock On Thunder,Kevin Stott,109,3,128,9226-6,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Samangan,Mickael Barzalona,110,3,128,111-24,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Song Of The Clyde,Hector Crouch,108,3,128,125-41,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Super Soldier,Pierre-Louis Jamin,100,3,128,794-00,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Wise Approach,William Buick,113,3,128,131-54,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Fitzella,James McDonald,102,3,125,125-56,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Havana Anna,Gavin Ryan,113,3,125,1220-1,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Kimi Rey,Clement Lecoeuvre,102,3,125,13-123,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Midnight Tango,Kieran Shoemark,104,3,125,4460-2,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Spicy Marg,Tom Marquand,103,3,125,041-83,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Venetian Sun,Clifford Lee,115,3,125,113-01,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Zanthos,Oisin Murphy,111,3,125,121-9,0.07046464646464647,13/1,0.12286415051525355,7/1,0.1425139645342312,6/1,,15:05,2026-06-19,,6,
Burdett Road,Luke Morris,105,6,138,6-2937,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Ambiente Friendly,Cieren Fallon,105,5,138,44846-,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Mondo Man,Christophe Soumillon,105,5,138,547/4-,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Warrant Holder,William Buick,105,4,138,1231-1,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Emit,Ryan Moore,104,4,137,2-4354,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Plage De Havre,Oisin Murphy,102,5,135,P31-63,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Nightime Dancer,Sean Levey,102,4,135,3824-4,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
French Duke,Jamie Spencer,102,5,135,803-16,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Omni Man,Dylan Browne McMonagle,101,4,134,163-98,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Hopewell Rock,James Doyle,101,4,134,3229-3,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Opportunity,James McDonald,100,4,133,149-31,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Military Academy,Billy Loughnane,100,5,133,230557,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Tuscan Hills,David Egan,99,4,132,/706-0,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Insanity,Rossa Ryan,99,6,132,3220-2,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Dain Ma Nut In,Colin Keane,99,5,132,180-17,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Nesthorn,Neil Callan,99,4,132,11-777,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Teumessias Fox,Jason Watson,98,7,131,73-535,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Regal Ulixes,P J McDonald,98,4,131,-61647,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Serengeti,Kieran Shoemark,96,4,129,-45001,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-19,,12,
Balantina,Oisin Murphy,113,3,128,13251-,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Black Caviar Gold,W J Lee,103,3,128,11-924,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Moon Target,Luke Morris,103,3,128,12738-,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Precise,Ryan Moore,115,3,128,111-71,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Rose Ghaiyyath,Christophe Soumillon,102,3,128,14-06,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Sukanya,Tom Marquand,102,3,128,429-10,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Timeforshowcasing,Billy Loughnane,103,3,128,51-101,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Touleen,Saffie Osborne,105,3,128,115-26,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
True Love,Wayne Lordan,115,3,128,18-112,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,,16:20,2026-06-19,,8,
Awaken,Billy Loughnane,101,3,135,2194-0,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Mubasimah,James Doyle,100,3,134,12-605,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Hope Queen,Clifford Lee,100,3,134,11-9,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Just Call Me Angel,Robert Havlin,98,3,132,131-17,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Spinning Lizzie,Rossa Ryan,96,3,130,25-183,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Zooming,Tom Marquand,96,3,130,21-57,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Seet,Ryan Moore,96,3,130,511,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Al Rateel,Warren Fentiman,95,3,129,163,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Repel,Colin Keane,93,3,127,21-51,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Mixed Feelings,Dylan Browne McMonagle,92,3,126,3-15,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Quiet Mutiny,Gary Carroll,91,3,125,1-24,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Glyfada,Oisin Murphy,91,3,125,211,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
True Test,William Buick,90,3,124,20-420,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Harlequin Breeze,David Egan,90,3,124,52-041,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Brigid's Well,Jamie Spencer,89,3,123,9124-5,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Blingy's Sister,Toby Moore,88,3,122,1235-0,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Tavana,Cieren Fallon,87,3,121,4174-9,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Harlequin Angel,Alexandra Egan,87,3,121,2310-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Bintaziza,Ray Dawson,87,3,121,114,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Green Carrera,Mickael Barzalona,86,3,120,614-21,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
She Commands,Jack Dace,86,3,120,51-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Darn Hot Gallop,Aurelien Lemaitre,86,3,120,11-10,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Symbol Of Majesty,Saffie Osborne,86,3,120,1-15,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Lyrics Of Life,Silvestre De Sousa,85,3,119,225-23,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Passing Thought,Luke Morris,85,3,119,7217-1,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Rosa Inglesa,Harry Davies,85,3,119,216-31,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Spinning Around,Wayne Lordan,83,3,117,201-41,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Crownright,Edward Greatrex,83,3,117,3-22,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Thankfully,Jack Nicholls,82,3,116,35-15,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Dream Camp,Nicola Currie,82,3,116,5-31,0.061037037037037035,31/2,0.10688625075445816,17/2,0.12407970589849109,7/1,,17:00,2026-06-19,,8,
Dickensian,Shane Gray,104,3,135,2333-1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Moojeed,Mickael Barzalona,102,3,133,215-53,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Revival Power,David Allan,102,3,133,2115-7,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Ten Carat Harry,William Carver,101,3,132,133414,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Sirius A,Ryan Moore,100,3,131,432-15,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Bacio,Juan J Hernandez,100,3,131,121-1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Sandal's Song,James Doyle,99,3,130,13-62,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Ghost Mode,Dylan Browne McMonagle,96,3,127,12-179,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Comical Point,William Buick,96,3,127,43-332,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Baker Blue,Luke Morris,96,3,127,-42410,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Simplify,P J McDonald,96,3,127,21-112,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
May Angel,Oisin Murphy,95,3,126,156-33,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Jazl,Rossa Ryan,95,3,126,23-11,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Westport,Billy Loughnane,95,3,126,111,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Gentle George,Gavin Ryan,95,3,126,6116-0,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Exclamation,Ashley Lewis,94,3,125,0-9019,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Ipanema Queen,David Egan,94,3,125,91-274,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Gold Digger,Saffie Osborne,94,3,125,16-1,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Black Star Boy,Kieran Shoemark,93,3,124,618-16,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Calico Blue,Ray Dawson,93,3,124,311-2,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Miss Yechance,Silvestre De Sousa,91,3,122,2-1542,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Dazzling Haze,Tom Marquand,91,3,122,715-51,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Sovereign Spell,Rowan Scott,90,3,121,D13-117,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Tricky Tel,Toby Moore,90,3,121,74-311,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Cherry Baker,Cieren Fallon,89,3,120,51-012,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Stargazed,Jack Nicholls,89,3,120,6415-2,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Starmade,Harry Davies,88,3,119,321-31,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Zelaina,Pierre-Louis Jamin,88,3,119,1888-,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,,18:10,2026-06-19,,5,
Water To Wine,William Buick,104,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
Causeway,Ryan Moore,108,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
Golden Story,Clifford Lee,102,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
Ancient Egypt,David Egan,100,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
Venetian Prince,Jason Watson,107,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
Echo Of Stars,Jamie Spencer,90,3,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Ascot,17:35,2026-06-19,,12,
