horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Goldmoyne,Cieren Fallon,88.0,6,120,331111,0.11461922,15/2,0.19580454,4/1,0.22624904,7/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Persuasion,Saffie Osborne,86.0,9,118,0260-7,0.092108995,10/1,0.15900895,11/2,0.18409643,9/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Jannas Journey,Cam Hardie,85.0,5,117,13629-,0.11128688,8/1,0.19040856,9/2,0.22007918,7/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Bellarchi,Andrew Mullen,84.0,5,116,1088-8,0.09126872,10/1,0.15761971,11/2,0.18250133,9/2,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
A War Eagle,Shay Farmer,84.0,4,116,21220-,0.12499477,7/1,0.21249163,7/2,0.24530296,3/1,Musselburgh,13:55,2026-04-04,2,7.0,Livescore Bet Silver Arrow Handicap
Al Qareem,Clifford Lee,114.0,7,133,14313-,0.2507763,3/1,0.40108633,3/2,0.4574526,1/1,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Many Men,Pat Cosgrave,100.0,4,128,18124-,0.18535598,9/2,0.3061553,5/2,0.35145503,2/1,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Mount Atlas,Oisin Murphy,107.0,5,128,51924-,0.20764358,4/1,0.33926576,2/1,0.38862407,3/2,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Roaring Legend,Jason Hart,104.0,6,128,403-22,0.20786932,4/1,0.33959705,2/1,0.38899496,3/2,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Kate ORiley,Cieren Fallon,84.0,4,123,504-62,0.1461479,6/1,0.24597886,3/1,0.28341547,5/2,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Lady Vivian,Rossa Ryan,94.0,4,123,11772-,0.1670015,5/1,0.2782911,5/2,0.3200247,2/1,Musselburgh,14:30,2026-04-04,1,14.0,Virgin Bet Goliath Cup Stakes (Listed Race)
Wise Eagle,Billy Garritty,95.0,9,135,2407-7,0.07517788,25/2,0.13079882,13/2,0.15165667,11/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Moon Over Miami,Hector Crouch,93.0,5,133,/5461-,0.09563151,19/2,0.1648204,5/1,0.19076625,4/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Shadow Dance,Kaiya Fraser,92.0,6,132,907-67,0.081162505,23/2,0.14082262,6/1,0.16319516,5/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Dancingwithmyself,Oisin Murphy,88.0,5,128,58413-,0.08678715,21/2,0.15019126,11/2,0.17396781,9/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Almuhit,Sean Levey,87.0,7,127,11239-,0.0709571,13/1,0.12369485,7/1,0.14347151,6/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Sportingsilvermine,Cieren Fallon,84.0,5,124,33227-,0.09537748,19/2,0.16440198,5/1,0.19028616,9/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Gambino,Rossa Ryan,83.0,5,123,12-3,0.1286713,7/1,0.21836331,7/2,0.25199783,3/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Team Player,Greg Fairley,83.0,4,123,2313-1,0.11035541,8/1,0.18889709,9/2,0.21835022,7/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Baileys Khelstar,Jason Hart,80.0,6,120,/1127/,0.0877154,21/2,0.15173253,11/2,0.17573896,9/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Mr Lincoln,Andrew Mullen,79.0,6,119,5/028/,0.06550761,29/2,0.114480704,15/2,0.13284561,13/2,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Gentle Warrior,Saffie Osborne,79.0,4,119,31135-,0.083897404,11/1,0.14538431,6/1,0.1684419,5/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Humble Spark,Lauren Young,78.0,6,118,83-455,0.08646231,21/2,0.14965157,11/2,0.17334755,5/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Trojan Sun,Amie Waugh,76.0,6,116,71109-,0.085418396,21/2,0.14791608,6/1,0.17135271,5/1,Musselburgh,15:05,2026-04-04,3,14.0,Virgin Bet Daily Price Boost Queen's Cup Handicap (GBBPlus Race)
Democracy Dilemma,Rossa Ryan,105.0,6,138,7613-3,0.09283509,10/1,0.16020848,5/1,0.1854735,9/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Against The Wind,Kevin Stott,101.0,4,134,1630-3,0.109813266,8/1,0.18801671,9/2,0.217343,7/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Tropical Storm,Oisin Murphy,97.0,4,130,10009-,0.061653733,15/1,0.10793577,17/2,0.12529154,7/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Heavenly Heather,Barry McHugh,93.0,5,126,1-1525,0.08025188,23/2,0.13930109,6/1,0.16144454,5/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Jordan Electrics,Cieren Fallon,92.0,10,125,58080-,0.06894864,27/2,0.12030442,15/2,0.13956285,6/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Pilgrim,William Pyle,92.0,5,125,/29-98,0.067854695,27/2,0.118455045,15/2,0.13743018,13/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Vintage Clarets,Cam Hardie,91.0,7,124,5508-0,0.072836965,25/2,0.12686236,7/1,0.14712189,6/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Rhythm N Hooves,Jason Hart,89.0,6,122,235-44,0.08025913,23/2,0.13931322,6/1,0.1614585,5/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Eternal Sunshine,Lauren Young,89.0,6,122,13330-,0.081974745,11/1,0.14217865,6/1,0.16475512,5/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Canons House,Billy Garritty,88.0,5,121,05100-,0.071196884,13/1,0.124099195,7/1,0.14393756,6/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Lexington Blitz,Callum Shepherd,88.0,4,121,22219-,0.09225377,10/1,0.15924817,11/2,0.18437108,9/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Jer Batt,Saffie Osborne,85.0,6,118,33337-,0.08544949,21/2,0.14796779,6/1,0.17141216,5/1,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Gangsta Man,Harry Davies,85.0,4,118,47162-,0.13757008,13/2,0.23248574,7/2,0.2680791,5/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Archduke Ferdinand,Shay Farmer,84.0,7,117,50075-,0.06619206,14/1,0.115640596,15/2,0.1341838,13/2,Musselburgh,15:42,2026-04-04,2,5.0,Virgin Bet Scottish Sprint Cup Handicap
Adonius,Kaiya Fraser,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
River Jordan,Rowan Scott,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Super Alpha,Callum Shepherd,,2,133,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Jaydees Dream,Jason Hart,,2,130,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Katies Knight,Rossa Ryan,,2,130,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Stay On Tab,Andrew Mullen,,2,130,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
The Kalonji Man,Sean Levey,,2,130,0,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Magical El,Ben Robinson,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Midnight Curfew,Billy Garritty,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
State Of Gold,Sam James,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Tricky Jenny,Cieren Fallon,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Musselburgh,16:12,2026-04-04,4,5.0,Virgin Bet Supports Safe Gambling EBF Restricted Maiden Stakes (Qualifier) (GBB/IRE Incentive Race)
Ziggys Triton,Daniel Tudhope,87.0,4,137,1-2539,0.07838526,12/1,0.13617808,13/2,0.15785038,11/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Wheels Of Fire,Sean Levey,80.0,4,130,1776-0,0.07564913,12/1,0.1315902,13/2,0.1525681,11/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Curious Rover,Jason Hart,80.0,5,130,10098-,0.0708415,13/1,0.123499885,7/1,0.14324678,6/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Al Hussar,Sam James,78.0,4,128,51203-,0.09103501,10/1,0.15723312,11/2,0.18205741,9/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
The Bell Conductor,Barry McHugh,77.0,9,127,00-666,0.078754924,23/2,0.136797,13/2,0.15856278,11/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Zarzyni,William Pyle,76.0,9,126,8178-7,0.08084429,23/2,0.14029108,6/1,0.16258363,5/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Thecoffeepoddotco,Alec Voikhansky,72.0,4,122,131443,0.07583895,12/1,0.13190888,13/2,0.1529351,11/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Arnhem,Harry Davies,72.0,10,122,77-238,0.071722984,13/1,0.12498602,7/1,0.14495966,6/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Classy Al,Shay Farmer,71.0,8,121,11400-,0.0724766,13/1,0.1262556,7/1,0.14642273,6/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Montezuma,Lauren Young,71.0,4,121,34326-,0.091736026,10/1,0.15839246,11/2,0.18338862,9/2,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Pop Star,Andrew Mullen,70.0,6,120,46-790,0.07173043,13/1,0.12499857,7/1,0.14497413,6/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Woohoo,Amie Waugh,68.0,5,118,21400-,0.07964906,23/2,0.13829313,6/1,0.16028465,5/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Water Of Leith,Cam Hardie,68.0,8,118,422314,0.083818935,11/1,0.1452536,6/1,0.1682916,5/1,Musselburgh,16:45,2026-04-04,4,5.0,Livescore Bet A Total Betting Experience Handicap
Atlantic City,Lewis Stones,,5,158,33-334,0.22239389,7/2,0.36074176,2/1,0.4126222,3/2,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Cappa Lass,Harry Cobden,,5,158,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Diamond Grace,Jonjo ONeill Jr,,5,158,5,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Dolly Drama,Charlie Maggs,,5,158,34,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
First Candidate,Harry Skelton,116.0,6,158,F522,0.154626,11/2,0.25919944,3/1,0.29841447,5/2,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Flash Bardot,Brendan Powell,,6,158,,0.1143769,15/2,0.19541277,4/1,0.22580121,7/2,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Pink Walls,Shane Quinlan,,6,158,,0.108846985,8/1,0.18644644,9/2,0.21554624,7/2,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Rose Light,Ian Power,,7,158,59,0.11885463,15/2,0.2026372,4/1,0.23405565,7/2,Haydock,13:37,2026-04-04,4,15.5,Peter Sunderland Cheltenham Certainty Mares' Maiden Hurdle (GBB Race)
Williethebuilder,Toby McCain-Mitchell,136.0,7,168,321140,0.16810185,5/1,0.27997673,5/2,0.3219298,2/1,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Bucephalus,Harriet Tucker,135.0,9,167,-642P1,0.079842545,23/2,0.13861671,6/1,0.16065702,5/1,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Were Red And Blue,Jonjo ONeill Jr,125.0,6,157,7-0123,0.15851587,11/2,0.26522675,3/1,0.30524334,5/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Mr McLoughlan,Tom Bellamy,122.0,6,154,118173,0.108209826,8/1,0.1854102,9/2,0.21436034,7/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Dance And Glance,Sam Twiston-Davies,120.0,6,152,524125,0.1546679,11/2,0.2592645,3/1,0.29848823,5/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Smart Decision,James Bowen,119.0,5,151,112475,0.16118471,5/1,0.26934808,5/2,0.30990934,2/1,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Marche dAligre,Joe Anderson,118.0,5,150,0-2293,0.10032335,9/1,0.1725302,5/1,0.19960777,4/1,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Ice In The Veins,Harry Skelton,117.0,6,149,241174,0.17663428,9/2,0.29298198,5/2,0.33661237,2/1,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Frontier Prince,Jonathan Burke,116.0,5,148,213533,0.112581864,8/1,0.19250762,4/1,0.22247979,7/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Castelfort,NON-RUNNER,116.0,6,148,575433,0.109360985,8/1,0.1872819,9/2,0.21650225,7/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Tashan,Harry Cobden,114.0,5,146,11-41P,0.108129464,8/1,0.18527946,9/2,0.2142107,7/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Inedit dAmour,Charlie Maggs,110.0,5,142,-30154,0.118110314,15/2,0.20143853,4/1,0.23268661,7/2,Haydock,14:12,2026-04-04,2,15.5,Pertemps Network Challenger Two Mile Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Super Survivor,Joe Anderson,140.0,10,168,09-211,0.18177374,9/2,0.30075938,5/2,0.345379,2/1,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Blue Carpet,Harry Skelton,127.0,6,155,4-2121,0.21129411,7/2,0.34461325,2/1,0.39460793,3/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Ernest Gray,Tom Bellamy,124.0,9,152,-15216,0.14568134,6/1,0.24524796,3/1,0.28258544,5/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Jakar Du Moulin,Harry Cobden,123.0,7,151,4U-511,0.1959283,4/1,0.32196063,2/1,0.36922276,3/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Walden,Stan Sheppard,123.0,6,151,01-131,0.19494829,4/1,0.32050306,2/1,0.36758608,3/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Porter In The Park,Cameron Johnstone-Baker,120.0,9,148,733332,0.20464937,4/1,0.33486378,2/1,0.38369417,3/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Heather Honey,Peter Kavanagh,120.0,7,148,361331,0.22291334,7/2,0.36149174,2/1,0.41345865,3/2,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Secret Trix,Lewis Saunders,120.0,9,148,158972,0.12780505,7/1,0.2169818,7/2,0.25042307,3/1,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
I Am Max,Sam Twiston-Davies,117.0,8,145,104552,0.13552648,13/2,0.22925372,7/2,0.26440144,3/1,Haydock,14:46,2026-04-04,2,24.5,Pertemps Network Challenger Stayers Hurdle Series Final Handicap Hurdle (Series Final) (GBB Race)
Minella Drama,Theo Gillard,143.0,11,168,P-3P42,0.08797416,21/2,0.15216193,11/2,0.17623234,9/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Guard Your Dreams,Toby McCain-Mitchell,141.0,10,166,4F-21B,0.14339142,6/1,0.24165568,3/1,0.2785048,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Le Milos,Harry Skelton,139.0,11,164,15P623,0.14148277,6/1,0.23865509,3/1,0.27509472,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Numitor,Richie McLernon,134.0,12,159,1P-PP4,0.14414795,6/1,0.2428434,3/1,0.2798542,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Fugitif,Tom Bellamy,134.0,11,159,8-5542,0.0788286,23/2,0.13692033,13/2,0.15870473,11/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Outlaw Peter,Harry Cobden,134.0,10,159,5-3842,0.06945845,27/2,0.121165626,15/2,0.14055581,6/1,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Courtland,James Bowen,133.0,11,158,232U24,0.14419453,6/1,0.2429165,3/1,0.27993724,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
The Flier Begley,Benjamin Macey,132.0,11,157,1-1P72,0.0655601,29/2,0.11456968,15/2,0.13294828,13/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Whistleinthedark,Charlie Maggs,132.0,11,157,-14618,0.14419453,6/1,0.2429165,3/1,0.27993724,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Dreal Deal,Ciaran Gethings,130.0,11,155,124600,0.11789278,15/2,0.20108804,4/1,0.23228626,7/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Neon Moon,Rian Corcoran,130.0,10,155,4514F5,0.067254,14/1,0.11743872,15/2,0.13625799,13/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Triple Trade,Brendan Powell,130.0,10,155,-13134,0.14309703,6/1,0.24119323,3/1,0.2779793,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Filanderer,Jonathan Burke,129.0,10,154,1-151P,0.14972258,11/2,0.25156716,3/1,0.28975886,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Dubai Days,Bruce Lynn,126.0,12,151,U2-481,0.07624437,12/1,0.13258931,13/2,0.15371867,11/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Lord Baddesley,Sam Twiston-Davies,125.0,11,150,3-1365,0.08297007,11/1,0.1438389,6/1,0.1666647,5/1,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Genois,Jonjo ONeill Jr,125.0,10,150,6-5121,0.15818827,11/2,0.26472005,3/1,0.30466947,5/2,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
The Widdow Maker,Dylan Johnston,120.0,12,145,616-32,0.16625828,5/1,0.27715144,5/2,0.31873637,2/1,Haydock,15:20,2026-04-04,2,20.0,Unibet Middle Distance Veterans' Handicap Chase (Series Final)
Imperial Bede,Richie McLernon,109.0,8,168,34-415,0.17389546,5/1,0.28882012,5/2,0.33191687,2/1,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
Heads Or Harps,Derek Fox,109.0,9,168,-62322,0.20231147,4/1,0.33141673,2/1,0.3798312,3/2,Haydock,15:55,2026-04-04,4,20.0,JCB Fastrac Handicap Chase (GBB Race)
