course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Pourquoi Pas Papa,NON-RUNNER,Paul Nicholls,4,154,,1.0,222,0.12492466,0.0749548,0.049969863,8.0,7/1,13.34,25/2,20.01,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Senator,Joe Anderson,Jamie Snowden,4,154,,,,0.13638893,0.08183336,0.054555573,7.33,13/2,12.22,11/1,18.33,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Wertpol,Paul OBrien,Harry Derham,4,154,,11.0,1,0.09085744,0.054514464,0.036342975,11.01,10/1,18.34,35/2,27.52,53/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,3,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Kempton,8:30 AM ET,13:30,Coral Racing Club Join For Free Juvenile Hurdle (GBB Race),3,16.0,Turf,Good,8,Wise Counsellor,Jack Quinlan,Daniel Steele,4,154,,,,0.12247081,0.07348249,0.048988324,8.17,7/1,13.61,25/2,20.41,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,Soul Icon,Sam Twiston-Davies,Keiran Burke,9,168,143.0,63.0,1629-U,0.7609871,0.4565923,0.30439484,1.31,1/2,2.19,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,143.0,0,0,10.0,0,63,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,Your Darling,Ben Jones,Ben Pauling,11,163,138.0,50.0,1P/1-4,0.7433095,0.4459857,0.2973238,1.35,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,50,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,The Doyen Chief,Tom Bellamy,Alan King,9,163,138.0,29.0,11-2P5,0.73853606,0.44312164,0.29541442,1.35,1/2,2.26,3/2,3.39,5/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,Welcom To Cartries,Harry Cobden,Paul Nicholls,8,159,134.0,36.0,442-61,0.71993786,0.43196273,0.28797516,1.39,1/2,2.32,3/2,3.47,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,36,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,Beachcomber,Jonjo ONeill Jr,Jonjo & A J ONeill,8,159,134.0,14.0,16-3PP,0.7304498,0.43826988,0.2921799,1.37,1/2,2.28,3/2,3.42,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,14,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:05 AM ET,14:05,"Coral ""New"" Horse Racing Bet Builder Handicap Chase (GBB Race)",2,24.0,Turf,Good,6,Sea Invasion,Ben Godfrey,Anthony Honeyball,8,142,117.0,37.0,321-16,0.66767603,0.40060565,0.2670704,1.5,1/2,2.5,3/2,3.74,5/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:40 AM ET,14:40,Coral Silviniaco Conti Chase (Grade 2) (GBB Race),1,20.5,Turf,Good,4,Master Chewy,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,9,162,155.0,15.0,56-247,0.80570894,0.48342538,0.3222836,1.24,0/1,2.07,1/1,3.1,2/1,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,15,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:40 AM ET,14:40,Coral Silviniaco Conti Chase (Grade 2) (GBB Race),1,20.5,Turf,Good,4,Boombawn,Harry Skelton,Dan Skelton,9,159,151.0,34.0,245-44,0.76594573,0.45956746,0.3063783,1.31,1/2,2.18,1/1,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,151.0,0,0,10.0,0,34,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:40 AM ET,14:40,Coral Silviniaco Conti Chase (Grade 2) (GBB Race),1,20.5,Turf,Good,4,Kalif Du Berlais,Harry Cobden,Paul Nicholls,6,159,156.0,64.0,1141-4,0.76301974,0.45781186,0.3052079,1.31,1/2,2.18,1/1,3.28,5/2,0,0.0,0.0,0.0,0,0.0,4,0,156.0,0,0,10.0,0,64,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,9:40 AM ET,14:40,Coral Silviniaco Conti Chase (Grade 2) (GBB Race),1,20.5,Turf,Good,4,Edwardstone,Tom Cannon,Alan King,12,156,152.0,34.0,354-42,0.7299402,0.4379641,0.29197606,1.37,1/2,2.28,3/2,3.42,5/2,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,34,1,3,50.0,14,0.0,0,0.0,2,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,French Ship,Callum Pritchard,Philip Hobbs & Johnson White,6,168,146.0,42.0,41-F11,0.48318014,0.28990808,0.19327205,2.07,1/1,3.45,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Captain Teague,NON-RUNNER,Paul Nicholls,8,161,139.0,407.0,10/14-,0.46911073,0.28146645,0.18764429,2.13,1/1,3.55,5/2,5.33,9/2,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,407,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Double Powerful,Conor OFarrell,Neil Mulholland,7,158,136.0,9.0,3-3UFU,0.5053794,0.30322763,0.20215176,1.98,1/1,3.3,5/2,4.95,4/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,9,1,3,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Iberico Lord,James Bowen,Nicky Henderson,8,158,136.0,29.0,40-099,0.5173464,0.31040785,0.20693855,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Beat The Bat,Bryan Carver,Harry Fry,8,156,134.0,36.0,754-53,0.48095778,0.28857467,0.19238311,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,36,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Lanesborough,Ben Jones,Ben Pauling,7,152,130.0,28.0,7221-1,0.5208681,0.3125209,0.20834725,1.92,1/1,3.2,2/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Wreckless Eric,Kielan Woods,Jonjo & A J ONeill,6,150,128.0,21.0,2620-7,0.5474721,0.32848328,0.21898885,1.83,1/1,3.04,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,21,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,King Of The Lake,Chad Bament,Jeremy Scott,8,150,128.0,14.0,11-341,0.52895665,0.317374,0.21158266,1.89,1/1,3.15,2/1,4.73,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Ike Sport,Sam Twiston-Davies,Neil Mulholland,8,149,127.0,15.0,4-2052,0.5916269,0.35497615,0.23665075,1.69,1/2,2.82,2/1,4.23,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,15,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Krak,J J Slevin,Nigel & Willy Twiston-Davies,6,147,125.0,15.0,31-637,0.56759024,0.34055415,0.2270361,1.76,1/1,2.94,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Goodwin,Rian Corcoran,Chris Gordon,8,147,125.0,22.0,014512,0.55096483,0.33057892,0.22038594,1.81,1/1,3.02,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,A Pai De Nom,Harry Skelton,Dan Skelton,6,146,124.0,37.0,5-1211,0.55395633,0.3323738,0.22158253,1.81,1/1,3.01,2/1,4.51,7/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Just Ennemi,Paul OBrien,Harry Derham,6,146,124.0,38.0,16/1-3,0.47902438,0.28741464,0.19160976,2.09,1/1,3.48,5/2,5.22,4/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,38,1,3,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Came From Nowhere,Lorcan Williams,Jeremy Scott,7,146,124.0,21.0,33-321,0.56330895,0.3379854,0.22532359,1.78,1/1,2.96,2/1,4.44,7/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,21,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Fasol,Miss Olive Nicholls,Paul Nicholls,7,145,123.0,9.0,3-5511,0.57193893,0.34316337,0.22877558,1.75,1/2,2.91,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,9,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Yellow Star,Freddie Mitchell,Gary & Josh Moore,6,143,121.0,30.0,35F-71,0.4461326,0.26767957,0.17845304,2.24,1/1,3.74,5/2,5.6,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,30,1,3,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0
Kempton,10:17 AM ET,15:17,Coral Lanzarote Handicap Hurdle (GBB Race),2,21.0,Turf,Good,16,Just A Rose,Freddie Gingell,Paul Nicholls,7,143,121.0,30.0,1P-5,0.4964107,0.29784644,0.19856428,2.01,1/1,3.36,5/2,5.04,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,30,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Williethebuilder,Toby McCain-Mitchell,Christian Williams,7,170,132.0,14.0,-36321,0.6052289,0.36313736,0.24209157,1.65,1/2,2.75,2/1,4.13,3/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Rare Edition,Daire McConville,Charlie Longsdon,9,167,129.0,21.0,4F-24P,0.62619185,0.37571514,0.25047675,1.6,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,21,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Washington,Megan Fox,Harry Derham,10,167,129.0,14.0,0-1075,0.6052289,0.36313736,0.24209157,1.65,1/2,2.75,2/1,4.13,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,14,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Were Red And Blue,Jonjo ONeill Jr,Jonjo & A J ONeill,6,160,122.0,34.0,187-01,0.5816218,0.3489731,0.23264873,1.72,1/2,2.87,2/1,4.3,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,34,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,King William Rufus,Freddie Gordon,Chris Gordon,9,159,121.0,22.0,01-4P0,0.5267241,0.31603447,0.21068965,1.9,1/1,3.16,2/1,4.75,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,22,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Quaviste,Harry Skelton,Dan Skelton,6,151,113.0,15.0,10-8U2,0.507583,0.3045498,0.20303321,1.97,1/1,3.28,5/2,4.93,4/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,15,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Courageous Strike,Harry Cobden,Paul Nicholls,5,151,113.0,29.0,21-152,0.47015876,0.28209525,0.1880635,2.13,1/1,3.54,5/2,5.32,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,29,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Kempton,10:53 AM ET,15:53,"Coral ""Pipped-At-The-Post"" Payouts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)",3,16.0,Turf,Good,8,Oakleys Way,Ben Godfrey,Anthony Honeyball,6,142,104.0,25.0,4-2613,0.4743725,0.2846235,0.189749,2.11,1/1,3.51,5/2,5.27,9/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,25,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Warwick,7:45 AM ET,12:45,"Total Metal Recovery ""National Hunt"" Maiden Hurdle (GBB Race)",4,19.0,Turf,Soft,14,A King Of Magic,NON-RUNNER,Paul Nicholls,5,161,,1.0,3-45,0.14712195,0.088273175,0.05884878,6.8,6/1,11.33,21/2,16.99,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,1,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
