horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Denemethy,Mr Harry ODwyer,121.0,8,169,2-4243,0.26865733,5/2,0.4258418,3/2,0.48478597,1/1,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Thelasthighking,Toby McCain-Mitchell,118.0,10,166,6/946-,0.29196173,5/2,0.4573378,1/1,0.5193538,1/1,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Jorebel,Freddie Gordon,118.0,7,166,121154,0.22655466,7/2,0.36673677,3/2,0.41930506,3/2,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Southoftheborder,Sean Bowen,114.0,8,162,522335,0.26617172,3/1,0.4224312,3/2,0.4810285,1/1,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
My Friend Sean,Stan Sheppard,112.0,7,160,-14663,0.26521328,3/1,0.42111343,3/2,0.479576,1/1,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Pep Talking,Gavin Sheehan,106.0,8,154,1-221P,0.23204023,7/2,0.37459826,3/2,0.42805755,3/2,Kempton,15:30,2026-03-23,4,18.0,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
Gustavian,Rex Dingle,135.0,11,168,27-144,0.24300906,3/1,0.39017358,3/2,0.44536027,1/1,Kempton,16:05,2026-03-23,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Welcom To Cartries,Harry Cobden,134.0,8,167,42-61P,0.22222982,7/2,0.3605048,2/1,0.41235793,3/2,Kempton,16:05,2026-03-23,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Annsam,Sean Bowen,132.0,11,165,-4651F,0.23139143,7/2,0.373671,3/2,0.42702582,3/2,Kempton,16:05,2026-03-23,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Es Perfecto,Tom Bellamy,129.0,11,162,15-P06,0.30211347,5/2,0.4707862,1/1,0.5340385,1/1,Kempton,16:05,2026-03-23,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Lumi Plugin,Caoilin Quinn,116.0,7,149,2-7812,0.2800625,5/2,0.4413645,3/2,0.50185275,1/1,Kempton,16:05,2026-03-23,3,24.0,Virgin Bet Handicap Chase (GBB Race)
Poet Laureate,Freddie Gordon,120.0,6,168,31619P,0.19423345,4/1,0.3194389,2/1,0.36639094,3/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Diyaken,Dylan Johnston,117.0,8,165,1/2/,0.20836687,4/1,0.34032696,2/1,0.389812,3/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Hes A Latchico,Rob Hargreaves,116.0,8,164,-71572,0.16481191,5/1,0.27493107,5/2,0.31622577,2/1,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Wild Goose,Aamilah Aswat,114.0,6,162,2-U514,0.18161151,9/2,0.30051452,5/2,0.34510314,2/1,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Gold For Alec,NON-RUNNER,110.0,6,158,-348PP,0.103339955,17/2,0.1774686,9/2,0.20526683,4/1,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Takeit Easy,Alice Stevens,107.0,11,155,0-74P2,0.15735334,11/2,0.26342797,3/1,0.30320597,5/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Flamelco,Jamie Gambin,107.0,8,155,1-327P,0.113884605,8/1,0.19461653,4/1,0.22489099,7/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
High Fibre,Ciaran OShea,107.0,7,155,245656,0.10856039,8/1,0.18598041,9/2,0.21501292,7/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Sonic Pioneer,Freddie Keighley,116.0,4,154,1PP,0.16432409,5/1,0.27418143,5/2,0.31537792,2/1,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Time Interval,Charlie Maggs,104.0,8,152,307765,0.10804401,17/2,0.18514042,9/2,0.21405157,7/2,Kempton,16:40,2026-03-23,4,16.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Thunder Rock,Mr James King,132.0,10,174,47-P21,0.5829337,1/2,0.7774313,1/2,0.8503679,0/1,Kempton,17:15,2026-03-23,5,20.5,Virgin Bet Open Hunters' Chase
Fix At All,Mr B T Stone,107.0,10,170,40-PP3,0.5513857,1/1,0.7492733,1/2,0.82348114,0/1,Kempton,17:15,2026-03-23,5,20.5,Virgin Bet Open Hunters' Chase
Homme dUn Soir,Lt Billy Aprahamian,112.0,10,170,3-2434,0.23195171,7/2,0.3744718,3/2,0.42791685,3/2,Wincanton,14:15,2026-03-23,4,15.0,Queen Elizabeth The Queen Mother Military Amateur Jockeys Handicap Hurdle (Sponsored By Team Forces)
Moutarde,Sgt Nick Oliver,108.0,5,166,29P8P5,0.22518332,7/2,0.36476398,3/2,0.41710672,3/2,Wincanton,14:15,2026-03-23,4,15.0,Queen Elizabeth The Queen Mother Military Amateur Jockeys Handicap Hurdle (Sponsored By Team Forces)
Thankyouandplease,O/Cdt Daisy White,108.0,6,166,207412,0.21676631,7/2,0.35258925,2/1,0.40352285,3/2,Wincanton,14:15,2026-03-23,4,15.0,Queen Elizabeth The Queen Mother Military Amateur Jockeys Handicap Hurdle (Sponsored By Team Forces)
Western Soldier,Bdr Jody Sole,93.0,8,151,-41209,0.17917722,9/2,0.29683542,5/2,0.34095725,2/1,Wincanton,14:15,2026-03-23,4,15.0,Queen Elizabeth The Queen Mother Military Amateur Jockeys Handicap Hurdle (Sponsored By Team Forces)
Bigz Belief,Tpr Elizabeth Feakes,86.0,9,144,2-2028,0.20875171,4/1,0.34089124,2/1,0.39044356,3/2,Wincanton,14:15,2026-03-23,4,15.0,Queen Elizabeth The Queen Mother Military Amateur Jockeys Handicap Hurdle (Sponsored By Team Forces)
Jatiluwih,Mr Jack Stenhouse,111.0,12,169,67U3-3,0.16839153,5/1,0.28042018,5/2,0.32243094,2/1,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Our Dylan,Mr Joshua Newman,109.0,10,167,-01319,0.13983661,6/1,0.23606247,3/1,0.27214718,5/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Jullou De Grissay,Mr Sean OConnor,109.0,7,167,/32414,0.16430828,5/1,0.27415714,5/2,0.31535047,2/1,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Striking A Pose,Mr Richard Upton,109.0,10,167,283PP6,0.10326109,17/2,0.17733967,9/2,0.20511915,4/1,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Mr Griffiths,Mr Freddie Robson,106.0,6,164,5-811F,0.14267571,6/1,0.2405312,3/1,0.277227,5/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Miss Goldfire,Mr Hugo Hunt,106.0,7,164,-12886,0.11392396,8/1,0.19468018,4/1,0.22496377,7/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
At The Oche,Miss Amber Jackson-Fennell,106.0,5,164,212522,0.18928689,9/2,0.3120528,2/1,0.35808998,2/1,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Jack Sprat,Miss Gina Andrews,105.0,8,163,4-20P4,0.14983876,11/2,0.25174844,3/1,0.2899646,5/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Balboa,Mr Paddy Barlow,105.0,6,163,-85743,0.09492199,19/2,0.16365144,5/1,0.18942498,9/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Kells Priory,Mr Johnathan Rees,103.0,9,161,36-074,0.13903809,6/1,0.23480329,7/2,0.27071524,5/2,Wincanton,14:45,2026-03-23,4,24.5,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
Bahati Bahati,Lorcan Williams,,6,160,P,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Baile An Or,Brendan Powell,,5,160,450,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Best Trump,Jonjo ONeill Jr,,5,160,0,0.13309959,13/2,0.22540686,7/2,0.26002207,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Dantes Rocco,Paddy Hanlon,,5,160,4,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Go Try,Liam Harrison,,7,160,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Kilnew Supreme,Freddie Gingell,,5,160,2,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Mr Jukebox,Harry Bannister,,5,160,3-653,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Stanners Glen,Bryan Carver,111.0,7,160,132,0.14058417,6/1,0.23724037,3/1,0.27348647,5/2,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Bees Kiss,Charlie Deutsch,,6,153,7P0,0.10541538,17/2,0.18085776,9/2,0.20914866,4/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Rustbelter,Lee Edwards,,4,150,75,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Twenties Icon,Sam Twiston-Davies,,4,150,533,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Ashpriors,Sean Houlihan,,4,143,07,0.105382085,17/2,0.18080345,9/2,0.20908646,4/1,Wincanton,15:15,2026-03-23,4,15.0,"Molson Coors ""National Hunt"" Maiden Hurdle (GBB Race)"
Park Talk,NON-RUNNER,108.0,6,160,32544,0.3035502,5/2,0.4726762,1/1,0.5360984,1/1,Wincanton,15:47,2026-03-23,4,15.5,Welcome Back To Racing Caroline Novices' Handicap Chase (GBB Race)
Melton Mossy,Conor Ring,107.0,7,159,-2R176,0.3465873,2/1,0.52775896,1/1,0.5956983,1/2,Wincanton,15:47,2026-03-23,4,15.5,Welcome Back To Racing Caroline Novices' Handicap Chase (GBB Race)
Sage Green,James Best,106.0,6,158,65724F,0.2917073,5/2,0.45699865,1/1,0.5189829,1/1,Wincanton,15:47,2026-03-23,4,15.5,Welcome Back To Racing Caroline Novices' Handicap Chase (GBB Race)
Sanitiser,Tom Cannon,104.0,7,156,-44311,0.30618382,5/2,0.47613204,1/1,0.53986263,1/1,Wincanton,15:47,2026-03-23,4,15.5,Welcome Back To Racing Caroline Novices' Handicap Chase (GBB Race)
Minniemum,Sam Twiston-Davies,122.0,9,170,-512PP,0.30449998,5/2,0.4739238,1/1,0.5374577,1/1,Wincanton,16:22,2026-03-23,4,25.0,Winolympics Family Day April 12th Mares' Handicap Chase (Challenger Mares' Chase Series) (GBB Race)
Lagonda,Shane Quinlan,111.0,11,159,29-633,0.32065767,2/1,0.49492675,1/1,0.56027764,1/1,Wincanton,16:22,2026-03-23,4,25.0,Winolympics Family Day April 12th Mares' Handicap Chase (Challenger Mares' Chase Series) (GBB Race)
Taxus Baccata,Charlie Price,103.0,8,151,543821,0.33080643,2/1,0.50790524,1/1,0.57431734,1/2,Wincanton,16:22,2026-03-23,4,25.0,Winolympics Family Day April 12th Mares' Handicap Chase (Challenger Mares' Chase Series) (GBB Race)
Moviddy,Jack Hogan,99.0,10,147,-57P33,0.30335945,5/2,0.47242546,1/1,0.5358252,1/1,Wincanton,16:22,2026-03-23,4,25.0,Winolympics Family Day April 12th Mares' Handicap Chase (Challenger Mares' Chase Series) (GBB Race)
Last Kingdom,Richie McLernon,132.0,5,170,7148PP,0.20922369,4/1,0.341583,2/1,0.39121777,3/2,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Celtic Art,Lorcan Williams,124.0,9,162,581215,0.1658445,5/1,0.2765166,5/2,0.31801862,2/1,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Bourbali,Murray Dodd,123.0,9,161,332625,0.19624901,4/1,0.3224373,2/1,0.3697579,3/2,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Crebilly,Jonjo ONeill Jr,123.0,9,161,95-68P,0.12876059,7/1,0.21850564,7/2,0.25216,3/1,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Ambion View,Brendan Powell,122.0,7,160,8-2273,0.12879044,7/1,0.21855322,7/2,0.25221425,3/1,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Swingin Safari,Freddie Gingell,120.0,6,158,4-F133,0.19850881,4/1,0.32579127,2/1,0.3735222,3/2,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Moveit Like Minnie,Sam Twiston-Davies,116.0,9,154,235534,0.17717539,9/2,0.2938028,5/2,0.3375381,2/1,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Valadon,Bryan Carver,115.0,6,153,41-P41,0.12939297,13/2,0.2195133,7/2,0.25330842,3/1,Wincanton,16:57,2026-03-23,3,20.0,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle (Jim Morgan & Ronnie Stevens Memorial Trophy)
Sea Warrior,Brendan Powell,100.0,7,168,7-5F07,0.092783555,10/1,0.16012338,5/1,0.18537581,9/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Stiletto,Conor Rabbitt,99.0,8,167,541147,0.08527528,21/2,0.147678,6/1,0.17107902,5/1,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Jackomy,Conor OFarrell,97.0,6,165,96083,0.07297239,25/2,0.12709032,7/1,0.14738454,6/1,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Ribba Hill,Miss Anna Johnston,97.0,5,165,9540P,0.07673141,12/1,0.13340637,13/2,0.15465948,11/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
No Panic,Lorcan Williams,95.0,6,163,3-609,0.079122655,23/2,0.13741246,13/2,0.15927114,11/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Tobi Kanobee,Ben Godfrey,93.0,7,161,6-0565,0.077268004,12/1,0.13430613,13/2,0.15569544,11/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Marhaba Million,Paddy Hanlon,90.0,5,158,053P,0.07916725,23/2,0.13748708,13/2,0.15935703,11/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Vengeance,Charlie Deutsch,87.0,8,155,/06/P4,0.16409457,5/1,0.2738286,5/2,0.31497887,2/1,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Albert Park,Murray Dodd,81.0,6,149,6787-P,0.13819431,6/1,0.23347162,7/2,0.26920062,5/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
What A Dragon,Harry Kimber,79.0,5,147,P80,0.08160281,23/2,0.14155784,6/1,0.16404098,5/1,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Jour dOrage,Bradley Harris,79.0,7,147,8-547P,0.070670955,13/1,0.12321221,7/1,0.14291519,6/1,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Future Times,Mr Jack Stenhouse,74.0,6,142,6/86-4,0.07826951,12/1,0.13598423,13/2,0.15762725,11/2,Wincanton,17:32,2026-03-23,5,20.0,Golf Membership On Sale Now Novices' Handicap Hurdle
Laravie,Mason Paetel,,7,142,74,0.14482169,6/1,0.24390039,3/1,0.2810549,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Alice De Clare,Jack Doughty,,3,123,97,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Aurelune,Cam Hardie,,3,123,5,0.2247484,7/2,0.36413765,3/2,0.41640863,3/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Define,Callum Shepherd,,3,123,74-,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Estissa,Oisin Murphy,,3,123,3-,0.21224125,7/2,0.34599715,2/1,0.39615563,3/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Golden Mabel,Sean Kirrane,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Korbut,Luke Morris,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Maid On The Shelf,Sean D Bowen,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Palace Artois,Cieren Fallon,,3,123,7-,0.20640434,4/1,0.33744562,2/1,0.3865861,3/2,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Regatta,Jonny Peate,,3,123,7-5,0.16397172,5/1,0.2736397,5/2,0.31476521,2/1,Wolverhampton (AW),16:15,2026-03-23,4,8.5,Read Meg Nicholls' Blog At betmgm.co.uk EBF Fillies' Novice Stakes (GBB Race)
Fistral Beach,Jack Doughty,55.0,5,135,-42513,0.11568805,15/2,0.1975315,4/1,0.2282228,7/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Zu Run,Billy Loughnane,55.0,6,135,68-085,0.090224534,10/1,0.15589179,11/2,0.18051702,9/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Sioux Warrior,Hollie Doyle,54.0,5,134,07-565,0.09362295,19/2,0.16150911,5/1,0.18696642,9/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
No Nay Nevermind,Mark Winn,53.0,4,133,22-756,0.09859219,9/1,0.16968963,5/1,0.19635116,4/1,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Neptune Legend,Rossa Ryan,53.0,7,133,5-8786,0.090735324,10/1,0.15673727,11/2,0.18148799,9/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Faster Bee,Gina Mangan,52.0,5,132,-55120,0.096293636,19/2,0.16591057,5/1,0.19201693,4/1,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Blue Jay Way,Sean Kirrane,52.0,6,132,88118-,0.10741671,17/2,0.1841194,9/2,0.2128829,7/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Koge,Sean D Bowen,52.0,4,132,499-99,0.08613153,21/2,0.14910184,11/2,0.17271571,5/1,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
Hannahs Return,Luke Morris,47.0,7,127,659-73,0.09115037,10/1,0.15742396,11/2,0.18227655,9/2,Wolverhampton (AW),16:50,2026-03-23,6,7.0,BetMGM Supports Safer Gambling Handicap (Div I)
