horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Much,Daniel Muscutt,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Cartrefle,Gina Mangan,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Long Reign,David Probert,-,3,133,,0.1058181818181818,17/2,0.1815147371900826,9/2,0.2099009454545454,4/1,Salisbury,16:18,2026-06-09,,10,,,,,,,False,False
Rossa Raheen,David Probert,71,3,120,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Morven,Rossa Ryan,82,3,131,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Albus Anne,Joe Leavy,70,7,132,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Regal Charm,Rob Hornby,81,4,143,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Typical Woman,Billy Loughnane,71,7,133,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Royal Poetry,Sean Levey,77,3,126,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Affection,Ryan Kavanagh,82,3,131,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Jazzy Baby,Josephine Gordon,70,4,132,,0.1323333333333333,13/2,0.2241903111111111,7/2,0.2586366777777777,3/1,Salisbury,16:53,2026-06-09,,10,,,,,,,False,False
Stock Market,Rossa Ryan,59,3,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Barry The Worm,Alistair Rawlinson,60,3,131,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Madman,David Probert,59,3,130,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Tenzi,William Carver,64,3,135,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Marra Donna,Billy Loughnane,62,3,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Yes Waliim,Oliver Hoodless,61,3,132,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Maid In Devon,Oisin Murphy,57,3,128,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Grimese's Special,Taylor Fisher,60,3,131,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Grand Vista,Tom Marquand,60,3,131,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
That's Random,Lewis Edmunds,62,3,133,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Follow My Heart,Gina Mangan,45,3,116,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
Wayward Queen,Edward Greatrex,47,3,118,,0.0999259259259259,9/1,0.1718785141289437,5/1,0.1988607347050754,4/1,Salisbury,17:28,2026-06-09,,6,,,,,,,False,False
