horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Must Go,Andrea Atzeni,70,5,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Victory Sky,Nichola Yuen,85,5,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Pray For Justice,Angus Chung,61,4,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
King Dance,Richard Kingscote,61,4,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Nezha,Matthew Poon,65,4,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Sword Point,K C Leung,78,7,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Kaholo Angel,Joao Moreira,83,6,133,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Lo Rider,Ellis Wong,80,5,130,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
All Round Winner,Karis Teetan,64,4,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Telecom Fighters,H T Mo,62,9,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Turin Mascot,M L Yeung,62,7,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Dragon Air Force,Matthew Chadwick,77,5,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
High Praise,,63,4,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,20:05,2026-06-27,,8.5,
Elegant Life,Joao Moreira,56,5,132,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Yee Cheong Glory,Hugh Bowman,59,5,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Enjoy Golf,Nichola Yuen,45,5,121,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Same To You,Andrea Atzeni,43,7,119,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Ka Ying Resilience,Karis Teetan,48,4,124,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Amazing Victory,Ethan Brown,57,7,133,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Glaciated,K C Leung,44,4,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Unstoppaple,James Orman,52,3,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
King's Arrow,Lyle Hewitson,52,3,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Phoenix Light,Matthew Poon,46,8,122,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
The Concentration,H T Mo,41,5,117,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Navas G,L J Ferraris,50,3,126,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Grouper,Zac Purton,52,3,128,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Forever Fancy,C Y Ho,44,4,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Francis Meynell,,51,5,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Fortune Supernova,,43,4,119,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,18:30,2026-06-27,,6.0,
Enthralled,Hugh Bowman,56,5,131,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Noisy Boy,Nichola Yuen,60,5,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Reliable Dad,Brenton Avdulla,46,4,121,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Ocean Impact,Karis Teetan,45,5,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Super Goldendragon,K C Leung,51,4,126,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Double Win,C Y Ho,58,6,133,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Volcanic Spark,Matthew Poon,52,6,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Star Brose,M L Yeung,41,5,116,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Fast Speed,H T Mo,52,5,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
On The Lash,Lyle Hewitson,42,5,117,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Joyful Prosperity,Angus Chung,44,6,119,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Romantic Fantasy,Alexis Badel,45,6,120,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Charity Together,Ethan Brown,56,4,131,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Massive Glory,Andrea Atzeni,48,4,123,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Serangoon,,51,6,126,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Mission Giant,,59,4,134,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-27,,10.0,
Room Service,Saffie Osborne,105,5,142,42875-,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Witch Hunter,Paul Mulrennan,96,7,133,489000,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Supido,William Buick,94,4,131,858-13,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Nikovo,Darragh Keenan,93,7,130,160854,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Yorkshire,Connor Beasley,93,6,130,1469-0,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Rajeko,Daniel Muscutt,93,4,130,220-00,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Bobby Bennu,Ray Dawson,92,5,129,2550-4,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Korker,Jack Nicholls,90,7,127,0-0806,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Tremolo,Lewis Edmunds,89,4,126,59113-,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Metal Merchant,Cieren Fallon,87,6,124,/00-00,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Sergeant Wilko,Sam James,87,5,124,0-4682,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Brighton Boy,David Allan,86,4,123,-70126,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Sir Albert,P J McDonald,93,3,121,39-508,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Caviar Cowboy,Luke Morris,86,3,114,3-2212,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,13:40,2026-06-27,,7.0,
Charging Thunder,Mason Paetel,88,8,138,-75027,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Chemistry,Lewis Edmunds,88,5,138,04-849,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Alphonse Le Grande,Sam Coen,87,7,137,587-00,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Shrimp Shady,Rob Hornby,87,4,137,-44121,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Artisan Dancer,Cieren Fallon,86,6,136,-16040,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Sax Appeal,Daniel Muscutt,86,6,136,383653,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Laafy,Connor Beasley,86,10,136,7/08-0,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Premiere Ligne,Jack Nicholls,82,7,132,220/96,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Believitanducan,William Buick,82,5,132,1/2-11,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Brosna Town,Ray Dawson,81,5,131,14036-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Hermetic,Luke Morris,81,4,131,114-46,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Savrola,Paul Mulrennan,80,7,130,212-07,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Arc Zoosve,Dougie Costello,79,5,129,251111,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
St Faz,Mikey Sheehy,78,6,128,117152,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Fast Fred,Sam James,77,6,127,-21284,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Boxing Great,Adam Caffrey,76,6,126,551-86,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Treasure Islands,David Allan,75,4,125,481231,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Haveyoumissedme,Andrew Mullen,72,8,122,-35273,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Clansman,Rhys Elliott,71,8,121,321331,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Day Trader,N G McCullagh,70,5,120,3/06-0,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,14:40,2026-06-27,,16.5,
Prydwen,Darragh Keenan,103,8,138,-68215,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Tashkhan,Paul Mulrennan,98,8,133,66070-,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Circus Of Rome,Finley Marsh,98,4,133,146-50,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Align The Stars,Daniel Muscutt,97,5,132,04-126,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Spirit Mixer,Rob Hornby,95,8,130,14-304,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Bahadur,William Buick,94,4,129,1-6510,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Dancing In Paris,Dougie Costello,93,6,128,8240-9,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Team Player,Greg Fairley,92,4,127,13-115,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Blazeon Five,Callum Rodriguez,92,8,127,111-62,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Elysian Flame,Rhys Elliott,92,10,127,/4-154,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Asgard's Captain,Saffie Osborne,92,6,127,-53414,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Saint Etienne,Connor Beasley,92,6,127,7-9047,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Synergism,Luke Morris,92,4,127,1253-1,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Tribal Star,Adam Caffrey,90,5,125,334439,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Ride The Thunder,Ray Dawson,90,4,125,1442-3,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Moon Over Miami,Hector Crouch,90,5,125,61-504,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Aqwaam,Mikey Sheehy,90,8,125,1763/9,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Zanndabad,N G McCullagh,90,7,125,7049-8,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Gentleman Joe,Warren Fentiman,89,8,124,426-90,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Kirchner,Cieren Fallon,89,4,124,434-75,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,,15:15,2026-06-27,,16.5,
Cool Hoof Luke,Rob Hornby,104,4,142,1/3105,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Fahrenheit Seven,Ray Dawson,102,5,140,0-1170,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Caburn,Connor Beasley,100,4,138,01-830,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Pocklington,P J McDonald,100,5,138,2-1278,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Annaf,Daniel Muscutt,99,7,137,-77600,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Fivethousandtoone,David Allan,98,8,136,932206,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Tuco Salamanca,William Buick,98,4,136,159-16,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Power Fizz,Cieren Fallon,97,4,135,1214-1,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Knebworth,Finley Marsh,93,6,131,60-112,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
The Caltonian,Paul Mulrennan,92,7,130,46-100,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Topwarrior,Hector Crouch,92,4,130,P201-0,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Rapper's Delight,Saffie Osborne,89,4,127,21-529,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Al Najashi,Callum Rodriguez,94,3,125,111119,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Strike Red,Warren Fentiman,87,8,125,-31074,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,,15:45,2026-06-27,,6.0,
Diligent Harry,Saffie Osborne,110,8,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Wiltshire,Cieren Fallon,102,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Marvelman,P J McDonald,115,4,136,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Symbol Of Honour,William Buick,108,4,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Paborus,Callum Rodriguez,109,5,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Poet Master,Sam James,108,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Noble Champion,Paul Mulrennan,115,4,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Ferrous,Connor Beasley,104,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Zoum Zoum,Hector Crouch,104,5,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Heathcliff,Daniel Muscutt,102,5,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Bloodsweatandtyres,Mikey Sheehy,76,4,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Heavenly Heather,,104,5,128,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),14:10,2026-06-27,,6.0,
Barnaby Rudge,Daniel Muscutt,-,2,136,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Papercut,P J McDonald,-,2,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Knock Three Times,Saffie Osborne,73,2,125,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Bacha,Warren Fentiman,-,2,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Hell Of A Spin,Mikey Sheehy,-,2,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Flashing Star,Dougie Costello,-,2,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Taj Mahal Palace,Connor Beasley,-,2,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Newcastle (AW),16:23,2026-06-27,,5.0,
Big Win,Luke Morris,65,4,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Sure And Stedfast,P J McDonald,68,4,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Jujubella,Darragh Keenan,65,5,132,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
It's Only Fun,Tom Kiely-Marshall,62,4,129,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Romantic Spirit,Ray Dawson,67,4,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Golspie,Finley Marsh,63,6,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Arth's Gold,Connor Beasley,67,4,134,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Elemental Eye,Andrew Mullen,61,5,128,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Billy Bathgate,Barry McHugh,54,10,121,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Natzor,Paul Mulrennan,68,6,135,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Character Testing,Rhys Elliott,60,5,127,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
Free World,Dougie Costello,63,5,130,,0.09066666666666667,10/1,0.15662364444444446,11/2,0.18135751111111112,9/2,Newcastle (AW),16:58,2026-06-27,,12.5,
