course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Outlaw Peter,Freddie Gingell,Paul Nicholls,10,168,137.0,72.0,2/95-3,0.51327425,0.30796456,0.2053097,1.95,1/1,3.25,2/1,4.87,4/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,72,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Issam,Gavin Sheehan,Tom Symonds,8,168,137.0,28.0,312-13,0.54645956,0.32787573,0.21858382,1.83,1/1,3.05,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,28,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Welcom To Cartries,Harry Cobden,Paul Nicholls,8,165,134.0,43.0,442-61,0.5088866,0.30533195,0.20355463,1.97,1/1,3.28,5/2,4.91,4/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,43,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,In dOr,Jonathan Burke,Fergal OBrien,8,165,134.0,43.0,1136-3,0.5124118,0.30744708,0.20496471,1.95,1/1,3.25,5/2,4.88,4/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,43,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,The Jukebox Kid,Ben Jones,Ben Pauling,7,161,130.0,35.0,13-14,0.533693,0.32021582,0.21347721,1.87,1/1,3.12,2/1,4.68,7/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Kap Vert,Sean Houlihan,Philip Hobbs & Johnson White,6,158,127.0,21.0,-72713,0.62663764,0.3759826,0.25065506,1.6,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,21,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Chavez,James Bowen,Venetia Williams,10,158,127.0,386.0,5FP/0-,0.56418216,0.33850932,0.22567287,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,386,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Laganhill,Sam Twiston-Davies,Henry Daly,8,157,126.0,49.0,173-42,0.59656405,0.35793844,0.23862563,1.68,1/2,2.79,2/1,4.19,3/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,49,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Eyed,Tom Cannon,Hughie Morrison,9,154,123.0,49.0,224-27,0.5289562,0.31737372,0.21158247,1.89,1/1,3.15,2/1,4.73,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,49,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Montregard,Stan Sheppard,Tom Lacey,7,153,122.0,21.0,PP-11P,0.5603554,0.33621326,0.22414218,1.78,1/1,2.97,2/1,4.46,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:00 AM ET,13:00,BetMGM Handicap Chase (GBB Race),3,24.0,Turf,Good To Soft,11,Minella Blueway,Isabel Williams,Evan Williams,8,151,120.0,42.0,711-P3,0.44265884,0.26559532,0.17706354,2.26,3/2,3.77,3/1,5.65,9/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,42,1,4,50.0,7,0.0,1,0.0,3,0.0,0,0.0,0.0
Ascot,8:40 AM ET,13:40,BetMGM Warfield Mares' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,5,Joyeuse,James Bowen,Nicky Henderson,7,160,138.0,28.0,69-229,0.7547242,0.45283455,0.3018897,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,28,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:40 AM ET,13:40,BetMGM Warfield Mares' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,5,Nurse Susan,Harry Skelton,Dan Skelton,9,160,140.0,14.0,09-911,0.7496242,0.44977453,0.2998497,1.33,1/2,2.22,1/1,3.34,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:40 AM ET,13:40,BetMGM Warfield Mares' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,5,La Conquiere,Gavin Sheehan,Jamie Snowden,7,158,128.0,49.0,22-11,0.7986007,0.47916043,0.31944028,1.25,1/2,2.09,1/1,3.13,2/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,49,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:40 AM ET,13:40,BetMGM Warfield Mares' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,5,Ooh Betty,Ben Jones,Ben Clarke,8,156,130.0,37.0,03-000,0.73959345,0.44375607,0.29583737,1.35,1/2,2.25,3/2,3.38,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,8:40 AM ET,13:40,BetMGM Warfield Mares' Hurdle (Grade 2) (GBB Race),1,15.5,Turf,Good To Soft,5,Sunset Marquesa,Brendan Powell,Joe Tizzard,7,156,130.0,14.0,1F-314,0.76700324,0.46020195,0.3068013,1.3,1/2,2.17,1/1,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,14,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Hitman,Freddie Gingell,Paul Nicholls,10,168,155.0,41.0,2P7-13,0.5446086,0.32676518,0.21784344,1.84,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,155.0,0,0,10.0,0,41,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Jungle Boogie,James Bowen,Venetia Williams,12,165,152.0,16.0,6/1P-7,0.61455,0.36873,0.24582,1.63,1/2,2.71,3/2,4.07,3/1,0,0.0,0.0,0.0,0,0.0,4,0,152.0,0,0,10.0,0,16,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Etalon,Harry Skelton,Dan Skelton,9,158,145.0,28.0,1-5291,0.5838593,0.3503156,0.23354374,1.71,1/2,2.85,2/1,4.28,7/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Bad,Ben Jones,Ben Pauling,7,157,144.0,28.0,P5-154,0.5838593,0.3503156,0.23354374,1.71,1/2,2.85,2/1,4.28,7/2,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Fugitif,Charlie Maggs,Richard Hobson,11,153,140.0,36.0,608-55,0.49410126,0.29646078,0.19764051,2.02,1/1,3.37,5/2,5.06,4/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,36,1,4,50.0,18,0.0,1,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Vincenzo,Dylan Johnston,Sam Thomas,8,153,140.0,35.0,212-22,0.56786114,0.3407167,0.22714446,1.76,1/1,2.93,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Scarface,Brendan Powell,Joe Tizzard,9,149,136.0,28.0,21-2P2,0.6067078,0.3640247,0.24268313,1.65,1/2,2.75,3/2,4.12,3/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,28,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Heltenham,Harry Atkins,Dan Skelton,9,147,134.0,22.0,P8332F,0.6018382,0.3611029,0.24073528,1.66,1/2,2.77,2/1,4.15,3/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:20 AM ET,14:20,bet365 Handicap Chase (GBB Race),2,21.0,Turf,Good To Soft,9,Neon Moon,Harry Cobden,David Pipe,10,145,132.0,31.0,4-4514,0.56439596,0.3386376,0.22575839,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,31,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Tripoli Flyer,Fern OBrien,Fergal OBrien,7,168,140.0,22.0,6-3U45,0.5515751,0.33094507,0.22063005,1.81,1/1,3.02,2/1,4.53,7/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,22,1,4,50.0,20,0.0,2,0.0,9,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Faivoir,Harry Skelton,Dan Skelton,11,160,132.0,28.0,26/838,0.5649432,0.33896592,0.22597729,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Metier,Bryan Carver,Harry Fry,10,158,130.0,42.0,PP/0/4,0.5275776,0.31654656,0.21103103,1.9,1/1,3.16,2/1,4.74,7/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,42,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Samuel Spade,Ben Jones,Ben Pauling,7,153,125.0,29.0,57-978,0.62342024,0.37405217,0.2493681,1.6,1/2,2.67,3/2,4.01,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Came From Nowhere,Lorcan Williams,Jeremy Scott,7,152,124.0,28.0,33-321,0.6350917,0.38105506,0.2540367,1.57,1/2,2.62,3/2,3.94,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,28,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Thanksforthehelp,Harry Cobden,David Pipe,9,152,124.0,16.0,43-177,0.66417724,0.39850637,0.2656709,1.51,1/2,2.51,3/2,3.76,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,16,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Marche dAligre,Gavin Sheehan,Jamie Snowden,5,150,122.0,43.0,420-22,0.51598024,0.30958816,0.2063921,1.94,1/1,3.23,2/1,4.85,4/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,43,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Patriotik,Isabel Williams,Evan Williams,7,147,119.0,21.0,3-0060,0.49494576,0.29696748,0.1979783,2.02,1/1,3.37,5/2,5.05,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,21,1,4,50.0,7,0.0,1,0.0,3,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Surrey Lord,Kevin Brogan,Toby Lawes,7,146,118.0,22.0,-61141,0.5187846,0.31127077,0.20751384,1.93,1/1,3.21,2/1,4.82,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,9:53 AM ET,14:53,BetMGM Holloway's Handicap Hurdle (GBB Race),2,19.5,Turf,Good To Soft,10,Moveit Like Minnie,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,9,145,117.0,28.0,4-2355,0.52481693,0.31489018,0.20992677,1.91,1/1,3.18,2/1,4.76,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,10:30 AM ET,15:30,BetMGM Clarence House Chase (Grade 1) (GBB Race),1,17.0,Turf,Good To Soft,4,Gidleigh Park,Bryan Carver,Harry Fry,8,164,156.0,56.0,/P12-2,0.76786923,0.46072155,0.3071477,1.3,1/2,2.17,1/1,3.26,5/2,0,0.0,0.0,0.0,0,0.0,4,0,156.0,0,0,10.0,0,56,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,10:30 AM ET,15:30,BetMGM Clarence House Chase (Grade 1) (GBB Race),1,17.0,Turf,Good To Soft,4,Il Etait Temps,Paul Townend,W P Mullins,8,164,172.0,42.0,/11-11,0.7503048,0.4501829,0.30012193,1.33,1/2,2.22,1/1,3.33,5/2,0,0.0,0.0,0.0,0,0.0,4,0,172.0,0,0,10.0,0,42,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,10:30 AM ET,15:30,BetMGM Clarence House Chase (Grade 1) (GBB Race),1,17.0,Turf,Good To Soft,4,Jonbon,Harry Cobden,Nicky Henderson,10,164,166.0,42.0,212-22,0.74765253,0.44859153,0.29906103,1.34,1/2,2.23,1/1,3.34,5/2,0,0.0,0.0,0.0,0,0.0,4,0,166.0,0,0,10.0,0,42,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,10:30 AM ET,15:30,BetMGM Clarence House Chase (Grade 1) (GBB Race),1,17.0,Turf,Good To Soft,4,Thistle Ask,Harry Skelton,Dan Skelton,9,164,158.0,21.0,1-1111,0.779035,0.467421,0.311614,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,158.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Kasino Des Mottes,Brendan Powell,Joe Tizzard,6,162,126.0,35.0,515,0.6481301,0.38887808,0.25925204,1.54,1/2,2.57,3/2,3.86,3/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,35,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Laguna Beach,James Bowen,Nicky Henderson,5,162,124.0,38.0,531,0.612463,0.3674778,0.24498521,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,38,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Minella Marathon,Harry Skelton,Dan Skelton,5,162,,36.0,17,0.11765346,0.070592076,0.047061384,8.5,15/2,14.17,13/1,21.25,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,The Burren Man,Paul OBrien,Harry Derham,5,162,,48.0,1,0.09185508,0.05511305,0.03674203,10.89,10/1,18.14,17/1,27.22,26/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Betgoodwin,Freddie Gordon,Chris Gordon,7,156,,69.0,P,0.07422077,0.044532463,0.029688308,13.47,25/2,22.46,43/2,33.68,65/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,69,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Mymilkman,Tom Cannon,Chris Gordon,6,156,,35.0,6P,0.08024017,0.048144102,0.03209607,12.46,23/2,20.77,20/1,31.16,30/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,14,0.0,0,0.0,2,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Tobyshill,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,156,,,,0.11184605,0.06710763,0.044738423,8.94,8/1,14.9,14/1,22.35,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Uptown Dandy,Ben Jones,Ben Pauling,6,156,116.0,35.0,233-22,0.49482933,0.29689762,0.19793174,2.02,1/1,3.37,5/2,5.05,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ascot,11:05 AM ET,16:05,"BetMGM EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",3,21.5,Turf,Good To Soft,9,Whiskey Yankee,Dylan Johnston,Sam Thomas,5,156,,302.0,2-,0.1524087,0.09144522,0.06096348,6.56,11/2,10.94,10/1,16.4,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,302,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Cerendipity,Jack Power,Joel Parkinson & Sue Smith,9,170,122.0,22.0,34-24F,0.618584,0.3711504,0.24743359,1.62,1/2,2.69,3/2,4.04,3/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Haydock,7:15 AM ET,12:15,Sky Bet Extra Places Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race),4,20.0,Turf,Good To Soft,8,Throatlash,Brian Hughes,Donald McCain,7,167,119.0,22.0,23P-11,0.5756486,0.3453892,0.23025945,1.74,1/2,2.9,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,22,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
