course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Thequietman,David Nolan,David OMeara,5,132.0,72.0,18.0,02/3-5,0.055274274,0.033164565,0.02210971,18.09,17/1,30.15,29/1,45.23,44/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,18,0,3,50.0,1544,0.0,34,0.0,731,0.0,1,0.09090909090909091,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Renesmee,Darragh Keenan,Michael Keady,6,132.0,72.0,9.0,410-66,0.040664706,0.024398824,0.016265882,24.59,47/2,40.99,40/1,61.48,121/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,9,0,3,50.0,773,0.0,21,0.0,5,0.0,8,0.7272727272727273,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Cy Twombly,Rowan Scott,John Mackie,4,132.0,72.0,33.0,454/6-,0.07329844,0.043979064,0.029319376,13.64,25/2,22.74,43/2,34.11,33/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,33,0,3,50.0,1137,0.0,27,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,Packetofbiscuits,P J McDonald,John Mackie,4,128.0,68.0,26.0,8074-5,0.07099861,0.042599168,0.028399443,14.08,13/1,23.47,45/2,35.21,34/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,3402,0.0,105,0.0,10,0.0,11,1.0,0.0,0,0,0
Southwell (AW),8:32 AM ET,13:32,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,11,King Of York,Kieran ONeill,Scott Dixon,7,124.0,64.0,274.0,12632-,0.080153726,0.04809224,0.03206149,12.48,23/2,20.79,20/1,31.19,30/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,274,0,3,50.0,1777,0.0,149,0.0,221,0.0,5,0.45454545454545453,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Betties Bay,Mason Paetel,James Owen,5,138.0,68.0,6.0,605/11,0.05299034,0.031794205,0.021196136,18.87,18/1,31.45,61/2,47.18,46/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,6,0,3,50.0,72,0.0,5,0.0,21,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Twilight Madness,Alistair Rawlinson,Simon Hodgson,8,135.0,65.0,8.0,8118-2,0.043241017,0.025944611,0.017296407,23.13,22/1,38.54,75/2,57.82,57/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,8,0,3,50.0,1174,0.0,134,0.0,4,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Good Earth,Connor Planas,Michael Herrington,9,134.0,64.0,17.0,238-41,0.056345318,0.033807192,0.022538127,17.75,33/2,29.58,57/2,44.37,87/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,17,0,3,50.0,249,0.0,11,0.0,23,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Charging Bull,P J McDonald,Andrew Balding,4,133.0,63.0,18.0,6/5-5,0.13220689,0.07932413,0.052882757,7.56,13/2,12.61,23/2,18.91,18/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,18,0,3,50.0,3402,0.0,105,0.0,184,0.0,3,0.25,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Camera Shy,Daniel Muscutt,Michael Dods,4,133.0,63.0,24.0,8564-8,0.05001366,0.030008199,0.020005465,19.99,19/1,33.32,65/2,49.99,49/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,24,0,3,50.0,2182,0.0,121,0.0,3,0.0,9,0.75,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Clover Time,Robert Havlin,Michael Appleby,4,132.0,62.0,17.0,2222-2,0.05419154,0.032514926,0.021676617,18.45,35/2,30.76,30/1,46.13,45/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,17,0,3,50.0,2450,0.0,47,0.0,8,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Minnesota Lad,David Nolan,Ivan Furtado,6,131.0,61.0,17.0,6392-5,0.05404516,0.0324271,0.021618064,18.5,35/2,30.84,30/1,46.26,91/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,17,0,3,50.0,1544,0.0,34,0.0,28,0.0,6,0.5,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Northern Attitude,Callum Rodriguez,Joey Ramsden,4,130.0,60.0,113.0,45423-,0.051154207,0.030692525,0.020461684,19.55,37/2,32.58,63/2,48.87,48/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,113,0,3,50.0,1425,0.0,65,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Swiss Ace,Billy Garritty,Ruth Carr,8,129.0,59.0,26.0,6549-9,0.03684864,0.022109184,0.014739456,27.14,26/1,45.23,44/1,67.85,67/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,26,0,3,50.0,657,0.0,30,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Atomic Mass,Joanna Mason,Michael & David Easterby,4,126.0,56.0,19.0,2694-7,0.06645408,0.039872453,0.026581634,15.05,14/1,25.08,24/1,37.62,73/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,19,0,3,50.0,750,0.0,65,0.0,262,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Profit Street,Darragh Keenan,James Owen,5,126.0,56.0,8.0,132-33,0.044226952,0.026536172,0.017690782,22.61,43/2,37.68,73/2,56.53,111/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,8,0,3,50.0,773,0.0,21,0.0,17,0.0,12,1.0,0.0,0,0,0
Southwell (AW),9:02 AM ET,14:02,Midnite: Built For 2026 Not 2006 Handicap,6,6.0,AW,Standard,12,Tommytwohoots,Laura Coughlan,Shaun Harris,8,116.0,46.0,4.0,7-2096,0.05593875,0.033563253,0.0223755,17.88,17/1,29.79,29/1,44.69,87/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,160,0.0,2,0.0,0,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,How Impressive,Edward Greatrex,Hugo Palmer,7,135.0,75.0,16.0,186-27,0.05120091,0.030720549,0.020480365,19.53,37/2,32.55,63/2,48.83,48/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,16,0,3,50.0,865,0.0,22,0.0,2,0.0,12,1.0,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Blazing Son,Tom Kiely-Marshall,Bryan Smart,8,135.0,75.0,32.0,31305-,0.045992445,0.027595468,0.01839698,21.74,41/2,36.24,35/1,54.36,107/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,32,0,3,50.0,92,0.0,1,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Brazilian Rose,Kaiya Fraser,Rebecca Menzies,5,135.0,75.0,7.0,946-11,0.06697655,0.04018593,0.026790619,14.93,14/1,24.88,24/1,37.33,73/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,7,0,3,50.0,224,0.0,7,0.0,25,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Grabajabba,Alistair Rawlinson,Michael Appleby,5,134.0,74.0,24.0,463-57,0.048391152,0.029034693,0.019356461,20.66,39/2,34.44,67/2,51.66,101/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,24,0,3,50.0,1174,0.0,134,0.0,833,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Lodge,Charles Bishop,Brian Meehan,4,134.0,74.0,11.0,12-5,0.11679243,0.07007546,0.046716973,8.56,15/2,14.27,27/2,21.41,41/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,11,0,3,50.0,2011,0.0,19,0.0,13,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Mereside Diva,Callum Rodriguez,David & Nicola Barron,6,132.0,72.0,14.0,8070-9,0.07209861,0.04325917,0.028839445,13.87,13/1,23.12,22/1,34.67,67/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,14,0,3,50.0,1425,0.0,65,0.0,51,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Federal Envoy,Robert Havlin,Iain Jardine,5,132.0,72.0,42.0,47804-,0.06264638,0.03758783,0.025058553,15.96,15/1,26.6,51/2,39.91,39/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,42,0,3,50.0,2450,0.0,47,0.0,6,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Saytarr,Daniel Muscutt,James Horton,4,132.0,72.0,99.0,15166-,0.061128967,0.036677383,0.024451587,16.36,31/2,27.26,53/2,40.9,40/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,99,0,3,50.0,2182,0.0,121,0.0,4,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Shaw Park,Kieran ONeill,Scott Dixon,7,131.0,71.0,152.0,22132-,0.068873644,0.041324187,0.027549459,14.52,27/2,24.2,23/1,36.3,71/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,152,0,3,50.0,1777,0.0,149,0.0,221,0.0,6,0.5,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Chola Empire,Sean D Bowen,David Simcock,7,131.0,71.0,7.0,792-53,0.05426618,0.03255971,0.021706473,18.43,35/2,30.71,59/2,46.07,45/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,7,0,3,50.0,324,0.0,26,0.0,6,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Singoura,Joanna Mason,Gemma Tutty,4,130.0,70.0,158.0,20456-,0.063994475,0.038396686,0.02559779,15.63,29/2,26.04,25/1,39.07,38/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,158,0,3,50.0,750,0.0,65,0.0,29,0.0,9,0.75,0.0,0,0,0
Southwell (AW),9:32 AM ET,14:32,BetMGM Supports Safer Gambling Handicap,5,7.0,AW,Standard,12,Express Train,P J McDonald,Andrew Balding,4,127.0,67.0,14.0,107-63,0.10876676,0.06526006,0.043506704,9.19,8/1,15.32,29/2,22.98,22/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,14,0,3,50.0,3402,0.0,105,0.0,184,0.0,3,0.25,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Willem Twee,Daniel Muscutt,James Fanshawe,7,136.0,96.0,29.0,5630-0,0.465725,0.279435,0.18629001,2.15,1/1,3.58,5/2,5.37,9/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,29,0,3,50.0,2182,0.0,121,0.0,437,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Diderot,Rowan Scott,Julie Camacho,8,132.0,92.0,357.0,3V8/9-,0.21579951,0.1294797,0.086319804,4.63,7/2,7.72,13/2,11.58,21/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,357,0,3,50.0,1137,0.0,27,0.0,12,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Doctor Khan Junior,P J McDonald,Geoff Oldroyd,7,132.0,92.0,23.0,5/77-4,0.37686065,0.2261164,0.15074426,2.65,3/2,4.42,7/2,6.63,11/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,23,0,3,50.0,3402,0.0,105,0.0,30,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Legal Reform,Callum Rodriguez,Michael Herrington,9,131.0,91.0,35.0,10531-,0.15510099,0.0930606,0.062040396,6.45,11/2,10.75,19/2,16.12,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,35,0,3,50.0,1425,0.0,65,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Eldrickjones,Warren Fentiman,Roger Fell,7,128.0,88.0,48.0,97414-,0.17006965,0.102041796,0.06802786,5.88,5/1,9.8,9/1,14.7,27/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,48,0,3,50.0,268,0.0,30,0.0,3,0.0,9,1.0,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Talis Evolvere,Alec Voikhansky,Richard Hannon,6,128.0,88.0,14.0,205-12,0.1833622,0.11001732,0.07334488,5.45,9/2,9.09,8/1,13.63,25/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,14,0,3,50.0,258,0.0,5,0.0,180,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Gallant,Jonny Peate,Oli Rix,4,128.0,88.0,58.0,49160-,0.16959949,0.101759695,0.067839794,5.9,5/1,9.83,9/1,14.74,27/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,58,0,3,50.0,385,0.0,23,0.0,1,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Flag Of St George,Joanna Mason,Jane Chapple-Hyam,5,123.0,83.0,35.0,02025-,0.20216225,0.12129735,0.0808649,4.95,4/1,8.24,7/1,12.37,23/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,35,0,3,50.0,750,0.0,65,0.0,3,0.0,1,0.1111111111111111,0.0,0,0,0
Southwell (AW),10:03 AM ET,15:03,Always Gamble Responsibly At BetMGM Handicap,3,7.0,AW,Standard,9,Down To The Kid,Edward Greatrex,Michael Herrington,7,122.0,82.0,7.0,442-11,0.15394777,0.09236866,0.06157911,6.5,11/2,10.83,10/1,16.24,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,7,0,3,50.0,865,0.0,22,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Traila,Daniel Muscutt,David Simcock,8,140.0,79.0,33.0,/55P6-,0.16328865,0.0979732,0.06531546,6.12,5/1,10.21,9/1,15.31,29/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,33,0,3,50.0,2182,0.0,121,0.0,22,0.0,6,0.8571428571428571,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Reina Del Mar,Sean Kirrane,Tim Vaughan,8,140.0,79.0,474.0,45770/,0.22006649,0.1320399,0.0880266,4.54,7/2,7.57,13/2,11.36,21/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,474,0,3,50.0,542,0.0,21,0.0,0,0.0,8,1.1428571428571428,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Don Simon,NON-RUNNER,Ed Dunlop,5,138.0,77.0,219.0,/2298-,0.16090395,0.09654237,0.06436158,6.21,5/1,10.36,19/2,15.54,29/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,219,0,3,50.0,0,0.0,0,0.0,0,0.0,7,1.0,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Military Cross,Robert Havlin,John & Thady Gosden,4,135.0,77.0,46.0,22223-,0.22372518,0.13423511,0.08949008,4.47,7/2,7.45,13/2,11.17,10/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,46,0,3,50.0,2450,0.0,47,0.0,648,0.0,1,0.14285714285714285,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Aajej,Sean D Bowen,Simon & Ed Crisford,4,135.0,77.0,33.0,20255-,0.14614964,0.08768979,0.058459856,6.84,6/1,11.4,21/2,17.11,16/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,33,0,3,50.0,324,0.0,26,0.0,11,0.0,3,0.42857142857142855,0.0,0,0,0
Southwell (AW),10:38 AM ET,15:38,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,14.0,AW,Standard,7,Pleasant Man,Warren Fentiman,Joey Ramsden,8,135.0,74.0,15.0,5954-3,0.114681944,0.06880917,0.045872778,8.72,15/2,14.53,27/2,21.8,21/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,15,0,3,50.0,268,0.0,30,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0
