course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Blue Eclipse,Rob Hornby,James Tate,4,134,64.0,19.0,80074-,0.09885042,0.059310254,0.039540168,10.12,9/1,16.86,16/1,25.29,49/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,19,0,3,50.0,2402,0.0,121,0.0,6,0.0,2,0.25,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Poetic Force,Jack Doughty,Tony Carroll,12,133,63.0,5.0,2235-4,0.10029988,0.06017993,0.040119953,9.97,9/1,16.62,31/2,24.93,24/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,5,0,3,50.0,186,0.0,5,0.0,67,0.0,4,0.5,0.0
Chelmsford (AW),1:00 PM ET,18:00,Chelmsford Mile Series Qualifying Handicap (Chelmsford Mile Series Qualifier),6,8.0,AW,Standard,8,Fillyfudge,George Wood,Lemos De Souza,7,126,56.0,26.0,45305-,0.05156201,0.030937208,0.020624805,19.39,37/2,32.32,63/2,48.49,95/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,26,0,3,50.0,1041,0.0,98,0.0,1,0.0,6,0.75,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,My Boy Harry,Luke Morris,Jim & Suzi Best,4,135,55.0,13.0,2628-5,0.08902227,0.053413365,0.03560891,11.23,10/1,18.72,35/2,28.08,27/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,489,0.0,5,0.0,4,0.6666666666666666,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,Kondratiev Wave,William Carson,Tony Carroll,9,134,54.0,4.0,643-36,0.10814806,0.06488884,0.043259226,9.25,8/1,15.41,29/2,23.12,22/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,4,0,3,50.0,784,0.0,86,0.0,80,0.0,3,0.5,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,Kessaar Power,Hector Crouch,Phil McEntee,6,133,53.0,9.0,0195-4,0.054454017,0.032672413,0.021781607,18.36,35/2,30.61,59/2,45.91,45/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,9,0,3,50.0,2076,0.0,99,0.0,0,0.0,6,1.0,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,Tootsie,Grace McEntee,Phil McEntee,4,128,48.0,4.0,278-04,0.10413934,0.06248361,0.041655738,9.6,17/2,16.0,15/1,24.01,23/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,4,0,3,50.0,224,0.0,30,0.0,89,0.0,2,0.3333333333333333,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,Straight Back Up,Hollie Doyle,Dr Richard Newland & Jamie Insole,4,127,47.0,29.0,88049-,0.112213075,0.06732785,0.04488523,8.91,8/1,14.85,14/1,22.28,43/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,29,0,3,50.0,3314,0.0,175,0.0,46,0.0,5,0.8333333333333334,0.0
Chelmsford (AW),1:30 PM ET,18:30,7th March UK Garage Raceday Handicap,6,7.0,AW,Standard,6,United Force,Marco Ghiani,Clare Hobson,6,126,46.0,38.0,37670-,0.08949407,0.053696446,0.03579763,11.17,10/1,18.62,35/2,27.93,27/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,38,0,3,50.0,1075,0.0,115,0.0,2,0.0,1,0.16666666666666666,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Lazzar,Finley Marsh,Richard Hughes,4,135,70.0,15.0,84811-,0.07232438,0.04339463,0.028929753,13.83,13/1,23.04,22/1,34.57,67/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,673,0.0,48,0.0,346,0.0,6,0.75,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Siobhanbrogan,Jason Hart,Hugo Palmer,5,135,70.0,45.0,0/284-,0.12276232,0.07365739,0.04910493,8.15,7/1,13.58,25/2,20.36,39/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,45,0,3,50.0,2873,0.0,113,0.0,92,0.0,4,0.5,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Stapleford Park,Robert Havlin,Michael Attwater,4,132,67.0,136.0,/9708-,0.15335272,0.09201164,0.06134109,6.52,11/2,10.87,10/1,16.3,31/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,136,0,3,50.0,2450,0.0,185,0.0,57,0.0,1,0.125,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Massimo Blue,Jack Mitchell,George Baker,4,132,67.0,48.0,81249-,0.08533786,0.05120272,0.034135144,11.72,21/2,19.53,37/2,29.3,57/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,48,0,3,50.0,2284,0.0,205,0.0,4,0.0,5,0.625,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Darn Hot Time,Hollie Doyle,Dr Richard Newland & Jamie Insole,4,127,62.0,33.0,26676-,0.09259996,0.055559978,0.037039984,10.8,10/1,18.0,17/1,27.0,26/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,33,0,3,50.0,3314,0.0,175,0.0,46,0.0,8,1.0,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Invincible Melody,Jack Dace,Stuart Williams,4,126,61.0,11.0,275-42,0.04914811,0.029488867,0.019659244,20.35,39/2,33.91,33/1,50.87,50/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,11,0,3,50.0,101,0.0,3,0.0,2,0.0,3,0.375,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Buraback,Lewis Edmunds,Derek Shaw,7,122,57.0,13.0,4384-8,0.05669117,0.0340147,0.022676468,17.64,33/2,29.4,57/2,44.1,43/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,13,0,3,50.0,1236,0.0,57,0.0,13,0.0,7,0.875,0.0
Chelmsford (AW),2:00 PM ET,19:00,For The Love Of Horses Handicap,5,6.0,AW,Standard,8,Vitalline,Tyler Heard,Keiran Burke,8,116,51.0,5.0,5415-2,0.050268188,0.030160913,0.020107275,19.89,19/1,33.16,32/1,49.73,97/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,5,0,3,50.0,267,0.0,20,0.0,0,0.0,2,0.25,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Carlton,Sean D Bowen,James Owen,6,139,75.0,119.0,15221-,0.2167975,0.13007851,0.086719,4.61,7/2,7.69,13/2,11.53,21/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,119,0,3,50.0,324,0.0,13,0.0,62,0.0,1,0.14285714285714285,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Pleasant Man,Lewis Edmunds,Joey Ramsden,8,139,75.0,18.0,55954-,0.1116011,0.06696066,0.04464044,8.96,8/1,14.93,14/1,22.4,43/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,18,0,3,50.0,1236,0.0,57,0.0,0,0.0,3,0.42857142857142855,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Parramount,Jack Doughty,Charlie Longsdon,10,136,72.0,68.0,13/47-,0.09570275,0.057421654,0.0382811,10.45,19/2,17.42,33/2,26.12,25/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,68,0,3,50.0,186,0.0,5,0.0,3,0.0,5,0.7142857142857143,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Must Believe,Hector Crouch,Ismail Mohammed,4,135,74.0,26.0,71412-,0.13211007,0.07926605,0.05284403,7.57,13/2,12.62,23/2,18.92,18/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,0,3,50.0,2076,0.0,99,0.0,5,0.0,4,0.5714285714285714,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Atlantic Sunset,Jason Hart,Charlie Johnston,4,134,73.0,30.0,63788-,0.1779094,0.106745645,0.071163766,5.62,9/2,9.37,17/2,14.05,13/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,30,0,3,50.0,2873,0.0,113,0.0,171,0.0,2,0.2857142857142857,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Veraison,Hollie Doyle,Dr Richard Newland & Jamie Insole,4,134,73.0,29.0,41123-,0.10076093,0.06045656,0.040304374,9.92,9/1,16.54,31/2,24.81,24/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,29,0,3,50.0,3314,0.0,175,0.0,46,0.0,6,0.8571428571428571,0.0
Chelmsford (AW),2:30 PM ET,19:30,Curry And Racing Tonight Handicap,5,13.5,AW,Standard,7,Relocal,Jack Mitchell,Roger Varian,4,130,69.0,44.0,66203-,0.10043917,0.060263503,0.04017567,9.96,9/1,16.59,31/2,24.89,24/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,44,0,3,50.0,2284,0.0,205,0.0,588,0.0,7,1.0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Bishops Glory,Alistair Rawlinson,Joey Ramsden,6,135,47.0,6.0,160-32,0.048778765,0.02926726,0.019511506,20.5,39/2,34.17,33/1,51.25,101/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,1174,0.0,127,0.0,0,0.0,6,0.8571428571428571,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Flickas Girl,Sean Levey,Michael Attwater,4,135,49.0,7.0,7680-4,0.08828689,0.052972138,0.035314757,11.33,21/2,18.88,18/1,28.32,55/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,3021,0.0,161,0.0,1,0.0,1,0.14285714285714285,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Global Effort,Grace McEntee,Phil McEntee,6,135,48.0,1.0,078-73,0.07611128,0.04566677,0.030444512,13.14,12/1,21.9,21/1,32.85,32/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,1,0,3,50.0,224,0.0,30,0.0,89,0.0,5,0.7142857142857143,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Marcus,Rob Hornby,Charlie Wallis,5,135,47.0,104.0,35234-,0.08947255,0.05368353,0.03578902,11.18,10/1,18.63,35/2,27.94,27/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,104,0,3,50.0,2402,0.0,121,0.0,5,0.0,7,1.0,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Snow Boots,Jack Doughty,Tony Carroll,5,135,42.0,169.0,4/008-,0.14134468,0.084806815,0.056537874,7.07,6/1,11.79,11/1,17.69,33/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,169,0,3,50.0,186,0.0,5,0.0,67,0.0,2,0.2857142857142857,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Tilsworth Ony Ta,Lewis Edmunds,J R Jenkins,7,135,41.0,13.0,7578-8,0.0518167,0.03109002,0.020726679,19.3,37/2,32.16,31/1,48.25,47/1,0,0.0,0.0,0.0,0,0.0,4,0,41.0,0,0,10.0,0,13,0,3,50.0,1236,0.0,57,0.0,2,0.0,4,0.5714285714285714,0.0
Chelmsford (AW),3:00 PM ET,20:00,Free Racing All January Classified Stakes,6,5.0,AW,Standard,7,Under Curfew,Gina Mangan,Tony Carroll,10,135,44.0,5.0,457-93,0.049061544,0.029436927,0.019624619,20.38,39/2,33.97,33/1,50.96,50/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,5,0,3,50.0,250,0.0,5,0.0,8,0.0,3,0.42857142857142855,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Bubbles Wonky,Thomas Greatrex,Mark Pattinson,5,139,81.0,90.0,56029-,0.13895625,0.083373755,0.0555825,7.2,6/1,11.99,11/1,17.99,17/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,90,0,3,50.0,281,0.0,23,0.0,0,0.0,3,0.3333333333333333,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Melek Alreeh,Luke Morris,David Simcock,7,139,81.0,13.0,4256-2,0.15137215,0.09082329,0.06054886,6.61,11/2,11.01,10/1,16.52,31/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,489,0.0,103,0.0,8,0.8888888888888888,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Vice President,Finley Marsh,Richard Hughes,5,138,80.0,8.0,6477-3,0.1504446,0.090266764,0.06017784,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,8,0,3,50.0,673,0.0,48,0.0,346,0.0,9,1.0,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Time Tested,Hector Crouch,Michael Bell,5,136,78.0,13.0,1531-1,0.11578341,0.06947005,0.046313364,8.64,15/2,14.39,27/2,21.59,41/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,13,0,3,50.0,2076,0.0,99,0.0,110,0.0,5,0.5555555555555556,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Rodoya,Lewis Edmunds,Julie Camacho,4,135,78.0,45.0,51386-,0.13156372,0.07893824,0.05262549,7.6,13/2,12.67,23/2,19.0,18/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,45,0,3,50.0,1236,0.0,57,0.0,8,0.0,1,0.1111111111111111,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Desert Heart,Jack Doughty,Ed Walker,4,135,78.0,193.0,4/446-,0.11746394,0.070478365,0.046985578,8.51,15/2,14.19,13/1,21.28,41/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,193,0,3,50.0,186,0.0,5,0.0,7,0.0,7,0.7777777777777778,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Monty Beau,Jason Hart,Hugo Palmer,5,133,75.0,31.0,2231-,0.1289688,0.07738128,0.051587522,7.75,7/1,12.92,12/1,19.38,37/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,31,0,3,50.0,2873,0.0,113,0.0,92,0.0,4,0.4444444444444444,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Hinchinbrooke,Harry Davies,Jane Chapple-Hyam,4,132,75.0,28.0,74222-,0.082068905,0.049241345,0.032827564,12.18,11/1,20.31,39/2,30.46,59/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,28,0,3,50.0,1029,0.0,36,0.0,13,0.0,6,0.6666666666666666,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,War Chant,Rob Hornby,Edward Smyth-Osbourne,6,131,73.0,28.0,4/883-,0.079264775,0.047558866,0.031705912,12.62,23/2,21.03,20/1,31.54,61/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,28,0,3,50.0,2402,0.0,121,0.0,9,0.0,10,1.1111111111111112,0.0
Chelmsford (AW),3:30 PM ET,20:30,Easter Festival Handicap (GBBPlus Race),4,10.0,AW,Standard,9,Oman,Marco Ghiani,Tony Carroll,8,130,72.0,33.0,09251-,0.0760272,0.04561632,0.03041088,13.15,12/1,21.92,21/1,32.88,32/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,33,0,3,50.0,1075,0.0,115,0.0,6,0.0,2,0.2222222222222222,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Golan Loop,Sean Bowen,Warren Greatrex,6,169,121.0,36.0,35-121,0.6120751,0.36724508,0.24483004,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,36,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Mombasa,Ned Fox,Venetia Williams,7,166,118.0,460.0,5/4/4-,0.5158694,0.30952165,0.20634775,1.94,1/1,3.23,2/1,4.85,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,460,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Major Fortune,Harry Skelton,Dan Skelton,8,165,117.0,54.0,263-48,0.53541315,0.3212479,0.21416526,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,54,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Tommys Charm,Brendan Powell,Kerry Lee,8,165,117.0,19.0,/52-FP,0.6264766,0.37588596,0.25059065,1.6,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,19,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Gaelic Rambler,Kevin Brogan,Jonjo & A J ONeill,6,164,116.0,269.0,32-,0.508724,0.3052344,0.20348959,1.97,1/1,3.28,5/2,4.91,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,269,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Maximum Offers,Tom Bellamy,Jamie Snowden,7,158,110.0,49.0,612-34,0.37716404,0.22629844,0.15086561,2.65,3/2,4.42,7/2,6.63,11/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,49,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:07 AM ET,12:07,Flaked Oats Memorial Novices' Handicap Chase (GBB Race),4,25.0,Turf,Soft,8,Clotilda,Harry Cobden,Paul Nicholls,5,157,117.0,20.0,2-0622,0.58736956,0.35242176,0.23494783,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,20,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
