horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Darn Hot Gallop,Rossa Ryan,86.0,3,128,11-1,0.079992644,23/2,0.1388677,6/1,0.16094585,5/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Domina Ignis,David Egan,97.0,3,128,1-3,0.06897053,27/2,0.120341405,15/2,0.13960549,6/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Evolutionist,Shane Foley,110.0,3,128,4133-1,0.122525774,7/1,0.20853634,4/1,0.24079031,3/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Inis Mor,Sean Levey,101.0,3,128,112-4,0.11771454,15/2,0.2008008,4/1,0.23195815,7/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Mubasimah,David Probert,102.0,3,128,12-6,0.13047801,13/2,0.22124082,7/2,0.25527686,3/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
My Highness,Oisin Murphy,109.0,3,128,2111-2,0.10709234,17/2,0.1835912,9/2,0.21227828,7/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Precise,Ryan Moore,115.0,3,128,21111-,0.23322204,7/2,0.37628567,3/2,0.42993453,3/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Rose Ghaiyyath,Billy Loughnane,,3,128,14-,0.089468256,10/1,0.15463921,11/2,0.17907833,9/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Silenciosa,Jack Mitchell,93.0,3,128,1-6,0.061576586,15/1,0.107804514,17/2,0.12513998,7/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Spicy Marg,Tom Marquand,100.0,3,128,51041-,0.06314461,15/1,0.1104705,8/1,0.12821771,7/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
The Prettiest Star,Kieran Shoemark,109.0,3,128,12-,0.15005732,11/2,0.2520894,3/1,0.29035145,5/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Timeforshowcasing,Silvestre De Sousa,101.0,3,128,1951-1,0.07459543,25/2,0.12982018,13/2,0.15052947,11/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Touleen,Saffie Osborne,100.0,3,128,115-2,0.08272506,11/1,0.14343037,6/1,0.16619486,5/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
True Love,Wayne Lordan,115.0,3,128,1218-1,0.17720172,9/2,0.29384273,5/2,0.33758312,2/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
True Test,Luke Morris,87.0,3,128,520-42,0.061917994,15/1,0.108385324,8/1,0.12581058,7/1,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Venetian Lace,Jason Hart,108.0,3,128,44362-,0.06776479,14/1,0.11830297,15/2,0.13725479,13/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Venetian Sun,Clifford Lee,114.0,3,128,11113-,0.14460474,6/1,0.2435601,3/1,0.28066838,5/2,Newmarket,15:35,2026-05-03,1,8.0,Betfred 1000 Guineas Stakes (Group 1) (Fillies)
Pageant Girl,Luke Morris,,2,135,71,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Call Me Tomorrow,Sean Levey,,2,128,2,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Crownbreaker,David Egan,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Donna Beauty,Billy Loughnane,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Efsixteen,Oisin Murphy,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Havana Sprite,Rossa Ryan,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Holi Scarlett,Marco Ghiani,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Lazurite,William Buick,,2,128,,0.14461409,6/1,0.24357477,3/1,0.28068504,5/2,Newmarket,16:10,2026-05-03,2,5.0,"Tattersalls Â£40,000 EBF Fillies' Novice Stakes (GBB Race)"
Agamemnon,William Buick,,2,133,,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Beauty For Love,Billy Loughnane,,2,133,,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Jaan Ki Tukri,Rossa Ryan,,2,133,3,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Napa,David Egan,,2,133,4,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Noble Raider,Clifford Lee,,2,133,2,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Persian Spring,Sean Levey,,2,133,,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
The Dancing Pirate,Oisin Murphy,,2,133,,0.15709397,11/2,0.26302636,3/1,0.302751,5/2,Newmarket,16:45,2026-05-03,2,5.0,"Tattersalls Online Â£40,000 EBF Novice Stakes (GBB Race)"
Study Of Words,William Buick,95.0,3,135,521-,0.29323804,5/2,0.45903766,1/1,0.5212125,1/1,Newmarket,17:20,2026-05-03,3,10.0,HKJC World Pool Handicap (GBBPlus Race)
Sahara King,Sean Levey,94.0,3,134,1-5,0.22730589,7/2,0.3678162,3/2,0.42050758,3/2,Newmarket,17:20,2026-05-03,3,10.0,HKJC World Pool Handicap (GBBPlus Race)
Evanesco,David Egan,92.0,3,132,2617-4,0.2188736,7/2,0.35564798,2/1,0.40693837,3/2,Newmarket,17:20,2026-05-03,3,10.0,HKJC World Pool Handicap (GBBPlus Race)
Gatehouse,Robert Havlin,81.0,3,121,21-1,0.23350981,7/2,0.3766962,3/2,0.4303911,3/2,Newmarket,17:20,2026-05-03,3,10.0,HKJC World Pool Handicap (GBBPlus Race)
Crockham Heath,Callum Hutchinson,80.0,3,120,01-1,0.22164215,7/2,0.35965568,2/1,0.41141075,3/2,Newmarket,17:20,2026-05-03,3,10.0,HKJC World Pool Handicap (GBBPlus Race)
Westport,Jack Callan,96.0,3,144,11,0.30724293,5/2,0.4775187,1/1,0.5413721,1/1,Hamilton,14:05,2026-05-03,4,5.0,Aspire Cleaning & Facilities Ltd Novice Stakes (GBB Race)
Sanny Doo,Lauren Young,,3,130,4-8,0.37715703,3/2,0.5650847,1/1,0.6355576,1/2,Hamilton,14:05,2026-05-03,4,5.0,Aspire Cleaning & Facilities Ltd Novice Stakes (GBB Race)
Supremissy,Greg Fairley,,3,125,0U-9,0.3946682,3/2,0.58579236,1/2,0.6574639,1/2,Hamilton,14:05,2026-05-03,4,5.0,Aspire Cleaning & Facilities Ltd Novice Stakes (GBB Race)
You Mystify Me,Joanna Mason,,3,125,3,0.28219342,5/2,0.44424164,3/2,0.5050097,1/1,Hamilton,14:05,2026-05-03,4,5.0,Aspire Cleaning & Facilities Ltd Novice Stakes (GBB Race)
Elysian Flame,Joanna Mason,92.0,10,135,/5/4-1,0.15906166,11/2,0.2660705,3/1,0.3061988,5/2,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Mountain Road,Paul Mulrennan,87.0,7,130,5118/4,0.16960193,5/1,0.28227162,5/2,0.32452276,2/1,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Galyx,Callum Rodriguez,85.0,5,128,1/973-,0.16538697,5/1,0.27581427,5/2,0.3172245,2/1,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Square Necker,Sam James,85.0,4,128,31-2,0.16466959,5/1,0.27471238,5/2,0.31597844,2/1,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Baileys Khelstar,Connor Beasley,79.0,6,122,127/02,0.18117397,9/2,0.29985392,5/2,0.34435892,2/1,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Humble Spark,Lauren Young,77.0,6,120,-45544,0.18037449,9/2,0.29864612,5/2,0.34299797,2/1,Hamilton,14:40,2026-05-03,3,13.0,Heineken Buttonhook Handicap (GBBPlus Race)
Conclave,P J McDonald,97.0,3,136,12,0.30119407,5/2,0.46957505,1/1,0.53271794,1/1,Hamilton,15:15,2026-05-03,2,8.5,Darley Stallions EBF Novice Stakes (GBB Race)
Haayimm,Callum Rodriguez,,3,136,3-1,0.33865726,2/1,0.5178321,1/1,0.5850227,1/2,Hamilton,15:15,2026-05-03,2,8.5,Darley Stallions EBF Novice Stakes (GBB Race)
Proud Nation,Oisin Orr,,3,136,21-,0.37316793,3/2,0.56029886,1/1,0.63047296,1/2,Hamilton,15:15,2026-05-03,2,8.5,Darley Stallions EBF Novice Stakes (GBB Race)
Ervani,Sam James,,3,130,2,0.2766062,5/2,0.43668237,3/2,0.49671093,1/1,Hamilton,15:15,2026-05-03,2,8.5,Darley Stallions EBF Novice Stakes (GBB Race)
Native Instinct,Callum Rodriguez,74.0,4,135,26056-,0.13138355,13/2,0.22268108,7/2,0.25691766,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Izzari,Andrew Mullen,73.0,5,134,0146-4,0.12276583,7/1,0.20892134,4/1,0.24122965,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Polygram,Oisin Orr,73.0,4,134,235-77,0.13312429,13/2,0.22544608,7/2,0.26006675,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Arkenstaar,Connor Beasley,72.0,6,133,12114-,0.1254558,7/1,0.21322912,7/2,0.24614412,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Native Honey,Paul Mulrennan,70.0,4,131,6714-0,0.13218826,13/2,0.2239599,7/2,0.25837424,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Quiet Resolve,Sean Kirrane,68.0,5,129,65636-,0.11758321,15/2,0.20058912,4/1,0.23171633,7/2,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Sanafi Zabeel,Lauren Young,64.0,5,125,321-,0.15388043,11/2,0.25804144,3/1,0.29710183,5/2,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Starliner,William Pyle,62.0,5,123,345505,0.121206485,15/2,0.20641887,4/1,0.23837352,3/1,Hamilton,15:53,2026-05-03,5,8.5,Aspire Cleaning & Facilities Throughout Scotland Handicap
Liverpool Star,Billy Garritty,69.0,3,139,4-3431,0.118146285,15/2,0.20149648,4/1,0.2327528,7/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
With Glory,William Pyle,65.0,3,135,472-5,0.16013005,5/1,0.2677208,5/2,0.30806732,2/1,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Cosmic Clarets,Oisin Orr,65.0,3,135,0000-2,0.11002564,8/1,0.18836163,9/2,0.21773763,7/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Realistic Dream,Cara Tuke,60.0,3,130,480-96,0.14636292,6/1,0.24631557,3/1,0.2837978,5/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Simbas Pride,Mark Winn,60.0,3,130,4-57,0.14143938,6/1,0.23858681,3/1,0.27501708,5/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Ellies de Vega,Jamie Gormley,56.0,3,126,9045-3,0.12218335,7/1,0.20798703,4/1,0.2401634,3/1,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Breeze Star,Rhys Elliott,47.0,3,117,55868-,0.11041547,8/1,0.18899459,9/2,0.21846175,7/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Dandy Orton,Andrew Mullen,46.0,3,116,75755-,0.118956596,15/2,0.20280135,4/1,0.23424312,7/2,Hamilton,16:25,2026-05-03,6,6.0,Carolyn Murray Birthday Celebrations Handicap
Mount Ruapehu,Andrew Mullen,65.0,6,136,541131,0.07739843,12/1,0.13452476,13/2,0.15594713,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Midnight Lir,Connor Beasley,64.0,5,135,/8260-,0.07666697,12/1,0.1332983,13/2,0.15453504,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Digital,James Sullivan,64.0,8,135,512979,0.07949246,23/2,0.13803118,6/1,0.1599832,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Hi Lord,Barry McHugh,63.0,4,134,678-05,0.076132946,12/1,0.13240233,13/2,0.15350334,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Ganesha,Sam James,60.0,5,131,2-7905,0.0737996,25/2,0.12848218,7/1,0.14898814,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Until Dawn,Rhys Elliott,60.0,4,131,5958-7,0.06785402,27/2,0.1184539,15/2,0.13742885,13/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Thunderstorm Katie,Paul Mulrennan,60.0,5,131,1168-9,0.07892371,23/2,0.1370795,13/2,0.15888794,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
King Of The Jungle,Lewis Chalkley,55.0,6,126,43625-,0.07798287,12/1,0.13550411,13/2,0.15707457,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Opal Storm,Faye McManoman,55.0,6,126,07-915,0.07163428,13/1,0.12483653,7/1,0.14478737,6/1,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Sir Benedict,Joanna Mason,48.0,8,119,648625,0.07189534,13/1,0.12527645,7/1,0.14529437,6/1,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Colour Code,Mark Winn,48.0,5,119,410-6R,0.07345802,25/2,0.12790757,7/1,0.14832616,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Doon The Glen,Lauren Young,47.0,6,118,1-0820,0.07056138,13/1,0.123027354,7/1,0.1427021,6/1,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Sixcor,Ethan Tindall,45.0,8,116,29058-,0.07386563,25/2,0.12859322,7/1,0.14911607,11/2,Hamilton,17:00,2026-05-03,6,5.0,Hampton By Hilton Hotel Hamilton Park Handicap
Monsieur Melee,Oisin Orr,69.0,5,135,43323/,0.11941922,15/2,0.20354584,4/1,0.23509333,7/2,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Gozo,Jamie Gormley,69.0,6,135,/2284-,0.11900178,15/2,0.20287406,4/1,0.23432617,7/2,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Valley Of Flowers,Joanna Mason,68.0,8,134,2443-6,0.132678,13/2,0.22473764,7/2,0.25926,3/1,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Taylormade Lad,Connor Beasley,65.0,4,131,45129-,0.12515725,7/1,0.21275158,7/2,0.24559945,3/1,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Newport,Andrew Mullen,64.0,6,130,3/400/,0.13129526,13/2,0.22254072,7/2,0.25675777,3/1,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Jaminoz,Lexie Clarkson,62.0,7,128,65114-,0.10948501,8/1,0.18748343,9/2,0.21673284,7/2,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Ned Broy,Greg Fairley,60.0,5,126,646-6,0.10872538,8/1,0.18624872,9/2,0.21531998,7/2,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Alpine Sierra,Lauren Young,52.0,8,118,782223,0.117608875,15/2,0.20063049,4/1,0.2317636,7/2,Hamilton,17:35,2026-05-03,5,11.0,Racing TV Handicap
Roman Spring,Mr Michael Try,60.0,6,156,42213-,0.12526646,7/1,0.2129263,7/2,0.24579874,3/1,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Unico,Mr Simon Walker,58.0,5,154,31438-,0.1251368,7/1,0.21271884,7/2,0.24556212,3/1,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Sub Thirteen,Miss Sarah Bowen,58.0,5,154,35-466,0.12074227,15/2,0.20567313,4/1,0.2375222,3/1,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Rovinia,Mr Fletcher Yarham,54.0,4,150,3150-6,0.11325007,8/1,0.19358966,4/1,0.223717,7/2,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Moonhall Lass,Mr Henry Callan,50.0,4,146,76-031,0.14432476,6/1,0.24312086,3/1,0.2801694,5/2,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Beau Jardine,Miss Arabella Fox,49.0,8,145,38577-,0.117651016,15/2,0.20069844,4/1,0.2318412,7/2,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
Conquest Of Power,Miss Jacintha Hynes,47.0,6,143,0-6938,0.12117946,15/2,0.20637546,4/1,0.23832397,3/1,Salisbury,13:30,2026-05-03,6,6.0,Find Us At fitzdares.com Amateur Jockeys' Handicap
