horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Profitable Prince,Reynolds Larry C,Grams Timothy C,-,4,126.0,,4,12/1,0.14325576260608805,6/1,6.98,0.24144260187507702,3/1,0.2782626666009479,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
They Not Like Us,Acosta J. D,"Jones, Jr. Michael E",-,3,119.0,,5,7/2,0.16899401378384282,5/1,5.92,0.28134204345509817,5/2,0.3234725545818189,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Rock N'opportunity,Montano Jose,Grams Timothy C,-,3,119.0,,6,9/5,0.19289381844890086,4/1,5.18,0.3174424530513835,2/1,0.36414819102731455,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,19:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Kvellion,Jorge Julio,Gazzier Kristy,-,7,124.0,,1,15/1,0.10819563280427341,8/1,9.24,0.18538710308135842,9/2,0.2143339044352653,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Red Dawn Coming,Acosta J. D,Farrior Anthony,-,3,118.0,,2,9/5,0.159927425548229,11/2,6.25,0.2674079408328247,5/2,0.3077131340645481,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Paint The Alley,Araujo Denis V,Gomez Analia R,-,4,124.0,,3,6/1,0.12230430355262494,7/1,8.18,0.2081810722607308,4/1,0.24038486052627048,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Town Hot,Diaz Jose Y,Pyke Joseph,-,5,114.0,,4,20/1,0.10558291599902313,17/2,9.47,0.18113104707755623,9/2,0.20946159623200614,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Legendary Sky,Santaella Moises,Brown Ronney W,-,3,118.0,,5,5/2,0.14738638488302763,6/1,6.78,0.24791729563033937,3/1,0.28561638716058124,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Tap The Arches,Hiraldo Christian,Gur Battulga,-,5,124.0,,6,8/1,0.11673050770142433,15/2,8.57,0.19921410471997797,4/1,0.23014545360193558,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Trust The Climb,Barbosa Jeiron,"Jones, Jr. Michael E",-,3,118.0,,7,12/1,0.1107279583232083,8/1,9.03,0.189501780378234,9/2,0.21904196364886866,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Roark,Arroyo Bueno Nomar,Brown Ronney W,-,5,117.0,,8,9/2,0.1291448711881893,13/2,7.74,0.21911804993536954,7/2,0.25285799196556213,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:02,Claiming 7f,Claiming,Thoroughbred,21900.0,Dirt,,7.0,7f,One-Turn Mile
Starship Polaris,Rodriguez Victor,Joy Kevin J,-,4,126.0,,1,9/5,0.1737672036493401,5/1,5.75,0.2886249337175232,5/2,0.33169658249309186,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Bowling Blue,Arroyo Bueno Nomar,Joy Kevin J,-,3,112.0,,2,9/2,0.1430087582214822,6/1,6.99,0.2410545608562277,3/1,0.27782173684425726,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Near Dark,Araujo Denis V,"Payne, Jr. Claude G",-,5,126.0,,3,7/2,0.15009712424600913,11/2,6.66,0.2521515062772789,3/1,0.29042189953900505,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Justice You Say,Espinoza Alexis,Siculietano Daniel W,-,4,126.0,,4,20/1,0.11946525678287497,15/2,8.37,0.20361990414661635,4/1,0.23517789690801935,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Radiant Tones,Lewis Justin M,Lane Scott J,-,4,126.0,,5,2/1,0.16959013081345814,5/1,5.9,0.282253585488764,5/2,0.3245023809920037,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Person Of Interest,Stokes Joe,Shanley Timothy,-,3,119.0,,6,20/1,0.11946525678287497,15/2,8.37,0.20361990414661635,4/1,0.23517789690801935,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Tangaray Cruiser,"Diaz, Jr. Sunday",Keller Christopher M,-,3,119.0,,7,12/1,0.12460626950396042,7/1,8.03,0.21186990718737386,7/2,0.2445937713186539,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,20:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,20500.0,Dirt,,6.5,6.5f,One-Turn Mile
Rainy Skies,Nunez Juan M,Gazzier Kristy,-,5,124.0,,1,6/1,0.10234985968975237,9/1,9.77,0.17584935241874466,9/2,0.20341166219211676,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Case Ace,Cullum Walter,Jackson Sherry L,-,4,126.0,,2,10/1,0.09341455717630708,19/2,10.7,0.1611651793233963,5/1,0.18657166262855476,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Kaz Creed,"Diaz, Jr. Sunday",Spangler Jill,-,5,124.0,,3,4/1,0.1121786924545422,8/1,8.91,0.19185439918552738,4/1,0.2217327892096468,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Manolito,"Rios-Conde, Jr. Alexis",Contreras Javier,-,9,124.0,,4,30/1,0.08332631240306237,11/1,12.0,0.1444327428545581,6/1,0.167347654273869,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Malibu Knight,Santaella Moises,Brown Ronney W,-,5,126.0,,5,12/1,0.09100889880730256,10/1,10.99,0.15718992212345034,11/2,0.18200780586700577,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Nola Boss,Chilo Maximo,Peltroche Vanessa,-,4,126.0,,6,3/1,0.12077892112373331,15/2,8.28,0.20573201979246958,4/1,0.23758943179324565,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Happy Jaunt,Diaz Jose Y,Shanley Timothy,-,5,116.0,,7,15/1,0.08852806361426667,21/2,11.3,0.1530807400678467,11/2,0.1772879937379392,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Shea D World,Lewis Justin M,Adorno Jean L,-,5,126.0,,8,7/2,0.11600101630751602,15/2,8.62,0.19803684072602756,4/1,0.2288002748829694,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Max Forward Speed,Hiraldo Christian,Gur Battulga,-,5,126.0,,9,20/1,0.08596847174843597,21/2,11.63,0.14883078663937543,11/2,0.17240415472347773,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Gabriel Seven,Reynolds Larry C,Obed-Letts Keturah E,-,5,126.0,,10,5/1,0.10644520667508146,17/2,9.39,0.182536906395866,9/2,0.21107129379116019,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:02,Claiming 6.5f,Claiming,Thoroughbred,15700.0,Dirt,,6.5,6.5f,One-Turn Mile
Go For Bourbon,Arroyo Bueno Nomar,Joy Kevin J,-,3,111.0,,1,5/1,0.14038589487691283,6/1,7.12,0.2369280511941298,3/1,0.27313135981308617,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
I'm Not Catty,Santaella Moises,Brown Ronney W,-,3,116.0,,2,2/1,0.16966067864271456,5/1,5.89,0.282361424854881,5/2,0.3246242046844435,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
York Tavern,Bocachica Arnaldo,Contreras Javier,-,7,122.0,,3,6/1,0.13620378291036975,13/2,7.34,0.23032563285538946,7/2,0.26562132658477183,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Paramount's Pick,Acosta J. D,Joy Kevin J,-,3,116.0,,4,6/1,0.13620378291036975,13/2,7.34,0.23032563285538946,7/2,0.26562132658477183,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Randy Said So,Stokes Joe,"Williams, Jr. Gary L",-,3,116.0,,5,20/1,0.11947533504419733,15/2,8.37,0.20363611853241664,4/1,0.23519641234049887,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
No Brake Needed,Araujo Denis V,Keller Christopher M,-,5,122.0,,6,9/2,0.1430472388556221,6/1,6.99,0.24111501990474588,3/1,0.2778904377981673,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Mo Money Mo Money,Davis Jacqueline A,Caiazzo Corby,-,4,122.0,,7,3/1,0.1550232867598137,11/2,6.45,0.2598161406174123,3/1,0.2991134608140118,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,21:32,Allowance 7f,Allowance,Thoroughbred,34100.0,Dirt,,7.0,7f,One-Turn Mile
Renegade Rabbit,Rodriguez Victor,O'neill Tonya M,-,4,122.0,,1,20/1,0.10553277237119828,17/2,9.48,0.18104925743267597,9/2,0.2093679393307301,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Noble Ruling,Reynolds Larry C,Grams Timothy C,-,3,120.0,,2,9/2,0.1289534137001308,7/1,7.75,0.21881295833630177,7/2,0.2525102875748659,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Life Is Daily,Barbosa Jeiron,Walters David,-,4,122.0,,3,1/1,0.1844829987864708,9/2,5.42,0.30484221634264824,5/2,0.3499769229262148,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Tricks R For Juba,Araujo Denis V,Sigler Ronald G,-,3,118.0,,4,6/1,0.12215387266915038,7/1,8.19,0.2079397159180139,4/1,0.24010940713633772,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Youthful Energy,Chilo Maximo,Lucas Anthony,-,5,124.0,,5,10/1,0.1130878179611765,8/1,8.84,0.19332698867314158,4/1,0.22341667769012846,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Mr. Dumbledore,Bocachica Arnaldo,Grams Timothy C,-,5,122.0,,6,20/1,0.10553277237119828,17/2,9.48,0.18104925743267597,9/2,0.2093679393307301,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
This Juice B Loose,Nunez Juan M,Lucas Anthony,-,4,122.0,,7,15/1,0.10812981929275328,8/1,9.25,0.1852800284707291,9/2,0.21421135691247004,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Rum N Coke,Whitacre Grant,Meehan Elizabeth E,-,4,122.0,,8,4/1,0.13212653284792164,13/2,7.57,0.2238618225803286,7/2,0.25826255622998123,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:02,Allowance 6.5f,Allowance,Thoroughbred,36600.0,Dirt,,6.5,6.5f,One-Turn Mile
Ekati Indian,Raspaldo Jahnxander,Mckee Cynthia E,-,3,112.0,,1,30/1,0.09193805710376297,10/1,10.88,0.15872641771156154,11/2,0.183772052939486,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Saichi's Girl,Acosta J. D,Viands Stacey R,-,3,119.0,,2,3/1,0.12918660922082986,13/2,7.74,0.21918455259591346,7/2,0.2529337813615698,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Beautiful Noise,Arroyo Bueno Nomar,Brown Ronney W,-,3,110.0,,3,15/1,0.09711146712002228,19/2,10.3,0.16725613117907756,5/1,0.1935603802012233,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Pettyisaspettydoes,Santaella Moises,Shanley Timothy,-,3,119.0,,4,10/1,0.10197133713529614,9/1,9.81,0.17522988396580488,9/2,0.20270183902724564,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Unusual Bay,Stokes Joe,Brown Ronney W,-,4,124.0,,5,8/1,0.10542724470171312,17/2,9.49,0.1808771173227677,9/2,0.20917081955566316,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Lunar Glory,Hiraldo Christian,Gazzier Kristy,-,5,124.0,,6,15/1,0.09711146712002228,19/2,10.3,0.16725613117907756,5/1,0.1935603802012233,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Hellenic Spirit,Maldonado Christian,Schottroffe Edward T,-,3,119.0,,7,5/2,0.13529616009717416,13/2,7.39,0.22888904742528132,7/2,0.2639863801733215,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Amama,"Diaz, Jr. Sunday",Adorno Jean L,-,3,119.0,,8,7/2,0.12443473631700651,7/1,8.04,0.21159532248878538,7/2,0.24428054230320245,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Misty Isle,Ebow Iii Warren,Runco Jeff C,-,3,114.0,,9,9/2,0.11752292118417255,15/2,8.51,0.20049194852858163,4/1,0.231605333782735,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Charles Town,22:32,Maiden Claiming 6.5f,Maiden Claiming,Thoroughbred,16200.0,Dirt,,6.5,6.5f,One-Turn Mile
Marvelous Rogue,Luna Ubaldo,Morales Eduardo L,-,3,126.0,,1,8/5,0.17992800789358604,9/2,5.56,0.2979711437888114,5/2,0.3422373197495209,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Twobit Sassy Firefly,Rodriguez Yaidel,Morales Eduardo L,-,3,126.0,,2,4/1,0.14689589743799805,6/1,6.81,0.24714989164110462,3/1,0.2847451394672696,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Coronas On The Fly,Vital Humberto,Sanchez Iii Jose L,-,3,126.0,,3,15/1,0.12229385683826328,7/1,8.18,0.2081643123725718,4/1,0.24036573319793747,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Jazzin Ivory James,Garcia Jorge J,Ponce Josue,-,3,126.0,,4,3/1,0.15584209401971982,11/2,6.42,0.2610863626207347,3/1,0.3005529633461153,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Fur Elise Tlc,Baca Edgar R,Arey Anthony,-,3,126.0,,5,10/1,0.12737692307787793,7/1,7.85,0.21629855711395019,7/2,0.24964416987747728,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Train Dash,Edison Jr. Randy,Carrizales Jose,-,3,126.0,,6,8/1,0.13099154795938164,13/2,7.63,0.222057757817451,7/2,0.256207586514227,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Gambling Girl,Morales Adrian X,Weeks Kenneth,-,3,126.0,,7,6/1,0.13667167277317324,13/2,7.32,0.23106569408081795,7/2,0.2664634520711847,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:15,Claiming 250y,Claiming,Thoroughbred,18000.0,Dirt,,,250y,Unknown
Deep Diamond Tm,Ransom Bobby,Orozco Orlando,-,7,128.0,,1,2/1,0.17037635675881962,5/1,5.87,0.28345495981194846,5/2,0.3258594359568718,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Mr Secret Lee,Edison Randy B,Orozco Orlando,-,8,128.0,,2,8/1,0.13086619299368063,13/2,7.64,0.22185837901369773,7/2,0.2559804487712041,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Some Royal Hindsight,Luna Ubaldo,Mcculley Erica,-,5,128.0,,3,15/1,0.12222334467005647,7/1,8.18,0.2080511836202333,4/1,0.24023662322654962,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Kool First Liner,Blake Donell,Rubin Donald,-,5,128.0,,4,8/1,0.13086619299368063,13/2,7.64,0.22185837901369773,7/2,0.2559804487712041,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Bcl One Fast Jess,Baca Edgar R,Jeane Emily,-,7,128.0,,5,9/2,0.14343760873713396,6/1,6.97,0.24172821764665942,3/1,0.27858719598773146,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Packnshinesmemories,Edison Jr. Randy,Ortiz Jose,-,6,128.0,,6,4/1,0.14667025849973625,6/1,6.82,0.2467967335168217,3/1,0.28434416164822873,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Pythagoras,Vargas Federico,Haywood Vann E,-,5,128.0,,7,3/1,0.1555600453468925,11/2,6.43,0.2606489394577447,3/1,0.30005727474931426,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,19:40,Claiming 870y,Claiming,Thoroughbred,16000.0,Dirt,,,870y,Unknown
Ttt Runaway Angie,Ransom Bobby,Orozco Orlando,-,3,126.0,,1,12/1,0.14327086513581688,6/1,6.98,0.24146632460705805,3/1,0.2782896219087735,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
Bt Icastilmakecheyne,Morales Adrian X,Touchet Robert J,-,3,126.0,,2,8/1,0.14933363647190012,11/2,6.7,0.25096011766388293,3/1,0.2890700481108765,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
Different Corona,Luna Ubaldo,Sanchez Noe R,-,3,126.0,,3,9/5,0.19296393733692768,4/1,5.18,0.3175470223164141,2/1,0.36426567918372144,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
