horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Grain dOudairies,Brian Hughes,129.0,10,168,4-1512,0.17992626,9/2,0.2979685,5/2,0.34223434,2/1,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Here Comes Georgie,Lee Edwards,128.0,8,167,-13626,0.13400634,13/2,0.22684525,7/2,0.26165983,3/1,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Twoshotsoftequila,Nathan Moscrop,127.0,9,166,3011/P,0.21591924,7/2,0.35135773,2/1,0.40214717,3/2,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Hardy Du Seuil,Isabelle Ryder,126.0,9,165,3-3104,0.11874305,15/2,0.20245755,4/1,0.2338505,7/2,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Soft Risk,Sean Quinlan,126.0,10,165,122/1/,0.21591924,7/2,0.35135773,2/1,0.40214717,3/2,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Karafon,J J Slevin,125.0,6,164,-77926,0.22834049,7/2,0.36930138,3/2,0.4221617,3/2,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Hello Judge,Danny McMenamin,118.0,10,157,2-1185,0.12438054,7/1,0.21150854,7/2,0.24418154,3/1,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Netywell,Patrick Wadge,115.0,9,154,-38F84,0.10432904,17/2,0.17908463,9/2,0.20711797,4/1,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Willie Shake Hands,Jonathan England,109.0,7,148,123435,0.11430192,15/2,0.19529152,4/1,0.22566262,7/2,Carlisle,13:35,2026-02-16,3,16.0,Racing TV Handicap Chase (GBB Race)
Cool Master,Toby Wynne,,5,163,99,0.14056152,6/1,0.2372047,3/1,0.2734459,5/2,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Eagles Cairn,Bruce Lynn,,6,163,03-6P,0.12185158,7/1,0.20745459,4/1,0.23955572,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Forever Louie,Ross Chapman,,5,163,62,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Good Boy Griff,Joe Anderson,,5,163,6795,0.1346852,13/2,0.22792128,7/2,0.2628848,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Hes On Fire,Mr P W Mullins,120.0,5,163,462,0.18664989,9/2,0.30809927,2/1,0.3536428,2/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Johnny Moonshine,Theo Gillard,,5,163,44,0.1375005,13/2,0.23237577,7/2,0.267954,5/2,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Passing Diamond,Richie McLernon,,6,163,436,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Swingingonthesteel,Nathan Moscrop,,6,163,211-48,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
The Dog Thief,Jack Andrews,,6,163,,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Wherearethejudges,Callum Bewley,,6,163,58,0.11776778,15/2,0.2008866,4/1,0.23205617,7/2,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Rosa Diaz,Craig Nichol,,6,156,54,0.10271369,17/2,0.17644456,9/2,0.20409364,4/1,Carlisle,14:05,2026-02-16,4,19.5,Come Racing At Carlisle In 2026 Maiden Hurdle (GBB Race)
Saint Davy,Jonjo ONeill Jr,132.0,9,170,3F4P-3,0.23752186,3/1,0.38240603,3/2,0.4367376,3/2,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Westerninthepark,Sean Bowen,127.0,8,165,20-47P,0.176953,9/2,0.29346552,5/2,0.33715773,2/1,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Ayiko,J J Slevin,126.0,7,164,213-U2,0.27021062,5/2,0.42796808,3/2,0.48712713,1/1,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Sound And Fury,Ben Jones,124.0,9,162,17-168,0.17309433,5/1,0.2876005,5/2,0.3305403,2/1,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Hudson De Grugy,Jonathan England,120.0,9,158,3-6910,0.16018023,5/1,0.26779824,5/2,0.308155,2/1,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
President Scottie,Danny McMenamin,114.0,8,152,3P-486,0.14220351,6/1,0.23978886,3/1,0.27638337,5/2,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Upfordebate,Brian Hughes,109.0,7,147,511P11,0.20913571,4/1,0.3414541,2/1,0.3910735,3/2,Carlisle,14:35,2026-02-16,3,24.5,Book Your Raceday Hospitality Now Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Scairp Dubh,Jack Power,93.0,6,166,276564,0.08668367,21/2,0.15001935,11/2,0.17377023,5/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Tech That,Finn Lambert,93.0,7,166,3P-684,0.072418414,13/1,0.12615761,7/1,0.14630981,6/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Wind Your Neck In,Oscar Palmer,89.0,7,162,364447,0.077123106,12/1,0.13406321,13/2,0.15541576,11/2,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Upthereforthinking,Philip Armson,88.0,7,161,7465-5,0.07958239,23/2,0.13818163,6/1,0.16015634,5/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Knockeranna Rose,Conor Rabbitt,88.0,6,161,-42668,0.07186179,13/1,0.12521993,7/1,0.14522922,6/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Perfectot,Alan Doyle,84.0,5,157,3-0460,0.07501017,25/2,0.1305171,13/2,0.15133218,11/2,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Fine As Wine,Benjamin Macey,84.0,8,157,666,0.0715591,13/1,0.12470982,7/1,0.14464134,6/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Parish Star,Joshua Thompson,80.0,6,153,58-311,0.1063827,17/2,0.18243504,9/2,0.21095467,7/2,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Do Ye Wanna,Edward Austin,80.0,8,153,/P77-P,0.13743615,13/2,0.23227412,7/2,0.26783836,5/2,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Junkyard Dog,William Maggs,93.0,4,152,3450,0.08708803,21/2,0.150691,11/2,0.17454211,9/2,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Gold Ring,Charlie Maggs,72.0,9,145,/P0P-0,0.070978016,13/1,0.12373012,7/1,0.14351216,6/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Liloo dOres,Joe Anderson,72.0,9,145,356P66,0.06978381,27/2,0.121715024,7/1,0.14118923,6/1,Carlisle,15:05,2026-02-16,5,19.5,Carlisle Conditional Jockeys' Novices' Limited Handicap Hurdle
Azahara Palace,Brian Hughes,110.0,6,166,215,0.08724499,21/2,0.15095162,11/2,0.17484161,9/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Hes Bresilian,Sean Quinlan,110.0,6,166,2-3612,0.15718576,11/2,0.26316848,3/1,0.302912,5/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Soldiers Leap,Jack Andrews,107.0,6,163,23-115,0.08376601,11/1,0.14516543,6/1,0.16819021,5/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Celestial Reign,Joshua Thompson,106.0,5,162,4-1246,0.065619804,14/1,0.11467088,15/2,0.13306503,13/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Rock Hurley,William Maggs,105.0,8,161,241-80,0.113816634,8/1,0.19450656,4/1,0.22476527,7/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Vampire Slayer,Callum Bewley,105.0,6,161,6-5511,0.08430746,11/1,0.14606723,6/1,0.16922715,5/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Russian Virtue,Theo Gillard,105.0,9,161,4-246P,0.07649198,12/1,0.13300475,13/2,0.15419704,11/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Book Of Secrets,Leah Noreci,105.0,8,161,237278,0.10056249,9/1,0.17292222,5/1,0.20005713,4/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Swinging London,Ben Jones,103.0,8,159,7-7245,0.09351097,19/2,0.1613243,5/1,0.18675432,9/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Fostered Phil,Danny McMenamin,103.0,12,159,337415,0.09758851,9/1,0.16804051,5/1,0.19446,4/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Lady Babs,Conor Rabbitt,102.0,12,158,31-P50,0.10448657,17/2,0.17934187,9/2,0.2074126,4/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Two Auld Pals,Gregor Walkingshaw,102.0,8,158,65-363,0.07750681,12/1,0.13470641,13/2,0.15615626,11/2,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Dees Getaway,Edward Austin,101.0,6,157,34P150,0.0820713,11/1,0.14233978,6/1,0.16494046,5/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Interchangeable,Mr John Dixon,100.0,6,156,06-046,0.10423987,17/2,0.17893901,9/2,0.2069512,4/1,Carlisle,15:35,2026-02-16,4,17.0,Sandy Molloy Memorial Handicap Hurdle
Trac,Brian Hughes,106.0,9,168,54-251,0.15219437,11/2,0.25541937,3/1,0.29412875,5/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Cuzco Du Mathan,Leah Noreci,105.0,8,167,1-4747,0.14983876,11/2,0.25174844,3/1,0.2899646,5/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Sean Og,Peter Kavanagh,105.0,8,167,134426,0.14983876,11/2,0.25174844,3/1,0.2899646,5/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Canunclecani,Sean Quinlan,102.0,7,164,2-0240,0.09781003,9/1,0.16840461,5/1,0.19487758,4/1,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Baptism Of Fire,Edward Austin,102.0,11,164,/P-PPP,0.09795531,9/1,0.16864337,5/1,0.19515139,4/1,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Largy Train,Charlie Maggs,102.0,9,164,/4-231,0.15607499,11/2,0.26144746,3/1,0.30096215,5/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Wolfburg,Callum Bewley,97.0,7,159,0-P713,0.15396185,11/2,0.25816792,3/1,0.2972452,5/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Streamsforth Lad,Benjamin Macey,94.0,8,156,63533U,0.09708141,19/2,0.1672067,5/1,0.1935037,4/1,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Hawkseye View,Danny McMenamin,90.0,7,152,35-325,0.10011385,9/1,0.1721867,5/1,0.19921403,4/1,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Westerdale,William Maggs,80.0,7,142,56P-00,0.09086038,10/1,0.1569442,11/2,0.18172564,9/2,Carlisle,16:05,2026-02-16,4,20.0,Watch Racing TV Now Handicap Chase (Go North Monet's Garden Series Qualifier) (GBB Race)
Keppel Queen,Sean Bowen,104.0,7,168,4-21P3,0.14661752,6/1,0.24671417,3/1,0.28425044,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Hellfire Princess,Conor OFarrell,103.0,9,167,24-016,0.15124306,11/2,0.25393793,3/1,0.29244852,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Vroomoz Eile,Leah Noreci,101.0,7,165,31-6P3,0.15163966,11/2,0.2545557,3/1,0.29314923,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Smile Back,Finn Lambert,101.0,6,165,4-9226,0.15823433,11/2,0.2647913,3/1,0.30475017,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Lizzie Luna,Craig Nichol,99.0,6,163,-05324,0.198025,4/1,0.3250739,2/1,0.37271723,3/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Zhanma Enki,J J Slevin,95.0,5,159,3040,0.12308688,7/1,0.20943609,4/1,0.24181704,3/1,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Maura Jeanne,Alan Doyle,95.0,9,159,4-6262,0.15522541,11/2,0.2601298,3/1,0.29946896,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Its Maisy,Danny McMenamin,93.0,8,157,4-4584,0.13978335,6/1,0.23597851,3/1,0.2720517,5/2,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Moveonbuy,William Maggs,83.0,6,147,714025,0.10242888,9/1,0.17597866,9/2,0.20355982,4/1,Carlisle,16:35,2026-02-16,5,25.0,Next Raceday Sunday 8th March Mares' Handicap Hurdle
Alondra,Mikkel Mortensen,78.0,4,136,533-11,0.21303694,7/2,0.3471587,2/1,0.39745435,3/2,Wolverhampton (AW),17:00,2026-02-16,4,5.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
El Bufalo,Zoe Lewis,77.0,5,135,321-12,0.18478669,9/2,0.30529916,5/2,0.35049134,2/1,Wolverhampton (AW),17:00,2026-02-16,4,5.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Cressida Wildes,Connor Planas,76.0,4,134,5595-5,0.19649409,4/1,0.3228014,2/1,0.37016666,3/2,Wolverhampton (AW),17:00,2026-02-16,4,5.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Gogo Yubari,Harry Vigors,71.0,5,129,113774,0.18681826,9/2,0.30835202,2/1,0.3539272,2/1,Wolverhampton (AW),17:00,2026-02-16,4,5.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Lions House,Rhys Clutterbuck,71.0,5,129,6-6931,0.17683578,9/2,0.2932877,5/2,0.33695716,2/1,Wolverhampton (AW),17:00,2026-02-16,4,5.0,Midnite A Next Generation Betting App Handicap (Rider Restricted Race)
Rambuso Creek,Oisin McSweeney,55.0,7,135,7066-4,0.08434771,11/1,0.14613426,6/1,0.1693042,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Haziym,Matthew Lloyd Slater,55.0,7,135,0993-6,0.084308416,11/1,0.14606883,6/1,0.16922899,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Prince Ali,Zoe Lewis,55.0,8,135,409-78,0.08469189,11/1,0.14670722,6/1,0.16996297,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
So Chic,Liam Wright,54.0,6,134,4018-7,0.08624956,21/2,0.14929801,11/2,0.17294118,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Instant Bond,J F Egan,54.0,5,134,32-526,0.092358194,10/1,0.15942073,11/2,0.18456918,9/2,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Nammos,Ashley Lewis,54.0,6,134,9385-7,0.08637363,21/2,0.14950421,11/2,0.17317818,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Bad Habits,Taryn Langley,53.0,4,133,1-4432,0.09108805,10/1,0.15732086,11/2,0.18215816,9/2,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Oldbury Lad,Thomas Greatrex,51.0,4,131,5-5641,0.091746725,10/1,0.15841013,11/2,0.18340892,9/2,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Blueandtangerine,Lewis Chalkley,47.0,4,127,600-99,0.08113648,23/2,0.14077917,6/1,0.16314517,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Faster Bee,Gina Mangan,46.0,5,126,480-55,0.086087115,21/2,0.14902802,11/2,0.17263086,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Musaytir,Nicola Currie,46.0,8,126,8/8767,0.0844445,11/1,0.1462954,6/1,0.16948949,5/1,Wolverhampton (AW),17:30,2026-02-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Rider Restricted Race)
Cotai Eye Joe,Barry McHugh,,3,127,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),18:00,2026-02-16,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (Bands C/D) (Rider Restricted Race) (GBB)
Perola,Donagh Murphy,,3,127,24-,0.3297734,2/1,0.5065917,1/1,0.57289857,1/2,Wolverhampton (AW),18:00,2026-02-16,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (Bands C/D) (Rider Restricted Race) (GBB)
Arishkas Dream,Callum Hutchinson,66.0,3,125,524-3,0.20126438,4/1,0.32987002,2/1,0.37809712,3/2,Wolverhampton (AW),18:00,2026-02-16,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (Bands C/D) (Rider Restricted Race) (GBB)
Lordsbridge Bay,Jonny Peate,,3,125,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Wolverhampton (AW),18:00,2026-02-16,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (Bands C/D) (Rider Restricted Race) (GBB)
Lovethiswayagain,Nicola Currie,68.0,3,122,246-22,0.18061478,9/2,0.29900926,5/2,0.34340718,2/1,Wolverhampton (AW),18:00,2026-02-16,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (Bands C/D) (Rider Restricted Race) (GBB)
Silky Wilkie,Jack Nicholls,82.0,7,137,09-314,0.13168843,13/2,0.2231657,7/2,0.25746968,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Papa Cocktail,Oisin McSweeney,80.0,7,135,525-41,0.13157268,13/2,0.22298172,7/2,0.2572601,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Hierarchy,Conor Whiteley,79.0,7,134,21-891,0.12275929,7/1,0.20891085,4/1,0.24121769,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
The Flying Seagull,Zak Wheatley,78.0,4,133,25035-,0.12721449,7/1,0.21603927,7/2,0.24934857,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Moonstone Boy,Joey Haynes,76.0,5,131,9050-4,0.11544523,15/2,0.19713932,4/1,0.2277746,7/2,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Ararat,Harry Vigors,76.0,6,131,1169-0,0.14291543,6/1,0.24090791,3/1,0.2776551,5/2,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Lequinto,Matthew Lloyd Slater,73.0,9,128,10-526,0.13318464,13/2,0.22554183,7/2,0.26017576,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Water Of Leith,Lauren Young,62.0,8,117,4-2244,0.123392664,7/1,0.2099262,4/1,0.24237628,3/1,Wolverhampton (AW),18:30,2026-02-16,4,6.0,Make The Move To Midnite Handicap (Rider Restricted Race)
Sonic Si,Matthew Lloyd Slater,60.0,4,134,65/7-7,0.12085964,15/2,0.20586172,4/1,0.23773749,3/1,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
On Key,Mikkel Mortensen,60.0,4,134,46570-,0.10779945,17/2,0.18474242,9/2,0.21359605,7/2,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Beauzon,Ryan Kavanagh,60.0,7,134,-31111,0.12654169,7/1,0.2149648,7/2,0.24812348,3/1,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Dark Sun,Laura Coughlan,59.0,5,133,67-620,0.10994956,8/1,0.18823808,9/2,0.21759628,7/2,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Hes An Angel,Oliver Stammers,58.0,6,132,493-51,0.12884448,7/1,0.21863934,7/2,0.25231242,3/1,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Sioux Warrior,Taryn Langley,58.0,5,132,3307-5,0.11823496,15/2,0.20163932,4/1,0.23291597,7/2,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
Ardaddy,Conor Whiteley,57.0,4,131,75-723,0.118190065,15/2,0.201567,4/1,0.23283336,7/2,Wolverhampton (AW),19:00,2026-02-16,6,6.0,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race)
