horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Celtic Flame,Jose Lezcano,"Jorge Duarte, Jr.",-,3,123.0,,4,8/1,0.14887181249284143,11/2,6.72,0.2502390092431916,3/1,0.2882517080245729,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
Arizona Territory,Flavien Prat,Chad C. Brown,-,3,123.0,,5,6/5,0.20834765043367798,4/1,4.8,0.34029877602763314,2/1,0.38978044812536633,3/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
Vekomasan,Manuel Franco,George Weaver,-,3,121.0,,6,6/1,0.15436957902518766,11/2,6.48,0.2588012687026069,3/1,0.2979631523316391,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,1:39p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Turf,Firm,8.5,1 1/16M,Classic
Fiscal Drag,Reylu Gutierrez,James W. Ferraro,-,4,126.0,,1,10/1,0.11303859586232368,8/1,8.85,0.19324729322856204,4/1,0.22332555474090143,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Tapwrits Temper,Edgard J. Zayas,Wayne Potts,-,4,126.0,,2,6/1,0.12207652365666737,7/1,8.19,0.2078156004795238,4/1,0.23996775428809494,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Solomini's World,Manuel Franco,James Bentley Begg,-,3,121.0,,3,6/1,0.12207652365666737,7/1,8.19,0.2078156004795238,4/1,0.23996775428809494,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Red Miller,Dylan Davis,John P. Terranova II,-,4,126.0,,4,5/2,0.14693082509111252,6/1,6.81,0.24720455127443847,3/1,0.2848071985931857,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Shellac,Flavien Prat,Linda Rice,-,4,126.0,,5,8/5,0.164137649161113,5/1,6.09,0.2738948341922941,5/2,0.31505377857898703,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Majestic Arc,Katie Davis,Lolita Shivmangal,-,7,126.0,,6,10/1,0.11303859586232368,8/1,8.85,0.19324729322856204,4/1,0.22332555474090143,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Superpower,Gokhan Kocakaya,Ilkay Kantarmaci,-,4,126.0,,7,12/1,0.11060530761000037,8/1,9.04,0.18930272644079843,9/2,0.2188142585023477,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
Monte Avi,Jaime Rodriguez,Mark A. Hennig,-,4,126.0,,8,15/1,0.10809597909979198,17/2,9.25,0.18522496982159142,9/2,0.2141483413422662,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:08p,"$36,000 Claiming","$36,000 Claiming",Dirt,Fast,6.0,6F,Sprint
On a Summer Day,Javier Castellano,"John S. Pregman, Jr.",-,4,126.0,,1,12/1,0.0874984596879616,21/2,11.43,0.1513724430801182,11/2,0.17532518685217693,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Lonchura,Luis Pena,Oscar S. Barrera III,-,5,126.0,,2,50/1,0.08025559865684424,23/2,12.46,0.13930730868970487,6/1,0.1614516999520276,5/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Dividend Recap,Manuel Franco,Miguel Clement,-,5,126.0,,3,8/5,0.1263811873286969,7/1,7.91,0.21470837358316552,7/2,0.24783106842859126,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Combatant's Song,Christopher Elliott,Gregory D. Sacco,-,3,120.0,,4,30/1,0.08185419277237099,11/1,12.22,0.1419774598907346,6/1,0.16452368506012094,5/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Neshika,Flavien Prat,Michael J. Maker,-,,120.0,,5,2/1,0.11990073272190768,15/2,8.34,0.20432037033363357,4/1,0.23597773443803077,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Cosmic Candy Girl,Kendrick Carmouche,James T. Ryerson,-,3,120.0,,6,5/2,0.11388316772988911,8/1,8.78,0.19461420120004516,4/1,0.22488833875135367,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Quick Power Nap,Reylu Gutierrez,Rudy R. Rodriguez,-,7,126.0,,7,12/1,0.0874984596879616,21/2,11.43,0.1513724430801182,11/2,0.17532518685217693,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Full Pour,Dylan Davis,Mark A. Hennig,-,4,126.0,,8,12/1,0.0874984596879616,21/2,11.43,0.1513724430801182,11/2,0.17532518685217693,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Blue Note,Flavien Prat,Linda Rice,-,3,120.0,,9,3/1,0.10936999398587521,8/1,9.14,0.18729655270699908,9/2,0.21651901222742054,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Top of the Table,Sahin Civaci,Linda Rice,-,5,126.0,,10,7/2,0.10585974774053104,17/2,9.45,0.18158251697960479,9/2,0.20997855544425745,4/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:37p,"$82,000 Allowance","$82,000 Allowance",Turf,Firm,8.5,1 1/16M,Classic
Kadena,Jaime Rodriguez,Fernando Abreu,-,5,126.0,,1,9/2,0.12865216593542397,7/1,7.77,0.21833279484386248,7/2,0.2519630306845269,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Army Gal,Jose Lezcano,Linda Rice,-,4,126.0,,2,5/2,0.14661213377153925,6/1,6.82,0.24670574657353567,3/1,0.28424085137428434,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Minute by Minute,Flavien Prat,Chad C. Brown,-,3,121.0,,3,3/1,0.14043839482787465,6/1,7.12,0.23701075649671038,3/1,0.2732253921225238,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Next On Stage,Dylan Davis,Linda Rice,-,5,126.0,,4,6/1,0.12191717799688075,7/1,8.2,0.20755988176180687,4/1,0.23967589567365416,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Mila Candy,Silvestre Gonzalez,Ilkay Kantarmaci,-,4,126.0,,5,15/1,0.10802626537363533,17/2,9.26,0.1851115384640835,9/2,0.21401851587300158,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Mischief Lady,Sahin Civaci,Edward R. Barker,-,4,126.0,,6,12/1,0.11051950610088451,8/1,9.05,0.18916346199856537,9/2,0.2186549454601957,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Paula's a Star,Manuel Franco,Thomas Morley,-,4,126.0,,7,6/1,0.12191717799688075,7/1,8.2,0.20755988176180687,4/1,0.23967589567365416,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Roman Grace,"Ricardo Santana, Jr.",Amelia J. Green,-,5,126.0,,8,6/1,0.12191717799688075,7/1,8.2,0.20755988176180687,4/1,0.23967589567365416,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:09p,"$88,000 Allowance Optional Claiming","$88,000 Allowance Optional Claiming",Dirt,Good,6.0,6F,Sprint
Radio Red,Kendrick Carmouche,Danny Gargan,-,,122.0,,1,5/1,0.1584006941590172,11/2,6.31,0.26504862555818415,3/1,0.30504159983287177,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
Full Moon Madness,Reylu Gutierrez,Michelle Nevin,-,,124.0,,2,3/1,0.172786226423711,5/1,5.79,0.28713114352928304,5/2,0.33001048744387257,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
Acoustic Ave,Jose Lezcano,Linda Rice,-,,120.0,,3,4/1,0.16415490706489472,5/1,6.09,0.2739213659060231,5/2,0.31508378797144626,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
Silver Slugger,Edgard J. Zayas,Juan Carlos Avila,-,,122.0,,4,6/1,0.1542905420833904,11/2,6.48,0.25867851864899355,3/1,0.29782400986109475,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
One Nine Hundred,Flavien Prat,Thomas Morley,-,,120.0,,5,7/5,0.20155729095309857,4/1,4.96,0.3303028504864958,2/1,0.3785824353115198,3/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
Durante,"Ricardo Santana, Jr.",David Jacobson,-,,124.0,,6,8/1,0.148810339315888,11/2,6.72,0.25014299709875065,3/1,0.2881427437673241,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:39p,3MTP,3MTP,Dirt,,6.0,6F,Sprint
Cassiar,Dylan Davis,Claude R. McGaughey III,-,,120.0,,1,10/1,0.12680178076647677,7/1,7.89,0.2153802520952185,7/2,0.24859717884349664,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Ultimate Authority,Edgard J. Zayas,"Saffie A. Joseph, Jr.",-,5,120.0,,2,20/1,0.11933003331154074,15/2,8.38,0.20340233448066658,4/1,0.23492944741908878,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Eunomia,Sahin Civaci,"Saffie A. Joseph, Jr.",-,,122.0,,3,6/5,0.18956445938793934,9/2,5.28,0.3124682794878575,2/1,0.35855721202532675,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Dazzling Move,Micah J. Husbands,"Saffie A. Joseph, Jr.",-,5,122.0,,4,8/1,0.1302885962454469,13/2,7.68,0.22093937859251717,7/2,0.2549334219726685,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Inefficiency,Flavien Prat,Chad C. Brown,-,,120.0,,5,3/1,0.15426045266336663,11/2,6.48,0.25863178498933453,3/1,0.2977710346115725,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Irish Maxima,Frankie Pennington,John C. Servis,-,,122.0,,6,5/1,0.1398773388126148,6/1,7.15,0.23612667393206743,3/1,0.27222017460186215,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
Dry Powder,Kazushi Kimura,Chad Summers,-,,122.0,,7,5/1,0.1398773388126148,6/1,7.15,0.23612667393206743,3/1,0.27222017460186215,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:13p,37MTP,37MTP,Dirt,,8.0,1M,Classic
One More Guitar,Kendrick Carmouche,Thomas F. Proctor,-,,120.0,,1,10/1,0.11302179337671944,8/1,8.85,0.1932200874556231,4/1,0.22329444773521198,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Pillar of Beauty,Junior Alvarado,William I. Mott,-,,120.0,,2,6/1,0.12205011975071788,7/1,8.19,0.2077732301663605,4/1,0.2399193965722265,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Kingsolver,Flavien Prat,Rodolphe Brisset,-,3,124.0,,3,6/1,0.12205011975071788,7/1,8.19,0.2077732301663605,4/1,0.2399193965722265,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Emblaze,Jaime Rodriguez,Miguel Clement,-,,120.0,,4,4/1,0.13198127876211613,13/2,7.58,0.2236310554168623,7/2,0.2579997216623921,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Alpenglow,Jose Lezcano,Jose Francisco D'Angelo,-,,120.0,,5,8/1,0.11653280918882995,15/2,8.58,0.19889514004594172,4/1,0.22978101411735863,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Cadenza,Manuel Franco,Brad H. Cox,-,,122.0,,6,2/1,0.15515398312204542,11/2,6.45,0.260018962836773,3/1,0.29934333022979587,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Just Philtored,Mychel J. Sanchez,Michael J. Trombetta,-,,124.0,,7,5/1,0.12618810267213382,7/1,7.92,0.2143998350050465,7/2,0.24747923462988874,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Sweet Montreal,Christopher Elliott,James T. Ryerson,-,,124.0,,8,10/1,0.11302179337671944,8/1,8.85,0.1932200874556231,4/1,0.22329444773521198,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:45p,69MTP,69MTP,Turf,,6.0,6F,Sprint
Trendsetter,Kazushi Kimura,Ben Colebrook,-,,123.0,,1,3/1,0.17003897100984477,5/1,5.88,0.28293954648805114,5/2,0.3252772622923785,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Azam,Jose Lezcano,Jose Francisco D'Angelo,-,,123.0,,2,10/1,0.14432393558607148,6/1,6.93,0.24311956534848667,3/1,0.2801679265093924,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Growth Equity,Flavien Prat,Chad C. Brown,-,,123.0,,3,6/5,0.203101159411839,4/1,4.92,0.3325820221777636,2/1,0.38113734571498536,3/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Bull by the Horns,Micah J. Husbands,"Saffie A. Joseph, Jr.",-,,123.0,,4,8/1,0.14758933690972525,6/1,6.78,0.24823471654194357,3/1,0.28597673390402545,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Talk to Me Jimmy,Manuel Franco,Rudy R. Rodriguez,-,,123.0,,5,9/5,0.18735726017279414,9/2,5.34,0.30916087395946457,2/1,0.35483722912946597,2/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Gulfy,Kendrick Carmouche,Gustavo Rodriguez,-,,123.0,,6,8/1,0.14758933690972525,6/1,6.78,0.24823471654194357,3/1,0.28597673390402545,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:16p,99MTP,99MTP,Dirt,,9.0,1 1/8M,Route
Right to Vote,Manuel Franco,Chad C. Brown,-,5,126.0,,1,5/2,0.12433793133735503,7/1,8.04,0.21144033947183682,7/2,0.2441037425222675,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Awesome Empire,Dylan Davis,Gustavo Rodriguez,-,4,126.0,,2,20/1,0.09273944946157563,10/1,10.78,0.16005052464168723,5/1,0.18529217783422908,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Arkhipov,Flavien Prat,Chad C. Brown,-,4,126.0,,3,9/5,0.13381747590008886,13/2,7.47,0.22654576313514324,7/2,0.26131887084828864,3/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Blown Cover,"Ricardo Santana, Jr.",Rudy R. Rodriguez,-,5,126.0,,4,8/1,0.1011657112951168,9/1,9.88,0.1739106794177327,5/1,0.20119004246371366,4/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Ramblin' Wreck,Kendrick Carmouche,Danny Gargan,-,6,126.0,,5,6/1,0.10537884221188738,17/2,9.49,0.180798155672663,9/2,0.20908039822045385,4/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
My Mitole,Jaime Rodriguez,Carlos F. Martin,-,4,126.0,,6,10/1,0.09848462798444461,9/1,10.15,0.16951295281261275,5/1,0.1961485746231758,4/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Golden Channel,Junior Alvarado,George Weaver,-,4,126.0,,7,7/2,0.11591166950381385,15/2,8.63,0.19789259300513584,4/1,0.22863543931813157,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Middle Market,Jose Lezcano,Marcelo Arenas,-,5,126.0,,8,30/1,0.09070083772765437,10/1,11.03,0.15668019433817926,11/2,0.18142245306712607,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Fort Nelson,Kendrick Carmouche,Linda Rice,-,4,126.0,,9,8/5,0.13746345457806342,13/2,7.27,0.2323172571648859,7/2,0.26788743313494434,5/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:48p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
High Leverage,Jose Lezcano,Keri Brion,-,3,120.0,,1,5/1,0.10661931434918727,17/2,9.38,0.18282062327470444,9/2,0.21139611412177337,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Music in Motion,Flavien Prat,Linda Rice,-,3,120.0,,2,4/1,0.11238762166346916,8/1,8.9,0.19219293699170764,4/1,0.22211993023979706,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Daisy Doo,Javier Castellano,Robert Ribaudo,-,3,120.0,,3,10/1,0.09350952499854659,19/2,10.69,0.16132191998502082,5/1,0.18675156810494867,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Sammy C Note,Dylan Davis,Michael Miceli,-,4,126.0,,4,4/1,0.11238762166346916,8/1,8.9,0.19219293699170764,4/1,0.22211993023979706,7/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Super Dave,Kazushi Kimura,Wesley A. Ward,-,3,120.0,,5,6/1,0.10249909483898591,9/1,9.76,0.1760935191559255,9/2,0.20369142827477785,4/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Big Brooklyn,Jaime Rodriguez,Carlos F. Martin,-,3,120.0,,6,20/1,0.0860182167981805,21/2,11.63,0.14891348333981388,11/2,0.1724992082929264,5/1,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Gitole,"Ricardo Santana, Jr.",Charlton Baker,-,,120.0,,7,12/1,0.0910892561953514,10/1,10.98,0.15732285907625462,11/2,0.18216046015659335,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
Deacon Blues,Sahin Civaci,David G. Donk,-,3,120.0,,8,12/1,0.0910892561953514,10/1,10.98,0.15732285907625462,11/2,0.18216046015659335,9/2,US,2026-05-09,UK (base),horse_win_predictor.pkl,75,Aqueduct,6:19p,99MTP,99MTP,Turf,,6.0,6F,Sprint
