horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Khafiz,Callum Rodriguez,97.0,4,132,1793-5,0.043666422,22/1,0.077074155,12/1,0.08960205,10/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Hickory,Saffie Osborne,96.0,8,131,35212-,0.035985872,27/1,0.063738585,29/2,0.07414585,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Defence Minister,James Doyle,96.0,4,131,0249-1,0.04165509,23/1,0.073591046,25/2,0.08556703,21/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Yorkshire,Jack Mitchell,95.0,6,130,51469-,0.039951283,24/1,0.07063542,13/1,0.08214198,11/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Mudbir,Oisin Murphy,95.0,4,130,15117-,0.04635514,41/2,0.08172021,11/1,0.09498211,19/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
So Darn Hot,Kieran Shoemark,95.0,4,130,135-06,0.033876568,57/2,0.060059726,31/2,0.069878414,27/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Star Anthem,Harry Davies,94.0,4,129,79308-,0.034930073,55/2,0.061898045,15/1,0.07201103,13/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Tribal Chief,Billy Loughnane,93.0,5,128,6107-3,0.039832246,24/1,0.07042876,13/1,0.08190245,11/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Shiplake,David Egan,92.0,4,127,4361-1,0.04352191,22/1,0.076824114,12/1,0.08931244,10/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Nostrum,Alistair Rawlinson,92.0,6,127,68000-,0.039500296,49/2,0.069852315,27/2,0.08123432,23/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Jordan Electrics,Lauren Young,91.0,10,126,080-02,0.0362171,53/2,0.06414144,29/2,0.074613065,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Morte Point,Lewis Edmunds,91.0,4,126,1211-0,0.043978315,43/2,0.0776137,12/1,0.09022696,10/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Nikovo,Dylan Hogan,90.0,7,125,233160,0.03739745,51/2,0.06619656,14/1,0.07699622,12/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Humam,Marco Ghiani,90.0,4,125,8534-0,0.039629,24/1,0.07007584,27/2,0.08149341,23/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Shafdar,Edward Greatrex,89.0,4,124,-31201,0.062283047,15/1,0.10900614,8/1,0.1265273,7/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Storm Free,Clifford Lee,89.0,4,124,1321-6,0.054573055,35/2,0.095848925,19/2,0.11132738,8/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Aalto,Nicola Currie,89.0,6,124,07078-,0.036504216,53/2,0.06464154,29/2,0.07519304,25/2,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Jumby,Oliver Carmichael,89.0,8,124,3640-8,0.04097138,47/2,0.07240556,13/1,0.08419338,11/1,Ascot,14:20,2026-05-09,2,7.0,Carey Group Victoria Cup (Heritage Handicap),-,,no_data,,,,,,,,,,False,False,0,
Siempre Arturo,Jason Watson,94.0,6,135,11637-,0.06713555,14/1,0.11723824,15/2,0.13602675,13/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Kirchner,David Egan,92.0,4,133,3/434-,0.14074232,6/1,0.23748946,3/1,0.27376965,5/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Al Wasl Storm,Callum Rodriguez,92.0,4,133,21001-,0.06804083,27/2,0.118769854,15/2,0.13779324,13/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Opportunity,James Doyle,91.0,4,132,4/149-,0.0757666,12/1,0.13178742,13/2,0.15279523,11/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Boatswain,Harry Davies,90.0,4,131,27488-,0.073038206,25/2,0.12720111,7/1,0.1475122,6/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Too Soon,Rhys Clutterbuck,90.0,4,131,5338-0,0.069364645,27/2,0.12100719,15/2,0.14037314,6/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Gordon Grey,Neil Callan,89.0,6,130,111-93,0.07929077,23/2,0.13769376,13/2,0.1595949,11/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
In The Breeze,Kieran Shoemark,88.0,8,129,1447-1,0.07155423,13/1,0.124701604,7/1,0.14463186,6/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Whatsgoingonmarvin,Marco Ghiani,87.0,4,128,23310-,0.06849986,27/2,0.11954597,15/2,0.13868825,6/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Valedictory,Billy Loughnane,87.0,4,128,3/41-2,0.103052616,17/2,0.17699884,9/2,0.20472868,4/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Bulletin,Rob Hornby,86.0,4,127,3143-3,0.08285797,11/1,0.14365199,6/1,0.16644976,5/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Serenity Blue,Jack Mitchell,86.0,4,127,1109-3,0.06632378,14/1,0.115863726,15/2,0.13444121,13/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Classical Allusion,Oisin Murphy,85.0,4,126,1-25,0.07567724,12/1,0.1316374,13/2,0.15262246,11/2,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Hermetic,Edward Greatrex,82.0,4,123,5114-,0.12860999,7/1,0.21826555,7/2,0.2518864,3/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),,,shortening,40/1,50/1,40/1,33/1,,,,,,False,False,1,
Wine Dark Sea,Saffie Osborne,78.0,4,119,75162-,0.09566143,19/2,0.1648697,5/1,0.1908228,4/1,Ascot,14:55,2026-05-09,3,12.0,Peroni Nastro Azzurro 0.0% Italy Handicap (GBBPlus Race),-,,no_data,,,,,,,,,,False,False,0,
Waterford Castle,Billy Loughnane,84.0,3,135,76-222,0.24620087,3/1,0.39466968,3/2,0.4503455,1/1,Ascot,15:30,2026-05-09,3,10.0,Royal Ascot Local Schools Art Competition Handicap,-,,no_data,,,,,,,,,,False,False,0,
Sassicaia,Saffie Osborne,81.0,3,132,1-4,0.19602603,4/1,0.32210588,2/1,0.36938584,3/2,Ascot,15:30,2026-05-09,3,10.0,Royal Ascot Local Schools Art Competition Handicap,-,,no_data,,,,,,,,,,False,False,0,
Devils Peak,James Doyle,80.0,3,131,2434-2,0.21443518,7/2,0.3491974,2/1,0.39973322,3/2,Ascot,15:30,2026-05-09,3,10.0,Royal Ascot Local Schools Art Competition Handicap,-,,no_data,,,,,,,,,,False,False,0,
Enemy Agent,Harry Davies,80.0,3,131,16,0.26935098,5/2,0.4267918,3/2,0.4858321,1/1,Ascot,15:30,2026-05-09,3,10.0,Royal Ascot Local Schools Art Competition Handicap,-,,no_data,,,,,,,,,,False,False,0,
Sintra,Oisin Murphy,75.0,3,126,323,0.2321577,7/2,0.3747661,3/2,0.42824426,3/2,Ascot,15:30,2026-05-09,3,10.0,Royal Ascot Local Schools Art Competition Handicap,-,,no_data,,,,,,,,,,False,False,0,
Naga,James Doyle,85.0,4,142,6511-1,0.15505722,11/2,0.2598688,3/1,0.29917315,5/2,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Nanino Niyati,Callum Rodriguez,82.0,4,139,92138-,0.13141155,13/2,0.2227256,7/2,0.25696838,3/1,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Lady Ridgewood,Kieran Shoemark,82.0,4,139,/231-6,0.14126174,6/1,0.23830724,3/1,0.2746993,5/2,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Moon Angel,Marco Ghiani,79.0,5,136,/1331-,0.14989787,11/2,0.25184068,3/1,0.29006922,5/2,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Tryst,Billy Loughnane,84.0,3,126,821-42,0.18763809,9/2,0.3095821,2/1,0.35531113,2/1,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Bint Kilfrush,Clifford Lee,80.0,3,122,15,0.16273232,5/1,0.27173272,5/2,0.31260788,2/1,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Venetia,Edward Greatrex,77.0,3,119,623-,0.15013593,11/2,0.25221205,3/1,0.2904906,5/2,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Ruby Wedding,Nicola Currie,76.0,3,118,35-4,0.15304068,11/2,0.25673607,3/1,0.29562184,5/2,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Room Fourteen,Saffie Osborne,72.0,3,114,683-31,0.12002577,15/2,0.20452145,4/1,0.23620732,3/1,Ascot,16:05,2026-05-09,4,10.0,Mariner Systems Fillies' Handicap,-,,no_data,,,,,,,,,,False,False,0,
Lord Roxby,Alex Jary,80.0,4,135,3662-9,0.06170564,15/1,0.10802409,17/2,0.12539351,7/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Daring Legend,Tyler Heard,79.0,5,134,160-20,0.07634444,12/1,0.13275722,13/2,0.15391201,11/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Cressida Wildes,Connor Planas,79.0,4,134,95-517,0.060144093,31/2,0.10536552,17/2,0.12232356,7/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Juan Les Pins,Harry Davies,77.0,9,132,021213,0.067356795,14/1,0.117612675,15/2,0.13645864,13/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Cajetan,Billy Loughnane,77.0,5,132,-30004,0.052278344,18/1,0.091914594,10/1,0.10677819,17/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Twilight Jet,Sean Levey,76.0,7,131,35-585,0.06476111,29/2,0.11321479,8/1,0.13138492,13/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Waistcoat,Jack Mitchell,75.0,5,130,292-19,0.05969912,16/1,0.104607224,17/2,0.121447764,7/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
True Promise,Daniel Tudhope,75.0,5,130,325522,0.07504522,25/2,0.13057597,13/2,0.1514,11/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Arantes Nascimento,Paddy Bradley,74.0,5,129,-22271,0.06565261,14/1,0.114726484,15/2,0.13312918,13/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,,,shortening,11/1,12/1,11/1,10/1,,,,,,False,False,1,
The Bitter Moose,Saffie Osborne,73.0,5,128,2210-4,0.057497688,33/2,0.10085105,9/1,0.11710856,15/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Rage Of Thunder,Rhys Clutterbuck,73.0,4,128,1222-0,0.0619018,15/1,0.10835777,8/1,0.12577876,7/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Azure Zain,Warren Fentiman,73.0,4,128,0335-0,0.072307296,13/1,0.12597045,7/1,0.14609414,6/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Hectic,Clifford Lee,72.0,6,127,19-444,0.053971395,35/2,0.09481818,19/2,0.11013573,8/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Tokyo Joe,Kieran Shoemark,71.0,4,126,35821-,0.061535742,31/2,0.10773502,17/2,0.12505975,7/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Thunderous Love,Rob Hornby,71.0,5,126,1520-5,0.054589257,35/2,0.09587668,19/2,0.11135946,8/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Fantasy Master,David Egan,71.0,8,126,06551-,0.067323595,14/1,0.1175565,15/2,0.13639385,13/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Dicko The Legend,Jason Watson,70.0,6,125,04-752,0.059418097,16/1,0.10412817,17/2,0.12089445,15/2,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Neyvas Angel,Oisin Murphy,69.0,4,124,4-5715,0.047685422,20/1,0.08401464,11/1,0.09763809,9/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Serenity Dream,Charles Bishop,69.0,5,124,162638,0.0551183,17/1,0.09678252,19/2,0.112406604,8/1,Ascot,16:40,2026-05-09,4,6.0,Peroni Nastro Azzurro 0.0% Blue Handicap,-,,no_data,,,,,,,,,,False,False,0,
Twisting Physics,Hector Crouch,85.0,5,135,1/21-6,0.11822602,15/2,0.20162493,4/1,0.23289952,7/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),,,stable,15/8,2/1,9/4,2/1,,,,,,False,False,0,
Noble Horizon,Tom Marquand,85.0,4,135,21583-,0.121602945,7/1,0.20705548,4/1,0.23910019,3/1,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),100/1,101.0,shortening,7/1,15/2,8/1,15/2,101.0,0.009900990099009901,0.11170195490099011,11.281897445,0.0282047436125,True,False,1,0.1317019549009901
Towerlands,Ray Dawson,84.0,4,134,-41350,0.11519546,15/2,0.19673583,4/1,0.22731347,7/2,Lingfield,12:55,2026-05-09,4,10.0,William Hill Epic Boosts Handicap (GBBPlus Race),100/1,101.0,shortening,250/1,80/1,20/1,18/1,101.0,0.009900990099009901,0.1052944699009901,10.63474146,0.026586853650000002,True,False,1,0.1252944699009901
