horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dark Ace,Shane Foley,88.0,4,122,243-11,0.11333328,8/1,0.19372435,4/1,0.22387101,7/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Thunder Blue,Ray Dawson,85.0,5,119,71280-,0.120808214,15/2,0.20577908,4/1,0.23764315,3/1,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Yes Im Mali,Saffie Osborne,80.0,4,114,073-01,0.14327918,6/1,0.24147938,3/1,0.27830446,5/2,Newbury,16:20,2026-05-16,2,6.0,Hong Kong Jockey Club World Pool Handicap
Ebts Guard,Lewis Edmunds,105.0,5,138,8224-0,0.16781493,5/1,0.27953738,5/2,0.3214333,2/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Checkandchallenge,Rossa Ryan,104.0,7,137,3639-0,0.18255082,9/2,0.30193165,5/2,0.34669945,2/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Bullet Point,Tom Marquand,104.0,5,137,2170-7,0.1762613,9/2,0.29241592,5/2,0.3359739,2/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Witch Hunter,Tyrese Cameron,102.0,7,135,514890,0.1541784,11/2,0.25850433,3/1,0.29762655,5/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Hard Endeavor,James Doyle,101.0,4,134,3315-,0.21934517,7/2,0.35633147,2/1,0.4077013,3/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Blue Rc,Hector Crouch,101.0,4,134,22-122,0.20172064,4/1,0.33054417,2/1,0.378853,3/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Houquetot,Kieran Shoemark,98.0,4,131,/065-9,0.13963349,6/1,0.23574227,3/1,0.27178305,5/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Classic,Pat Dobbs,95.0,6,128,2128-2,0.13270661,13/2,0.22478306,7/2,0.25931174,3/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Ancient Rome,Jason Watson,95.0,7,128,3000-0,0.13851094,6/1,0.23397148,7/2,0.2697692,5/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Indalo,Ray Dawson,95.0,5,128,41412-,0.18743959,9/2,0.3092844,2/1,0.35497618,2/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Mezcala,George Bass,93.0,4,126,2127-1,0.17526428,9/2,0.29090166,5/2,0.33426568,2/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Spanish Voice,Oisin Murphy,92.0,4,125,1-1871,0.19285336,4/1,0.31738213,2/1,0.3640804,3/2,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Man Of La Mancha,Hollie Doyle,89.0,4,122,2411-4,0.1283755,7/1,0.2178917,7/2,0.25146025,3/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Talis Evolvere,Alec Voikhansky,89.0,6,122,-12528,0.1359993,13/2,0.2300021,7/2,0.26525316,3/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Green Triangle,Saffie Osborne,88.0,4,121,67-465,0.1366966,13/2,0.23110512,7/2,0.2665083,3/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Lir Speciale,William Cox,85.0,7,118,511-33,0.13635074,13/2,0.2305581,7/2,0.26588586,3/1,Newbury,17:00,2026-05-16,2,8.0,Boyle Sports Home Of The Early Payout Handicap
Zennor Storm,Tom Marquand,91.0,3,136,11-9,0.22441013,7/2,0.36365032,3/2,0.4158654,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Loz Vegas,Pat Dobbs,90.0,3,135,0158-,0.21179342,7/2,0.345343,2/1,0.3954241,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Lake Como,William Buick,89.0,3,134,211-34,0.22755045,7/2,0.36816746,3/2,0.42089882,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Tavana,Colin Keane,89.0,3,134,14174-,0.21802719,7/2,0.35442024,2/1,0.40556765,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Lost Signal,Shane Foley,89.0,3,134,311-2,0.22091082,7/2,0.3585982,2/1,0.41023096,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Magnatura,James Doyle,84.0,3,129,41241-,0.21955565,7/2,0.3566364,2/1,0.4080417,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Sapphire Steps,Sean Levey,83.0,3,128,1577-5,0.22058538,7/2,0.35812736,2/1,0.4097056,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Euston Hall,Kieran Shoemark,80.0,3,125,42-1,0.24951498,3/1,0.39932078,3/2,0.45549795,1/1,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Law Court,Faleh Bughenaim,79.0,3,124,43-2,0.24404372,3/1,0.39163285,3/2,0.44697878,1/1,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Arbaawy,Ray Dawson,79.0,3,124,533-43,0.21553294,7/2,0.35079575,2/1,0.4015193,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Media Legend,Lewis Edmunds,77.0,3,122,523-,0.2433301,3/1,0.39062655,3/2,0.4458627,1/1,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Chapter,Jason Watson,76.0,3,121,74713-,0.21414155,7/2,0.34876952,2/1,0.399255,3/2,Newbury,17:40,2026-05-16,3,8.0,World Pool Bet With The tote Handicap
Sterling Knight,Cieren Fallon,87.0,7,137,0-6073,0.20531744,4/1,0.3358472,2/1,0.38479584,3/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Helm Rock,David Probert,85.0,8,135,-62132,0.20418675,4/1,0.33418238,2/1,0.38293076,3/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Twisting Physics,Jamie Spencer,85.0,5,135,1/21-6,0.20723224,4/1,0.33866185,2/1,0.38794798,3/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Jimmy Speaking,Silvestre De Sousa,84.0,5,134,700-11,0.16807869,5/1,0.2799413,5/2,0.32188976,2/1,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Knights Gold,Alistair Rawlinson,83.0,4,133,17-905,0.16904296,5/1,0.2814169,5/2,0.32355714,2/1,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Indian Spirit,Billy Loughnane,82.0,4,132,42513-,0.22838432,7/2,0.36936426,3/2,0.42223173,3/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Canvas,Kieran ONeill,81.0,4,131,57170-,0.15927574,11/2,0.26640132,3/1,0.30657342,5/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Final Night,Jack Callan,80.0,4,130,1-3162,0.17467922,9/2,0.29001233,5/2,0.33326226,2/1,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Wheres Freddy,Marco Ghiani,80.0,6,130,93830-,0.1632107,5/1,0.27246907,5/2,0.31344098,2/1,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Mr Baloo,Joe Leavy,80.0,5,130,482198,0.15522936,11/2,0.26013595,3/1,0.2994759,5/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Gorgeous Mr George,Ashley Lewis,76.0,4,126,2228-8,0.1999819,4/1,0.3279732,2/1,0.37596992,3/2,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Phone Tag,Dougie Costello,76.0,5,126,10012-,0.17166169,5/1,0.28541684,5/2,0.32807502,2/1,Newmarket,13:42,2026-05-16,4,8.0,Daily Profit Boosts At BetMGM Handicap
Ambience,Rowan Scott,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Happy Enough,Edward Greatrex,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Jolivette,David Probert,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Miss U Gino,Cieren Fallon,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Queencard,Billy Loughnane,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Topaz,Finley Marsh,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Troublesome Guest,J F Egan,,2,128,,0.25893158,3/1,0.41244042,3/2,0.47000623,1/1,Newmarket,14:15,2026-05-16,2,6.0,Darley EBF Fillies' Novice Stakes (GBB Race)
Dark Tornado,J F Egan,94.0,5,135,21158-,0.16402493,5/1,0.27372155,5/2,0.31485778,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Darkness,Neil Callan,93.0,8,134,410-76,0.148019,6/1,0.2489065,3/1,0.28673932,5/2,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Bobby Bennu,Rowan Scott,93.0,5,134,82550-,0.160193,5/1,0.26781797,5/2,0.30817735,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Angel Hunter,Joe Leavy,92.0,4,133,0-0816,0.14191392,6/1,0.23933342,3/1,0.27586573,5/2,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Silver Ghost,Finley Marsh,91.0,4,132,9066-3,0.13111334,13/2,0.22225145,7/2,0.25642824,3/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Arctic Dawn,Edward Greatrex,91.0,5,132,15185-,0.15168819,11/2,0.25463128,3/1,0.29323494,5/2,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Superposition,Jack Callan,90.0,5,131,28-409,0.1655008,5/1,0.27598903,5/2,0.31742212,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Shah,Billy Loughnane,89.0,4,130,2221/,0.2340278,7/2,0.37743485,3/2,0.43121248,3/2,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Forty Years On,Jamie Spencer,88.0,4,129,31112-,0.18154787,9/2,0.30041847,5/2,0.34499493,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Goldmoyne,Cieren Fallon,88.0,6,129,111139,0.17422742,9/2,0.2893252,5/2,0.33248687,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
I Still Have Faith,Marco Ghiani,85.0,6,126,-82625,0.18091518,9/2,0.2994631,5/2,0.34391856,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Golden Redemption,David Probert,84.0,4,125,123-32,0.188634,9/2,0.31107497,2/1,0.35699034,2/1,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Son,Sean Kirrane,83.0,5,124,067-22,0.11781923,15/2,0.20096952,4/1,0.23215088,7/2,Newmarket,14:50,2026-05-16,3,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sixtygeesbaby,Billy Loughnane,82.0,4,137,02-805,0.18600038,9/2,0.30712378,5/2,0.35254505,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Rajaking,Laura Pearson,79.0,4,134,42297-,0.18547568,9/2,0.30633524,5/2,0.35165757,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Miraculous,Sean Kirrane,79.0,4,134,279-65,0.19108596,4/1,0.31474367,2/1,0.3611153,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Pressures On,Cieren Fallon,78.0,5,133,0-2285,0.22950003,7/2,0.3709638,3/2,0.42401275,3/2,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Dashing Dick,Finley Marsh,77.0,8,132,8351-7,0.21969336,7/2,0.3568359,2/1,0.40826437,3/2,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Expert Agent,Marco Ghiani,75.0,6,130,844412,0.15323414,11/2,0.2570369,3/1,0.29596293,5/2,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Arantes Nascimento,Kieren Fox,74.0,5,129,-22271,0.19132908,4/1,0.31510687,2/1,0.36152354,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Tabby,Jack Callan,72.0,4,127,237/21,0.13841385,6/1,0.2338182,7/2,0.26959485,5/2,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Izzy Fast,Silvestre De Sousa,72.0,4,127,95-1,0.1515919,11/2,0.25448132,3/1,0.29306486,5/2,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
State Of Madness,David Probert,71.0,5,126,-32593,0.17092334,5/1,0.2842902,5/2,0.32680276,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Rebel Path,Olivia Haines,70.0,7,125,905-77,0.16430193,5/1,0.2741474,5/2,0.31533945,2/1,Newmarket,15:27,2026-05-16,4,6.0,Download The BetMGM App Handicap
Chasing Time,Connor Planas,87.0,3,136,13,0.33412927,2/1,0.5121188,1/1,0.5788649,1/2,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Shabab Al Ahli,Billy Loughnane,94.0,3,136,14,0.3223575,2/1,0.49711204,1/1,0.56264496,1/1,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Superior Choice,NON-RUNNER,,3,136,4-1,0.33822966,2/1,0.51729393,1/1,0.58444303,1/2,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Grilse,Joe Leavy,,3,130,7,0.308083,2/1,0.4786173,1/1,0.5425677,1/1,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Turty Tree,David Probert,82.0,3,130,2-33,0.32206964,2/1,0.49674228,1/1,0.56224453,1/1,Newmarket,16:02,2026-05-16,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
