horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
My Love Is King,Oisin Murphy,95.0,3,128,1-2,0.19447215,4/1,0.31979436,2/1,0.36679018,3/2,Newmarket,14:20,2026-05-01,1,10.0,JCB Newmarket Stakes (Listed Race) (Colts & Geldings)
Poseidons Warrior,Billy Loughnane,109.0,3,128,21-2,0.2891772,5/2,0.4536202,1/1,0.5152863,1/1,Newmarket,14:20,2026-05-01,1,10.0,JCB Newmarket Stakes (Listed Race) (Colts & Geldings)
Vincenzo Peruggia,David Egan,92.0,3,137,310-2,0.16624244,5/1,0.27712715,5/2,0.31870893,2/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Zennor Storm,Tom Marquand,91.0,3,136,11-,0.15872768,11/2,0.26555425,3/1,0.3056142,5/2,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Objector,Hector Crouch,90.0,3,135,1-1,0.16897501,5/1,0.28131297,5/2,0.32343972,2/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Fort Rock,Connor Planas,90.0,3,135,11-,0.1685055,5/1,0.28059462,5/2,0.32262805,2/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Elan dOr,Clifford Lee,89.0,3,134,02211-,0.11988686,15/2,0.20429805,4/1,0.23595226,3/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Lake Como,Billy Loughnane,89.0,3,134,8211-3,0.14862527,11/2,0.24985391,3/1,0.28781465,5/2,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
St Anton,Joe Leavy,82.0,3,127,322-3,0.19297147,4/1,0.31755826,2/1,0.36427832,3/2,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Comic Hero,Oisin Murphy,78.0,3,123,732-15,0.16541573,5/1,0.27585843,5/2,0.31727445,2/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Royal Bodyguard,Silvestre De Sousa,71.0,3,116,33132-,0.12640162,7/1,0.21474102,7/2,0.2478683,3/1,Newmarket,14:55,2026-05-01,3,8.0,"Betfred ""The Classic Bookmaker"" Handicap"
Bay City Roller,Billy Loughnane,117.0,4,134,62241-,0.22564834,7/2,0.36543328,3/2,0.41785264,3/2,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Eydon,Oisin Murphy,114.0,7,131,21410-,0.18389527,9/2,0.30395752,5/2,0.34898087,2/1,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
French Master,David Egan,108.0,5,131,21150-,0.17316212,5/1,0.28770372,5/2,0.33065683,2/1,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Lions Pride,Benoit De La Sayette,110.0,6,131,615-64,0.22040492,7/2,0.3578662,2/1,0.40941417,3/2,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Paradias,Hector Crouch,105.0,7,131,42-313,0.15595894,11/2,0.26126754,3/1,0.30075827,5/2,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Sunway,Silvestre De Sousa,112.0,5,131,46-120,0.17597921,9/2,0.29198763,5/2,0.3354908,2/1,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Santorini Star,Tom Marquand,107.0,5,128,44112-,0.20850986,4/1,0.34053665,2/1,0.39004672,3/2,Newmarket,15:30,2026-05-01,1,12.0,Betfred Jockey Club Stakes (Group 2)
Elarak,Tom Marquand,103.0,4,138,1761-4,0.14986008,11/2,0.2517817,3/1,0.29000232,5/2,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Silver Ghost,David Egan,92.0,4,127,19066-,0.11735765,15/2,0.2002255,4/1,0.23130095,7/2,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Billyjoh,Harry Davies,90.0,6,125,38638-,0.1300173,13/2,0.22050753,7/2,0.25444138,3/1,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Misunderstood,Daniel Tudhope,90.0,4,125,09096-,0.21740957,7/2,0.35352367,2/1,0.40456647,3/2,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Shah,Billy Loughnane,89.0,4,124,2221/,0.15206584,11/2,0.2552193,3/1,0.29390186,5/2,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Leadman,Connor Planas,83.0,6,118,78U6-8,0.12804449,7/1,0.21736377,7/2,0.25085852,3/1,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Golden Redemption,Silvestre De Sousa,82.0,4,117,3123-3,0.1316548,13/2,0.22311226,7/2,0.2574088,3/1,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Benacre,Sean D Bowen,79.0,6,114,216035,0.12590678,7/1,0.21395019,7/2,0.24696647,3/1,Newmarket,16:05,2026-05-01,2,7.0,"Betfred ""Nifty 50"" Handicap"
Cerro Blanco,Billy Loughnane,,3,131,1,0.1864872,9/2,0.30785498,2/1,0.3533679,2/1,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Jel Pepper,Hector Crouch,99.0,3,131,3471-4,0.19834723,4/1,0.32555172,2/1,0.3732534,3/2,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Maximized,Connor Planas,98.0,3,131,55-323,0.17788045,9/2,0.29487166,5/2,0.33874336,2/1,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Saber Strike,Tom Marquand,,3,131,1-,0.2542712,3/1,0.4059651,3/2,0.4628503,1/1,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Stellar Sunrise,Oisin Murphy,103.0,3,131,3115-1,0.22311348,7/2,0.36178058,2/1,0.41378075,3/2,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Ellusive Butterfly,Clifford Lee,96.0,3,126,43-124,0.21133871,7/2,0.34467846,2/1,0.39468086,3/2,Newmarket,16:40,2026-05-01,1,7.0,Pertemps Network King Charles II Stakes (Listed Race)
Orchid,Billy Loughnane,87.0,4,142,/1754-,0.08627331,21/2,0.1493375,11/2,0.17298657,5/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Cinque Verde,Jack Doughty,83.0,6,138,0144-8,0.0755948,12/1,0.13149898,13/2,0.15246305,11/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Lady Roxby,Silvestre De Sousa,83.0,4,138,2022-3,0.07918385,23/2,0.13751486,13/2,0.15938899,11/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Powdering,Connor Planas,79.0,6,134,-69203,0.090038724,10/1,0.15558413,11/2,0.18016365,9/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Slay Queen,Joe Leavy,88.0,3,133,11075-,0.09771737,9/1,0.16825232,5/1,0.19470292,4/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Lady Kodiac,Clifford Lee,88.0,3,133,311-5,0.12509729,7/1,0.21265566,7/2,0.24549004,3/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Mercury Day,Jack Gilligan,78.0,5,133,7453-7,0.07299266,25/2,0.12712444,7/1,0.14742386,6/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Cuban Lady,Oisin Murphy,76.0,4,131,15236-,0.09543477,19/2,0.16449635,5/1,0.19039445,9/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Anaisa,David Allan,84.0,3,129,1309-4,0.08441578,11/1,0.14624758,6/1,0.1694345,5/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Angel Love,David Egan,83.0,3,128,231-,0.10957966,8/1,0.18763722,9/2,0.21690881,7/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Lightning Polka,Tom Marquand,83.0,3,128,1703-,0.08516746,21/2,0.14749864,6/1,0.17087282,5/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Paradise Walk,Hector Crouch,78.0,3,123,22-2,0.113311425,8/1,0.19368899,4/1,0.22383058,7/2,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
Fantasy Obsessor,Harry Davies,68.0,4,123,6099-5,0.08007148,23/2,0.1389995,6/1,0.16109753,5/1,Newmarket,17:15,2026-05-01,3,6.0,Close Brothers Fillies' Handicap
A Bear Affair,Sean Levey,,2,133,1,0.26272514,3/1,0.4176857,3/2,0.4757959,1/1,Ascot,14:00,2026-05-01,2,5.0,Ascot Shop Royal Ascot Two-Year-Old Trial EBF Conditions Stakes (GBB Race)
Adaay Of Scarlett,James Doyle,,2,133,1,0.26272514,3/1,0.4176857,3/2,0.4757959,1/1,Ascot,14:00,2026-05-01,2,5.0,Ascot Shop Royal Ascot Two-Year-Old Trial EBF Conditions Stakes (GBB Race)
Crusherman,David Probert,,2,130,5,0.26272514,3/1,0.4176857,3/2,0.4757959,1/1,Ascot,14:00,2026-05-01,2,5.0,Ascot Shop Royal Ascot Two-Year-Old Trial EBF Conditions Stakes (GBB Race)
Dance A Jig,Rossa Ryan,,2,130,2,0.26272514,3/1,0.4176857,3/2,0.4757959,1/1,Ascot,14:00,2026-05-01,2,5.0,Ascot Shop Royal Ascot Two-Year-Old Trial EBF Conditions Stakes (GBB Race)
Caballo De Mar,William Buick,114.0,5,137,8117-2,0.15536462,11/2,0.2603458,3/1,0.29971373,5/2,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Sweet William,Robert Havlin,117.0,7,135,43212-,0.2085352,4/1,0.34057382,2/1,0.3900883,3/2,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Ascending,W J Lee,101.0,7,130,/1126-,0.1300278,13/2,0.22052427,7/2,0.25446045,3/1,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Beylerbeyi,Ryan Moore,101.0,6,130,1-3223,0.11947404,15/2,0.20363402,4/1,0.23519403,7/2,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Deira Mile,Dougie Costello,111.0,5,130,24/68-,0.17463249,9/2,0.28994128,5/2,0.33318207,2/1,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Dubai Future,David Probert,110.0,10,130,9366-8,0.13485362,13/2,0.22818811,7/2,0.26318854,3/1,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Tabletalk,Rossa Ryan,113.0,5,130,2632-2,0.16976921,5/1,0.28252733,5/2,0.3248116,2/1,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Tarriance,Colin Keane,105.0,4,129,2117-3,0.15429719,11/2,0.25868884,3/1,0.2978357,5/2,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Miss Alpilles,Kieran Shoemark,98.0,5,127,50211-,0.12644584,7/1,0.21481168,7/2,0.24794887,3/1,Ascot,14:35,2026-05-01,1,16.0,Longines Sagaro Stakes (Group 3) (A Gold Cup Trial)
Wise Approach,William Buick,115.0,3,133,42131-,0.18078458,9/2,0.2992658,5/2,0.34369627,2/1,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Ardisia,David Probert,106.0,3,129,1127-7,0.17035444,5/1,0.2834215,5/2,0.32582164,2/1,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Brussels,Ryan Moore,110.0,3,129,24222-,0.19705564,4/1,0.3236354,2/1,0.3711028,3/2,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Coppull,Rossa Ryan,110.0,3,129,13153-,0.19722088,4/1,0.32388073,2/1,0.37137818,3/2,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Crown Relic,Shane Foley,99.0,3,129,115,0.15238014,11/2,0.2557085,3/1,0.2944566,5/2,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Division,James Doyle,103.0,3,129,21115-,0.15995182,11/2,0.26744562,5/2,0.3077558,2/1,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Ghost Mode,Colin Keane,98.0,3,129,3212-1,0.15263216,11/2,0.25610062,3/1,0.2949013,5/2,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Midnight Tango,Kieran Shoemark,96.0,3,126,24460-,0.14503932,6/1,0.24424165,3/1,0.28144252,5/2,Ascot,15:10,2026-05-01,1,6.0,Commonwealth Cup Trial Stakes (Registered As The Pavilion Stakes) (Group 3)
Chancellor,Robert Havlin,109.0,4,134,12-125,0.18452981,9/2,0.3049127,5/2,0.35005626,2/1,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Holloway Boy,William Buick,112.0,6,134,1-5323,0.16700117,5/1,0.2782906,5/2,0.32002413,2/1,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Naqeeb,Ryan Sexton,110.0,6,134,38281-,0.1712731,5/1,0.284824,5/2,0.3274056,2/1,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Remmooz,Callum Rodriguez,109.0,4,134,14131-,0.15921433,11/2,0.26630643,3/1,0.30646598,5/2,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Bowmark,Ryan Moore,103.0,4,131,/2108-,0.15798561,11/2,0.26440653,3/1,0.30431437,5/2,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Jonquil,Colin Keane,113.0,4,131,5149-7,0.16470762,5/1,0.27477083,5/2,0.31604454,2/1,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
La Botte,Jamie Spencer,104.0,4,131,142-40,0.14393163,6/1,0.24250388,3/1,0.27946848,5/2,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Rashabar,James Doyle,112.0,4,131,42240-,0.19691317,4/1,0.32342386,2/1,0.37086537,3/2,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
Seacruiser,Rossa Ryan,100.0,4,131,51/3,0.15366107,11/2,0.25770056,3/1,0.29671538,5/2,Ascot,15:45,2026-05-01,1,8.0,Memberships At Ascot Paradise Stakes (Listed Race) (A Queen Anne Stakes Trial)
All Ways Glamorous,Gina Mangan,86.0,5,136,52227-,0.078838006,23/2,0.13693607,13/2,0.15872285,11/2,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Gallant,Jamie Spencer,86.0,4,136,60-626,0.06849849,27/2,0.11954366,15/2,0.1386856,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Artagnan,Harry Vigors,86.0,4,136,6613-2,0.07000885,27/2,0.122094944,7/1,0.14162722,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Duran,Faye McManoman,84.0,5,134,3420-5,0.063291274,15/1,0.110719666,8/1,0.12850532,7/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Emperor Spirit,Darragh Keenan,83.0,8,133,03830-,0.06295693,15/1,0.11015162,8/1,0.12784962,7/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Lethal Nymph,Colin Keane,83.0,7,133,383-26,0.07245987,13/1,0.12622742,7/1,0.14639026,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Kings Call,Dale Swift,82.0,4,132,08000-,0.061138198,31/2,0.10705845,17/2,0.124278545,7/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Another Abbot,Cieren Fallon,82.0,4,132,61004-,0.06520784,29/2,0.11397246,8/1,0.13225919,13/2,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Mesaafi,Jack Mitchell,79.0,5,129,344-08,0.06427184,29/2,0.11238462,8/1,0.13042691,13/2,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Far Above The Law,David Probert,78.0,4,128,5784-3,0.068509094,27/2,0.119561575,15/2,0.13870625,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Pixie Diva,Ryan Moore,78.0,4,128,27-612,0.08060402,23/2,0.13988963,6/1,0.16212173,5/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
El Bufalo,Robert Havlin,77.0,5,127,21-125,0.062963754,15/1,0.11016321,8/1,0.127863,7/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Combustion,Joey Haynes,77.0,5,127,3-1112,0.0823557,11/1,0.1428143,6/1,0.16548626,5/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Hockney,Pierre-Louis Jamin,77.0,4,127,7511-9,0.06331423,15/1,0.11075866,8/1,0.12855032,7/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Existent,Rossa Ryan,77.0,8,127,20-184,0.072611175,13/1,0.12648222,7/1,0.14668386,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Sams Hope,Kieran Shoemark,76.0,6,126,115927,0.06851831,27/2,0.119577155,15/2,0.13872422,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Rage Of Thunder,Toby Moore,75.0,4,125,51222-,0.07008099,27/2,0.1222167,7/1,0.14176759,6/1,Ascot,16:20,2026-05-01,4,5.0,Naas Racecourse Handicap
Gesayed,William Buick,77.0,3,134,1-3,0.16173059,5/1,0.27018964,5/2,0.3108618,2/1,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
So Regal,Ryan Moore,,3,134,3-1,0.2381818,3/1,0.38334277,3/2,0.43777815,3/2,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Annastarzy,Alec Voikhansky,75.0,3,128,644-,0.1717732,5/1,0.28558692,5/2,0.32826707,2/1,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Crownright,Colin Keane,,3,128,3-,0.21706656,7/2,0.3530255,2/1,0.4040101,3/2,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Light Dreamer,Sean Levey,,3,128,25,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Lyrics Of Life,Rossa Ryan,90.0,3,128,5225-2,0.18893199,9/2,0.31152135,2/1,0.35749236,2/1,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Machadadorp,James Doyle,,3,125,,0.16812077,5/1,0.28000572,5/2,0.3219626,2/1,Ascot,16:55,2026-05-01,2,8.0,Darley British EBF Fillies' Novice Stakes (GBB Race)
Storm Star,Alfie Redman,95.0,5,140,13-660,0.11530067,15/2,0.19690582,4/1,0.22750776,7/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Greek Order,Taryn Langley,93.0,6,138,4000-0,0.09886049,9/1,0.17013016,5/1,0.19685629,4/1,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Colombier,Harry Vigors,93.0,6,138,114/9-,0.14039804,6/1,0.23694718,3/1,0.27315313,5/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Dosman,Jack Dace,92.0,5,137,-32124,0.08634183,21/2,0.14945136,11/2,0.17311743,5/1,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Angel Hunter,Alec Voikhansky,92.0,4,137,10-081,0.09039567,10/1,0.1561751,11/2,0.1808424,9/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Tilted Kilt,Taylor Fisher,87.0,4,132,3028-1,0.086277865,21/2,0.14934507,11/2,0.17299527,5/1,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Saytarr,Jack Callan,86.0,4,131,66-111,0.09092017,10/1,0.15704313,11/2,0.18183924,9/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Herculeus,Ryan Kavanagh,84.0,4,129,14100-,0.10769436,17/2,0.18457139,9/2,0.21340027,7/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Dapper Guest,Harry Burns,84.0,4,129,0149-0,0.0939125,19/2,0.16198686,5/1,0.18751474,9/2,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Dingle,Christian Howarth,82.0,8,127,02-173,0.09724238,19/2,0.16747142,5/1,0.19380732,4/1,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Joolianoss,Tom Kiely-Marshall,77.0,5,122,1195-2,0.09856536,9/1,0.16964555,5/1,0.19630063,4/1,Ascot,17:30,2026-05-01,3,8.0,Ascot Racecourse Supports Debra Manny Mercer Apprentice Handicap
Ballisty,Lewis Edmunds,,2,133,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Belardo Ace,NON-RUNNER,,2,133,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Harry Knows,Finley Marsh,,2,133,2,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Moriarty Moon,Saffie Osborne,,2,133,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Super Tuscan,Charles Bishop,,2,133,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Rollthedicebaby,Sam Hitchcott,,2,128,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Armor Supreme,Hollie Doyle,,2,125,,0.1665433,5/1,0.2775886,5/2,0.3192306,2/1,Goodwood,14:05,2026-05-01,2,5.0,Racing To School Celebrating 25 Years EBF Restricted Novice Stakes (EBF Qual)(C/D)(GBB Race)
Allegresse,Rob Hornby,93.0,3,132,2117-,0.30411798,5/2,0.47342217,1/1,0.53691125,1/1,Goodwood,14:40,2026-05-01,2,8.0,British Stallion Studs John Dunlop EBF Conditions Stakes (GBB Race)
Pacific Avenue,Saffie Osborne,104.0,3,132,471-32,0.3217026,2/1,0.49627066,1/1,0.56173366,1/1,Goodwood,14:40,2026-05-01,2,8.0,British Stallion Studs John Dunlop EBF Conditions Stakes (GBB Race)
