horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Revelio,David Egan,,4,142,6-,0.18755572,9/2,0.30945855,2/1,0.35517213,2/1,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Adamlyi,Tom Marquand,,3,128,5-,0.17693573,9/2,0.29343933,5/2,0.33712816,2/1,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Alpine Culture,Billy Loughnane,,3,128,4-3,0.20440051,4/1,0.33449727,2/1,0.38328356,3/2,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Euston Hall,James Doyle,,3,128,42-,0.25768146,3/1,0.41070682,3/2,0.46809134,1/1,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Fahidi,William Buick,,3,128,63-,0.19667156,4/1,0.32306504,2/1,0.3704626,3/2,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Kimbara,George Wood,,3,128,44,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
That Darn Cantor,Mason Paetel,,3,128,7-9,0.197187,4/1,0.32383043,2/1,0.3713217,3/2,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Venetian Lion,Cieren Fallon,,3,128,,0.14270264,6/1,0.24057353,3/1,0.27727512,5/2,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Ziggys Avenger,Ross Coakley,,3,128,8-0,0.17164572,5/1,0.2853925,5/2,0.32804754,2/1,Yarmouth,15:15,2026-04-30,4,8,Gold & Silver Exchange Maiden Stakes (GBB Race)
Roserunner,David Egan,64.0,3,135,51-25,0.12931657,13/2,0.21939161,7/2,0.25316975,3/1,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Heart Sign,Ross Coakley,64.0,3,135,53-594,0.17332584,5/1,0.28795302,5/2,0.33093822,2/1,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Sports Day,Billy Loughnane,63.0,3,134,597-3,0.14774168,6/1,0.24847293,3/1,0.28624713,5/2,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Grindleton,Tom Marquand,63.0,3,134,643-,0.1585213,11/2,0.26523513,3/1,0.30525282,5/2,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Alice De Clare,George Wood,59.0,3,130,9742,0.15826379,11/2,0.26483688,3/1,0.3048018,5/2,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Time To Sparkle,J F Egan,57.0,3,128,7-4915,0.16435811,5/1,0.27423373,5/2,0.31543708,2/1,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Kings Courtier,Mason Paetel,57.0,3,128,000-4,0.13262132,13/2,0.22464764,7/2,0.2591575,3/1,Yarmouth,15:50,2026-04-30,6,10,Download The Raceday Ready App Handicap
Clouds Hill,Jack Callan,82.0,4,137,2217-,0.251075,3/1,0.40150407,3/2,0.45791498,1/1,Yarmouth,16:25,2026-04-30,4,10,Download The At The Races App Handicap (GBBPlus Race)
Golden Horse,Tom Marquand,79.0,4,134,316-,0.2344108,7/2,0.3779807,3/2,0.43181944,3/2,Yarmouth,16:25,2026-04-30,4,10,Download The At The Races App Handicap (GBBPlus Race)
Lordsbridge Blu,David Egan,76.0,6,131,091-24,0.17972317,9/2,0.2976614,5/2,0.34188822,2/1,Yarmouth,16:25,2026-04-30,4,10,Download The At The Races App Handicap (GBBPlus Race)
A Major Payne,Billy Loughnane,75.0,5,130,7353-3,0.20941524,4/1,0.34186363,2/1,0.3915318,3/2,Yarmouth,16:25,2026-04-30,4,10,Download The At The Races App Handicap (GBBPlus Race)
Beach Point,Cieren Fallon,74.0,5,129,1755-4,0.19115373,4/1,0.3148449,2/1,0.3612291,2/1,Yarmouth,16:25,2026-04-30,4,10,Download The At The Races App Handicap (GBBPlus Race)
Here I Bow,Ross Coakley,83.0,3,135,16652-,0.19924037,4/1,0.3268753,2/1,0.3747384,3/2,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Brisk Symphony,George Wood,83.0,3,135,61148-,0.13020614,13/2,0.22080815,7/2,0.2547839,3/1,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Youll Think Of Me,David Egan,82.0,3,134,62331-,0.13177282,13/2,0.2232998,7/2,0.25762242,3/1,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Zighy,Billy Loughnane,82.0,3,134,3221-1,0.14675122,6/1,0.24692348,3/1,0.28448808,5/2,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Wetsand,Tom Marquand,82.0,3,134,200-77,0.13301152,13/2,0.22526708,7/2,0.25986293,3/1,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Harlequin Angel,Alexandra Egan,81.0,3,133,02310-,0.1446775,6/1,0.24367425,3/1,0.28079802,5/2,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Angels Share,Cieren Fallon,77.0,3,129,72110-,0.14791815,6/1,0.24874884,3/1,0.28656036,5/2,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Moonshine,James Doyle,77.0,3,129,32-21,0.17238744,5/1,0.28652343,5/2,0.32932442,2/1,Yarmouth,16:57,2026-04-30,4,7,Sky Sports Virgin 512 Fillies' Handicap
Zooter,Tom Marquand,69.0,3,135,9444-2,0.16523677,5/1,0.27558362,5/2,0.3169637,2/1,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Norfolk Blue,Cieren Fallon,69.0,3,135,82405-,0.14262663,6/1,0.24045405,3/1,0.27713934,5/2,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Del Corso,James Doyle,68.0,3,134,566-3,0.1673949,5/1,0.278894,5/2,0.32070616,2/1,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Okiru,Harry Vigors,67.0,3,133,2-5256,0.16876616,5/1,0.28099346,5/2,0.3230787,2/1,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Armstrong,David Egan,67.0,3,133,327-22,0.19046831,9/2,0.31382042,2/1,0.36007747,2/1,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Guest House,J F Egan,57.0,3,123,8003-,0.14760101,6/1,0.24825296,3/1,0.28599745,5/2,Yarmouth,17:30,2026-04-30,5,8,Eastern Power Systems 'Confined' Handicap (For horses Which Have Won No More Than One Race)
Adoramus,Pat Cosgrave,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Alpe dHuez,Hollie Doyle,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Greek Street,Kaiya Fraser,,2,133,5,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Prince Kameo,Luke Morris,,2,133,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
El Lambo,Jason Watson,,2,130,6,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Seathegulls,Rhys Clutterbuck,,2,130,7,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Freedom Flame,Finley Marsh,,2,128,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Dakota Brave,David Probert,,2,127,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Potters Liberty,Tyler Heard,,2,127,,0.13684858,13/2,0.23134542,7/2,0.26678175,5/2,Lingfield (AW),14:20,2026-04-30,5,6,"Follow @attheraces On X Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
Elvetham,Jack Gilligan,55.0,4,135,66-177,0.08709013,21/2,0.15069447,11/2,0.17454611,9/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Lethal Blast,Rhys Clutterbuck,55.0,9,135,47734/,0.07467894,25/2,0.12996054,13/2,0.15069114,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Southbank,William Carson,55.0,5,135,4-4234,0.08178159,11/1,0.14185628,6/1,0.16438429,5/1,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Manhattan Chute,Luke Morris,52.0,4,132,718997,0.080583915,23/2,0.13985604,6/1,0.16208309,5/1,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Top Star,Kieran ONeill,50.0,4,130,/52827,0.075935595,12/1,0.13207111,13/2,0.15312192,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Haziym,Jack Doughty,50.0,7,130,3-6950,0.07872119,23/2,0.13674052,13/2,0.15849777,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Horus,Kieren Fox,49.0,4,129,74-649,0.07900856,23/2,0.13722152,13/2,0.15905137,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Molly Marine,George Bass,49.0,4,129,05696,0.087075844,21/2,0.15067077,11/2,0.17451885,9/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Walking On Clouds,Joey Haynes,48.0,7,128,0-7795,0.07395275,25/2,0.12873974,7/1,0.14928487,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Poetic Jack,Hollie Doyle,46.0,6,126,3-2544,0.08661571,21/2,0.14990646,11/2,0.17364049,5/1,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Little Miss Magic,Charlie Tucker,46.0,5,126,60-377,0.07541701,25/2,0.13120043,13/2,0.15211922,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Bluesy Moon,Gina Mangan,46.0,4,126,84790-,0.0734777,25/2,0.12794068,7/1,0.1483643,11/2,Lingfield (AW),14:55,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div I)
Mighty Ruler,Kaiya Fraser,55.0,4,135,147747,0.09298728,10/1,0.16045979,5/1,0.18576197,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Harry Brown,Tom Queally,55.0,6,135,7-4396,0.081166655,23/2,0.14082956,6/1,0.16320315,5/1,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Alashos,William Carson,52.0,4,132,4-5448,0.08632815,21/2,0.14942864,11/2,0.17309132,5/1,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Porfin,Connor Planas,51.0,8,131,235304,0.091816016,10/1,0.15852469,11/2,0.18354045,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Mintana,Tom Kiely-Marshall,50.0,6,130,-52154,0.08425751,11/1,0.14598407,6/1,0.16913153,5/1,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Comedian Leader,William Cox,50.0,6,130,778965,0.08034803,23/2,0.13946182,6/1,0.16162948,5/1,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Fai Fai,Ashley Lewis,49.0,7,129,6233-0,0.092111796,10/1,0.15901357,11/2,0.18410173,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Big Time Rascal,Benoit De La Sayette,48.0,5,128,8595-6,0.094678745,19/2,0.16325048,5/1,0.18896487,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Lion Ring,Ryan Kavanagh,48.0,8,128,715165,0.0886407,21/2,0.15326752,11/2,0.17750257,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Daley T,Jack Doughty,46.0,6,126,265365,0.07983788,23/2,0.13860892,6/1,0.16064806,5/1,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Battle Point,Gina Mangan,46.0,7,126,67-544,0.08771227,21/2,0.15172733,11/2,0.17573299,9/2,Lingfield (AW),15:30,2026-04-30,6,6,13th Barry Gurr Memorial Handicap (Div II)
Desdemona,Ryan Kavanagh,65.0,4,135,622116,0.18496162,9/2,0.30556226,5/2,0.35078752,2/1,Lingfield (AW),16:05,2026-04-30,6,5,Follow @attheraces On Instagram Handicap
Tuscan Point,Pat Cosgrave,65.0,4,135,3-1252,0.18591179,9/2,0.30699068,5/2,0.35239527,2/1,Lingfield (AW),16:05,2026-04-30,6,5,Follow @attheraces On Instagram Handicap
Honour Your Dreams,Kieren Fox,59.0,6,129,-76382,0.20269299,4/1,0.3319798,2/1,0.38046238,3/2,Lingfield (AW),16:05,2026-04-30,6,5,Follow @attheraces On Instagram Handicap
Wedgewood,Luke Morris,58.0,6,128,784-61,0.18491499,9/2,0.30549213,5/2,0.35070857,2/1,Lingfield (AW),16:05,2026-04-30,6,5,Follow @attheraces On Instagram Handicap
She Went Whoosh,Kieran ONeill,46.0,4,116,247884,0.1881583,9/2,0.31036213,2/1,0.35618857,2/1,Lingfield (AW),16:05,2026-04-30,6,5,Follow @attheraces On Instagram Handicap
Mythical Bird,Hollie Doyle,69.0,4,142,33446-,0.111322254,8/1,0.19046594,9/2,0.22014482,7/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Lady McC,Ashley Lewis,69.0,4,142,25580-,0.14349897,6/1,0.2418246,3/1,0.27869672,5/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Ghost Story,Neil Callan,68.0,5,141,/6123-,0.13303351,13/2,0.225302,7/2,0.2599027,3/1,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Flightofthephoenix,Jason Watson,68.0,4,141,6353-7,0.113064,8/1,0.19328842,4/1,0.22337258,7/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Guendolen,Kaiya Fraser,60.0,5,133,54467-,0.11539093,15/2,0.19705161,4/1,0.22767438,7/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Ammoony,Luke Morris,67.0,3,123,54-2,0.14401004,6/1,0.24262697,3/1,0.2796083,5/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Willow Wood,George Downing,67.0,3,123,645-,0.10956118,8/1,0.1876072,9/2,0.21687447,7/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Bergamo Gold,David Probert,65.0,3,121,521132,0.116366096,15/2,0.19862613,4/1,0.22947364,7/2,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Gnocchi,Kieran ONeill,63.0,3,119,4499-7,0.103908986,17/2,0.17839852,9/2,0.20633209,4/1,Lingfield (AW),16:35,2026-04-30,5,10,Free Bets On attheraces.com Fillies' Handicap
Far And Above,Owen Lewis,65.0,4,135,735-87,0.08319035,11/1,0.14420612,6/1,0.16708703,5/1,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Antiquity,William Carver,65.0,4,135,221454,0.07604865,12/1,0.13226084,13/2,0.15334041,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Play Me,Donagh Murphy,63.0,4,133,13242-,0.08471782,11/1,0.14675039,6/1,0.17001261,5/1,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Super Hit,Luke Morris,63.0,5,133,05-327,0.08265196,11/1,0.14330845,6/1,0.16605464,5/1,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Secret Road,Rhys Clutterbuck,62.0,8,132,234614,0.07901788,23/2,0.13723712,13/2,0.15906933,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Dalmally,Thomas Greatrex,62.0,4,132,287-85,0.093384266,19/2,0.16111518,5/1,0.18651427,9/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Poke The Bear,Tyler Heard,61.0,4,131,117256,0.07940244,23/2,0.1378806,13/2,0.1598099,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
My Boy Harry,Ashley Lewis,60.0,4,130,213560,0.07877265,23/2,0.13682666,13/2,0.15859692,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Buy The Dip,Luke Catton,60.0,6,130,97904-,0.08358275,11/1,0.14486009,6/1,0.1678391,5/1,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Turpin,Pat Cosgrave,58.0,4,128,/4000-,0.07425845,25/2,0.12925375,13/2,0.14987698,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Liberty Bird,Tom Kiely-Marshall,58.0,4,128,8270-0,0.07858781,23/2,0.13651721,13/2,0.15824074,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Mr Fustic,Finley Marsh,57.0,8,127,796-31,0.075114965,25/2,0.13069314,13/2,0.15153494,11/2,Lingfield (AW),17:07,2026-04-30,6,8,Newsteam Group Handicap
Spirit Lead Me,Finley Marsh,70.0,4,135,4-9689,0.095144175,19/2,0.16401759,5/1,0.18984511,9/2,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Bella Bisbee,Kieran ONeill,70.0,5,135,605521,0.101737335,9/1,0.17484683,9/2,0.20226288,4/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Portman Blue,Neil Callan,69.0,4,134,3354,0.10992828,8/1,0.18820353,9/2,0.21755674,7/2,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Daisy Roots,Pat Cosgrave,69.0,6,134,5152-4,0.10251716,9/1,0.17612308,9/2,0.20372531,4/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Bold Suitor,Georgia Dobie,69.0,9,134,243-42,0.09827585,9/1,0.16917002,5/1,0.19575533,4/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Kit Gabriel,Tyler Heard,68.0,7,133,-04U83,0.09192525,10/1,0.15870523,11/2,0.18374774,9/2,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Chola Empire,Hollie Doyle,68.0,7,133,-53356,0.09938013,9/1,0.1709831,5/1,0.19783422,4/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Virtue Patience,David Probert,68.0,4,133,3065-3,0.096362196,19/2,0.16602342,5/1,0.19214638,4/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Havana Touch,Luke Morris,66.0,5,131,9-8921,0.08570255,21/2,0.14838865,11/2,0.17189595,5/1,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Blue Collar Lad,Olivia Tubb,52.0,7,117,6336-2,0.11406347,8/1,0.19490588,4/1,0.22522178,7/2,Lingfield (AW),17:40,2026-04-30,5,7,Sky Sports Racing Virgin 512 Handicap
Sonnerie Power,NON-RUNNER,63.0,7,135,7-1576,0.10238382,9/1,0.17590493,9/2,0.20347534,4/1,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Lunar Power,Rhys Clutterbuck,62.0,8,134,2765-5,0.101664096,9/1,0.1747269,9/2,0.20212546,4/1,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Upepo,Myla Coppins,60.0,6,132,8-0349,0.10445987,17/2,0.17929827,9/2,0.20736267,4/1,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Skimming Along,David Probert,60.0,5,132,44102-,0.11487194,15/2,0.19621305,4/1,0.22671597,7/2,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Imperial Cult,Neil Callan,58.0,7,130,25833-,0.110249504,8/1,0.18872514,9/2,0.2181535,7/2,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
The Colorist,Finley Marsh,57.0,6,129,724P9-,0.10318504,17/2,0.17721535,9/2,0.20497672,4/1,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Divot,Luke Morris,56.0,4,128,4723-2,0.109132394,8/1,0.1869104,9/2,0.21607716,7/2,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Fullforward,Hollie Doyle,48.0,6,120,38804-,0.10018039,9/1,0.17229581,5/1,0.19933909,4/1,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Sir Patchy,Kieran ONeill,45.0,6,117,/2385-,0.111861624,8/1,0.1913405,4/1,0.2211451,7/2,Lingfield (AW),18:10,2026-04-30,6,12,Download The At The Races App Handicap
Ice Cube,Jason Hart,64.0,3,135,057-,0.12438193,7/1,0.21151078,7/2,0.2441841,3/1,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Kameko Fever,David Nolan,64.0,3,135,4-5424,0.14270967,6/1,0.24058458,3/1,0.27728766,5/2,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Karakula Dancer,P J McDonald,61.0,3,132,121231,0.10706871,17/2,0.18355271,9/2,0.21223421,7/2,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Mohaasset,James Sullivan,60.0,3,131,758-,0.14146787,6/1,0.23863164,3/1,0.27506804,5/2,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Ephron,Connor Beasley,60.0,3,131,067-,0.14256477,6/1,0.24035683,3/1,0.27702886,5/2,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Fareenar,David Allan,59.0,3,130,543-,0.14831144,11/2,0.24936356,3/1,0.2872581,5/2,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Rocklaw,Joanna Mason,57.0,3,128,884,0.12968628,13/2,0.21998048,7/2,0.2538408,3/1,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Walk On Walk On,Jamie Gormley,57.0,3,128,3549-0,0.10063644,9/1,0.17304343,5/1,0.20019606,4/1,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Lope Y Linda,Duran Fentiman,47.0,3,118,85955-,0.100549854,9/1,0.17290151,5/1,0.20003338,4/1,Redcar,14:13,2026-04-30,6,8,Racing TV Club Day Here Today Handicap
Elias Escape,Shane Gray,,3,133,,0.23850577,3/1,0.38380238,3/2,0.43828863,3/2,Redcar,14:48,2026-04-30,5,7,"Join Racing TV Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)"
