horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Eternal Sunshine,Lauren Young,87.0,6,122,330-00,0.12998196,13/2,0.2204513,7/2,0.2543773,3/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Arklow Lad,Jason Watson,86.0,4,121,26-131,0.2218883,7/2,0.3600114,2/1,0.41180757,3/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Brazen Bolt,Harry Vigors,86.0,9,121,1006-2,0.078744374,23/2,0.13677934,13/2,0.15854245,11/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Im Next,Duran Fentiman,83.0,4,118,98-214,0.14484732,6/1,0.24394058,3/1,0.28110054,5/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Copper Knight,James Sullivan,83.0,12,118,210-21,0.1758447,9/2,0.2917834,5/2,0.3352604,2/1,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Blinky,Cam Hardie,81.0,4,116,252-80,0.11433617,15/2,0.19534689,4/1,0.22572592,7/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Lethal Nymph,Andrew Mullen,81.0,7,116,83-260,0.1179547,15/2,0.20118782,4/1,0.23240024,7/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Squealer,Faye McManoman,81.0,6,116,800-69,0.07849518,23/2,0.13636214,13/2,0.15806225,11/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Sports Coach,Ethan Tindall,79.0,5,114,-21548,0.11912741,15/2,0.20307627,4/1,0.23455709,7/2,York,14:20,2026-05-14,2,5.0,Lindum York Handicap
Point Lynas,Callum Rodriguez,109.0,7,138,4267-9,0.21819247,7/2,0.3546601,2/1,0.40583545,3/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Diego Ventura,James Doyle,106.0,4,135,2533-6,0.21128114,7/2,0.34459427,2/1,0.39458668,3/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Cerulean Bay,Daniel Tudhope,103.0,5,132,1103-4,0.126827,7/1,0.21542054,7/2,0.24864312,3/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Vafortino,Billy Loughnane,103.0,8,132,7-4507,0.111978,8/1,0.19152915,4/1,0.22136083,7/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Godwinson,George Bass,102.0,6,131,11500-,0.13067533,13/2,0.22155476,7/2,0.25563455,3/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Shout,Oisin Murphy,99.0,4,128,714-90,0.16101879,5/1,0.26909217,5/2,0.3096197,2/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Thunder Roar,David Nolan,98.0,7,127,102-70,0.10912621,8/1,0.18690035,9/2,0.21606565,7/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
First Principle,Ryan Moore,96.0,4,125,12-210,0.17520024,9/2,0.29080433,5/2,0.33415586,2/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Mirsky,Mark Winn,96.0,7,125,109-31,0.10402735,17/2,0.17859189,9/2,0.2065536,4/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Croupier,Ray Dawson,95.0,7,124,/012/0,0.110683136,8/1,0.18942904,9/2,0.21895877,7/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Sea Force,Tom Marquand,95.0,4,124,461-63,0.13310145,13/2,0.2254098,7/2,0.26002544,3/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Galeron,Jack Callan,94.0,6,123,5342-0,0.12078985,15/2,0.20574959,4/1,0.23760949,3/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Theoryofeverything,Jason Hart,93.0,6,122,2508-0,0.116127335,15/2,0.19824076,4/1,0.22903329,7/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Dukes Command,Jason Watson,91.0,5,120,3-8765,0.14518088,6/1,0.2444636,3/1,0.28169462,5/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Old Cock,Cam Hardie,91.0,5,120,0140-0,0.14848149,11/2,0.24962927,3/1,0.2875597,5/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Walsingham,Harry Davies,88.0,6,117,110-31,0.17525607,9/2,0.29088917,5/2,0.33425158,2/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Point Of Contact,Marco Ghiani,87.0,4,116,24656-,0.1554842,11/2,0.2605313,3/1,0.29992396,5/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Maybe Not,Saffie Osborne,86.0,4,115,21214-,0.1843116,9/2,0.30458426,5/2,0.3496865,2/1,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Eldrickjones,Sean D Bowen,85.0,7,114,4-4463,0.11522445,15/2,0.19678268,4/1,0.22736701,7/2,York,14:55,2026-05-14,2,8.0,Oakmere Homes Hambleton Handicap
Fallen Angel,James Doyle,116.0,5,131,31110-,0.36583087,3/2,0.55142975,1/1,0.6210293,1/2,York,15:30,2026-05-14,1,10.5,Al Basti Equiworld Dubai Middleton Fillies' Stakes (Group 2)
Diamond Rain,William Buick,114.0,5,128,/1123-,0.3539144,2/1,0.53684163,1/1,0.6054393,1/2,York,15:30,2026-05-14,1,10.5,Al Basti Equiworld Dubai Middleton Fillies' Stakes (Group 2)
Fairy Glen,NON-RUNNER,112.0,5,128,221-11,0.34664467,2/1,0.52783036,1/1,0.595775,1/2,York,15:30,2026-05-14,1,10.5,Al Basti Equiworld Dubai Middleton Fillies' Stakes (Group 2)
Red Letter,Colin Keane,108.0,4,128,2113-3,0.333282,2/1,0.51104605,1/1,0.5777076,1/2,York,15:30,2026-05-14,1,10.5,Al Basti Equiworld Dubai Middleton Fillies' Stakes (Group 2)
See The Fire,Oisin Murphy,116.0,5,128,3429-1,0.36258507,2/1,0.5474788,1/1,0.61681396,1/2,York,15:30,2026-05-14,1,10.5,Al Basti Equiworld Dubai Middleton Fillies' Stakes (Group 2)
Action,Wayne Lordan,114.0,3,128,3132-4,0.30039957,5/2,0.46852732,1/1,0.5315752,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Al Zanati,Billy Loughnane,106.0,3,128,121-2,0.3010835,5/2,0.4694293,1/1,0.532559,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Christmas Day,Ryan Moore,110.0,3,128,3511-1,0.2836807,5/2,0.4462455,1/1,0.5072073,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Guildmaster,James Doyle,92.0,3,128,1-3,0.21912925,7/2,0.35601854,2/1,0.40735203,3/2,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Item,Colin Keane,93.0,3,128,11-,0.26052842,3/1,0.4146511,3/2,0.4724471,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Kings Trail,William Buick,101.0,3,128,1-19,0.26232234,3/1,0.4171298,3/2,0.47518262,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Morshdi,Tom Marquand,111.0,3,128,21-1,0.29707733,5/2,0.46413523,1/1,0.526782,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Wise Prince,Robert Havlin,104.0,3,128,1-3,0.27292916,5/2,0.4316802,3/2,0.49121186,1/1,York,16:05,2026-05-14,1,10.5,Al Basti Equiworld Dubai Dante Stakes (Group 2)
Aspect Island,Oisin Murphy,106.0,3,130,2133-7,0.20588973,4/1,0.33668905,2/1,0.3857388,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Black Star Boy,Kieran Shoemark,93.0,3,130,618-1,0.23600578,3/1,0.38025144,3/2,0.43434355,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Boston Dan,Oisin Orr,95.0,3,130,1027-9,0.2253747,7/2,0.36503947,3/2,0.41741374,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Dickensian,Shane Gray,100.0,3,130,62333-,0.23774645,3/1,0.38272488,3/2,0.4370918,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Exclamation,Ashley Lewis,90.0,3,130,50-901,0.17113747,5/1,0.284617,5/2,0.32717183,2/1,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Manatee Mehmas,Daniel Tudhope,,3,130,1,0.2093573,4/1,0.34177876,2/1,0.39143682,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Revival Power,David Allan,103.0,3,130,02115-,0.23765543,3/1,0.38259572,3/2,0.43694833,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Palmeira,Charles Bishop,84.0,3,125,7603-6,0.1310072,13/2,0.22208264,7/2,0.25623593,3/1,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Simplify,P J McDonald,91.0,3,125,221-11,0.22337209,7/2,0.36215368,2/1,0.4141968,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Temple Of Athena,Ben Robinson,89.0,3,125,63-170,0.17598927,9/2,0.29200292,5/2,0.33550802,2/1,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Wor Faayth,Tom Marquand,91.0,3,125,31186-,0.2082109,4/1,0.3400982,2/1,0.38955593,3/2,York,16:40,2026-05-14,1,5.0,British Stallion Studs EBF Westow Stakes (Listed Race)
Baltic Fleet,Billy Loughnane,82.0,3,137,51-2,0.2205649,7/2,0.35809773,2/1,0.40967253,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Northern Brave,Paul Mulrennan,80.0,3,135,31-,0.21373469,7/2,0.34817642,2/1,0.39859208,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Hard To Believe,Oisin Murphy,80.0,3,135,61-1,0.22899593,7/2,0.37024137,3/2,0.42320842,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Parisian Scholar,Jason Hart,79.0,3,134,71-237,0.16691574,5/1,0.27815965,5/2,0.3198761,2/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Sudbury Hill,William Buick,78.0,3,133,65-232,0.1569528,11/2,0.2628077,3/1,0.3025033,5/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Pendella,Sam James,78.0,3,133,2-413,0.17848359,9/2,0.29578537,5/2,0.33977354,2/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Stoneacre Donny,David Allan,77.0,3,132,4613-3,0.21118513,7/2,0.34445393,2/1,0.39442974,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Charles Darnay,Harry Davies,76.0,3,131,531,0.18304114,9/2,0.3026708,5/2,0.3475319,2/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Knightsail,Sean Levey,76.0,3,131,73-7,0.2177131,7/2,0.3539644,2/1,0.40505862,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Arc Ole Ole,James Doyle,75.0,3,130,51-1,0.23048575,7/2,0.37237543,3/2,0.42558405,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Cotton Bud,Daniel Tudhope,74.0,3,129,5442-1,0.16657245,5/1,0.2776333,5/2,0.31928113,2/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Heroics,Tom Marquand,72.0,3,127,42-2,0.20507859,4/1,0.33549568,2/1,0.3844021,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Dryburgh,Jonny Peate,72.0,3,127,53-732,0.12745462,7/1,0.21642259,7/2,0.24978557,3/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Wicksey,Andrew Mullen,68.0,3,123,08-111,0.13813955,6/1,0.23338516,7/2,0.26910228,5/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Howsham,Lewis Chalkley,67.0,3,122,0956-,0.1779189,9/2,0.29492992,5/2,0.33880904,2/1,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Tommos Ginjaninja,Saffie Osborne,66.0,3,121,23523,0.20200978,4/1,0.33097124,2/1,0.3793318,3/2,York,17:15,2026-05-14,4,12.0,Frank Whittle Partnership Handicap (GBBPlus Race)
Arabian Cobra,Alfie Redman,75.0,4,140,3360-0,0.2321772,7/2,0.37479395,3/2,0.42827523,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Ararat,Jude Fernandes,74.0,6,139,69-064,0.20983917,4/1,0.34248453,2/1,0.39222655,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Mumayaz,Joe Bradnam,71.0,7,136,462461,0.23317681,7/2,0.37622112,3/2,0.42986274,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Strike,Arron DArcy,70.0,8,135,263-28,0.22043368,7/2,0.35790783,2/1,0.40946063,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Optimatum,Charlie Tucker,69.0,4,134,25729-,0.17065181,5/1,0.2838756,5/2,0.32633454,2/1,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Land Of Magic,James Glennon,68.0,5,133,7656-9,0.20534594,4/1,0.33588916,2/1,0.38484287,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Forever My Prince,Harry Smith,67.0,4,132,381-55,0.2079652,4/1,0.33973774,2/1,0.38915244,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Safari Dream,Jake Dickson,67.0,6,132,045-34,0.22287162,7/2,0.3614315,2/1,0.41339147,3/2,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Distant Rumble,Kyle McHugh,65.0,4,130,46-566,0.17937551,9/2,0.29713547,5/2,0.34129545,2/1,Salisbury,14:08,2026-05-14,5,6.0,"Al Basti Equiworld, Dubai Apprentice Handicap (Racing Excellence - Whips To Be Carried But Not Used)"
Anniversary,Rossa Ryan,88.0,4,135,85-555,0.23261806,7/2,0.37542358,3/2,0.42897564,3/2,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Alfred Boucher,David Probert,84.0,10,131,/9/07-,0.20847504,4/1,0.3404856,2/1,0.38998955,3/2,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Gallivanted,Pierre-Louis Jamin,83.0,4,130,3/1-31,0.2529236,3/1,0.40408623,3/2,0.46077222,1/1,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Mr Freedom,Kieran ONeill,82.0,7,129,/1165/,0.2005012,4/1,0.3287416,2/1,0.37683177,3/2,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Tryfan,Hector Crouch,80.0,5,127,13-920,0.21865886,7/2,0.3553366,2/1,0.40659076,3/2,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Cruden,Hollie Doyle,79.0,5,126,8/2-52,0.24214649,3/1,0.38895577,3/2,0.44400924,3/2,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Personal Best,Rob Hornby,79.0,4,126,15422-,0.25401437,3/1,0.40560722,3/2,0.46245456,1/1,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Just An Hour,George Wood,76.0,6,123,424-42,0.24510755,3/1,0.39313143,3/2,0.44864038,1/1,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
Individualiste,Olivia Tubb,70.0,8,117,4/3/3/,0.2479399,3/1,0.3971125,3/2,0.4530522,1/1,Salisbury,14:40,2026-05-14,3,14.0,"Al Basti Equiworld, Dubai ""City Bowl"" Handicap (GBBPlus Race)"
American Psycho,Hollie Doyle,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
Mobadir,George Downing,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
Oakford,Lewis Edmunds,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
Orthodox,Rossa Ryan,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
The Bookkeeper,Finley Marsh,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
On The Queue Tee,David Probert,,2,128,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Salisbury,15:18,2026-05-14,3,5.0,"Al Basti Equiworld, Dubai EBF Maiden Stakes (GBB/IRE Incentive Race)"
Brother Jack,Rob Hornby,,4,142,,0.30470616,5/2,0.4741944,1/1,0.5377525,1/1,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Ramli,Kyle McHugh,,4,142,5,0.30470616,5/2,0.4741944,1/1,0.5377525,1/1,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Wareeth,Hollie Doyle,100.0,3,134,16,0.31401345,2/1,0.48634064,1/1,0.55096334,1/1,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Ancestor,Cieren Fallon,,3,127,,0.30193907,5/2,0.47055656,1/1,0.53378814,1/1,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Pacific Storm,Hector Crouch,,3,127,,0.30193907,5/2,0.47055656,1/1,0.53378814,1/1,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Whos Lope,Callum Hutchinson,,3,127,8-,0.3386412,2/1,0.5178119,1/1,0.5850009,1/2,Salisbury,15:53,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Novice Stakes (Colts & Geldings)"
Krystyna,George Wood,,6,142,,0.23223697,7/2,0.37487933,3/2,0.4283702,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Alma Latina,Hector Crouch,,3,127,3,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Aukus,Rossa Ryan,,3,127,5,0.22605872,7/2,0.36602366,3/2,0.41851053,3/2,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Blue Noon,Joe Leavy,,3,127,4-4,0.25755054,3/1,0.41052514,3/2,0.46789062,1/1,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Counter Intuitive,George Downing,,3,127,8-,0.27446,5/2,0.43376535,3/2,0.49350488,1/1,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
Liveinthelight,David Egan,,3,127,0-5,0.25613573,3/1,0.40855992,3/2,0.46571898,1/1,Salisbury,16:28,2026-05-14,3,10.0,"Al Basti Equiworld, Dubai Fillies' Novice Stakes (GBB Race)"
