horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Valirann Gold,Gavin Sheehan,82.0,9,146,U3625P,0.10012705,9/1,0.17220834,5/1,0.19923882,4/1,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Wellwillya,Paul OBrien,82.0,8,146,P4P12-,0.14938766,11/2,0.25104445,3/1,0.28916574,5/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Brucie Bonus,James Best,78.0,9,142,86/P-P,0.07875379,23/2,0.1367951,13/2,0.15856059,11/2,Exeter,14:10,2026-03-06,5,19.0,Klargester Handicap Chase
Excelero,Ciaran Gethings,126.0,6,164,6-4144,0.30339468,5/2,0.47247177,1/1,0.5358757,1/1,Exeter,14:40,2026-03-06,3,17.5,CT1 Novices' Limited Handicap Chase (GBB Race)
Risk De Pluie,Sam Twiston-Davies,122.0,7,160,-26321,0.27978235,5/2,0.4409857,3/2,0.50143695,1/1,Exeter,14:40,2026-03-06,3,17.5,CT1 Novices' Limited Handicap Chase (GBB Race)
Georgi Girl,Ben Jones,122.0,7,160,3-4942,0.2889131,5/2,0.45326695,1/1,0.5148997,1/1,Exeter,14:40,2026-03-06,3,17.5,CT1 Novices' Limited Handicap Chase (GBB Race)
Kap Ouest,Bryan Carver,116.0,7,154,1U5-92,0.29310977,5/2,0.45886692,1/1,0.52102584,1/1,Exeter,14:40,2026-03-06,3,17.5,CT1 Novices' Limited Handicap Chase (GBB Race)
Inca De Lafayette,Jay Tidball,113.0,8,151,2/5-53,0.25384703,3/1,0.405374,3/2,0.46219662,1/1,Exeter,14:40,2026-03-06,3,17.5,CT1 Novices' Limited Handicap Chase (GBB Race)
Diamond Ri,Brendan Powell,122.0,7,170,42/P0P,0.1274797,7/1,0.21646261,7/2,0.2498312,3/1,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Lynx De Thaix,Ned Fox,122.0,5,170,111,0.19468535,4/1,0.32011175,2/1,0.36714664,3/2,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Sherminator,Bryan Carver,118.0,5,166,211-F1,0.19853732,4/1,0.3258335,2/1,0.37356958,3/2,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
French Emperor,James Bowen,118.0,6,166,7-1173,0.1813338,9/2,0.30009526,5/2,0.3446308,2/1,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Jaminska,Ciaran Gethings,117.0,7,165,1-2133,0.19879895,4/1,0.3262213,2/1,0.37400466,3/2,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Knock Off Soxs,Ben Jones,116.0,5,164,212,0.2017652,4/1,0.33060998,2/1,0.37892678,3/2,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Benvoy,Gavin Sheehan,115.0,5,163,-6891P,0.18082349,9/2,0.29932457,5/2,0.3437625,2/1,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Western Cross,Sean Houlihan,112.0,5,160,2934,0.17652114,9/2,0.29281026,5/2,0.3364187,2/1,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Phoenix Risen,Chad Bament,108.0,9,156,36-321,0.18331327,9/2,0.30308086,5/2,0.3479937,2/1,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Moab,Paul OBrien,108.0,6,156,3-2502,0.11291465,8/1,0.1930466,4/1,0.22309607,7/2,Exeter,15:10,2026-03-06,4,16.5,Brett Martin Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)
Gunsight Ridge,Sean Bowen,139.0,11,168,14-447,0.12978546,13/2,0.22013843,7/2,0.25402078,3/1,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Numitor,James Bowen,137.0,12,166,P1P-PP,0.20314969,4/1,0.3326536,2/1,0.3812176,3/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Pull Again Green,Liam Harrison,133.0,10,162,01125P,0.2040087,4/1,0.33392,2/1,0.38263676,3/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Neon Moon,Jack Tudor,132.0,10,161,-4514F,0.13946573,6/1,0.23547778,3/1,0.2714823,5/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Outlaw Peter,Freddie Gingell,132.0,10,161,95-384,0.12527233,7/1,0.21293569,7/2,0.24580944,3/1,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Embittered,Paddy Hanlon,130.0,12,159,0719P2,0.20396167,4/1,0.33385074,2/1,0.38255912,3/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Can You Call,Ben Jones,128.0,11,157,2-7314,0.14700805,6/1,0.24732539,3/1,0.2849444,5/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Time To Bite,Bryan Carver,122.0,11,151,F21141,0.22157313,7/2,0.3595559,2/1,0.41129944,3/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
Genois,Richie McLernon,121.0,10,150,76-512,0.22810337,7/2,0.36896116,3/2,0.42178282,3/2,Exeter,15:40,2026-03-06,3,19.0,Unibet Middle Distance Series Veterans' Handicap Chase (Qualifier)
On The Go,Daire McConville,108.0,6,171,-33101,0.17548187,9/2,0.29123226,5/2,0.33463866,2/1,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
Following Chapter,Ciaran Gethings,105.0,6,168,54-412,0.21631983,7/2,0.35194027,2/1,0.40279794,3/2,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
My Own Lovely Lee,Callum Pritchard,103.0,6,166,457,0.16489138,5/1,0.27505314,5/2,0.3163638,2/1,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
Spring Serenade,Luke Scott,101.0,7,164,572,0.13267939,13/2,0.22473985,7/2,0.25926253,3/1,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
Bredon Hill Dart,Ciaran OShea,89.0,7,152,1P4441,0.13467379,13/2,0.22790319,7/2,0.26286423,3/1,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
Harry Junior,Jack Tudor,89.0,6,152,P-9218,0.22589186,7/2,0.36578363,3/2,0.41824305,3/2,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
Blue In The West,Shane Quinlan,85.0,9,148,4F4746,0.21802571,7/2,0.3544181,2/1,0.40556526,3/2,Exeter,16:10,2026-03-06,5,23.0,Stowells Novices' Handicap Hurdle
The Scorpion King,Gavin Sheehan,100.0,8,168,1P-4P6,0.09844835,9/1,0.16945338,5/1,0.19608027,4/1,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Gingerbred,James Davies,95.0,8,163,-022P3,0.13433467,13/2,0.22736576,7/2,0.26225242,3/1,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Lightonthewing,Ciaran OShea,87.0,11,155,4-P1U2,0.099018626,9/1,0.17038977,5/1,0.19715396,4/1,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Ted The Thief,Harry Kimber,86.0,6,154,-84321,0.15060237,11/2,0.2529394,3/1,0.2913158,5/2,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Givehimthehonour,Jack Tudor,86.0,8,154,55-8P3,0.0902721,10/1,0.15597054,11/2,0.18060745,9/2,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Devilsrollthedice,Tom Bellamy,85.0,6,153,486P,0.090657905,10/1,0.15660915,11/2,0.18134086,9/2,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Fane Court,Shane Quinlan,81.0,8,149,6874,0.09526852,19/2,0.16422246,5/1,0.1900802,9/2,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Break Heart Hill,James Best,74.0,8,142,96-77P,0.08392009,11/1,0.1454221,6/1,0.16848536,5/1,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Alderley Charlie,Tabitha Worsley,74.0,6,142,7PP-PF,0.08367774,11/1,0.14501835,6/1,0.16802108,5/1,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Firefly Lane,Rex Dingle,74.0,10,142,3-PFP5,0.15307295,11/2,0.25678626,3/1,0.29567873,5/2,Exeter,16:43,2026-03-06,5,24.5,Keystone Handicap Chase
Morning Air,Ned Fox,98.0,5,168,15F-6,0.08312171,11/1,0.1440917,6/1,0.16695544,5/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Kantagua Du Large,Richard Patrick,97.0,6,167,737-56,0.10476008,17/2,0.17978841,9/2,0.20792404,4/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Miss Tiara,Lorcan Williams,95.0,6,165,9P-259,0.0997316,9/1,0.17155978,5/1,0.19849534,4/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Wispit Twob,Freddie Keighley,100.0,4,158,F26,0.09641252,19/2,0.16610622,5/1,0.19224137,4/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Reel Orange,Brendan Powell,88.0,7,158,36P-90,0.17450285,9/2,0.28974414,5/2,0.33295962,2/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Mistress Fox,Bradley Harris,86.0,6,156,7-P8P8,0.08043899,23/2,0.13961384,6/1,0.16180441,5/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Eskimo Sam,Lee Edwards,86.0,7,156,9898-,0.16074584,5/1,0.26867115,5/2,0.30914313,2/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Ryders Rock,Freddie Gingell,82.0,8,152,4P-144,0.14938766,11/2,0.25104445,3/1,0.28916574,5/2,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Harthill,Tom Bellamy,77.0,8,147,31/9P2,0.0782288,12/1,0.13591604,13/2,0.15754876,11/2,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Sweet Serene,Tabitha Worsley,72.0,6,142,-86075,0.12020862,15/2,0.20481543,4/1,0.23654298,3/1,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Poets Reflection,James Best,72.0,11,142,U-PPP0,0.076545745,12/1,0.13309494,13/2,0.15430088,11/2,Exeter,17:18,2026-03-06,5,18.5,Ludo Sports Mares' Handicap Hurdle
Walking On A Dream,Jack Power,112.0,7,170,1P-328,0.37899593,3/2,0.5672823,1/1,0.63788974,1/2,Ayr,14:20,2026-03-06,4,20.5,Weatherbys Cheltenham Festival Guide Handicap Chase (Go North Monet's Garden Series Qual') (GBB)
Heads Or Harps,Derek Fox,110.0,9,168,1-6232,0.39512104,3/2,0.58632135,1/2,0.65802145,1/2,Ayr,14:20,2026-03-06,4,20.5,Weatherbys Cheltenham Festival Guide Handicap Chase (Go North Monet's Garden Series Qual') (GBB)
Jirko,Bruce Lynn,88.0,7,146,0-3233,0.3543151,2/1,0.5373358,1/1,0.6059686,1/2,Ayr,14:20,2026-03-06,4,20.5,Weatherbys Cheltenham Festival Guide Handicap Chase (Go North Monet's Garden Series Qual') (GBB)
La Zoubida,Sean Quinlan,117.0,6,166,0-1182,0.26485497,3/1,0.42062044,3/2,0.4790325,1/1,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Roses All The Way,Brian Hughes,109.0,7,161,0-3641,0.1889692,9/2,0.31157708,2/1,0.35755503,2/1,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Culzean,Callum Bewley,,5,154,67,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Largy Rose,Ben Smith,,6,154,P,0.23191765,7/2,0.37442315,3/2,0.4278627,3/2,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Queens Secret,Craig Nichol,,6,154,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Society Soldier,Derek Fox,,6,154,5-3,0.2644134,3/1,0.42001253,3/2,0.47836223,1/1,Ayr,14:50,2026-03-06,4,20.5,"weatherbysshop.co.uk EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Nov Hdl Qual') (GBB)"
Allfor,Patrick Wadge,,5,160,6,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
All One Word,Theo Gillard,,7,160,69,0.09941138,9/1,0.1710344,5/1,0.19789302,4/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Betteryouthanme,Ben Smith,,6,160,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Cavalry Call,Nathan Moscrop,,5,160,,0.074705474,25/2,0.13000512,13/2,0.15074249,11/2,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Dahab,Mr O McGill,,5,160,0-,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Dublinofficecallin,Craig Nichol,,5,160,466,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Hourman,Alan Doyle,,5,160,467,0.11932887,15/2,0.20340046,4/1,0.23492731,7/2,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Lance Les Des,Sean Quinlan,107.0,7,160,37-332,0.12853126,7/1,0.21814004,7/2,0.25174332,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Largy Go,Jonjo ONeill Jr,,5,160,2,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Maiori,Ryan Mania,,6,160,,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Minutes To Spare,Brian Hughes,,5,160,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Walk On Son,Derek Fox,102.0,6,160,9-734P,0.10092417,9/1,0.17351496,5/1,0.20073651,4/1,Ayr,15:20,2026-03-06,4,16.0,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
Platin Moon,Bruce Lynn,100.0,5,168,-46513,0.23012069,7/2,0.37185282,3/2,0.42500237,3/2,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Shes Notjoeking,Conner McCann,100.0,6,168,-44341,0.16106988,5/1,0.269171,5/2,0.30970892,2/1,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Nakassama,Mr O McGill,97.0,6,165,P-0169,0.19107528,4/1,0.3147277,2/1,0.36109734,2/1,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
The Coffey Boy,William Maggs,94.0,7,162,867021,0.14866729,11/2,0.24991955,3/1,0.28788915,5/2,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Velvet Vulcan,Ben Smith,84.0,7,152,464224,0.14979059,11/2,0.25167328,3/1,0.2898793,5/2,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Belvedere Bhoy,Derek Fox,77.0,5,145,68F87,0.1340879,13/2,0.22697458,7/2,0.26180708,3/1,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Bray Dale,Dominic Hislop,74.0,9,142,3-05P8,0.11773583,15/2,0.20083511,4/1,0.23199734,7/2,Ayr,15:50,2026-03-06,5,16.0,Weatherbys Racing Bank Handicap Hurdle (Go North Sea Pigeon Series Qualifier)
Thank You Blue,Lewis Stones,114.0,9,168,449111,0.11541229,15/2,0.19708613,4/1,0.22771381,7/2,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Assertive Walk,Jonjo ONeill Jr,113.0,6,167,3-23,0.18070944,9/2,0.29915226,5/2,0.34356833,2/1,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Gege Ville,Danny McMenamin,109.0,10,163,/12-35,0.15154791,11/2,0.25441283,3/1,0.29298717,5/2,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Chanceawetmorning,Mr O McGill,109.0,6,163,00-652,0.16555317,5/1,0.2760694,5/2,0.317513,2/1,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Kazar Forez,Joshua Thompson,108.0,6,162,98-111,0.18158521,9/2,0.30047482,5/2,0.34505844,2/1,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Follow Charlie,Nathan Moscrop,106.0,7,160,618462,0.11410439,8/1,0.19497205,4/1,0.22529742,7/2,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Forest Blaze,Jamie Hamilton,103.0,7,157,4-5232,0.15796521,11/2,0.26437497,3/1,0.30427864,5/2,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Red Cadillac,Callum Bewley,103.0,7,157,326-12,0.13734713,13/2,0.23213345,7/2,0.26767832,5/2,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Coconut Splash,Mr Kit Alexander,102.0,11,156,P-6668,0.121294975,7/1,0.20656098,4/1,0.23853573,3/1,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Largy Meadow,Ben Smith,96.0,6,150,2846,0.09844813,9/1,0.169453,5/1,0.19607982,4/1,Ayr,16:20,2026-03-06,4,20.5,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Good Work,Ben Smith,96.0,10,168,5-3P44,0.20864019,4/1,0.34072775,2/1,0.39026058,3/2,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
Torosay,Gregor Walkingshaw,92.0,8,164,7-2742,0.16801229,5/1,0.27983963,5/2,0.3217749,2/1,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
King Horse,Ryan Mania,87.0,6,159,60602,0.14948097,11/2,0.2511901,3/1,0.28933102,5/2,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
Nights In Venice,Sean Quinlan,86.0,10,158,-87342,0.15975909,11/2,0.267148,5/2,0.30741882,5/2,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
Bennys Jenny,Bruce Lynn,79.0,7,151,07-57,0.15780014,11/2,0.26411954,3/1,0.30398932,5/2,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
Euchan Falls,Nathan Moscrop,70.0,9,142,27PPPP,0.13418049,13/2,0.22712135,7/2,0.2619742,3/1,Ayr,16:53,2026-03-06,5,24.0,Book The Coral Scottish Grand National Handicap Chase (Go North Red Rum Series Qualifier)
Followcato,Kielan Woods,127.0,7,164,-U5111,0.42089587,3/2,0.6158899,1/2,0.68901265,1/2,Leicester,14:30,2026-03-06,3,22.5,Betting And Gaming Council Novices' Limited Handicap Chase (GBB Race)
Major Fortune,Harry Skelton,122.0,8,159,3-4812,0.39829457,3/2,0.59001935,1/2,0.66191614,1/2,Leicester,14:30,2026-03-06,3,22.5,Betting And Gaming Council Novices' Limited Handicap Chase (GBB Race)
