course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Eric Gorcombe,Harry Kimber,Robert Walford,7,160.0,,28.0,PP-0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Fane Court,Shane Quinlan,Ben Lund,8,160.0,,28.0,68,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Five Bar Gate,Conor OFarrell,Neil Mulholland,6,160.0,,26.0,615,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Georges Street,Ben Godfrey,Claire Hitch,5,160.0,,,,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Leader Crik,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,160.0,,111.0,6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,111,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Sailing By,Brendan Powell,Joe Tizzard,5,160.0,,34.0,377,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Paradise Park,Tabitha Worsley,Thomas Faulkner,8,153.0,,369.0,4/9-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,369,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Innamorato,Harry Cobden,Paul Nicholls,4,146.0,117.0,28.0,4384,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,28,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,8:40 AM ET,13:40,Free Raceday 9 March Maiden Hurdle (GBB Race),4,19.0,Turf,Heavy,9,Mariole,Nico de Boinville,Nicky Henderson,4,146.0,,42.0,0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Gower Spirit,Stan Sheppard,Matt Sheppard,6,168.0,100.0,17.0,17P822,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,17,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Broomfield Gale,Robbie David,Daisy Hitchins,8,166.0,98.0,35.0,-12371,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Perfect Nelson,Lorcan Williams,Jeremy Scott,7,165.0,97.0,659.0,26F06/,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,659,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Jackomy,Conor OFarrell,Neil Mulholland,6,165.0,97.0,28.0,9608,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,All Night Parking,Sean Houlihan,Carroll Gray,8,163.0,95.0,574.0,447-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,574,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Ask Peter,James Robottom,Anthony Honeyball,7,155.0,87.0,9.0,657363,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,9,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Cooler Than Me,Fern OBrien,Fergal OBrien,8,151.0,83.0,11.0,/P-801,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,11,1,6,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Stage Show,Isabelle Ryder,Alexandra Dunn,6,147.0,79.0,114.0,2-9741,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,114,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Nobody Told Me,Tabitha Worsley,Thomas Faulkner,6,147.0,79.0,63.0,4PU-67,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,63,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:15 AM ET,14:15,Ross Stacey Still Cannot Cook Novices' Handicap Hurdle,5,19.0,Turf,Heavy,10,Talap,Jack Tudor,Gordon Edwards,9,142.0,74.0,28.0,3-3780,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Hell Hound,Conor OFarrell,Neil Mulholland,7,168.0,105.0,467.0,1/134-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,467,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Jongleur dEtoiles,Richie McLernon,Neil Mulholland,7,167.0,104.0,44.0,2-19U2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,44,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Bataillon,Mr Jack Stenhouse,Philip Hobbs & Johnson White,8,166.0,103.0,26.0,/2-641,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,26,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Call Me Arthur,Stan Sheppard,Tom Lacey,7,166.0,103.0,21.0,/19-41,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,The Blueberry One,Paul OBrien,Harry Derham,7,165.0,102.0,14.0,7/29-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,14,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Another Day Out,James Best,Martin Keighley,8,163.0,100.0,23.0,-324F5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,23,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Gingerbred,James Davies,Carroll Gray,8,162.0,99.0,25.0,3-022P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,25,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Shot Boii,Rian Corcoran,David Pipe,9,158.0,95.0,28.0,34-P2P,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,School For Scandal,Taylor Fisher,Joe Tickle,11,145.0,82.0,26.0,P14174,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,26,1,6,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,9:50 AM ET,14:50,Paul Barber Memorial Handicap Chase,5,23.0,Turf,Heavy,10,Ted The Thief,Harry Kimber,Robert Walford,6,142.0,79.0,26.0,4-8432,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,26,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Brentford Hope,,Harry Derham,9,168.0,138.0,19.0,446313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,19,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Aurigny Mill,Harry Kimber,Robert Walford,9,165.0,135.0,26.0,28-4F3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,26,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Welsh Charger,Ciaran Gethings,Alastair Ralph,8,157.0,127.0,12.0,5-046U,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,12,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Spirits Bay,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,8,155.0,125.0,34.0,70-134,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,34,1,6,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Celtic Art,Chad Bament,Jeremy Scott,9,155.0,125.0,26.0,-58121,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,26,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Jack Hyde,Tom Broughton,Fergal OBrien,8,154.0,124.0,90.0,4-1552,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,90,1,6,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Into The Park,Ben Jones,Philip Hobbs & Johnson White,7,154.0,124.0,34.0,29-24P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,34,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,10:25 AM ET,15:25,Royal Bath & West Show Handicap Hurdle,3,16.5,Turf,Heavy,7,Constellation Walk,Bryan Carver,Harry Fry,6,144.0,114.0,58.0,0-4463,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,58,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Golden Son,Miss Gina Andrews,Paul Nicholls,8,174.0,132.0,20.0,93P3-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,20,1,6,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Havent Time,Miss Lucy Turner,Miss S McQueen,12,170.0,112.0,20.0,32P6-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,20,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Just Loose Change,Mr Martin McIntyre,Darren McAlinden,9,170.0,110.0,35.0,2P54-C,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Snipe,Mr Dominic Lewis,Dan Skelton,9,170.0,125.0,17.0,444871,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,17,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Beacon Edge,Mr Joshua Newman,J Newman,12,166.0,144.0,260.0,2470-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,144.0,0,0,10.0,0,260,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Revels Hill,Mr Darren Andrews,Mrs J Boucher,11,166.0,123.0,293.0,3/P/4-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,293,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Taunton,11:00 AM ET,16:00,Family Fun Day 9 April Open Hunters' Chase,5,23.0,Turf,Heavy,7,Whitsand Bay,Mr Richard Upton,Miss Holly Chaston,10,166.0,,,,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
